Loss,PredLoss,Set
171.1810649321222,176.71677600995412,Train
257.34746442808654,207.88037645360174,Train
245.58151118366,287.33532944997324,Train
163.8832051988423,116.09105600941898,Train
166.25254647363369,184.81571274922717,Train
200.189535008034,169.57506973836405,Train
258.69417080204323,186.70756031696254,Train
219.2664538556615,222.8441787051862,Train
260.4063841688886,277.579443241589,Train
347.11396174172484,246.8274671562061,Train
227.38918657417003,156.1049273459605,Train
142.73205866622416,180.11229443025888,Train
296.14257801788733,290.2794102801843,Train
183.62074462915936,138.53865179382967,Train
162.16655850004034,90.31053210752107,Train
441.7800196305303,392.94999309975225,Train
248.96112802062936,223.65287953752915,Train
140.20988367033726,67.01910288997524,Train
150.52628657965414,115.60270231479518,Train
167.91033674858,151.7674586554028,Train
370.8620341771149,340.7776098585406,Train
370.8813788652587,261.9324625863862,Train
244.96837081301152,203.99704660726508,Train
255.62301002037324,288.64014197185355,Train
150.845296487344,87.53504488116977,Train
270.1352302139236,154.81494944109104,Train
175.99281120011227,180.47164450163882,Train
291.91803944590987,282.04554644637756,Train
208.4109149513165,220.83674996892933,Train
236.97143771633205,293.5956691946793,Train
251.59960774095663,293.4920670201075,Train
290.7954250251901,297.80533583499266,Train
221.02459951242932,314.5363968753911,Train
202.10943113820605,295.52003770286996,Train
347.8035320574211,380.05180701590643,Train
192.60690227007433,240.9222022759449,Train
188.01954177616608,227.2058023910609,Train
194.0414505756961,279.8998825820264,Train
273.6726286686645,216.4148792436364,Train
248.41307605507117,166.48762957659267,Train
219.76279273491633,290.3003838247709,Train
184.22177870819974,211.89753480752776,Train
190.7900339749214,247.235987909911,Train
155.4675585350816,172.07223505079662,Train
358.25435238867993,368.7558515645188,Train
186.65041553571675,222.75483028300002,Train
176.15574797619183,183.11748127297886,Train
358.2703497101053,434.05769450557034,Train
246.4942207374571,216.8672584158067,Train
197.82736105824722,210.8165726959759,Train
236.76977067247572,241.02058466118615,Train
195.32144958014257,203.32379831969118,Train
307.9823977812477,315.6997007225543,Train
238.7526152757912,299.0347419427163,Train
211.63210206377298,299.19648811492965,Train
345.6208581451932,367.3724324542295,Train
143.71888352005175,199.8289511857538,Train
312.92617818834856,415.92006600306854,Train
111.24274215008381,199.80789750706572,Train
235.16857540525734,305.4895753529781,Train
226.20367795386917,310.976652244231,Train
266.34804979591945,263.25316547183803,Train
268.10169093140803,200.23574831619564,Train
269.964601360335,347.9360658650288,Train
256.59380435068846,206.96750054619457,Train
255.08331026879162,193.54095527227716,Train
351.65104312070764,306.25274232199195,Train
269.79700290643666,197.39384948802487,Train
230.02118962597874,205.6902492468794,Train
302.3236032793338,220.84876186688183,Train
308.20424386650177,279.9240764740197,Train
223.1631113874828,206.4020082356994,Train
351.70020584227683,260.4548077502209,Train
249.31552723088387,210.99531721039338,Train
245.00907555330377,210.16430242534778,Train
212.78085080953664,186.7744755344027,Train
355.63085299958266,317.668707770363,Train
201.0590821234415,157.87595266138243,Train
204.06553818111348,155.01816984902143,Train
490.6502211725982,398.1904778061439,Train
346.8131310978962,261.75127152957714,Train
227.55426795700706,179.62451157421125,Train
199.37363174993092,183.2842630698731,Train
220.27122247666767,174.9988525776962,Train
437.2470401372175,348.56783716510074,Train
237.80108473158026,237.34214317060528,Train
307.9333562597561,248.4622199846889,Train
318.6438547217448,307.81674488122064,Train
164.9325801175465,188.5798205656007,Train
186.29953244716117,268.07823471784417,Train
253.244711710589,223.9916859145588,Train
362.2681179078296,343.3204620526081,Train
296.3697510388833,237.54909557104963,Train
314.54961110374995,263.53720444689077,Train
290.80769810242964,241.73320646306445,Train
361.6440120349221,326.37437161575065,Train
189.81848888914777,194.27733170932055,Train
188.64185567245812,207.0894058107669,Train
246.9968014711609,247.52935117607228,Train
203.88332628525637,168.10453964946555,Train
181.8014301147443,192.5000870190752,Train
240.25111295962483,186.68855913783378,Train
365.2323748198979,283.047560433658,Train
217.2452156955635,185.68123189339462,Train
237.2896355866216,229.60928317840728,Train
201.36563449307235,139.1717885962055,Train
200.4732124149155,124.53213333463947,Train
185.6123693521514,202.329608185352,Train
219.7831053047797,210.85838566275768,Train
201.48542027280052,140.4124738378162,Train
179.71931425621398,176.4785341468182,Train
283.98478725501985,283.0942218086604,Train
248.28183926921835,229.475283237302,Train
230.11047029880947,210.5429492464467,Train
190.97068034379302,198.28810378093314,Train
253.3624694041692,199.6971837114579,Train
445.28583747993775,376.16529933988454,Train
199.740784571099,205.6622853132543,Train
234.22731067765272,209.48944575226744,Train
405.245415799599,269.4932003912701,Train
247.2950999369379,168.36154569606117,Train
362.3763630896693,254.17846112683446,Train
155.48920525779323,143.27902142666522,Train
365.1336264413097,232.47056977861615,Train
287.80962664021865,271.70856579730537,Train
256.0172058545203,267.57063072112516,Train
185.7563640842144,234.89080257352668,Train
227.52710132930105,196.83041178714205,Train
197.7913003454559,157.1376282610426,Train
241.85228356772367,205.22284994553752,Train
289.4858632063904,274.77162282990514,Train
207.6920392614559,99.2864204736893,Train
199.47081173292025,166.79439173623035,Train
205.32218062078343,162.65581407848802,Train
288.2461459250454,222.91177848419704,Train
213.74270764570625,198.63548062507186,Train
