Loss,PredLoss,Set
171.18106493210422,186.08531105721644,Train
257.34746442807324,209.81041596676135,Train
245.58151118365134,212.62925268793043,Train
163.8832051988386,193.85537610281187,Train
166.25254647363488,191.74555038698605,Train
200.18953500804037,211.1718252653718,Train
258.69417080205477,220.156841721517,Train
219.2664538556785,213.83070862165093,Train
260.40638416891113,213.7610555895398,Train
347.11396174175286,204.92385994499415,Train
227.38918657420376,202.46728764258464,Train
142.73205866626375,199.91541687892024,Train
296.14257801793275,226.37134217755883,Train
183.6207446292109,208.332554990606,Train
162.16655850009823,187.48312122298512,Train
441.7800196305945,247.57907183291383,Train
248.96112802069996,212.600003678291,Train
140.20988367041446,186.10678641433054,Train
150.5262865797381,192.6520201909667,Train
167.91033674867083,204.59513336837088,Train
370.86203417721254,227.52578661874955,Train
370.88137886536356,216.88038960774503,Train
244.9683708131235,233.98253132333429,Train
255.62301002049261,218.49242862209422,Train
150.84529648747073,192.85972154227125,Train
270.1352302140581,210.52370517982212,Train
175.99281120025444,188.08723156732663,Train
291.9180394460599,231.60354809113036,Train
208.41091495147438,203.5283852162077,Train
236.97143771649797,215.73557857306713,Train
251.5996077411308,227.06770461187838,Train
290.79542502537254,233.91824246536606,Train
221.02459951280963,241.7284595932947,Train
202.10943113858684,236.7894426804981,Train
347.80353205780244,244.4112891543304,Train
192.60690227045643,229.16661485074675,Train
188.01954177654866,224.86351368839618,Train
194.04145057607928,251.31754058142718,Train
273.6726286690482,244.554509804831,Train
248.41307605545555,230.1756689114153,Train
219.7627927353012,229.39977134622487,Train
184.2217787085851,227.57881064028462,Train
190.7900339753075,223.51719670680362,Train
155.46755853546816,224.97446177808973,Train
358.2543523890671,244.1504519807855,Train
186.6504155361045,235.65663352399352,Train
176.15574797658007,222.82074091163713,Train
358.27034971049414,256.74911198110783,Train
246.49422073784638,227.2569604131384,Train
197.82736105863708,238.56757929734803,Train
236.76977067286606,227.06294530515584,Train
195.3214495805335,236.92088243286221,Train
307.98239778163924,227.31692447721292,Train
238.75261527618323,227.3849520612877,Train
211.63210206416562,244.0460584504596,Train
345.6208581455862,245.48050493439462,Train
143.71888352044547,224.3701740007754,Train
312.92617818874277,256.1538765355226,Train
111.24274215047853,220.0074021928686,Train
235.16857540565258,236.44761194013142,Train
226.2036779542649,226.10386962228364,Train
266.34804979631565,238.84777073594486,Train
268.10169093180474,243.2729539165791,Train
269.9646013607323,252.44978285778583,Train
256.59380435100456,216.89417262051103,Train
255.08331026910867,215.6187018407182,Train
351.6510431210257,226.643088037093,Train
269.7970029067558,212.93258584352307,Train
230.02118962629905,207.07335038830942,Train
302.3236032796551,227.37121149306904,Train
308.2042438668243,231.03809662845265,Train
223.16311138780648,220.00548670536045,Train
351.70020584260163,217.02555052637436,Train
249.31552723120976,216.18009688502886,Train
245.00907555363105,208.4110210004182,Train
212.78085080986511,201.93942013845756,Train
355.63085299991235,238.25049694122828,Train
201.05908212377267,213.59264320963266,Train
204.06553818144593,192.52619340277968,Train
490.6502211729321,259.93808719942786,Train
346.8131310982314,224.03302729523165,Train
227.55426795734368,212.75113013044978,Train
199.37363175026894,206.67733302751734,Train
220.27122247700717,216.79067508508265,Train
437.24704013755854,241.26070704965178,Train
237.80108473192286,226.99367042118234,Train
307.9333562601002,240.84444923727506,Train
318.6438547220905,234.11960726154442,Train
164.93258011789388,202.66080418761604,Train
186.29953244751022,227.38713785548242,Train
253.24471171093955,202.12821300793743,Train
362.2681179081819,248.366478070851,Train
296.3697510392373,216.51687693742562,Train
314.5496111041057,232.96057496985577,Train
290.8076981027872,240.6651272962828,Train
361.64401203528166,243.27669842217045,Train
189.8184888894838,183.83188576240073,Train
188.64185567279495,191.21187316212084,Train
246.9968014714986,197.63237587062014,Train
203.8833262855949,194.33192155786992,Train
181.80143011508363,182.34379581370854,Train
240.25111295996496,207.6011093045328,Train
365.2323748202388,205.84314215683503,Train
217.2452156959053,192.71139293643267,Train
237.2896355869644,203.94052168447675,Train
201.36563449341605,191.13194977135745,Train
200.4732124152602,198.58350310698688,Train
185.61236935249696,186.69820628055632,Train
219.78310530512627,196.86228726978547,Train
201.4854202731481,188.60397434713093,Train
179.71931425656254,176.7470078865414,Train
283.9847872553696,223.45303456619217,Train
248.2818392695691,191.4548897854035,Train
230.1104702991613,184.5011666332868,Train
190.97068034414605,184.56684597057526,Train
253.36246940452332,184.88582682393994,Train
445.28583748029314,218.81164094559037,Train
199.74078457145552,193.6459464668013,Train
234.22731067801055,196.0223500063132,Train
405.2454157999581,203.99506140340065,Train
247.2950999372981,186.58572759948558,Train
362.3763630900308,202.4289990290228,Train
155.489205258156,178.98536404957085,Train
365.13362644167387,212.79071266774443,Train
287.80962664058427,208.5364378216062,Train
256.01720585488715,202.97619810418192,Train
185.75636408458266,196.40946735171946,Train
227.5271013296707,201.27523348477482,Train
197.79130034610498,192.706956230027,Train
241.85228356837018,205.40178560216248,Train
289.4858632070341,209.73849596944754,Train
207.69203926209673,196.4542748311471,Train
199.4708117335581,189.72183450294608,Train
205.32218062141828,205.49225200912093,Train
288.2461459256773,217.7888761398132,Train
213.74270764633494,212.2817963035195,Train
254.8118657833914,210.80530667906348,Train
288.9536203368466,202.71229321821826,Train
211.1679713067006,195.78722945726042,Train
175.45491869295333,193.99548856555205,Train
227.3144624956047,226.92273515188708,Train
128.74660271465495,207.24609412304713,Train
173.751339350104,179.74824121456595,Train
477.82867240195174,256.5484807418835,Train
225.47860187019816,217.02559480204468,Train
190.20112775484344,187.28656284001164,Train
165.49625005588754,191.077884010967,Train
221.36396877333027,203.00295531950397,Train
361.3042839071718,233.18314009601636,Train
256.3171954574122,214.37109708874004,Train
217.9027034240512,226.01924480152738,Train
267.060807807089,219.24368960919486,Train
179.79150860652547,185.11280918133576,Train
267.59480582236074,200.71470741146229,Train
187.47069945459484,187.37077700436643,Train
331.41918950322776,234.9799420796403,Train
265.4402759682593,201.1327661754401,Train
287.03395884968967,210.5786010045094,Train
210.70023814751866,217.31797747177862,Train
267.4391138617467,228.70435673319557,Train
167.8476557817575,181.6745186962398,Train
110.87475921751377,186.1274381903876,Train
270.9631195539706,200.47374416815362,Train
130.1127367911281,190.91055243857633,Train
139.823610928986,183.0296260663195,Train
142.59574196754437,199.1970276901345,Train
239.92912990680338,207.90024662434396,Train
109.82377474676282,197.8479235843395,Train
179.27967648742288,199.87299046071348,Train
136.7968351287833,192.3212853166119,Train
153.87525067084437,191.37736659133273,Train
125.51492311360596,184.1279406090918,Train
181.21585245706805,211.2852803793318,Train
107.47803870123066,179.86885215613398,Train
124.80148184609368,178.90757042967059,Train
271.6861818916573,238.75650862178944,Train
145.63213883792145,192.34565123103926,Train
138.63935268488612,183.79590424516658,Train
145.70782343255138,178.918196264142,Train
163.33755108091708,188.83630201624496,Train
398.02853562998325,224.64813284118284,Train
244.28077707975,200.9253895249522,Train
213.09427543021732,201.76860965560218,Train
206.46903068138505,210.442310177987,Train
154.40504283325342,182.87586549650337,Train
203.9023118858222,197.63044227613457,Train
95.96083783909157,178.91736799330445,Train
243.58062069306146,224.48806343306418,Train
170.76166044773186,195.04247604955108,Train
245.0039571031027,200.60733999818154,Train
144.3075106591741,207.13883046999004,Train
229.1723211159461,210.79193738235583,Train
179.6600635053073,205.3394410357106,Train
216.50913353715538,212.81209930003402,Train
312.93923782546034,219.21203126537026,Train
202.9503763702224,205.2353667012608,Train
215.54254917144132,205.6699077030118,Train
207.2157562291174,218.63584412484445,Train
240.96999754325032,222.73452630196462,Train
250.30527311384026,218.53850102645913,Train
263.22158294088723,216.64350231158664,Train
237.71892702439104,209.6547952336482,Train
215.79730536435198,203.32899089155896,Train
214.95671796076982,202.49585246937048,Train
305.19716481364475,230.19241336972598,Train
161.01864592297656,206.5775497436547,Train
181.42116128876532,188.0074263839075,Train
380.4047109110112,253.13722631948707,Train
285.4692947897139,223.18152454986577,Train
218.61491292487378,199.43849374100142,Train
186.84156531649046,195.23893950889953,Train
204.14925196456426,207.65605617024815,Train
284.5379728690949,232.35274463384042,Train
239.0077280300827,224.02380992170558,Train
249.5585174475273,238.38196217467686,Train
239.19034112142901,225.2674499422501,Train
155.4031990517876,199.97632897004618,Train
264.1970912386033,222.09368345417303,Train
208.57201768187593,199.352099913577,Train
286.0279783816056,241.8456881479014,Train
216.56497333779208,207.83230599409424,Train
287.1830025504357,227.0678535021745,Train
252.88206601953624,232.1208804407355,Train
320.1621637450937,239.87453379790398,Train
117.37125969778889,183.7392975183992,Train
91.99729115220507,188.69510441857014,Train
189.20389067648756,192.51864116809418,Train
121.99105827063647,193.66853856934003,Train
135.35879393465171,180.36584844986777,Train
176.80709766853334,205.68148785167628,Train
214.83596947228142,201.84228121743243,Train
126.94540934589578,198.64971683294516,Train
168.63541728937656,202.10414631862477,Train
154.4059933027237,185.97027830738182,Train
122.75713738593731,194.32155145436639,Train
105.18884953901716,193.23477385897687,Train
150.70112976196341,194.0003835381035,Train
108.79397805477609,189.09247097699554,Train
105.46739441745508,184.01867756783358,Train
249.2213788500005,209.23392917784858,Train
190.0559313524123,195.84826307308998,Train
67.97105192469046,189.9355696721548,Train
124.46674056683501,194.5453815312765,Train
118.04299727884589,190.1792770821397,Train
409.1998220607232,205.01908020394666,Train
164.93721491246689,197.11777073336793,Train
148.2551758340769,199.76360287224426,Train
184.15370482555323,200.15058656316282,Train
153.632801886896,184.54170683301945,Train
256.1924670181053,204.25509426562164,Train
89.33270021918077,185.30987326550942,Train
234.05350149012267,208.22437061090767,Train
161.854870830931,205.7137427601787,Train
198.23680824160562,198.13654990775194,Train
129.69931372214668,197.70401353857253,Train
127.74238727255405,198.9553776098574,Train
137.7723498419162,187.40532318027903,Train
105.70428510278606,204.3143448571021,Train
241.69343420871965,209.64132333510028,Train
108.23979715971689,194.81884601161596,Train
121.84337395577796,183.50252568351712,Train
100.50416459690268,203.7417224715027,Train
184.22216908309105,216.98526102330408,Train
71.99738741434305,206.07655974279774,Train
194.3298195906589,204.08328108630982,Train
183.7194656120384,202.02733325761912,Train
166.16632547848153,195.05044109616802,Train
117.1703991899884,188.72372599061208,Train
197.73168674655892,225.93418291747383,Train
96.35018814819328,199.79348611698165,Train
93.02590339489119,180.30467324141136,Train
285.75883248665286,257.23217631585953,Train
160.04897542347823,209.81264073786707,Train
90.39633220536736,188.39328547996507,Train
76.80090283232013,191.87778143294463,Train
129.76268730433665,199.410647598139,Train
322.78168562141684,232.50805859302073,Train
165.8578977835607,211.17762904387808,Train
194.49132379076826,216.94613061315616,Train
156.68196364303955,211.57284189584968,Train
111.92981734037458,188.29900164514845,Train
168.73488488277326,203.20510665041556,Train
