Loss,PredLoss,Set
171.18106493210422,195.43153953157065,Train
257.34746442807324,195.54178237044198,Train
245.58151118365134,216.47723729583416,Train
163.8832051988386,200.58261261408552,Train
166.25254647363488,221.3429782395029,Train
200.18953500804037,208.4636112966217,Train
258.69417080205477,211.81068588204718,Train
219.2664538556785,219.58558247171408,Train
260.40638416891113,220.02817212177013,Train
347.11396174175286,219.90836624247626,Train
227.38918657420376,203.2983263423806,Train
142.73205866626375,210.43659953155375,Train
296.14257801793275,215.70368055347708,Train
183.6207446292109,208.93980531407152,Train
162.16655850009823,182.65390510234008,Train
441.7800196305945,245.2812391448735,Train
248.96112802069996,197.24676062434204,Train
140.20988367041446,188.5622281632212,Train
150.5262865797381,210.1944948661954,Train
167.91033674867083,215.8208154893161,Train
370.86203417721254,233.9829232054725,Train
370.88137886536356,220.2442301477862,Train
244.9683708131235,213.51915488770896,Train
255.62301002049261,221.9897611539898,Train
150.84529648747073,199.0758494187301,Train
270.1352302140581,213.40359516514903,Train
175.99281120025444,213.48397580846915,Train
291.9180394460599,214.78550113874036,Train
208.41091495147438,195.84206891753126,Train
236.97143771649797,195.0602224347974,Train
251.5996077411308,211.7804554482106,Train
290.79542502537254,221.28288042168091,Train
221.02459951280963,231.10858086634218,Train
202.10943113858684,231.45313712281666,Train
347.80353205780244,235.08043154373595,Train
192.60690227045643,227.2646758586177,Train
188.01954177654866,231.82202937659534,Train
194.04145057607928,236.2596837231474,Train
273.6726286690482,237.2248483971597,Train
248.41307605545555,233.66981550413857,Train
219.7627927353012,232.22485803220488,Train
184.2217787085851,232.16194945047548,Train
190.7900339753075,232.43814217088905,Train
155.46755853546816,227.61216908156834,Train
358.2543523890671,249.8130851339436,Train
186.6504155361045,231.0300942930163,Train
176.15574797658007,223.00602293330803,Train
358.27034971049414,254.73562648250834,Train
246.49422073784638,232.46908147047756,Train
197.82736105863708,237.1788846597235,Train
236.76977067286606,227.58188438100663,Train
195.3214495805335,235.3148909041792,Train
307.98239778163924,226.19413299919592,Train
238.75261527618323,237.9599321468756,Train
211.63210206416562,242.99233175830864,Train
345.6208581455862,241.63834975736393,Train
143.71888352044547,235.787291305739,Train
312.92617818874277,233.13498207432377,Train
111.24274215047853,243.4432540758959,Train
235.16857540565258,245.50589530877832,Train
226.2036779542649,226.1037179867657,Train
266.34804979631565,241.77115284411641,Train
268.10169093180474,229.64376930429276,Train
269.9646013607323,245.83071989497074,Train
256.59380435100456,205.97134745246217,Train
255.08331026910867,210.5333475919067,Train
351.6510431210257,219.21456251106312,Train
269.7970029067558,206.2668008795751,Train
230.02118962629905,224.09227879225898,Train
302.3236032796551,215.79736322028668,Train
308.2042438668243,232.36944510654732,Train
223.16311138780648,229.24324261395682,Train
351.70020584260163,216.3888659554489,Train
249.31552723120976,230.6289349840391,Train
245.00907555363105,217.85033572131172,Train
212.78085080986511,213.77673823951417,Train
355.63085299991235,253.53862899981812,Train
201.05908212377267,204.87260592950486,Train
204.06553818144593,186.8420010217623,Train
490.6502211729321,258.72968083949524,Train
346.8131310982314,224.63703673179106,Train
227.55426795734368,214.13319046764673,Train
199.37363175026894,229.36913996469764,Train
220.27122247700717,220.59585824033894,Train
437.24704013755854,240.98323016865535,Train
237.80108473192286,221.08193037076137,Train
307.9333562601002,233.62915210440724,Train
318.6438547220905,242.94620714672686,Train
164.93258011789388,218.19425367165744,Train
186.29953244751022,214.8714750331643,Train
253.24471171093955,212.89238544332096,Train
362.2681179081819,237.7007731961559,Train
