Loss,PredLoss,Set
498.52960602840767,326.3626885322151,Train
307.91063302238433,227.16199882945838,Train
201.1804335426881,183.00172278733174,Train
213.339007589319,206.63013718947207,Train
232.38635516227706,233.99551570911942,Train
436.8224762615621,346.6575343521949,Train
438.14737088717436,286.27193863517215,Train
313.3610390391137,270.18651796281085,Train
324.9634807173801,252.92261175340693,Train
220.9546959219736,205.29305880924758,Train
340.8346846528942,240.5615284168131,Train
247.10344691014197,263.0461337190562,Train
363.26098269371676,339.208245118259,Train
279.8072920036187,229.0440819164084,Train
308.2423748398479,252.74871036712617,Train
322.56623120240386,336.89952214810035,Train
361.2788610912873,278.41093201315533,Train
193.3802645064976,262.98808693014496,Train
270.3704414480351,217.74869419633615,Train
298.24939191589965,300.4741311561019,Train
217.5171159100913,233.000102738223,Train
140.17361343061017,166.81038185908812,Train
377.71888447745596,282.6537717741679,Train
384.152929050629,277.0484489870232,Train
274.9757471501291,226.11365665040154,Train
249.68733877595625,214.73369449367442,Train
252.2877039281106,178.75374456159017,Train
433.62684260659194,332.22758115531093,Train
437.8086254834336,438.2401364244057,Train
330.97713718546385,310.2977263774131,Train
286.9008314245241,358.6012928522643,Train
330.07970820061445,312.88772599214514,Train
292.5137675137348,369.63739203339617,Train
408.70300936388526,354.2931139607821,Train
342.64743375106576,366.35443973605646,Train
318.34704067527633,397.2393844027665,Train
454.8018301365169,444.37330677287827,Train
255.01180213478753,321.7169789852869,Train
425.97695667008827,385.39633341876294,Train
225.69729374241905,270.5812573583018,Train
350.6728133517799,417.76126807941046,Train
342.40351549817075,301.12610521409243,Train
382.88940018159167,419.1690353631705,Train
384.63046740204277,414.4366642252187,Train
386.1267171595237,402.43611942793666,Train
317.3781494540349,384.6065589784141,Train
272.88476428557607,307.21418407781107,Train
508.14656165414726,401.04543805382457,Train
312.66354155974847,338.0342798728782,Train
253.4357040023798,345.013111649288,Train
326.9630489820412,393.1257117711591,Train
316.24557649873265,316.00640330151293,Train
231.78328655245417,330.20665013297264,Train
357.07617914320565,415.57219300045153,Train
303.6242542709873,305.4020306346901,Train
373.1275119357989,355.33352188182124,Train
590.3499363902581,474.7185016985916,Train
443.60226712402374,332.33160119456477,Train
321.4649622394288,285.99970207332103,Train
290.4380217364732,295.8228758663749,Train
308.52144561515695,263.46965762794895,Train
522.71523387548,368.33602413496016,Train
320.51938651744246,264.0503106662218,Train
387.9339035410443,320.98481109607246,Train
395.9587849462855,342.9197238600208,Train
239.59403073316602,276.8972224520568,Train
258.3396409016859,266.1267669282427,Train
322.6956154518452,252.5443936372677,Train
429.1619543836438,367.55340504830724,Train
360.73865769708175,222.69388454068786,Train
376.4257253921591,334.8503030275119,Train
350.2231574688758,314.79193720267745,Train
418.6309539272319,351.0311702547359,Train
277.1491147672273,276.4650817483188,Train
345.777639988862,218.05989246246932,Train
453.0165295921361,390.66673666854706,Train
332.86578357704957,288.28358972383324,Train
205.82540194360243,225.69415995248312,Train
404.3953846917946,354.7053660845988,Train
393.07573182162616,291.07974225823443,Train
409.8664433330971,278.4486053245052,Train
248.26751922620733,216.5615674036988,Train
268.77895950095694,247.37506850998875,Train
301.30076415734595,295.3165051155466,Train
228.04826157983126,212.7154709782953,Train
192.33738175871613,184.2823435080603,Train
174.24748290014566,154.45855557864758,Train
135.27856500411983,161.01543212571784,Train
197.93062807063845,200.38538480866535,Train
390.20367209970175,307.69460587421753,Train
145.09769709130964,207.9455850347082,Train
180.112703045462,173.67821012529063,Train
351.748689962159,222.97280669501902,Train
194.50565784140082,133.54623601172042,Train
310.38360668318694,193.1606454027694,Train
104.3825364875177,153.35414493451043,Train
315.00244725439313,218.7869888205807,Train
238.7433389838132,234.85017136873105,Train
208.1052116757777,219.36830849057463,Train
139.0880653302869,229.49282219918177,Train
182.1918999473406,193.24748152603115,Train
221.91671552693896,180.4449973629467,Train
209.26251206908188,193.8799609309295,Train
263.2292895737694,213.0078835468079,Train
205.3170480410015,272.44165955077455,Train
133.52578747077814,204.64781751212723,Train
348.8555078630995,214.40779694534103,Train
161.80620921796526,216.01519646439306,Train
135.87789153537577,199.7648410776063,Train
190.57055481533084,210.0143742050815,Train
273.3841990578305,183.94758233238215,Train
162.06882426287473,243.27734341111486,Train
535.9749759609465,394.31695514718336,Train
282.5246701325387,252.78413976688717,Train
246.13989438935187,129.10038077680838,Train
220.32064873138629,205.83078823335666,Train
275.06693315864175,256.83453872808445,Train
413.87874767111833,336.7226914049568,Train
307.756092268816,286.4549886007186,Train
268.19896695173475,256.9866661987559,Train
316.2073717198747,260.3910008280154,Train
227.78130657323578,190.80452317680104,Train
314.42077151181786,253.69808066223007,Train
233.12576653562112,197.6430117005971,Train
375.89629164464554,286.7402895796965,Train
308.73234683889103,179.89071703877966,Train
329.1339321183575,211.29956498831353,Train
251.60104748304525,325.9460133026879,Train
307.1336929329541,329.95059944724295,Train
212.23186846808397,228.32579607464777,Train
250.395574088435,213.6894976528095,Train
313.1248097940072,211.19697635362752,Train
193.91957558480033,191.29290282388035,Train
141.27987146081477,130.82137996451237,Train
323.2056974220502,312.40466476039364,Train
319.69705346850674,249.21465329585658,Train
277.75393960018454,244.3378322604806,Train
