Loss,PredLoss,Set
326.8131924865409,300.4844406585344,Train
170.058999530717,168.83686930972152,Train
226.87245383450207,207.58829577453184,Train
227.75355539789606,212.34701246651073,Train
214.70230422089907,207.07946058200417,Train
222.718700303511,212.91054512216735,Train
251.80274364573197,244.74942634237559,Train
277.45443424756184,269.0411930457539,Train
254.1737721090007,236.6156059440074,Train
237.96075723004853,216.50651345166438,Train
242.81538961070535,230.7913445983467,Train
205.7376692509711,196.6258648833755,Train
245.72759615084584,225.7272699527014,Train
257.78517031032953,240.12018301172637,Train
227.91039172942223,216.44491160798148,Train
205.10326040812384,187.95116348114203,Train
196.36377634643458,198.19925655500893,Train
219.1919395443541,204.5950429008266,Train
175.58775000188268,167.3323573692141,Train
230.05120771902017,215.12717706440358,Train
155.0823126957667,158.9048815818241,Train
171.1810649321222,169.99835021281135,Train
257.34746442808654,223.81684931329812,Train
245.58151118366,242.09716385565196,Train
163.8832051988423,181.52002355779868,Train
166.25254647363369,157.23568752943328,Train
200.189535008034,196.03959114013892,Train
258.69417080204323,244.17105564330092,Train
219.2664538556615,223.30713696126776,Train
260.4063841688886,242.09915587135626,Train
347.11396174172484,288.85879256001107,Train
227.38918657417003,210.92194572460218,Train
142.73205866622416,149.70892858274283,Train
296.14257801788733,274.0835243786512,Train
183.62074462915936,162.04238859883372,Train
162.16655850004034,169.23592261192005,Train
441.7800196305303,392.7407359375645,Train
248.96112802062936,222.24554741333915,Train
140.20988367033726,137.51964371857042,Train
150.52628657965414,145.47302098670698,Train
167.91033674858,182.47874382969425,Train
370.8620341771149,354.51917993596936,Train
370.8813788652587,314.59046266866306,Train
244.96837081301152,231.74403052711153,Train
255.62301002037324,246.3091295243297,Train
150.845296487344,141.99990654473143,Train
270.1352302139236,250.2809195084365,Train
175.99281120011227,173.568151715944,Train
272.484342155376,288.86989987925,Train
237.27451861894747,243.00888634685253,Train
258.1739643759573,264.61627081729756,Train
275.68267942640546,276.2908927178021,Train
261.800663770292,273.1475018598986,Train
272.5279174076169,285.35749611464695,Train
276.3644403383801,291.4344489276206,Train
269.81023256258163,289.21708264204926,Train
277.36529408022153,279.5608863215391,Train
257.0296248912998,265.6588364281089,Train
285.8032249958163,283.9116559581942,Train
279.68609439377127,286.85235108662454,Train
238.67823308516466,255.06898492635895,Train
257.2796410699962,264.3218902703465,Train
223.49031834826616,247.62074785324393,Train
235.3102649199745,255.90707848647116,Train
215.7394807851211,229.45301704476472,Train
234.77796594370602,247.37350902334512,Train
267.9257203957294,276.24884976897926,Train
266.182744141191,265.14373844171354,Train
187.54903718009106,208.0002330586264,Train
221.02459951242932,241.96288310145837,Train
202.10943113820605,216.63179254717147,Train
347.8035320574211,331.1317800345688,Train
192.60690227007433,241.4896581725779,Train
188.01954177616608,203.90795437701152,Train
194.0414505756961,229.76346935507115,Train
273.6726286686645,282.68588918369284,Train
248.41307605507117,253.12417943057687,Train
219.76279273491633,235.69381236701287,Train
184.22177870819974,201.22329013102228,Train
190.7900339749214,219.23871563439303,Train
155.4675585350816,186.99246637450693,Train
358.25435238867993,352.1841187289741,Train
186.65041553571675,212.0283639022542,Train
176.15574797619183,195.93133940892213,Train
358.2703497101053,379.2839687454278,Train
246.4942207374571,253.55875835036343,Train
197.82736105824722,224.66346608993044,Train
236.76977067247572,250.23748806368786,Train
195.32144958014257,226.9849723074304,Train
307.9823977812477,290.6958775282701,Train
238.7526152757912,244.32373489782867,Train
211.63210206377298,236.93579100905205,Train
345.6208581451932,355.2808526750612,Train
143.71888352005175,184.59850675358248,Train
312.92617818834856,302.446085554747,Train
111.24274215008381,181.11660593206662,Train
316.8846017813225,289.7954929421698,Train
229.73134208935295,219.89900345067156,Train
275.65630933119644,257.7791316626134,Train
262.15950350685284,250.70836419063033,Train
259.2409246163222,236.92215594364464,Train
273.90057265960456,265.56620808842604,Train
302.6384476366999,293.184097383472,Train
401.4545495476083,387.41955018534856,Train
265.84887839232965,259.29832418065826,Train
249.32143417086394,240.96843677162764,Train
295.87221688321125,283.3579361122824,Train
248.00122652937154,242.78045452692695,Train
287.7084631093448,264.8626557746196,Train
292.4939266231311,274.56292824387214,Train
241.3576170707303,227.02680145978994,Train
249.79953445214247,227.40439263723087,Train
240.8196787673677,227.05387780335914,Train
357.9180500164059,325.12059491303893,Train
258.0946481992571,239.36522361605657,Train
308.8494733159213,274.7986068786207,Train
223.18252536639827,183.68714759658732,Train
256.59380435068846,231.5710534921061,Train
255.08331026879162,225.71551705273438,Train
351.65104312070764,318.65676103065624,Train
269.79700290643666,252.3656716653387,Train
230.02118962597874,210.58495916214662,Train
302.3236032793338,275.60197713441846,Train
308.20424386650177,291.678123991682,Train
223.1631113874828,228.86438962377824,Train
351.70020584227683,302.10785471370224,Train
249.31552723088387,245.3721999129894,Train
245.00907555330377,231.12038256748863,Train
212.78085080953664,203.0280534821792,Train
355.63085299958266,329.7625627544115,Train
201.0590821234415,189.21296786791953,Train
204.06553818111348,184.41866178314564,Train
490.6502211725982,452.8041617084946,Train
346.8131310978962,340.086853769858,Train
227.55426795700706,224.2286553478116,Train
199.37363174993092,213.7557453636474,Train
220.27122247666767,212.66207833810677,Train
437.2470401372175,393.93795622243493,Train
237.80108473158026,233.44134894065593,Train
307.9333562597561,296.54558926939364,Train
318.6438547217448,303.8126568004542,Train
164.9325801175465,172.08724508941805,Train
186.29953244716117,191.92289096534904,Train
253.244711710589,225.88774318529315,Train
260.3225389953084,252.02877276289263,Train
223.48274645537532,212.7916766902143,Train
225.1745329308347,221.97592678487143,Train
261.8978984216867,255.93193836836159,Train
260.15284292793126,247.86460762441428,Train
195.43936644956838,196.18197811692383,Train
204.25746898659796,214.5278462427898,Train
213.10715053902015,208.09252353652465,Train
256.98841110683486,252.28508804791127,Train
213.4012506900421,206.57094072214107,Train
246.8456692886419,227.36370178925148,Train
241.82166690263438,232.08477394631836,Train
219.3292435320193,211.3939070934149,Train
280.86839917679663,265.6373354169349,Train
216.4391338369666,214.07968529910738,Train
197.54144751252917,202.73024334697666,Train
210.17534020348418,213.8358044385387,Train
198.3408119098318,197.26602540137787,Train
221.53786263157207,214.22542074478523,Train
230.76649236870475,242.68321068267534,Train
177.02670112122996,182.36420655021314,Train
189.81848888914777,187.53721143413352,Train
188.64185567245812,183.31441639462994,Train
246.9968014711609,245.17878940017275,Train
203.88332628525637,200.55784003395257,Train
181.8014301147443,183.24036444798446,Train
240.25111295962483,231.95727453237566,Train
365.2323748198979,338.7780646682149,Train
217.2452156955635,198.974640688129,Train
237.2896355866216,240.0285547061432,Train
201.36563449307235,191.1832971362778,Train
200.4732124149155,200.79829772459897,Train
185.6123693521514,188.62145442644984,Train
219.7831053047797,223.57208279336874,Train
201.48542027280052,186.06603338987867,Train
179.71931425621398,175.58966654429534,Train
283.98478725501985,287.6561957116831,Train
248.28183926921835,235.78225687731523,Train
230.11047029880947,212.7929754864667,Train
190.97068034379302,187.51698407746898,Train
253.3624694041692,233.57423346910005,Train
445.28583747993775,431.59413882649415,Train
199.740784571099,206.95525605640344,Train
234.22731067765272,225.92695910740454,Train
405.245415799599,368.31911291704455,Train
247.2950999369379,241.60395118059432,Train
362.3763630896693,325.7626992466636,Train
155.48920525779323,152.84798495781504,Train
325.2804248659586,304.24668944941334,Train
185.8168833438512,175.68790237356362,Train
235.4259382381426,219.15478804972406,Train
236.10758954883283,224.05452033102415,Train
222.86183727592189,212.9771384532737,Train
255.18868141940976,236.4154388010457,Train
270.0881219792965,250.24868725152885,Train
281.5601589555821,259.0411492741833,Train
265.1047923482664,247.36358992343932,Train
245.2220221573496,230.8517625577863,Train
256.9118483828316,238.36378865661104,Train
223.17427102471243,202.93278484129087,Train
270.00929008299204,235.89978124638742,Train
274.91690555767053,248.98511952711482,Train
262.3971174487478,231.9506671612165,Train
228.94992575622393,200.56732166325992,Train
195.57533048009884,184.71069975594702,Train
249.77333162037263,231.08609347069367,Train
241.0439291770452,208.12259369755012,Train
235.88712315011662,218.9928303712317,Train
157.30291353958683,136.57530268603682,Train
197.7913003454559,185.16016419738045,Train
241.85228356772367,211.89138059056035,Train
289.4858632063904,272.35447080813987,Train
207.6920392614559,199.15844747505525,Train
199.47081173292025,175.69463555871965,Train
205.32218062078343,200.30644160353407,Train
288.2461459250454,264.3073298319477,Train
213.74270764570625,195.0045087208892,Train
254.8118657827659,239.25778122262747,Train
288.9536203362244,260.38477334074975,Train
211.16797130608165,203.1951215546912,Train
175.45491869233777,165.17666452824625,Train
227.3144624949927,229.1078901567817,Train
128.74660271404647,127.42041746403612,Train
173.75133934949886,164.20171059720582,Train
477.8286724013503,429.7577503741144,Train
225.4786018696005,211.71036412653484,Train
190.20112775424957,169.37617153002807,Train
165.49625005529745,141.53693790863886,Train
221.36396877274416,207.33321281441667,Train
361.3042839065897,352.08941233718434,Train
256.31719545683393,234.77452224796988,Train
217.90270342347702,207.00100187071374,Train
267.06080780651905,239.31494796271562,Train
179.79150860595985,154.92961915791147,Train
267.59480582179947,232.316284245093,Train
187.47069945403797,165.84118649001323,Train
212.92882769290856,212.78240036581383,Train
161.66953621394944,155.5951664220349,Train
180.47150163569063,188.41816643200744,Train
199.33472395813237,200.12380193126413,Train
190.25920318127447,193.52863317399846,Train
163.74493930511704,164.55528056814188,Train
186.29193232966009,187.94336909514627,Train
187.90018225490337,192.19101624956812,Train
189.56968908084724,195.5551684356249,Train
163.30045280749144,159.45064375167289,Train
172.09247343483605,169.15098000370062,Train
166.94575096288108,171.0136711937707,Train
175.86028539162663,173.18552887585852,Train
181.33607672107246,180.72558626038858,Train
158.87312495121884,169.9349345847494,Train
157.47143008206552,151.1449563343235,Train
156.1309921136127,162.2482226473466,Train
179.35181104586033,179.11267296329893,Train
136.13388687880826,138.28263104939447,Train
145.4772196124566,158.6681242696676,Train
123.38180924680555,126.64370627223198,Train
167.8476557818547,168.20058096139246,Train
110.87475921760449,124.77965296608356,Train
270.9631195540545,260.91659443706925,Train
130.1127367912051,135.41480948418265,Train
139.82361092905592,139.11015176308283,Train
142.59574196760724,151.4810719632916,Train
239.929129906859,243.91790181070647,Train
109.82377474681127,120.5211589452605,Train
179.27967648746375,173.3362902684699,Train
136.79683512881684,145.66765913564248,Train
153.87525067087023,158.49032445017644,Train
125.51492311362406,120.14550408920549,Train
181.2158524570784,186.87554671914012,Train
107.47803870123315,123.270828547367,Train
124.80148184608821,124.99555300919653,Train
271.6861818916437,284.6510977195046,Train
145.63213883789967,151.0352811023294,Train
138.63935268485608,125.57656905165885,Train
145.70782343251278,157.59241544005263,Train
163.33755108087,172.6114061092071,Train
398.02853562992766,388.8403368608341,Train
244.28077707968563,231.48159430695642,Train
213.0942754301441,201.69493774984505,Train
206.469030681303,247.588367334835,Train
154.4050428331623,156.54526496119132,Train
203.902311885722,215.7881863135702,Train
95.96083783898214,112.21804104860192,Train
289.04850607736535,273.7498938417251,Train
208.69585672361518,190.5939886713551,Train
261.42424162632204,233.4278818227524,Train
244.23366078548622,230.07602081786376,Train
255.12411420110732,240.60476579706113,Train
238.09560187318567,239.97590096256332,Train
259.6481238017211,255.85347631513457,Train
361.78167998671364,330.3204029388786,Train
264.49627042816337,250.23304684845647,Train
244.29189512607024,242.2519518152737,Train
255.66855408043412,247.07729409144721,Train
228.62624729125534,220.38773589393668,Train
264.6649747585335,250.8323212875119,Train
272.78473648226884,265.6091090551996,Train
207.48553246246138,208.07795228074613,Train
212.26736269911092,201.61786472236065,Train
206.6302271922177,204.15537224128815,Train
253.5741259417817,241.39366324815904,Train
209.59905894780263,219.80312672973827,Train
218.20502621028078,209.96683623634527,Train
174.39202772921607,176.92145485153424,Train
179.6600635046084,183.28253727389955,Train
216.50913353645794,202.69318713723086,Train
312.93923782476463,294.65405588547134,Train
202.95037636952844,203.76806277912988,Train
215.54254917074937,202.32465152190838,Train
207.21575622842744,216.1164603957487,Train
240.96999754256254,245.79702005169273,Train
250.30527311315487,235.22706374639864,Train
263.2215829402043,252.44993958066132,Train
237.71892702371082,227.68085998946268,Train
215.79730536367464,210.55135596300755,Train
214.9567179600955,196.63442784906186,Train
305.19716481297337,295.0128539441378,Train
161.01864592230848,148.67498150979895,Train
181.42116128810062,180.89047574844005,Train
380.40471091035,385.26572251880606,Train
285.46929478905656,292.9091899791749,Train
218.6149129242201,192.54611659912078,Train
186.84156531584088,186.31137048438626,Train
