Loss,PredLoss,Set
326.8131924865409,210.09203985966445,Train
170.058999530717,188.53120435191258,Train
226.87245383450207,211.5663584344789,Train
227.75355539789606,189.4932389379658,Train
214.70230422089907,182.56191007033348,Train
222.718700303511,214.81012402932728,Train
251.80274364573197,236.84167124327175,Train
277.45443424756184,221.38767519453248,Train
254.1737721090007,214.27262347395506,Train
237.96075723004853,200.2424304393712,Train
242.81538961070535,222.85006802709938,Train
205.7376692509711,205.6997382545574,Train
245.72759615084584,205.68945651789804,Train
257.78517031032953,219.94255694807129,Train
227.91039172942223,206.65551596389076,Train
205.10326040812384,166.12064125296172,Train
196.36377634643458,197.00450618435332,Train
219.1919395443541,206.24884046305561,Train
175.58775000188268,195.86054689656083,Train
230.05120771902017,179.90120768634534,Train
155.0823126957667,191.1539937396801,Train
171.1810649321222,198.81245466328784,Train
257.34746442808654,186.73989685091212,Train
245.58151118366,228.03185317709105,Train
163.8832051988423,197.7221898223399,Train
166.25254647363369,216.7516629042895,Train
200.189535008034,217.28232250650635,Train
258.69417080204323,202.87970989745116,Train
219.2664538556615,209.75983970640527,Train
260.4063841688886,218.229275803742,Train
347.11396174172484,213.61493195675786,Train
227.38918657417003,198.68793239654624,Train
142.73205866622416,205.00034260070072,Train
296.14257801788733,208.0984340543846,Train
183.62074462915936,200.07715166583557,Train
162.16655850004034,176.29977239183006,Train
441.7800196305303,239.67463182064046,Train
248.96112802062936,188.3108975876121,Train
140.20988367033726,179.88849082084536,Train
150.52628657965414,207.13304667436884,Train
167.91033674858,219.36923827684893,Train
370.8620341771149,221.88055070966246,Train
370.8813788652587,203.49854586996008,Train
244.96837081301152,214.0553787341241,Train
255.62301002037324,227.28762077774635,Train
150.845296487344,199.40219437373597,Train
270.1352302139236,204.56193564971943,Train
175.99281120011227,198.58502965502396,Train
272.484342155376,251.8158290159901,Train
237.27451861894747,254.51024755107778,Train
258.1739643759573,248.8358826584902,Train
275.68267942640546,244.08574685729585,Train
261.800663770292,248.45993443014805,Train
272.5279174076169,246.34177493730027,Train
276.3644403383801,242.87343074113952,Train
269.81023256258163,254.17414701655952,Train
277.36529408022153,259.9872354263173,Train
257.0296248912998,235.96492484085735,Train
285.8032249958163,256.7839017665144,Train
279.68609439377127,248.67684684453744,Train
238.67823308516466,244.80112345757692,Train
257.2796410699962,248.43074907395186,Train
223.49031834826616,250.31623111941337,Train
235.3102649199745,250.8137136361457,Train
215.7394807851211,237.7599652059246,Train
234.77796594370602,241.24500112920927,Train
267.9257203957294,244.24928787974727,Train
266.182744141191,236.4510774733272,Train
187.54903718009106,240.66720554851537,Train
221.02459951242932,255.0347903522054,Train
202.10943113820605,246.4633597769807,Train
347.8035320574211,252.1891322343178,Train
192.60690227007433,243.70570166476463,Train
188.01954177616608,238.00146855526793,Train
194.0414505756961,248.5680090593944,Train
273.6726286686645,243.42832887161032,Train
248.41307605507117,238.50147162472877,Train
219.76279273491633,233.24883401425316,Train
184.22177870819974,238.76792196615355,Train
190.7900339749214,236.2517608469803,Train
155.4675585350816,233.44885468441677,Train
358.25435238867993,251.06446818469738,Train
186.65041553571675,235.877844200492,Train
176.15574797619183,233.34157284773605,Train
358.2703497101053,267.1790328823017,Train
246.4942207374571,240.49368208859102,Train
197.82736105824722,253.79479962408064,Train
236.76977067247572,238.69018666410634,Train
195.32144958014257,251.3311786851145,Train
307.9823977812477,239.5839260557136,Train
238.7526152757912,238.39678005717937,Train
211.63210206377298,249.72229902203273,Train
345.6208581451932,257.01776801116796,Train
143.71888352005175,236.01485652524298,Train
312.92617818834856,240.4264914021418,Train
111.24274215008381,253.49079305569836,Train
316.8846017813225,222.71554927200168,Train
229.73134208935295,220.91514037223828,Train
275.65630933119644,215.48639498857997,Train
262.15950350685284,213.61145926054982,Train
259.2409246163222,214.7702073938547,Train
273.90057265960456,235.20227819648667,Train
302.6384476366999,244.67824293093585,Train
401.4545495476083,236.60112215424164,Train
