Loss,PredLoss,Set
326.8131924865409,209.53277503254623,Train
170.058999530717,206.31248370436938,Train
226.87245383450207,225.20729839722193,Train
227.75355539789606,181.747416241121,Train
214.70230422089907,169.46624105537504,Train
222.718700303511,222.5564039157148,Train
251.80274364573197,313.4937156501145,Train
277.45443424756184,232.68219688291447,Train
254.1737721090007,225.60842618218547,Train
237.96075723004853,200.4693399654848,Train
242.81538961070535,250.35281609374618,Train
205.7376692509711,217.37712215957075,Train
245.72759615084584,177.45766048854534,Train
257.78517031032953,237.51116360872734,Train
227.91039172942223,217.61456346756864,Train
205.10326040812384,144.83768036760756,Train
196.36377634643458,204.02322493935642,Train
219.1919395443541,200.48324963211732,Train
175.58775000188268,173.933954447638,Train
230.05120771902017,180.04359609313937,Train
155.0823126957667,221.95527688483054,Train
171.1810649321222,181.53617527836633,Train
257.34746442808654,170.60575526903693,Train
245.58151118366,222.70670481087797,Train
163.8832051988423,172.59383280232385,Train
166.25254647363369,239.58511860918136,Train
200.189535008034,218.80826272864567,Train
258.69417080204323,160.15083685513045,Train
219.2664538556615,216.67168197677017,Train
260.4063841688886,208.99119632362476,Train
347.11396174172484,173.15155535420726,Train
227.38918657417003,178.06283340093955,Train
142.73205866622416,171.39681325102833,Train
296.14257801788733,218.99674007095942,Train
183.62074462915936,167.2793726221565,Train
162.16655850004034,139.52722586623588,Train
441.7800196305303,303.5367507673892,Train
248.96112802062936,175.80635598077384,Train
140.20988367033726,152.80986528768273,Train
150.52628657965414,156.98581933702425,Train
167.91033674858,189.35139123363598,Train
370.8620341771149,243.62796168330644,Train
370.8813788652587,211.41621751402874,Train
244.96837081301152,217.90594470517527,Train
255.62301002037324,268.97912280577003,Train
150.845296487344,158.22998864895544,Train
270.1352302139236,185.46412935331122,Train
175.99281120011227,171.34349278372036,Train
272.484342155376,271.776181718373,Train
237.27451861894747,289.1029591925321,Train
258.1739643759573,284.53097301400135,Train
275.68267942640546,254.161610641403,Train
261.800663770292,265.8396218091077,Train
272.5279174076169,335.7196764285055,Train
276.3644403383801,381.28566454288267,Train
269.81023256258163,307.5731291537578,Train
277.36529408022153,308.27053215688426,Train
257.0296248912998,345.6151920071361,Train
285.8032249958163,319.8524108639027,Train
279.68609439377127,265.3625878829795,Train
238.67823308516466,289.9883575134051,Train
257.2796410699962,245.62801151559117,Train
223.49031834826616,327.4013394130764,Train
235.3102649199745,267.49022310774365,Train
215.7394807851211,258.2823557034856,Train
234.77796594370602,312.04044278651423,Train
267.9257203957294,247.12596001054277,Train
266.182744141191,245.48672859131392,Train
187.54903718009106,267.69632353158676,Train
221.02459951242932,294.82741756655184,Train
202.10943113820605,304.17620767734144,Train
347.8035320574211,263.8908607638328,Train
192.60690227007433,274.69037815742803,Train
188.01954177616608,320.3947074849745,Train
194.0414505756961,349.43574298049367,Train
273.6726286686645,264.0548728832199,Train
248.41307605507117,289.3921301430868,Train
219.76279273491633,259.476542109419,Train
184.22177870819974,316.2510570956753,Train
190.7900339749214,240.1236958281155,Train
155.4675585350816,265.8278412755125,Train
358.25435238867993,321.1224528617322,Train
186.65041553571675,260.1751025772071,Train
176.15574797619183,232.11916145451596,Train
358.2703497101053,392.4353872658795,Train
246.4942207374571,304.9539086746901,Train
197.82736105824722,304.21463079701994,Train
236.76977067247572,230.06336818736622,Train
195.32144958014257,276.8867440716564,Train
307.9823977812477,272.4141363968183,Train
238.7526152757912,261.6441042792078,Train
211.63210206377298,306.5588379965715,Train
345.6208581451932,358.88739796328525,Train
143.71888352005175,270.59088161648395,Train
312.92617818834856,269.5995607855499,Train
111.24274215008381,310.66927354706735,Train
316.8846017813225,253.08135617047478,Train
229.73134208935295,228.31762745435813,Train
275.65630933119644,188.96191210718632,Train
262.15950350685284,180.331803200378,Train
259.2409246163222,209.84651258010703,Train
273.90057265960456,247.48980979789297,Train
