Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,N3,T580405-2015,2021,0.012,0.006,0.106,-6.131
0.000,0.020,Train,N3,T660904-2020,2021,0.005,0.006,0.099,-6.353
0.014,0.036,Train,N3,T670801-2022,2021,0.009,0.006,0.090,-6.683
0.006,0.054,Train,N3,T660505-2017,2021,0.014,0.006,0.103,-6.242
0.000,-0.012,Train,N3,T520808-2020,2021,0.000,0.006,0.094,-6.524
0.000,0.012,Train,N3,T560205-2022,2021,0.003,0.006,0.097,-6.429
0.017,0.034,Train,N3,T560502-2022,2021,0.009,0.006,0.086,-6.836
0.067,0.048,Train,N3,T660506-2019,2021,0.013,0.006,0.039,-10.099
0.000,-0.016,Train,N3,T610603-2020,2021,0.000,0.006,0.094,-6.524
0.000,0.025,Train,N3,T600407-2020,2021,0.006,0.006,0.100,-6.311
0.000,0.049,Train,N3,T630606-2017,2021,0.013,0.006,0.107,-6.116
0.000,0.026,Train,N3,T630902-2015,2021,0.007,0.006,0.101,-6.300
0.000,0.100,Train,N3,T660406-2016,2021,0.026,0.006,0.120,-5.768
0.000,0.050,Train,N3,T670602-2020,2021,0.013,0.006,0.107,-6.110
0.000,0.031,Train,N3,T660509-2022,2021,0.008,0.006,0.102,-6.257
0.193,0.029,Train,N3,T650301-2022,2021,0.008,0.006,-0.091,
0.275,0.024,Train,N3,T570413-2022,2021,0.006,0.006,-0.175,
0.009,0.030,Train,N3,T570305-2017,2021,0.008,0.006,0.093,-6.548
0.075,0.081,Train,N3,T600705-2017,2021,0.021,0.006,0.041,-9.932
0.000,0.011,Train,N3,T560110-2017,2021,0.003,0.006,0.097,-6.429
0.000,0.014,Train,N3,T530308-2019,2021,0.004,0.006,0.098,-6.398
0.000,-0.003,Train,N3,T670505-2018,2021,0.000,0.006,0.094,-6.524
0.000,-0.001,Train,N3,T660803-2022,2021,0.000,0.006,0.094,-6.524
0.000,0.045,Train,N3,T560113-2019,2021,0.012,0.006,0.106,-6.151
0.000,0.009,Train,N3,T630705-2020,2021,0.002,0.006,0.096,-6.441
0.000,0.017,Train,N3,T670512-2020,2021,0.004,0.006,0.098,-6.378
0.000,0.058,Train,N3,T600705-2016,2021,0.015,0.006,0.109,-6.055
0.000,0.044,Train,N3,T670904-2022,2021,0.012,0.006,0.106,-6.155
0.000,0.031,Train,N3,T630606-2020,2021,0.008,0.006,0.102,-6.257
0.000,0.031,Train,N3,T670802-2017,2021,0.008,0.006,0.102,-6.256
0.012,0.012,Train,N3,T650901-2019,2021,0.003,0.006,0.085,-6.856
0.000,-0.003,Train,N3,T670104-2015,2021,0.000,0.006,0.094,-6.524
0.000,0.031,Train,N3,T610613-2019,2021,0.008,0.006,0.102,-6.262
0.000,0.060,Train,N3,T500307-2017,2021,0.016,0.006,0.110,-6.036
0.000,0.043,Train,N3,T570905-2016,2021,0.011,0.006,0.105,-6.166
0.000,0.046,Train,N3,T660407-2020,2021,0.012,0.006,0.106,-6.142
0.029,0.059,Train,N3,T661104-2017,2021,0.016,0.006,0.081,-7.040
0.000,0.006,Train,N3,T570906-2016,2021,0.002,0.006,0.096,-6.471
0.000,0.023,Train,N3,T640206-2016,2021,0.006,0.006,0.100,-6.326
