Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.043,Train,S2,T900208-2015,2017,0.000,0.062,0.038,-10.320
0.000,-0.030,Train,S2,T930205-2022,2017,0.000,0.062,0.038,-10.320
0.000,0.008,Train,S2,T930516-2019,2017,0.009,0.062,0.046,-9.278
0.015,0.096,Train,S2,T901404-2022,2017,0.101,0.062,0.124,-5.688
0.000,-0.010,Train,S2,T930203-2018,2017,0.000,0.062,0.038,-10.320
0.000,0.021,Train,S2,T810304-2016,2017,0.022,0.062,0.060,-8.183
0.000,0.029,Train,S2,T800406-2018,2017,0.030,0.062,0.068,-7.684
0.000,0.038,Train,S2,T950804-2019,2017,0.040,0.062,0.077,-7.195
0.000,0.008,Train,S2,T900207-2018,2017,0.008,0.062,0.046,-9.343
0.021,0.188,Train,S2,T800114-2016,2017,0.198,0.062,0.215,-4.318
0.000,0.012,Train,S2,T920411-2020,2017,0.013,0.062,0.050,-8.922
0.000,-0.046,Train,S2,T901604-2020,2017,0.000,0.062,0.038,-10.320
0.000,0.100,Train,S2,T900804-2022,2017,0.106,0.062,0.144,-5.279
0.000,-0.003,Train,S2,T800202-2019,2017,0.000,0.062,0.038,-10.320
0.000,-0.083,Train,S2,T920602-2018,2017,0.000,0.062,0.038,-10.320
0.000,-0.043,Train,S2,T901602-2018,2017,0.000,0.062,0.038,-10.320
0.000,-0.003,Train,S2,T960206-2019,2017,0.000,0.062,0.038,-10.320
0.000,0.054,Train,S2,T910203-2019,2017,0.057,0.062,0.094,-6.508
0.000,-0.015,Train,S2,T800505-2015,2017,0.000,0.062,0.038,-10.320
0.000,0.125,Train,S2,T930505-2015,2017,0.132,0.062,0.170,-4.854
0.000,-0.015,Train,S2,T860302-2019,2017,0.000,0.062,0.038,-10.320
0.000,-0.001,Train,S2,T910106-2015,2017,0.000,0.062,0.038,-10.320
0.000,0.249,Train,S2,T801606-2020,2017,0.262,0.062,0.300,-3.652
0.000,-0.039,Train,S2,T930201-2019,2017,0.000,0.062,0.038,-10.320
0.000,0.071,Train,S2,T801901-2019,2017,0.075,0.062,0.113,-5.954
0.000,0.043,Train,S2,T930605-2018,2017,0.045,0.062,0.083,-6.954
0.000,-0.057,Train,S2,T940602-2019,2017,0.000,0.062,0.038,-10.320
0.000,-0.002,Train,S2,T940207-2015,2017,0.000,0.062,0.038,-10.320
0.000,0.065,Train,S2,T860108-2018,2017,0.068,0.062,0.106,-6.148
0.000,-0.004,Train,S2,T960607-2016,2017,0.000,0.062,0.038,-10.320
0.000,0.023,Train,S2,T940912-2018,2017,0.024,0.062,0.062,-8.060
0.000,-0.023,Train,S2,T900604-2016,2017,0.000,0.062,0.038,-10.320
0.000,-0.037,Train,S2,T910201-2018,2017,0.000,0.062,0.038,-10.320
0.000,-0.008,Train,S2,T800709-2018,2017,0.000,0.062,0.038,-10.320
0.000,0.171,Train,S2,T900312-2016,2017,0.181,0.062,0.218,-4.282
0.000,0.033,Train,S2,T910105-2019,2017,0.035,0.062,0.072,-7.434
0.000,0.043,Train,S2,T910402-2022,2017,0.045,0.062,0.083,-6.953
0.000,-0.012,Train,S2,T900803-2015,2017,0.000,0.062,0.038,-10.320
0.000,0.020,Train,S2,T940502-2022,2017,0.021,0.062,0.058,-8.293
0.000,0.021,Train,S2,T960704-2018,2017,0.022,0.062,0.060,-8.194
0.000,0.230,Train,S2,T920606-2016,2017,0.243,0.062,0.281,-3.776
0.000,0.105,Train,S2,T941010-2016,2017,0.110,0.062,0.148,-5.199
0.000,0.017,Train,S2,T860709-2018,2017,0.018,0.062,0.056,-8.484
0.000,0.247,Train,S2,T901511-2020,2017,0.260,0.062,0.298,-3.665
0.000,0.245,Train,S2,T802103-2016,2017,0.258,0.062,0.296,-3.678
0.000,0.076,Train,S2,T960302-2019,2017,0.081,0.062,0.118,-5.817
0.000,0.033,Train,S2,T900502-2019,2017,0.035,0.062,0.073,-7.413
0.301,0.310,Train,S2,T960205-2016,2017,0.327,0.062,0.064,-7.932
0.000,0.228,Train,S2,T920610-2016,2017,0.241,0.062,0.278,-3.791
0.000,0.021,Train,S2,T901114-2018,2017,0.022,0.062,0.059,-8.199
0.000,-0.007,Train,S2,T950110-2019,2017,0.000,0.062,0.038,-10.320
0.000,0.071,Train,S2,T920308-2020,2017,0.075,0.062,0.113,-5.952
0.000,0.028,Train,S2,T930607-2020,2017,0.029,0.062,0.067,-7.745
0.000,0.172,Train,S2,T950115-2016,2017,0.181,0.062,0.219,-4.278
0.000,0.076,Train,S2,T940901-2016,2017,0.080,0.062,0.118,-5.827
0.000,0.078,Train,S2,T920105-2018,2017,0.083,0.062,0.120,-5.764
0.004,0.417,Train,S2,T930202-2016,2017,0.440,0.062,0.473,-2.907
0.000,0.067,Train,S2,T800804-2018,2017,0.071,0.062,0.108,-6.080
0.382,0.236,Train,S2,T801303-2016,2017,0.249,0.062,-0.095,
0.000,0.111,Train,S2,T920703-2021,2017,0.117,0.062,0.154,-5.092
0.002,0.040,Train,S2,T901102-2022,2017,0.042,0.062,0.078,-7.174
0.000,-0.093,Train,S2,T900310-2015,2017,0.000,0.062,0.038,-10.320
0.000,0.007,Train,S2,T920607-2019,2017,0.007,0.062,0.045,-9.454
0.000,-0.018,Train,S2,T920411-2019,2017,0.000,0.062,0.038,-10.320
0.000,-0.008,Train,S2,T920210-2015,2017,0.000,0.062,0.038,-10.320
0.000,0.012,Train,S2,T901505-2015,2017,0.012,0.062,0.050,-8.948
0.004,0.179,Train,S2,T900311-2016,2017,0.189,0.062,0.222,-4.244
0.000,-0.051,Train,S2,T901507-2018,2017,0.000,0.062,0.038,-10.320
0.000,-0.030,Train,S2,T950115-2015,2017,0.000,0.062,0.038,-10.320
0.000,0.015,Train,S2,T800203-2015,2017,0.016,0.062,0.054,-8.643
0.000,-0.039,Train,S2,T920621-2018,2017,0.000,0.062,0.038,-10.320
0.000,0.015,Train,S2,T800807-2018,2017,0.016,0.062,0.054,-8.624
0.000,0.083,Train,S2,T820201-2016,2017,0.088,0.062,0.125,-5.650
0.221,0.089,Train,S2,T900209-2016,2017,0.094,0.062,-0.090,
0.000,-0.078,Train,S2,T940911-2015,2017,0.000,0.062,0.038,-10.320
0.000,-0.026,Train,S2,T900406-2018,2017,0.000,0.062,0.038,-10.320
0.000,0.018,Train,S2,T920413-2022,2017,0.019,0.062,0.057,-8.398
0.000,0.034,Train,S2,T900607-2015,2017,0.036,0.062,0.073,-7.394
0.000,-0.012,Train,S2,T900902-2018,2017,0.000,0.062,0.038,-10.320
0.000,0.183,Train,S2,T930307-2022,2017,0.193,0.062,0.231,-4.162
0.000,-0.026,Train,S2,T960604-2022,2017,0.000,0.062,0.038,-10.320
0.000,0.031,Train,S2,T901403-2016,2017,0.032,0.062,0.070,-7.566
0.000,0.015,Train,S2,T801216-2018,2017,0.016,0.062,0.053,-8.677
0.000,0.278,Train,S2,T940201-2019,2017,0.294,0.062,0.331,-3.475
0.000,0.008,Train,S2,T900204-2015,2017,0.009,0.062,0.046,-9.298
0.000,0.001,Train,S2,T930205-2018,2017,0.001,0.062,0.038,-10.243
0.000,0.031,Train,S2,T800706-2019,2017,0.033,0.062,0.070,-7.540
