Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T140411-2019,2022,0.001,0.011,0.090,-6.666
0.000,0.003,Train,C1,T720109-2019,2022,0.002,0.011,0.090,-6.649
0.000,0.024,Train,C1,T141202-2016,2022,0.013,0.011,0.102,-6.263
0.000,0.008,Train,C1,T140907-2019,2022,0.004,0.011,0.093,-6.549
0.000,0.019,Train,C1,T101103-2017,2022,0.011,0.011,0.099,-6.343
0.000,0.013,Train,C1,T160112-2016,2022,0.007,0.011,0.096,-6.455
0.000,0.021,Train,C1,T140120-2020,2022,0.011,0.011,0.100,-6.316
0.000,0.001,Train,C1,T150409-2019,2022,0.000,0.011,0.089,-6.694
0.000,0.020,Train,C1,T720402-2021,2022,0.011,0.011,0.100,-6.328
0.000,0.007,Train,C1,T730402-2017,2022,0.004,0.011,0.093,-6.572
0.000,0.007,Train,C1,T260411-2016,2022,0.004,0.011,0.093,-6.564
0.000,0.009,Train,C1,T730701-2015,2022,0.005,0.011,0.094,-6.537
0.000,0.007,Train,C1,T730303-2020,2022,0.004,0.011,0.092,-6.576
0.000,0.055,Train,C1,T141303-2021,2022,0.030,0.011,0.119,-5.795
0.000,0.005,Train,C1,T110207-2020,2022,0.003,0.011,0.091,-6.613
0.000,0.013,Train,C1,T170604-2020,2022,0.007,0.011,0.096,-6.459
0.000,0.016,Train,C1,T180504-2021,2022,0.009,0.011,0.098,-6.391
0.000,0.002,Train,C1,T720505-2017,2022,0.001,0.011,0.090,-6.671
0.063,0.032,Train,C1,T180601-2021,2022,0.018,0.011,0.044,-9.546
0.000,0.005,Train,C1,T140815-2015,2022,0.003,0.011,0.091,-6.612
0.000,0.001,Train,C1,T140815-2020,2022,0.001,0.011,0.089,-6.687
0.000,0.003,Train,C1,T190318-2019,2022,0.002,0.011,0.091,-6.647
0.000,0.006,Train,C1,T140304-2018,2022,0.003,0.011,0.092,-6.587
0.000,0.004,Train,C1,T170502-2018,2022,0.002,0.011,0.091,-6.636
0.000,0.007,Train,C1,T170207-2018,2022,0.004,0.011,0.093,-6.566
0.000,0.010,Train,C1,T150307-2019,2022,0.006,0.011,0.094,-6.509
0.000,0.011,Train,C1,T104401-2016,2022,0.006,0.011,0.095,-6.498
