Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.031,Train,C2,T270503-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T220404-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270502-2021,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160309-2022,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T230114-2016,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270201-2017,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270803-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270801-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T150306-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T220203-2016,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T200505-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T700206-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T200505-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T230114-2021,2019,0.243,0.243,0.100,-6.325
0.329,0.031,Train,C2,T160412-2021,2019,0.243,0.243,-0.229,
0.000,0.031,Train,C2,T250211-2017,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270406-2017,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160304-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T250109-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T250103-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160302-2022,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160409-2016,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T200902-2022,2019,0.243,0.243,0.100,-6.325
0.010,0.031,Train,C2,T270101-2020,2019,0.243,0.243,0.090,-6.679
0.000,0.031,Train,C2,T190110-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160805-2022,2019,0.243,0.243,0.100,-6.325
0.020,0.031,Train,C2,T250803-2018,2019,0.243,0.243,0.080,-7.082
0.000,0.031,Train,C2,T200406-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T250206-2021,2019,0.243,0.243,0.100,-6.325
0.074,0.031,Train,C2,T161005-2017,2019,0.243,0.243,0.026,-12.505
0.000,0.031,Train,C2,T220802-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T720302-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T250108-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160204-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T250801-2022,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T230503-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160206-2016,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270611-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T180803-2016,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160405-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T221004-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270508-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T200705-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T720910-2017,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270608-2022,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160305-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160203-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T161104-2017,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T150112-2022,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T230503-2021,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T260113-2015,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T160310-2018,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T270704-2020,2019,0.243,0.243,0.100,-6.325
0.000,0.031,Train,C2,T200704-2020,2019,0.243,0.243,0.100,-6.325
