Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.171,Train,S1,T800106-2020,2018,0.043,0.017,0.126,-5.644
0.000,0.006,Train,S1,T940707-2019,2018,0.001,0.017,0.084,-6.882
0.177,0.127,Train,S1,T800601-2016,2018,0.032,0.017,-0.062,
0.000,0.000,Train,S1,T940505-2015,2018,0.000,0.017,0.083,-6.944
0.000,0.001,Train,S1,T840605-2022,2018,0.000,0.017,0.083,-6.935
0.000,0.148,Train,S1,T940904-2016,2018,0.037,0.017,0.120,-5.780
0.000,0.035,Train,S1,T841101-2016,2018,0.009,0.017,0.092,-6.606
0.000,0.027,Train,S1,T900705-2021,2018,0.007,0.017,0.090,-6.675
0.000,0.000,Train,S1,T931004-2019,2018,0.000,0.017,0.083,-6.944
0.000,0.000,Train,S1,T930302-2019,2018,0.000,0.017,0.083,-6.944
0.000,0.225,Train,S1,T940503-2017,2018,0.056,0.017,0.139,-5.363
0.000,0.002,Train,S1,T801703-2017,2018,0.001,0.017,0.084,-6.920
0.017,0.172,Train,S1,T941102-2017,2018,0.043,0.017,0.109,-6.070
0.000,0.000,Train,S1,T840807-2015,2018,0.000,0.017,0.083,-6.944
0.000,0.000,Train,S1,T800912-2022,2018,0.000,0.017,0.083,-6.944
0.000,0.001,Train,S1,T910111-2019,2018,0.000,0.017,0.083,-6.935
0.000,0.003,Train,S1,T801207-2019,2018,0.001,0.017,0.084,-6.910
0.000,0.007,Train,S1,T841101-2019,2018,0.002,0.017,0.085,-6.868
0.000,0.020,Train,S1,T900904-2015,2018,0.005,0.017,0.088,-6.744
0.185,0.261,Train,S1,T801603-2020,2018,0.065,0.017,-0.037,
0.188,0.124,Train,S1,T800122-2016,2018,0.031,0.017,-0.074,
0.007,0.003,Train,S1,T801605-2022,2018,0.001,0.017,0.077,-7.228
0.000,0.000,Train,S1,T931004-2015,2018,0.000,0.017,0.083,-6.944
0.000,0.000,Train,S1,T802303-2015,2018,0.000,0.017,0.083,-6.944
0.071,0.076,Train,S1,T941102-2022,2018,0.019,0.017,0.030,-11.460
0.000,0.000,Train,S1,T940406-2019,2018,0.000,0.017,0.083,-6.944
0.000,0.000,Train,S1,T802303-2022,2018,0.000,0.017,0.083,-6.942
0.000,0.001,Train,S1,T800611-2019,2018,0.000,0.017,0.083,-6.936
0.000,0.016,Train,S1,T801208-2020,2018,0.004,0.017,0.087,-6.785
0.000,0.015,Train,S1,T840705-2016,2018,0.004,0.017,0.087,-6.795
0.619,0.142,Train,S1,T930101-2017,2018,0.035,0.017,-0.501,
0.000,0.054,Train,S1,T931003-2016,2018,0.013,0.017,0.096,-6.444
0.000,0.021,Train,S1,T900712-2016,2018,0.005,0.017,0.088,-6.735
0.000,0.011,Train,S1,T900710-2019,2018,0.003,0.017,0.086,-6.829
0.001,0.004,Train,S1,T900703-2022,2018,0.001,0.017,0.083,-6.953
0.000,0.178,Train,S1,T800603-2020,2018,0.044,0.017,0.127,-5.608
0.000,0.005,Train,S1,T900712-2021,2018,0.001,0.017,0.084,-6.897
