Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,NE2,T402103-2016,2022,0.003,0.025,0.078,-7.145
0.000,0.006,Train,NE2,T380206-2017,2022,0.006,0.025,0.081,-7.035
0.000,0.004,Train,NE2,T461105-2018,2022,0.004,0.025,0.079,-7.099
0.000,0.018,Train,NE2,T430205-2021,2022,0.016,0.025,0.092,-6.605
0.199,0.061,Train,NE2,T401011-2017,2022,0.056,0.025,-0.068,
0.040,0.063,Train,NE2,T471003-2015,2022,0.058,0.025,0.094,-6.532
0.000,0.004,Train,NE2,T471302-2020,2022,0.003,0.025,0.079,-7.132
0.000,0.007,Train,NE2,T461203-2019,2022,0.007,0.025,0.082,-6.994
0.000,0.008,Train,NE2,T401701-2019,2022,0.008,0.025,0.083,-6.943
0.000,0.005,Train,NE2,T361208-2016,2022,0.005,0.025,0.080,-7.062
0.000,0.025,Train,NE2,T411705-2018,2022,0.023,0.025,0.098,-6.389
0.000,0.028,Train,NE2,T401802-2020,2022,0.025,0.025,0.101,-6.307
0.132,0.016,Train,NE2,T440306-2019,2022,0.015,0.025,-0.042,
0.000,0.009,Train,NE2,T471501-2020,2022,0.008,0.025,0.084,-6.910
0.000,-0.002,Train,NE2,T402504-2019,2022,0.000,0.025,0.075,-7.290
0.000,0.041,Train,NE2,T490701-2021,2022,0.037,0.025,0.113,-5.957
0.000,0.006,Train,NE2,T421204-2019,2022,0.006,0.025,0.081,-7.025
0.000,0.006,Train,NE2,T490109-2016,2022,0.006,0.025,0.081,-7.018
0.110,0.168,Train,NE2,T460503-2017,2022,0.155,0.025,0.120,-5.774
0.000,0.013,Train,NE2,T430802-2019,2022,0.012,0.025,0.087,-6.787
0.000,0.076,Train,NE2,T420706-2020,2022,0.070,0.025,0.145,-5.244
0.000,0.011,Train,NE2,T470812-2021,2022,0.010,0.025,0.086,-6.831
0.088,0.106,Train,NE2,T471001-2015,2022,0.098,0.025,0.085,-6.853
0.000,0.024,Train,NE2,T410501-2016,2022,0.022,0.025,0.097,-6.407
0.147,0.007,Train,NE2,T420904-2017,2022,0.007,0.025,-0.065,
0.000,0.012,Train,NE2,T421202-2020,2022,0.011,0.025,0.087,-6.796
0.158,-0.007,Train,NE2,T470305-2018,2022,0.000,0.025,-0.083,
0.000,0.030,Train,NE2,T440909-2016,2022,0.028,0.025,0.103,-6.236
