Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.065,0.036,-10.562
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.007,Train,S1,T800610-2018,2020,0.007,0.065,0.042,-9.748
0.000,0.003,Train,S1,T801213-2019,2020,0.003,0.065,0.039,-10.183
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.065,0.035,-10.633
0.000,0.095,Train,S1,T841403-2021,2020,0.093,0.065,0.129,-5.571
0.000,0.003,Train,S1,T802302-2019,2020,0.003,0.065,0.039,-10.183
0.060,0.402,Train,S1,T940404-2017,2020,0.394,0.065,0.369,-3.293
0.000,0.062,Train,S1,T841716-2022,2020,0.061,0.065,0.097,-6.437
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.065,0.035,-10.626
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.065,0.035,-10.633
0.134,0.175,Train,S1,T930103-2017,2020,0.172,0.065,0.073,-7.392
0.000,0.018,Train,S1,T901304-2022,2020,0.017,0.065,0.053,-8.722
0.042,0.081,Train,S1,T800813-2016,2020,0.080,0.065,0.073,-7.391
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.065,0.035,-10.633
0.060,0.129,Train,S1,T930301-2016,2020,0.126,0.065,0.102,-6.263
0.000,0.007,Train,S1,T801610-2021,2020,0.007,0.065,0.042,-9.742
0.105,0.289,Train,S1,T801210-2017,2020,0.283,0.065,0.213,-4.331
0.007,0.022,Train,S1,T900703-2017,2020,0.022,0.065,0.050,-8.910
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.040,Train,S1,T841001-2019,2020,0.040,0.065,0.075,-7.306
0.000,0.003,Train,S1,T800119-2021,2020,0.003,0.065,0.039,-10.166
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.003,Train,S1,T801211-2015,2020,0.003,0.065,0.038,-10.245
0.000,0.004,Train,S1,T800613-2015,2020,0.004,0.065,0.039,-10.113
0.000,0.016,Train,S1,T940410-2015,2020,0.016,0.065,0.051,-8.824
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.065,0.036,-10.590
0.000,0.028,Train,S1,T801211-2017,2020,0.028,0.065,0.063,-7.951
0.000,0.002,Train,S1,T940913-2015,2020,0.002,0.065,0.037,-10.410
0.000,0.010,Train,S1,T930113-2022,2020,0.010,0.065,0.045,-9.390
0.528,0.162,Train,S1,T960802-2016,2020,0.159,0.065,-0.334,
0.000,0.024,Train,S1,T940905-2022,2020,0.024,0.065,0.059,-8.231
0.000,0.243,Train,S1,T940305-2017,2020,0.239,0.065,0.274,-3.821
0.000,0.002,Train,S1,T802302-2015,2020,0.002,0.065,0.037,-10.365
0.000,0.022,Train,S1,T900708-2019,2020,0.022,0.065,0.057,-8.373
0.084,0.089,Train,S1,T801609-2017,2020,0.088,0.065,0.039,-10.149
0.000,0.003,Train,S1,T800711-2019,2020,0.003,0.065,0.038,-10.223
0.000,0.009,Train,S1,T940307-2019,2020,0.009,0.065,0.044,-9.482
0.453,0.554,Train,S1,T801604-2016,2020,0.543,0.065,0.125,-5.649
0.000,0.000,Train,S1,T931001-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.029,Train,S1,T900705-2019,2020,0.029,0.065,0.064,-7.901
0.000,0.019,Train,S1,T900703-2015,2020,0.019,0.065,0.054,-8.603
0.000,0.018,Train,S1,T930902-2015,2020,0.017,0.065,0.053,-8.701
0.000,0.004,Train,S1,T801204-2019,2020,0.004,0.065,0.039,-10.071
0.000,0.000,Train,S1,T801601-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.022,Train,S1,T801605-2018,2020,0.022,0.065,0.057,-8.371
0.000,0.002,Train,S1,T930115-2021,2020,0.002,0.065,0.037,-10.381
0.000,0.000,Train,S1,T920403-2021,2020,0.000,0.065,0.035,-10.633
0.000,0.051,Train,S1,T940505-2022,2020,0.050,0.065,0.086,-6.828
0.025,0.152,Train,S1,T930512-2017,2020,0.149,0.065,0.160,-5.008
0.000,0.018,Train,S1,T840606-2015,2020,0.018,0.065,0.053,-8.668
0.824,0.560,Train,S1,T800605-2016,2020,0.549,0.065,-0.240,
0.071,0.089,Train,S1,T941102-2022,2020,0.088,0.065,0.052,-8.802
0.134,0.071,Train,S1,T930512-2016,2020,0.070,0.065,-0.029,
0.000,0.056,Train,S1,T940303-2016,2020,0.054,0.065,0.090,-6.673
0.000,0.096,Train,S1,T900701-2017,2020,0.094,0.065,0.129,-5.569
0.000,0.000,Train,S1,T930103-2019,2020,0.000,0.065,0.035,-10.633
0.000,0.114,Train,S1,T840608-2016,2020,0.112,0.065,0.148,-5.206
0.000,0.000,Train,S1,T930110-2015,2020,0.000,0.065,0.036,-10.569
0.000,0.002,Train,S1,T800907-2018,2020,0.002,0.065,0.037,-10.384
0.000,0.146,Train,S1,T802303-2017,2020,0.143,0.065,0.179,-4.730
0.000,0.075,Train,S1,T940301-2022,2020,0.074,0.065,0.109,-6.051
0.000,0.135,Train,S1,T841101-2016,2020,0.132,0.065,0.168,-4.883
0.000,0.005,Train,S1,T840601-2017,2020,0.005,0.065,0.041,-9.924
0.059,0.173,Train,S1,T800122-2017,2020,0.169,0.065,0.146,-5.243
0.000,0.003,Train,S1,T800604-2018,2020,0.003,0.065,0.039,-10.183
0.213,0.459,Train,S1,T801609-2016,2020,0.450,0.065,0.273,-3.829
0.000,0.004,Train,S1,T800607-2019,2020,0.004,0.065,0.039,-10.096
0.000,0.012,Train,S1,T900704-2022,2020,0.012,0.065,0.047,-9.178
0.000,0.056,Train,S1,T800813-2019,2020,0.055,0.065,0.090,-6.670
0.000,0.000,Train,S1,T800601-2015,2020,0.000,0.065,0.035,-10.616
0.000,0.006,Train,S1,T940404-2019,2020,0.006,0.065,0.041,-9.853
0.178,0.122,Train,S1,T930305-2022,2020,0.119,0.065,-0.023,
0.666,0.578,Train,S1,T801605-2016,2020,0.566,0.065,-0.065,
0.000,0.015,Train,S1,T900701-2016,2020,0.015,0.065,0.051,-8.894
0.591,0.274,Train,S1,T801208-2016,2020,0.269,0.065,-0.287,
0.011,0.056,Train,S1,T930107-2022,2020,0.055,0.065,0.079,-7.121
0.000,0.046,Train,S1,T860301-2022,2020,0.045,0.065,0.081,-7.049
0.000,0.009,Train,S1,T800106-2018,2020,0.009,0.065,0.044,-9.524
0.000,0.019,Train,S1,T800605-2019,2020,0.019,0.065,0.054,-8.600
0.000,0.002,Train,S1,T930502-2019,2020,0.002,0.065,0.038,-10.320
0.300,0.280,Train,S1,T930902-2017,2020,0.274,0.065,0.009,-20.611
0.012,0.265,Train,S1,T900904-2017,2020,0.260,0.065,0.284,-3.756
0.084,0.070,Train,S1,T801601-2022,2020,0.069,0.065,0.021,-13.959
0.001,0.064,Train,S1,T930110-2022,2020,0.063,0.065,0.098,-6.405
0.000,0.024,Train,S1,T940305-2018,2020,0.023,0.065,0.058,-8.271
0.355,0.087,Train,S1,T941102-2016,2020,0.085,0.065,-0.234,
0.000,0.000,Train,S1,T801203-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.034,Train,S1,T841101-2022,2020,0.033,0.065,0.069,-7.641
0.000,0.000,Train,S1,T900712-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.044,Train,S1,T930512-2021,2020,0.043,0.065,0.079,-7.133
0.096,0.013,Train,S1,T940409-2022,2020,0.013,0.065,-0.048,
0.000,0.001,Train,S1,T940905-2019,2020,0.001,0.065,0.036,-10.513
0.000,0.027,Train,S1,T900702-2022,2020,0.026,0.065,0.062,-8.060
0.000,0.000,Train,S1,T940914-2019,2020,0.000,0.065,0.036,-10.590
0.065,0.197,Train,S1,T940403-2017,2020,0.193,0.065,0.163,-4.948
0.000,0.000,Train,S1,T940310-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.003,Train,S1,T801202-2015,2020,0.003,0.065,0.038,-10.195
0.012,0.194,Train,S1,T930108-2017,2020,0.191,0.065,0.214,-4.321
0.000,0.033,Train,S1,T930103-2022,2020,0.032,0.065,0.068,-7.685
0.000,0.000,Train,S1,T841709-2017,2020,0.000,0.065,0.035,-10.633
0.121,0.018,Train,S1,T940404-2022,2020,0.018,0.065,-0.068,
0.262,0.139,Train,S1,T801204-2016,2020,0.136,0.065,-0.091,
0.000,0.000,Train,S1,T930109-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.006,Train,S1,T900712-2019,2020,0.006,0.065,0.041,-9.858
0.000,0.003,Train,S1,T900708-2021,2020,0.003,0.065,0.038,-10.197
0.000,0.000,Train,S1,T930105-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.038,Train,S1,T800912-2016,2020,0.038,0.065,0.073,-7.408
0.000,0.028,Train,S1,T940903-2022,2020,0.027,0.065,0.063,-7.980
0.076,0.225,Train,S1,T800611-2017,2020,0.220,0.065,0.180,-4.715
0.000,0.000,Train,S1,T940405-2018,2020,0.000,0.065,0.035,-10.633
0.024,0.101,Train,S1,T930107-2016,2020,0.099,0.065,0.111,-6.015
0.000,0.001,Train,S1,T940405-2019,2020,0.001,0.065,0.036,-10.555
0.000,0.001,Train,S1,T940307-2015,2020,0.001,0.065,0.036,-10.555
0.000,0.077,Train,S1,T900709-2017,2020,0.075,0.065,0.110,-6.018
0.000,0.002,Train,S1,T930106-2018,2020,0.002,0.065,0.037,-10.353
0.000,0.000,Train,S1,T802303-2022,2020,0.000,0.065,0.035,-10.633
0.312,0.268,Train,S1,T800107-2017,2020,0.262,0.065,-0.014,
0.222,0.318,Train,S1,T930508-2016,2020,0.312,0.065,0.126,-5.640
0.000,0.146,Train,S1,T961003-2016,2020,0.144,0.065,0.179,-4.728
0.008,0.118,Train,S1,T800606-2016,2020,0.116,0.065,0.143,-5.286
0.000,0.002,Train,S1,T801207-2021,2020,0.002,0.065,0.038,-10.300
0.000,0.020,Train,S1,T841709-2019,2020,0.019,0.065,0.055,-8.556
0.000,0.008,Train,S1,T900702-2021,2020,0.008,0.065,0.043,-9.632
0.000,0.000,Train,S1,T930115-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.001,Train,S1,T930512-2022,2020,0.001,0.065,0.036,-10.549
0.000,0.105,Train,S1,T840603-2016,2020,0.103,0.065,0.138,-5.375
0.000,0.000,Train,S1,T930110-2019,2020,0.000,0.065,0.035,-10.633
0.000,0.000,Train,S1,T940509-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.024,Train,S1,T940504-2022,2020,0.023,0.065,0.058,-8.271
0.000,0.002,Train,S1,T930113-2021,2020,0.002,0.065,0.037,-10.389
0.000,0.000,Train,S1,T941102-2015,2020,0.000,0.065,0.036,-10.577
0.000,0.000,Train,S1,T840606-2022,2020,0.000,0.065,0.035,-10.622
0.000,0.033,Train,S1,T940310-2022,2020,0.033,0.065,0.068,-7.671
0.000,0.490,Train,S1,T940504-2017,2020,0.480,0.065,0.516,-2.786
0.000,0.000,Train,S1,T802301-2022,2020,0.000,0.065,0.035,-10.633
0.000,0.215,Train,S1,T800115-2017,2020,0.211,0.065,0.246,-4.030
0.000,0.037,Train,S1,T840903-2019,2020,0.036,0.065,0.071,-7.493
0.000,0.054,Train,S1,T940509-2022,2020,0.053,0.065,0.088,-6.734
0.356,0.048,Train,S1,T801601-2016,2020,0.047,0.065,-0.273,
0.000,0.000,Train,S1,T930113-2018,2020,0.000,0.065,0.035,-10.633
0.000,0.005,Train,S1,T841505-2021,2020,0.005,0.065,0.040,-10.002
0.000,0.027,Train,S1,T800907-2019,2020,0.027,0.065,0.062,-8.034
0.327,0.222,Train,S1,T800707-2017,2020,0.218,0.065,-0.074,
0.000,0.035,Train,S1,T940307-2022,2020,0.034,0.065,0.069,-7.588
0.000,0.006,Train,S1,T930401-2019,2020,0.006,0.065,0.041,-9.821
0.000,0.108,Train,S1,T840604-2016,2020,0.106,0.065,0.141,-5.318
0.000,0.056,Train,S1,T830305-2019,2020,0.055,0.065,0.090,-6.671
0.000,0.138,Train,S1,T940913-2016,2020,0.135,0.065,0.170,-4.847
0.000,0.084,Train,S1,T802301-2017,2020,0.082,0.065,0.118,-5.826
0.000,0.017,Train,S1,T841101-2017,2020,0.017,0.065,0.052,-8.778
0.000,0.015,Train,S1,T930109-2021,2020,0.015,0.065,0.050,-8.942
0.000,0.172,Train,S1,T800115-2016,2020,0.168,0.065,0.204,-4.430
0.000,0.010,Train,S1,T801208-2018,2020,0.009,0.065,0.045,-9.452
0.000,0.031,Train,S1,T800107-2018,2020,0.031,0.065,0.066,-7.772
0.000,0.033,Train,S1,T801207-2015,2020,0.032,0.065,0.068,-7.679
0.000,0.000,Train,S1,T800606-2022,2020,0.000,0.065,0.035,-10.633
0.025,0.376,Train,S1,T800604-2017,2020,0.369,0.065,0.379,-3.249
0.000,0.316,Train,S1,T960802-2018,2020,0.309,0.065,0.345,-3.407
0.000,0.068,Train,S1,T800813-2018,2020,0.067,0.065,0.102,-6.262
0.472,0.201,Train,S1,T940903-2017,2020,0.197,0.065,-0.239,
0.000,0.132,Train,S1,T961003-2018,2020,0.130,0.065,0.165,-4.924
0.000,0.010,Train,S1,T900703-2019,2020,0.009,0.065,0.045,-9.446
0.000,0.040,Train,S1,T840807-2019,2020,0.039,0.065,0.075,-7.318
0.000,0.043,Train,S1,T940312-2016,2020,0.042,0.065,0.078,-7.180
0.000,0.000,Train,S1,T841602-2021,2020,0.000,0.065,0.035,-10.633
0.105,0.359,Train,S1,T940410-2017,2020,0.352,0.065,0.282,-3.765
0.000,0.009,Train,S1,T801203-2015,2020,0.009,0.065,0.045,-9.480
0.000,0.000,Train,S1,T801604-2022,2020,0.000,0.065,0.035,-10.633
0.050,0.139,Train,S1,T801208-2017,2020,0.136,0.065,0.121,-5.755
0.505,0.190,Train,S1,T930901-2017,2020,0.186,0.065,-0.284,
0.000,0.014,Train,S1,T840604-2015,2020,0.014,0.065,0.050,-8.983
0.212,0.062,Train,S1,T940510-2016,2020,0.061,0.065,-0.116,
0.000,0.003,Train,S1,T840605-2022,2020,0.002,0.065,0.038,-10.279
0.000,0.027,Train,S1,T960705-2019,2020,0.026,0.065,0.061,-8.074
0.000,0.023,Train,S1,T800813-2022,2020,0.022,0.065,0.057,-8.343
0.000,0.007,Train,S1,T801206-2018,2020,0.007,0.065,0.042,-9.728
0.000,0.043,Train,S1,T900701-2018,2020,0.042,0.065,0.077,-7.198
0.000,0.000,Train,S1,T930103-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.000,Train,S1,T800707-2019,2020,0.000,0.065,0.035,-10.633
0.000,0.033,Train,S1,T841205-2021,2020,0.033,0.065,0.068,-7.660
0.042,0.207,Train,S1,T840605-2021,2020,0.203,0.065,0.196,-4.513
0.000,0.087,Train,S1,T901401-2016,2020,0.085,0.065,0.121,-5.755
0.000,0.000,Train,S1,T931004-2015,2020,0.000,0.065,0.036,-10.566
0.000,0.000,Train,S1,T841707-2021,2020,0.000,0.065,0.035,-10.633
0.006,0.160,Train,S1,T930109-2022,2020,0.157,0.065,0.186,-4.640
0.000,0.008,Train,S1,T930105-2018,2020,0.008,0.065,0.043,-9.644
0.000,0.008,Train,S1,T850305-2016,2020,0.008,0.065,0.043,-9.644
0.000,0.000,Train,S1,T860802-2017,2020,0.000,0.065,0.035,-10.633
0.000,0.000,Train,S1,T940503-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.043,Train,S1,T920901-2022,2020,0.042,0.065,0.077,-7.204
0.000,0.000,Train,S1,T940504-2015,2020,0.000,0.065,0.035,-10.633
0.000,0.006,Train,S1,T900711-2015,2020,0.006,0.065,0.042,-9.806
0.000,0.062,Train,S1,T940305-2016,2020,0.061,0.065,0.096,-6.443
0.000,0.000,Train,S1,T800611-2015,2020,0.000,0.065,0.036,-10.562
0.000,0.183,Train,S1,T940904-2016,2020,0.179,0.065,0.215,-4.316
0.000,0.024,Train,S1,T930401-2022,2020,0.023,0.065,0.059,-8.250
0.000,0.068,Train,S1,T940311-2016,2020,0.066,0.065,0.102,-6.275
0.410,0.166,Train,S1,T801603-2016,2020,0.162,0.065,-0.212,
0.000,0.000,Train,S1,T800702-2015,2020,0.000,0.065,0.035,-10.633
0.054,0.210,Train,S1,T801202-2017,2020,0.206,0.065,0.187,-4.621
0.000,0.019,Train,S1,T800107-2022,2020,0.019,0.065,0.054,-8.589
