Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,0.018,0.073,0.045,-9.382
0.000,0.048,Train,NE3,T300909-2021,2017,0.091,0.073,0.119,-5.802
0.000,0.009,Train,NE3,T302002-2022,2017,0.017,0.073,0.045,-9.468
0.000,0.002,Train,NE3,T311004-2018,2017,0.005,0.073,0.032,-11.176
0.000,0.026,Train,NE3,T341008-2018,2017,0.049,0.073,0.077,-7.219
0.006,0.003,Train,NE3,T340404-2016,2017,0.006,0.073,0.027,-12.084
0.000,0.012,Train,NE3,T321207-2021,2017,0.024,0.073,0.051,-8.858
0.000,0.002,Train,NE3,T312305-2019,2017,0.003,0.073,0.030,-11.475
0.000,0.000,Train,NE3,T321602-2018,2017,0.001,0.073,0.028,-11.933
0.000,0.009,Train,NE3,T330122-2020,2017,0.016,0.073,0.044,-9.578
0.000,0.057,Train,NE3,T350113-2021,2017,0.109,0.073,0.136,-5.422
0.000,0.045,Train,NE3,T340108-2020,2017,0.086,0.073,0.113,-5.941
0.000,0.016,Train,NE3,T320805-2016,2017,0.030,0.073,0.058,-8.340
0.000,0.007,Train,NE3,T340909-2020,2017,0.014,0.073,0.041,-9.832
0.000,0.000,Train,NE3,T450412-2020,2017,0.000,0.073,0.027,-12.103
0.061,0.155,Train,NE3,T350110-2019,2017,0.297,0.073,0.264,-3.895
0.194,0.071,Train,NE3,T340405-2019,2017,0.135,0.073,-0.031,
0.000,0.000,Train,NE3,T310305-2019,2017,0.000,0.073,0.027,-12.087
0.069,0.038,Train,NE3,T311305-2016,2017,0.073,0.073,0.031,-11.380
0.040,0.039,Train,NE3,T302602-2021,2017,0.074,0.073,0.061,-8.087
0.000,0.002,Train,NE3,T341918-2015,2017,0.003,0.073,0.030,-11.473
0.000,0.001,Train,NE3,T311304-2015,2017,0.001,0.073,0.029,-11.817
0.000,0.012,Train,NE3,T440905-2015,2017,0.022,0.073,0.050,-8.987
0.000,0.011,Train,NE3,T320703-2020,2017,0.021,0.073,0.048,-9.114
0.074,0.044,Train,NE3,T310909-2016,2017,0.084,0.073,0.037,-10.340
0.009,0.033,Train,NE3,T310509-2021,2017,0.063,0.073,0.082,-6.994
0.000,0.027,Train,NE3,T341522-2021,2017,0.051,0.073,0.079,-7.138
0.812,0.408,Train,NE3,T340412-2019,2017,0.780,0.073,-0.004,
0.000,0.008,Train,NE3,T450202-2018,2017,0.015,0.073,0.042,-9.774
0.000,0.006,Train,NE3,T310114-2015,2017,0.012,0.073,0.039,-10.135
0.000,0.068,Train,NE3,T440102-2021,2017,0.129,0.073,0.157,-5.053
0.000,0.006,Train,NE3,T451107-2020,2017,0.012,0.073,0.039,-10.143
0.000,0.005,Train,NE3,T343004-2018,2017,0.010,0.073,0.037,-10.368
0.006,0.151,Train,NE3,T300803-2022,2017,0.289,0.073,0.310,-3.591
0.000,0.034,Train,NE3,T341005-2020,2017,0.064,0.073,0.092,-6.602
0.000,0.061,Train,NE3,T341526-2018,2017,0.116,0.073,0.143,-5.287
0.000,0.009,Train,NE3,T330107-2020,2017,0.017,0.073,0.044,-9.500
0.223,0.091,Train,NE3,T360801-2021,2017,0.175,0.073,-0.021,
0.000,0.005,Train,NE3,T301008-2019,2017,0.009,0.073,0.037,-10.451
0.716,0.217,Train,NE3,T450603-2019,2017,0.416,0.073,-0.273,
0.000,0.000,Train,NE3,T350407-2015,2017,0.000,0.073,0.027,-12.103
0.000,0.017,Train,NE3,T340713-2016,2017,0.032,0.073,0.059,-8.220
0.000,0.002,Train,NE3,T321502-2020,2017,0.003,0.073,0.031,-11.451
0.000,0.005,Train,NE3,T340507-2016,2017,0.009,0.073,0.036,-10.551
0.000,0.001,Train,NE3,T370505-2015,2017,0.001,0.073,0.028,-11.867
0.019,0.048,Train,NE3,T320514-2021,2017,0.091,0.073,0.100,-6.338
0.000,0.157,Train,NE3,T300119-2022,2017,0.301,0.073,0.328,-3.490
0.011,0.026,Train,NE3,T330903-2016,2017,0.049,0.073,0.065,-7.833
0.000,0.000,Train,NE3,T440803-2015,2017,0.000,0.073,0.027,-12.103
0.016,0.049,Train,NE3,T311102-2016,2017,0.093,0.073,0.104,-6.187
0.201,0.065,Train,NE3,T312202-2021,2017,0.125,0.073,-0.048,
0.000,0.017,Train,NE3,T321604-2021,2017,0.033,0.073,0.060,-8.136
0.565,0.017,Train,NE3,T350112-2018,2017,0.033,0.073,-0.504,
0.000,0.023,Train,NE3,T310408-2015,2017,0.045,0.073,0.072,-7.449
0.063,0.031,Train,NE3,T331501-2022,2017,0.060,0.073,0.024,-13.034
0.000,0.019,Train,NE3,T330805-2020,2017,0.037,0.073,0.064,-7.911
0.000,0.000,Train,NE3,T330206-2015,2017,0.001,0.073,0.028,-11.921
0.003,0.011,Train,NE3,T480203-2015,2017,0.020,0.073,0.045,-9.404
0.000,0.018,Train,NE3,T340207-2016,2017,0.035,0.073,0.063,-7.999
0.000,0.008,Train,NE3,T320122-2020,2017,0.015,0.073,0.042,-9.749
0.000,0.000,Train,NE3,T451305-2018,2017,0.001,0.073,0.028,-11.979
0.000,0.000,Train,NE3,T310304-2018,2017,0.000,0.073,0.027,-12.103
0.002,0.077,Train,NE3,T301303-2022,2017,0.147,0.073,0.173,-4.812
0.000,0.094,Train,NE3,T450110-2021,2017,0.179,0.073,0.207,-4.398
0.000,0.006,Train,NE3,T310127-2015,2017,0.011,0.073,0.039,-10.190
0.000,0.002,Train,NE3,T320801-2018,2017,0.004,0.073,0.032,-11.223
0.050,0.028,Train,NE3,T360607-2020,2017,0.054,0.073,0.031,-11.369
0.000,0.087,Train,NE3,T311112-2019,2017,0.167,0.073,0.195,-4.534
0.000,0.052,Train,NE3,T450118-2021,2017,0.100,0.073,0.128,-5.600
0.000,0.009,Train,NE3,T341109-2022,2017,0.017,0.073,0.045,-9.464
0.108,0.109,Train,NE3,T320904-2022,2017,0.209,0.073,0.128,-5.597
0.000,0.001,Train,NE3,T342201-2020,2017,0.001,0.073,0.028,-11.877
