Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.062,0.065,0.051,-8.844
0.000,-0.012,Train,N2,T650406-2020,2015,0.000,0.065,0.035,-10.762
0.016,0.041,Train,N2,T650507-2016,2015,0.089,0.065,0.108,-6.082
0.000,0.017,Train,N2,T650403-2021,2015,0.038,0.065,0.072,-7.444
0.088,0.066,Train,N2,T601304-2016,2015,0.143,0.065,0.089,-6.712
0.000,0.096,Train,N2,T621102-2022,2015,0.208,0.065,0.242,-4.064
0.050,0.060,Train,N2,T610103-2016,2015,0.131,0.065,0.115,-5.891
0.050,0.011,Train,N2,T610305-2021,2015,0.023,0.065,0.008,-23.070
0.000,0.005,Train,N2,T600708-2018,2015,0.011,0.065,0.045,-9.378
0.049,0.064,Train,N2,T630106-2022,2015,0.139,0.065,0.124,-5.672
0.000,0.027,Train,N2,T620101-2020,2015,0.058,0.065,0.093,-6.572
0.000,0.005,Train,N2,T640612-2018,2015,0.011,0.065,0.046,-9.349
0.000,0.036,Train,N2,T670709-2022,2015,0.079,0.065,0.113,-5.948
0.000,-0.006,Train,N2,T600311-2018,2015,0.000,0.065,0.035,-10.762
0.020,0.037,Train,N2,T610406-2017,2015,0.081,0.065,0.096,-6.466
0.000,0.035,Train,N2,T670701-2019,2015,0.076,0.065,0.110,-6.028
0.000,0.009,Train,N2,T600113-2018,2015,0.019,0.065,0.053,-8.668
0.000,0.013,Train,N2,T620204-2019,2015,0.028,0.065,0.063,-7.967
0.000,0.004,Train,N2,T610305-2019,2015,0.008,0.065,0.043,-9.664
0.013,0.085,Train,N2,T650810-2022,2015,0.184,0.065,0.205,-4.418
0.000,0.006,Train,N2,T610705-2018,2015,0.012,0.065,0.047,-9.260
0.012,-0.010,Train,N2,T660612-2019,2015,0.000,0.065,0.023,-13.220
0.000,0.061,Train,N2,T600510-2021,2015,0.133,0.065,0.168,-4.885
0.000,0.027,Train,N2,T670705-2019,2015,0.058,0.065,0.093,-6.575
0.005,0.069,Train,N2,T640510-2017,2015,0.149,0.065,0.179,-4.728
0.000,0.038,Train,N2,T530808-2022,2015,0.082,0.065,0.116,-5.867
0.000,0.017,Train,N2,T660410-2020,2015,0.037,0.065,0.071,-7.495
0.000,0.000,Train,N2,T610305-2020,2015,0.001,0.065,0.035,-10.678
0.466,0.062,Train,N2,T600106-2021,2015,0.134,0.065,-0.297,
0.000,0.014,Train,N2,T640106-2018,2015,0.030,0.065,0.064,-7.877
0.000,0.016,Train,N2,T610409-2018,2015,0.034,0.065,0.069,-7.637
0.000,-0.003,Train,N2,T620509-2020,2015,0.000,0.065,0.035,-10.762
0.024,0.022,Train,N2,T660408-2022,2015,0.049,0.065,0.059,-8.237
0.000,0.017,Train,N2,T610203-2019,2015,0.038,0.065,0.072,-7.441
0.000,0.016,Train,N2,T670706-2020,2015,0.035,0.065,0.070,-7.569
0.002,0.040,Train,N2,T601109-2022,2015,0.087,0.065,0.120,-5.781
0.030,0.020,Train,N2,T650119-2016,2015,0.044,0.065,0.048,-9.100
0.000,0.054,Train,N2,T660120-2016,2015,0.117,0.065,0.151,-5.139
0.000,0.057,Train,N2,T501506-2019,2015,0.123,0.065,0.157,-5.041
0.037,0.036,Train,N2,T650505-2016,2015,0.077,0.065,0.074,-7.341
0.000,0.005,Train,N2,T530709-2020,2015,0.011,0.065,0.046,-9.337
0.002,0.039,Train,N2,T661105-2022,2015,0.084,0.065,0.117,-5.856
0.001,0.023,Train,N2,T620111-2017,2015,0.050,0.065,0.083,-6.926
0.000,0.025,Train,N2,T530103-2016,2015,0.053,0.065,0.088,-6.743
0.006,0.014,Train,N2,T610501-2017,2015,0.031,0.065,0.060,-8.184
0.000,0.018,Train,N2,T640611-2018,2015,0.039,0.065,0.074,-7.367
0.004,0.005,Train,N2,T670110-2017,2015,0.012,0.065,0.043,-9.652
0.000,0.006,Train,N2,T620507-2022,2015,0.012,0.065,0.047,-9.272
0.000,0.010,Train,N2,T620201-2018,2015,0.022,0.065,0.056,-8.434
0.000,-0.005,Train,N2,T650104-2018,2015,0.000,0.065,0.035,-10.762
0.000,0.026,Train,N2,T620902-2022,2015,0.056,0.065,0.091,-6.637
0.000,0.062,Train,N2,T621102-2016,2015,0.135,0.065,0.169,-4.862
0.000,0.043,Train,N2,T530105-2022,2015,0.093,0.065,0.127,-5.609
0.000,0.003,Train,N2,T620105-2022,2015,0.007,0.065,0.042,-9.814
0.000,0.024,Train,N2,T600809-2018,2015,0.051,0.065,0.086,-6.836
0.000,-0.005,Train,N2,T640711-2019,2015,0.000,0.065,0.035,-10.762
0.051,0.093,Train,N2,T600603-2016,2015,0.203,0.065,0.186,-4.638
0.000,0.057,Train,N2,T620303-2017,2015,0.124,0.065,0.159,-5.017
0.021,0.082,Train,N2,T660604-2017,2015,0.179,0.065,0.193,-4.554
0.000,0.075,Train,N2,T620113-2016,2015,0.164,0.065,0.198,-4.494
0.021,0.030,Train,N2,T620802-2016,2015,0.066,0.065,0.079,-7.103
0.000,0.039,Train,N2,T670707-2020,2015,0.085,0.065,0.120,-5.782
0.000,0.045,Train,N2,T660402-2021,2015,0.097,0.065,0.132,-5.508
0.000,0.042,Train,N2,T650705-2020,2015,0.090,0.065,0.125,-5.657
0.014,0.011,Train,N2,T640702-2020,2015,0.024,0.065,0.045,-9.470
0.000,-0.005,Train,N2,T671004-2018,2015,0.000,0.065,0.035,-10.762
0.000,0.052,Train,N2,T530709-2022,2015,0.112,0.065,0.147,-5.220
0.000,-0.003,Train,N2,T660409-2019,2015,0.000,0.065,0.035,-10.762
0.000,0.039,Train,N2,T620106-2016,2015,0.086,0.065,0.120,-5.768
0.000,0.029,Train,N2,T670605-2019,2015,0.063,0.065,0.098,-6.397
0.005,0.042,Train,N2,T650501-2016,2015,0.091,0.065,0.121,-5.758
0.000,0.025,Train,N2,T640702-2019,2015,0.054,0.065,0.089,-6.720
0.000,0.052,Train,N2,T670503-2016,2015,0.113,0.065,0.148,-5.204
0.000,0.017,Train,N2,T600303-2021,2015,0.037,0.065,0.072,-7.461
0.000,-0.001,Train,N2,T650608-2018,2015,0.000,0.065,0.035,-10.762
0.024,0.063,Train,N2,T640409-2019,2015,0.138,0.065,0.149,-5.190
0.000,0.015,Train,N2,T620413-2020,2015,0.032,0.065,0.067,-7.725
0.058,-0.000,Train,N2,T640109-2019,2015,0.000,0.065,-0.023,
0.000,0.028,Train,N2,T601002-2022,2015,0.061,0.065,0.096,-6.462
0.046,0.094,Train,N2,T600604-2017,2015,0.205,0.065,0.193,-4.549
0.000,0.005,Train,N2,T660413-2019,2015,0.010,0.065,0.045,-9.461
0.048,0.025,Train,N2,T530702-2017,2015,0.054,0.065,0.040,-9.940
0.015,0.111,Train,N2,T650605-2017,2015,0.241,0.065,0.261,-3.916
0.000,-0.008,Train,N2,T650601-2019,2015,0.000,0.065,0.035,-10.762
0.462,0.038,Train,N2,T660404-2016,2015,0.083,0.065,-0.345,
0.092,0.004,Train,N2,T630106-2016,2015,0.008,0.065,-0.050,
0.158,0.076,Train,N2,T640611-2021,2015,0.165,0.065,0.041,-9.897
0.000,-0.009,Train,N2,T610104-2019,2015,0.000,0.065,0.035,-10.762
0.088,0.039,Train,N2,T610301-2022,2015,0.085,0.065,0.032,-11.267
0.002,0.037,Train,N2,T620303-2016,2015,0.079,0.065,0.112,-5.980
0.007,0.014,Train,N2,T610502-2017,2015,0.031,0.065,0.058,-8.305
0.000,0.000,Train,N2,T640401-2018,2015,0.000,0.065,0.035,-10.711
0.000,0.018,Train,N2,T610410-2020,2015,0.040,0.065,0.074,-7.333
0.000,0.053,Train,N2,T660403-2016,2015,0.114,0.065,0.149,-5.187
0.057,0.008,Train,N2,T650103-2016,2015,0.018,0.065,-0.004,
0.057,0.014,Train,N2,T640714-2022,2015,0.030,0.065,0.008,-22.916
0.005,0.025,Train,N2,T530202-2017,2015,0.055,0.065,0.085,-6.869
0.112,0.056,Train,N2,T660607-2017,2015,0.121,0.065,0.044,-9.536
0.000,-0.003,Train,N2,T650411-2020,2015,0.000,0.065,0.035,-10.762
0.000,0.033,Train,N2,T540501-2018,2015,0.071,0.065,0.106,-6.144
0.000,-0.012,Train,N2,T620206-2018,2015,0.000,0.065,0.035,-10.762
0.000,0.019,Train,N2,T640502-2022,2015,0.041,0.065,0.076,-7.266
0.000,-0.005,Train,N2,T640403-2020,2015,0.000,0.065,0.035,-10.762
0.000,0.044,Train,N2,T670710-2021,2015,0.097,0.065,0.131,-5.522
0.000,0.002,Train,N2,T650608-2021,2015,0.004,0.065,0.038,-10.208
0.000,0.010,Train,N2,T630106-2020,2015,0.022,0.065,0.057,-8.387
0.000,0.022,Train,N2,T640702-2022,2015,0.048,0.065,0.083,-6.943
0.000,0.015,Train,N2,T620606-2021,2015,0.033,0.065,0.068,-7.668
0.000,0.064,Train,N2,T640709-2022,2015,0.139,0.065,0.174,-4.800
0.006,0.025,Train,N2,T620304-2016,2015,0.054,0.065,0.083,-6.942
0.000,0.004,Train,N2,T661102-2020,2015,0.010,0.065,0.044,-9.519
0.000,0.031,Train,N2,T670712-2019,2015,0.068,0.065,0.103,-6.236
0.033,0.049,Train,N2,T600504-2016,2015,0.107,0.065,0.108,-6.072
0.000,0.011,Train,N2,T650703-2016,2015,0.023,0.065,0.058,-8.313
0.000,0.011,Train,N2,T650505-2018,2015,0.025,0.065,0.059,-8.221
0.000,0.003,Train,N2,T660409-2022,2015,0.006,0.065,0.040,-9.943
0.012,0.073,Train,N2,T670704-2017,2015,0.159,0.065,0.182,-4.694
