Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,0.087,0.075,0.109,-6.062
0.141,0.364,Train,NE1,T460702-2017,2018,0.472,0.075,0.356,-3.354
0.052,0.111,Train,NE1,T450524-2022,2018,0.144,0.075,0.116,-5.861
0.056,0.074,Train,NE1,T461805-2021,2018,0.096,0.075,0.064,-7.891
0.314,0.221,Train,NE1,T400704-2017,2018,0.286,0.075,-0.003,
0.199,0.015,Train,NE1,T360405-2016,2018,0.019,0.075,-0.155,
0.190,0.135,Train,NE1,T301407-2020,2018,0.175,0.075,0.010,-20.517
0.000,0.117,Train,NE1,T341913-2017,2018,0.152,0.075,0.176,-4.763
0.000,0.007,Train,NE1,T303203-2015,2018,0.009,0.075,0.034,-10.847
0.003,0.027,Train,NE1,T440107-2016,2018,0.035,0.075,0.057,-8.405
0.463,0.082,Train,NE1,T440512-2021,2018,0.106,0.075,-0.333,
0.000,0.005,Train,NE1,T341907-2020,2018,0.007,0.075,0.031,-11.312
0.000,0.009,Train,NE1,T460713-2020,2018,0.011,0.075,0.036,-10.548
0.000,0.041,Train,NE1,T310601-2020,2018,0.053,0.075,0.078,-7.182
0.003,0.009,Train,NE1,T460108-2019,2018,0.011,0.075,0.033,-11.071
0.000,0.058,Train,NE1,T410202-2022,2018,0.075,0.075,0.100,-6.327
0.000,0.004,Train,NE1,T300103-2019,2018,0.006,0.075,0.030,-11.489
0.000,0.008,Train,NE1,T440308-2015,2018,0.011,0.075,0.035,-10.628
0.000,-0.015,Train,NE1,T301418-2016,2018,0.000,0.075,0.025,-12.767
0.414,0.443,Train,NE1,T460109-2017,2018,0.574,0.075,0.184,-4.658
0.000,0.013,Train,NE1,T300117-2015,2018,0.017,0.075,0.042,-9.788
0.000,-0.014,Train,NE1,T341902-2021,2018,0.000,0.075,0.025,-12.767
0.000,-0.004,Train,NE1,T400102-2020,2018,0.000,0.075,0.025,-12.767
0.000,0.056,Train,NE1,T310611-2016,2018,0.073,0.075,0.097,-6.416
0.000,-0.004,Train,NE1,T300111-2017,2018,0.000,0.075,0.025,-12.767
0.056,0.076,Train,NE1,T300709-2020,2018,0.098,0.075,0.067,-7.738
0.000,0.044,Train,NE1,T300121-2020,2018,0.057,0.075,0.081,-7.018
0.000,0.003,Train,NE1,T301805-2017,2018,0.004,0.075,0.028,-11.867
0.000,-0.012,Train,NE1,T301901-2016,2018,0.000,0.075,0.025,-12.767
0.000,-0.009,Train,NE1,T310601-2019,2018,0.000,0.075,0.025,-12.767
0.004,0.025,Train,NE1,T300117-2022,2018,0.032,0.075,0.053,-8.699
0.000,-0.017,Train,NE1,T470503-2021,2018,0.000,0.075,0.025,-12.767
0.000,-0.008,Train,NE1,T460121-2022,2018,0.000,0.075,0.025,-12.767
0.000,0.003,Train,NE1,T341904-2016,2018,0.004,0.075,0.028,-11.876
0.077,0.113,Train,NE1,T450524-2017,2018,0.146,0.075,0.094,-6.539
0.000,0.042,Train,NE1,T460308-2015,2018,0.055,0.075,0.079,-7.109
0.239,0.057,Train,NE1,T400106-2022,2018,0.074,0.075,-0.140,
0.000,0.009,Train,NE1,T300112-2015,2018,0.011,0.075,0.036,-10.581
0.000,0.026,Train,NE1,T310607-2017,2018,0.033,0.075,0.058,-8.317
0.004,0.126,Train,NE1,T301902-2020,2018,0.163,0.075,0.184,-4.664
0.000,0.015,Train,NE1,T400103-2016,2018,0.020,0.075,0.044,-9.511
0.076,0.057,Train,NE1,T300702-2022,2018,0.074,0.075,0.022,-13.349
0.037,0.013,Train,NE1,T470505-2015,2018,0.017,0.075,0.005,-29.712
0.000,0.080,Train,NE1,T302001-2020,2018,0.104,0.075,0.129,-5.577
0.000,-0.004,Train,NE1,T300117-2016,2018,0.000,0.075,0.025,-12.767
0.000,-0.004,Train,NE1,T471404-2020,2018,0.000,0.075,0.025,-12.767
0.000,0.007,Train,NE1,T300703-2017,2018,0.009,0.075,0.034,-10.917
0.294,0.048,Train,NE1,T400704-2022,2018,0.062,0.075,-0.207,
0.013,-0.003,Train,NE1,T470401-2019,2018,0.000,0.075,0.012,-18.512
0.000,-0.014,Train,NE1,T303205-2017,2018,0.000,0.075,0.025,-12.767
0.041,0.038,Train,NE1,T301901-2021,2018,0.049,0.075,0.032,-11.143
0.000,-0.016,Train,NE1,T460310-2015,2018,0.000,0.075,0.025,-12.767
0.000,0.131,Train,NE1,T460709-2020,2018,0.170,0.075,0.195,-4.530
0.000,0.110,Train,NE1,T470505-2021,2018,0.142,0.075,0.167,-4.901
0.249,0.319,Train,NE1,T470504-2017,2018,0.413,0.075,0.189,-4.603
0.000,0.164,Train,NE1,T341919-2017,2018,0.212,0.075,0.236,-4.114
0.780,0.202,Train,NE1,T400710-2017,2018,0.262,0.075,-0.493,
