Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.042,Train,NE3,T300904-2021,2018,0.077,0.081,-0.176,
0.024,0.074,Train,NE3,T330908-2019,2018,0.135,0.081,0.131,-5.531
0.000,0.005,Train,NE3,T312101-2016,2018,0.009,0.081,0.028,-11.927
0.077,0.022,Train,NE3,T311608-2017,2018,0.041,0.081,-0.017,
0.074,0.026,Train,NE3,T310909-2016,2018,0.048,0.081,-0.007,
0.000,0.030,Train,NE3,T340207-2021,2018,0.054,0.081,0.074,-7.366
0.057,0.046,Train,NE3,T332105-2022,2018,0.085,0.081,0.047,-9.211
0.000,0.077,Train,NE3,T480510-2019,2018,0.142,0.081,0.161,-4.987
0.000,0.000,Train,NE3,T320403-2015,2018,0.001,0.081,0.020,-14.055
0.000,0.008,Train,NE3,T330507-2020,2018,0.015,0.081,0.035,-10.724
0.000,0.012,Train,NE3,T311010-2016,2018,0.023,0.081,0.042,-9.752
0.000,0.038,Train,NE3,T320107-2016,2018,0.069,0.081,0.089,-6.721
0.001,0.001,Train,NE3,T451012-2016,2018,0.003,0.081,0.021,-13.797
0.017,0.000,Train,NE3,T311605-2019,2018,0.000,0.081,0.002,-41.942
0.459,0.114,Train,NE3,T350403-2017,2018,0.210,0.081,-0.230,
0.004,0.011,Train,NE3,T350608-2021,2018,0.020,0.081,0.036,-10.560
0.000,0.019,Train,NE3,T331905-2022,2018,0.035,0.081,0.055,-8.567
0.002,0.215,Train,NE3,T340104-2019,2018,0.394,0.081,0.411,-3.121
0.016,0.018,Train,NE3,T300811-2022,2018,0.034,0.081,0.037,-10.455
0.000,0.009,Train,NE3,T341507-2021,2018,0.017,0.081,0.036,-10.525
0.000,0.032,Train,NE3,T342605-2019,2018,0.059,0.081,0.079,-7.125
0.001,0.117,Train,NE3,T450407-2019,2018,0.214,0.081,0.232,-4.149
0.000,0.031,Train,NE3,T340119-2021,2018,0.057,0.081,0.077,-7.227
0.000,0.017,Train,NE3,T301012-2017,2018,0.031,0.081,0.050,-8.930
0.000,0.159,Train,NE3,T350608-2016,2018,0.292,0.081,0.311,-3.586
0.000,0.020,Train,NE3,T342208-2016,2018,0.038,0.081,0.057,-8.386
0.000,0.001,Train,NE3,T302703-2019,2018,0.001,0.081,0.021,-13.934
0.000,0.001,Train,NE3,T311015-2019,2018,0.001,0.081,0.021,-13.933
0.007,0.034,Train,NE3,T320407-2017,2018,0.063,0.081,0.076,-7.272
0.240,0.112,Train,NE3,T440815-2017,2018,0.205,0.081,-0.015,
0.000,0.028,Train,NE3,T450108-2020,2018,0.051,0.081,0.071,-7.524
0.000,0.054,Train,NE3,T341119-2019,2018,0.099,0.081,0.118,-5.813
0.000,0.001,Train,NE3,T320606-2015,2018,0.001,0.081,0.020,-14.008
0.077,0.099,Train,NE3,T341521-2019,2018,0.181,0.081,0.124,-5.687
0.000,0.000,Train,NE3,T312201-2015,2018,0.000,0.081,0.020,-14.268
0.000,0.064,Train,NE3,T330810-2017,2018,0.117,0.081,0.137,-5.412
0.000,0.048,Train,NE3,T342208-2017,2018,0.087,0.081,0.107,-6.118
0.000,0.021,Train,NE3,T340804-2016,2018,0.038,0.081,0.057,-8.353
0.000,0.020,Train,NE3,T300815-2017,2018,0.036,0.081,0.055,-8.511
0.003,0.011,Train,NE3,T320714-2019,2018,0.020,0.081,0.036,-10.567
0.000,0.021,Train,NE3,T340903-2016,2018,0.038,0.081,0.057,-8.352
0.000,0.095,Train,NE3,T332203-2017,2018,0.175,0.081,0.194,-4.536
0.171,0.061,Train,NE3,T302305-2021,2018,0.112,0.081,-0.040,
0.000,0.002,Train,NE3,T331403-2015,2018,0.005,0.081,0.024,-12.930
0.000,0.002,Train,NE3,T330309-2020,2018,0.004,0.081,0.024,-12.992
0.000,0.035,Train,NE3,T350903-2021,2018,0.064,0.081,0.083,-6.932
0.000,0.000,Train,NE3,T321605-2015,2018,0.000,0.081,0.019,-14.323
0.000,0.003,Train,NE3,T310809-2019,2018,0.006,0.081,0.025,-12.641
0.000,0.008,Train,NE3,T311006-2016,2018,0.014,0.081,0.033,-10.943
0.162,0.027,Train,NE3,T370705-2017,2018,0.050,0.081,-0.092,
0.002,0.023,Train,NE3,T311013-2017,2018,0.042,0.081,0.060,-8.163
0.000,0.003,Train,NE3,T320903-2015,2018,0.005,0.081,0.025,-12.773
0.000,0.000,Train,NE3,T311012-2015,2018,0.001,0.081,0.020,-14.159
0.000,0.020,Train,NE3,T311905-2015,2018,0.037,0.081,0.056,-8.453
