Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T941102-2019,2022,0.000,0.019,0.082,-6.998
0.134,0.059,Train,S1,T930512-2016,2022,0.021,0.019,-0.031,
0.000,0.002,Train,S1,T900705-2016,2022,0.001,0.019,0.082,-6.984
0.000,0.001,Train,S1,T940504-2018,2022,0.000,0.019,0.082,-7.005
0.000,0.060,Train,S1,T801703-2016,2022,0.022,0.019,0.103,-6.222
0.000,0.040,Train,S1,T800912-2016,2022,0.014,0.019,0.096,-6.461
0.000,0.128,Train,S1,T940312-2016,2022,0.047,0.019,0.128,-5.590
0.003,0.008,Train,S1,T801605-2021,2022,0.003,0.019,0.081,-7.009
0.000,0.000,Train,S1,T920902-2019,2022,0.000,0.019,0.081,-7.014
0.000,0.000,Train,S1,T840604-2016,2022,0.000,0.019,0.081,-7.014
0.000,0.017,Train,S1,T930401-2016,2022,0.006,0.019,0.087,-6.763
0.000,0.000,Train,S1,T930103-2018,2022,0.000,0.019,0.081,-7.006
0.000,0.000,Train,S1,T801202-2019,2022,0.000,0.019,0.081,-7.014
0.000,0.050,Train,S1,T940305-2020,2022,0.018,0.019,0.100,-6.335
0.095,0.185,Train,S1,T940405-2017,2022,0.068,0.019,0.054,-8.612
0.000,0.070,Train,S1,T940707-2019,2022,0.026,0.019,0.107,-6.111
0.000,0.079,Train,S1,T941009-2018,2022,0.029,0.019,0.110,-6.022
0.000,0.046,Train,S1,T900705-2017,2022,0.017,0.019,0.098,-6.385
0.012,0.100,Train,S1,T900904-2017,2022,0.036,0.019,0.106,-6.136
0.000,0.002,Train,S1,T940510-2019,2022,0.001,0.019,0.082,-6.984
0.059,0.067,Train,S1,T800122-2017,2022,0.025,0.019,0.047,-9.236
0.000,0.000,Train,S1,T930508-2018,2022,0.000,0.019,0.081,-7.006
0.000,0.000,Train,S1,T841005-2017,2022,0.000,0.019,0.081,-7.014
0.000,0.029,Train,S1,T930101-2019,2022,0.010,0.019,0.092,-6.603
0.000,0.021,Train,S1,T940301-2018,2022,0.008,0.019,0.089,-6.707
0.000,0.005,Train,S1,T841804-2020,2022,0.002,0.019,0.083,-6.929
0.000,0.001,Train,S1,T940504-2019,2022,0.000,0.019,0.082,-6.993
0.000,0.000,Train,S1,T840604-2019,2022,0.000,0.019,0.081,-7.014
0.000,0.000,Train,S1,T940301-2015,2022,0.000,0.019,0.081,-7.014
0.000,0.000,Train,S1,T801213-2021,2022,0.000,0.019,0.081,-7.012
0.000,0.000,Train,S1,T841401-2020,2022,0.000,0.019,0.081,-7.007
0.000,0.049,Train,S1,T800601-2020,2022,0.018,0.019,0.099,-6.351
0.000,0.003,Train,S1,T941202-2019,2022,0.001,0.019,0.082,-6.974
0.000,0.001,Train,S1,T900710-2021,2022,0.001,0.019,0.082,-6.992
0.000,0.091,Train,S1,T900705-2019,2022,0.033,0.019,0.115,-5.907
0.312,0.191,Train,S1,T800610-2017,2022,0.070,0.019,-0.161,
0.000,0.071,Train,S1,T801204-2017,2022,0.026,0.019,0.107,-6.103
0.000,0.015,Train,S1,T800606-2019,2022,0.005,0.019,0.087,-6.790
0.385,0.226,Train,S1,T930305-2017,2022,0.083,0.019,-0.220,
0.000,0.010,Train,S1,T802302-2019,2022,0.004,0.019,0.085,-6.856
0.000,0.000,Train,S1,T840601-2019,2022,0.000,0.019,0.081,-7.014
0.000,0.000,Train,S1,T841101-2020,2022,0.000,0.019,0.081,-7.014
0.000,0.010,Train,S1,T900710-2019,2022,0.004,0.019,0.085,-6.855
0.000,0.032,Train,S1,T960802-2019,2022,0.012,0.019,0.093,-6.554
0.000,0.010,Train,S1,T940405-2019,2022,0.004,0.019,0.085,-6.864
0.029,0.030,Train,S1,T930115-2016,2022,0.011,0.019,0.064,-7.932
0.000,0.106,Train,S1,T940913-2016,2022,0.039,0.019,0.120,-5.766
