Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.067,0.035,-0.443,
0.004,0.020,Train,S1,T940505-2016,2015,0.012,0.035,0.073,-7.401
0.000,0.029,Train,S1,T800604-2019,2015,0.017,0.035,0.082,-6.972
0.000,0.006,Train,S1,T801205-2019,2015,0.003,0.035,0.069,-7.627
0.017,0.170,Train,S1,T941102-2017,2015,0.099,0.035,0.148,-5.205
0.000,0.006,Train,S1,T800613-2018,2015,0.003,0.035,0.069,-7.622
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.035,0.066,-7.813
0.601,0.289,Train,S1,T801210-2016,2015,0.169,0.035,-0.367,
0.343,0.019,Train,S1,T900711-2017,2015,0.011,0.035,-0.267,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.035,0.065,-7.818
0.000,0.172,Train,S1,T941202-2017,2015,0.101,0.035,0.166,-4.908
0.042,0.206,Train,S1,T930109-2017,2015,0.120,0.035,0.144,-5.271
0.044,0.243,Train,S1,T930105-2017,2015,0.142,0.035,0.164,-4.945
0.000,0.109,Train,S1,T800611-2020,2015,0.064,0.035,0.129,-5.563
0.000,0.013,Train,S1,T940109-2021,2015,0.007,0.035,0.073,-7.407
0.031,0.098,Train,S1,T930508-2022,2015,0.057,0.035,0.092,-6.609
0.008,0.222,Train,S1,T930103-2016,2015,0.130,0.035,0.187,-4.621
0.000,0.045,Train,S1,T940305-2018,2015,0.026,0.035,0.092,-6.596
0.000,0.003,Train,S1,T801703-2017,2015,0.002,0.035,0.067,-7.721
0.000,0.099,Train,S1,T940301-2016,2015,0.058,0.035,0.123,-5.700
0.000,0.001,Train,S1,T920901-2019,2015,0.001,0.035,0.066,-7.784
0.954,0.007,Train,S1,T841604-2021,2015,0.004,0.035,-0.885,
0.000,0.006,Train,S1,T801603-2019,2015,0.004,0.035,0.069,-7.614
0.000,0.155,Train,S1,T800119-2020,2015,0.091,0.035,0.156,-5.057
0.117,0.256,Train,S1,T800708-2016,2015,0.150,0.035,0.098,-6.388
0.315,0.191,Train,S1,T940407-2017,2015,0.112,0.035,-0.138,
0.000,0.040,Train,S1,T940903-2022,2015,0.023,0.035,0.089,-6.720
