Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.011,0.076,0.035,-10.680
0.000,0.011,Train,NE3,T342102-2016,2021,0.023,0.076,0.047,-9.243
0.000,0.044,Train,NE3,T480203-2016,2021,0.090,0.076,0.115,-5.908
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.076,0.025,-12.747
0.000,0.057,Train,NE3,T340702-2019,2021,0.116,0.076,0.140,-5.336
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.076,0.025,-12.611
0.000,0.016,Train,NE3,T310206-2016,2021,0.032,0.076,0.056,-8.430
0.000,0.014,Train,NE3,T480112-2016,2021,0.028,0.076,0.052,-8.747
0.145,0.069,Train,NE3,T451114-2017,2021,0.141,0.076,0.020,-14.108
0.000,0.005,Train,NE3,T320505-2019,2021,0.010,0.076,0.034,-10.804
0.000,0.012,Train,NE3,T310102-2016,2021,0.024,0.076,0.048,-9.101
0.025,0.056,Train,NE3,T341408-2019,2021,0.115,0.076,0.114,-5.923
0.030,0.037,Train,NE3,T321202-2022,2021,0.075,0.076,0.069,-7.628
0.000,0.000,Train,NE3,T451406-2015,2021,0.001,0.076,0.025,-12.657
0.000,0.007,Train,NE3,T330704-2020,2021,0.014,0.076,0.039,-10.186
0.513,0.041,Train,NE3,T480304-2018,2021,0.083,0.076,-0.405,
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.076,0.024,-12.869
0.000,0.003,Train,NE3,T350904-2020,2021,0.007,0.076,0.031,-11.398
0.093,0.042,Train,NE3,T340713-2019,2021,0.086,0.076,0.017,-15.457
0.000,0.008,Train,NE3,T341413-2018,2021,0.016,0.076,0.040,-9.988
0.000,0.003,Train,NE3,T480608-2022,2021,0.006,0.076,0.030,-11.478
0.011,0.030,Train,NE3,T302402-2016,2021,0.062,0.076,0.075,-7.307
0.000,0.164,Train,NE3,T451105-2022,2021,0.333,0.076,0.357,-3.345
0.622,0.135,Train,NE3,T340407-2019,2021,0.276,0.076,-0.321,
0.000,0.010,Train,NE3,T310416-2017,2021,0.020,0.076,0.044,-9.538
0.005,0.024,Train,NE3,T330303-2017,2021,0.048,0.076,0.068,-7.684
0.000,0.003,Train,NE3,T342603-2018,2021,0.005,0.076,0.029,-11.661
0.277,0.145,Train,NE3,T451102-2017,2021,0.295,0.076,0.042,-9.716
0.096,0.016,Train,NE3,T450808-2016,2021,0.034,0.076,-0.038,
0.000,0.002,Train,NE3,T301104-2018,2021,0.005,0.076,0.029,-11.749
0.000,0.004,Train,NE3,T330605-2018,2021,0.008,0.076,0.032,-11.235
0.113,0.097,Train,NE3,T302304-2016,2021,0.198,0.076,0.109,-6.056
0.062,0.068,Train,NE3,T311804-2020,2021,0.139,0.076,0.101,-6.293
0.000,0.001,Train,NE3,T331012-2018,2021,0.003,0.076,0.027,-12.236
0.018,0.060,Train,NE3,T450306-2022,2021,0.122,0.076,0.129,-5.575
0.015,0.086,Train,NE3,T331401-2022,2021,0.175,0.076,0.185,-4.653
0.000,0.025,Train,NE3,T450201-2020,2021,0.050,0.076,0.075,-7.327
0.004,0.041,Train,NE3,T332203-2016,2021,0.085,0.076,0.105,-6.170
0.000,0.019,Train,NE3,T312303-2020,2021,0.040,0.076,0.064,-7.926
0.000,0.049,Train,NE3,T300102-2016,2021,0.099,0.076,0.123,-5.702
0.075,0.017,Train,NE3,T320209-2016,2021,0.034,0.076,-0.017,
0.013,0.059,Train,NE3,T331602-2017,2021,0.120,0.076,0.131,-5.530
0.273,0.274,Train,NE3,T452001-2019,2021,0.558,0.076,0.308,-3.602
0.141,0.017,Train,NE3,T330122-2017,2021,0.035,0.076,-0.082,
0.011,0.023,Train,NE3,T321017-2017,2021,0.047,0.076,0.060,-8.138
0.007,0.047,Train,NE3,T350905-2022,2021,0.095,0.076,0.112,-5.967
0.005,0.037,Train,NE3,T451003-2022,2021,0.075,0.076,0.094,-6.538
0.000,0.015,Train,NE3,T301101-2016,2021,0.030,0.076,0.054,-8.593
0.000,0.001,Train,NE3,T350812-2015,2021,0.002,0.076,0.026,-12.443
0.031,0.056,Train,NE3,T370112-2019,2021,0.115,0.076,0.109,-6.070
0.000,0.013,Train,NE3,T320109-2020,2021,0.027,0.076,0.052,-8.804
0.000,0.007,Train,NE3,T311404-2018,2021,0.014,0.076,0.039,-10.175
0.000,0.048,Train,NE3,T370104-2022,2021,0.097,0.076,0.121,-5.739
0.000,0.007,Train,NE3,T301309-2020,2021,0.014,0.076,0.038,-10.267
0.076,0.042,Train,NE3,T451018-2016,2021,0.086,0.076,0.035,-10.767
0.079,0.100,Train,NE3,T300610-2022,2021,0.204,0.076,0.149,-5.173
0.054,0.026,Train,NE3,T370404-2017,2021,0.054,0.076,0.024,-12.991
0.030,0.003,Train,NE3,T451007-2016,2021,0.006,0.076,0.000,-111.632
0.000,0.050,Train,NE3,T341407-2018,2021,0.102,0.076,0.126,-5.628
0.000,0.083,Train,NE3,T380108-2022,2021,0.168,0.076,0.193,-4.557
0.000,0.000,Train,NE3,T370304-2015,2021,0.000,0.076,0.025,-12.751
0.000,0.020,Train,NE3,T310120-2017,2021,0.042,0.076,0.066,-7.793
0.000,0.006,Train,NE3,T332101-2015,2021,0.012,0.076,0.037,-10.454
0.065,0.097,Train,NE3,T330501-2022,2021,0.199,0.076,0.158,-5.034
0.000,0.011,Train,NE3,T310507-2019,2021,0.023,0.076,0.047,-9.245
0.000,0.005,Train,NE3,T302002-2019,2021,0.011,0.076,0.035,-10.664
0.000,0.039,Train,NE3,T340513-2017,2021,0.079,0.076,0.103,-6.241
0.000,0.000,Train,NE3,T302602-2015,2021,0.000,0.076,0.024,-12.869
0.137,0.158,Train,NE3,T451101-2017,2021,0.322,0.076,0.209,-4.373
0.000,0.005,Train,NE3,T310112-2020,2021,0.011,0.076,0.035,-10.649
0.000,0.115,Train,NE3,T310706-2022,2021,0.234,0.076,0.258,-3.936
0.100,0.038,Train,NE3,T330910-2019,2021,0.076,0.076,0.001,-63.263
0.003,0.004,Train,NE3,T451705-2016,2021,0.008,0.076,0.030,-11.599
0.122,0.116,Train,NE3,T450520-2019,2021,0.236,0.076,0.139,-5.367
0.012,0.201,Train,NE3,T450802-2022,2021,0.409,0.076,0.422,-3.080
0.000,0.008,Train,NE3,T301904-2015,2021,0.015,0.076,0.040,-10.045
0.000,0.000,Train,NE3,T370307-2015,2021,0.000,0.076,0.024,-12.784
0.012,0.110,Train,NE3,T350703-2022,2021,0.223,0.076,0.235,-4.124
0.000,0.000,Train,NE3,T450210-2020,2021,0.000,0.076,0.024,-12.813
0.263,0.063,Train,NE3,T311115-2022,2021,0.128,0.076,-0.111,
0.000,0.030,Train,NE3,T410402-2018,2021,0.060,0.076,0.084,-6.886
0.000,0.010,Train,NE3,T302202-2016,2021,0.021,0.076,0.045,-9.395
0.000,0.003,Train,NE3,T311504-2020,2021,0.005,0.076,0.029,-11.667
0.001,0.063,Train,NE3,T340304-2017,2021,0.129,0.076,0.152,-5.127
0.000,0.051,Train,NE3,T321705-2022,2021,0.105,0.076,0.129,-5.569
0.000,0.008,Train,NE3,T302209-2018,2021,0.017,0.076,0.041,-9.864
0.000,0.023,Train,NE3,T330415-2020,2021,0.047,0.076,0.071,-7.498
0.003,0.013,Train,NE3,T310112-2017,2021,0.027,0.076,0.048,-9.097
0.000,0.004,Train,NE3,T321404-2018,2021,0.009,0.076,0.033,-11.026
0.027,0.130,Train,NE3,T331206-2022,2021,0.265,0.076,0.261,-3.912
0.091,0.119,Train,NE3,T300104-2016,2021,0.244,0.076,0.177,-4.759
0.000,0.000,Train,NE3,T450803-2020,2021,0.001,0.076,0.025,-12.633
0.000,0.010,Train,NE3,T340510-2018,2021,0.021,0.076,0.045,-9.377
0.002,0.081,Train,NE3,T320910-2022,2021,0.166,0.076,0.188,-4.609
0.000,0.000,Train,NE3,T331004-2019,2021,0.001,0.076,0.025,-12.673
0.000,0.016,Train,NE3,T341116-2016,2021,0.032,0.076,0.056,-8.444
0.000,0.000,Train,NE3,T451703-2020,2021,0.000,0.076,0.024,-12.808
0.000,0.000,Train,NE3,T340414-2015,2021,0.000,0.076,0.024,-12.869
0.000,0.005,Train,NE3,T341504-2015,2021,0.010,0.076,0.034,-10.793
0.000,0.047,Train,NE3,T320511-2017,2021,0.096,0.076,0.120,-5.781
0.000,0.012,Train,NE3,T300401-2016,2021,0.025,0.076,0.049,-9.041
0.000,0.012,Train,NE3,T340803-2020,2021,0.025,0.076,0.049,-8.999
0.000,0.007,Train,NE3,T331022-2018,2021,0.014,0.076,0.038,-10.262
0.000,0.008,Train,NE3,T311503-2018,2021,0.017,0.076,0.041,-9.864
0.000,0.050,Train,NE3,T331008-2017,2021,0.102,0.076,0.126,-5.630
