Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C1,T170606-2018,2019,0.002,0.011,0.091,-6.617
0.000,0.010,Train,C1,T140618-2017,2019,0.006,0.011,0.095,-6.486
0.000,0.014,Train,C1,T150507-2021,2019,0.008,0.011,0.097,-6.418
0.000,0.004,Train,C1,T130507-2022,2019,0.002,0.011,0.091,-6.623
0.000,0.002,Train,C1,T730402-2017,2019,0.001,0.011,0.090,-6.674
0.000,0.047,Train,C1,T730211-2016,2019,0.028,0.011,0.117,-5.846
0.000,0.025,Train,C1,T720114-2016,2019,0.015,0.011,0.104,-6.207
0.000,0.002,Train,C1,T130402-2015,2019,0.001,0.011,0.090,-6.661
0.003,0.007,Train,C1,T180503-2017,2019,0.004,0.011,0.090,-6.671
0.000,0.014,Train,C1,T140705-2020,2019,0.008,0.011,0.097,-6.410
0.000,0.055,Train,C1,T130709-2022,2019,0.033,0.011,0.122,-5.736
0.000,0.003,Train,C1,T200608-2016,2019,0.002,0.011,0.090,-6.649
0.000,0.006,Train,C1,T260305-2021,2019,0.003,0.011,0.092,-6.581
0.000,0.013,Train,C1,T240209-2022,2019,0.008,0.011,0.097,-6.435
0.000,0.050,Train,C1,T140301-2021,2019,0.030,0.011,0.119,-5.803
0.003,0.007,Train,C1,T180501-2022,2019,0.004,0.011,0.090,-6.659
0.000,0.008,Train,C1,T730121-2022,2019,0.005,0.011,0.093,-6.544
0.000,0.009,Train,C1,T160609-2020,2019,0.005,0.011,0.094,-6.516
0.000,0.019,Train,C1,T140114-2021,2019,0.011,0.011,0.100,-6.313
0.000,0.010,Train,C1,T140404-2020,2019,0.006,0.011,0.095,-6.484
0.000,0.015,Train,C1,T250603-2021,2019,0.009,0.011,0.098,-6.389
0.000,0.001,Train,C1,T240506-2018,2019,0.001,0.011,0.089,-6.687
0.000,0.012,Train,C1,T240302-2022,2019,0.007,0.011,0.096,-6.459
0.064,0.031,Train,C1,T720907-2021,2019,0.018,0.011,0.043,-9.607
0.000,0.006,Train,C1,T140403-2015,2019,0.003,0.011,0.092,-6.583
0.000,0.013,Train,C1,T140107-2017,2019,0.008,0.011,0.097,-6.425
0.000,0.004,Train,C1,T720801-2017,2019,0.003,0.011,0.091,-6.613
0.000,0.014,Train,C1,T140406-2021,2019,0.008,0.011,0.097,-6.418
0.000,0.005,Train,C1,T720802-2017,2019,0.003,0.011,0.092,-6.591
0.000,0.002,Train,C1,T130305-2018,2019,0.001,0.011,0.090,-6.662
0.000,0.003,Train,C1,T730321-2015,2019,0.002,0.011,0.091,-6.631
0.000,0.035,Train,C1,T740312-2020,2019,0.021,0.011,0.110,-6.028
0.000,0.003,Train,C1,T104202-2018,2019,0.002,0.011,0.091,-6.641
0.000,0.008,Train,C1,T240602-2016,2019,0.005,0.011,0.094,-6.530
0.000,0.004,Train,C1,T130608-2020,2019,0.002,0.011,0.091,-6.629
0.000,0.049,Train,C1,T180611-2021,2019,0.030,0.011,0.119,-5.809
0.000,0.011,Train,C1,T130202-2015,2019,0.007,0.011,0.096,-6.464
0.000,0.010,Train,C1,T170306-2020,2019,0.006,0.011,0.095,-6.502
0.000,0.004,Train,C1,T104801-2022,2019,0.002,0.011,0.091,-6.627
0.000,0.009,Train,C1,T730107-2018,2019,0.005,0.011,0.094,-6.523
0.042,0.009,Train,C1,T141504-2021,2019,0.005,0.011,0.053,-8.728
0.041,0.025,Train,C1,T150502-2022,2019,0.015,0.011,0.063,-7.972
0.000,0.015,Train,C1,T160114-2022,2019,0.009,0.011,0.098,-6.386
0.000,0.004,Train,C1,T140611-2015,2019,0.003,0.011,0.091,-6.613
0.000,0.015,Train,C1,T730513-2021,2019,0.009,0.011,0.098,-6.402
0.000,0.009,Train,C1,T160608-2016,2019,0.005,0.011,0.094,-6.521
0.000,0.025,Train,C1,T170208-2020,2019,0.015,0.011,0.104,-6.200
0.000,0.010,Train,C1,T120503-2022,2019,0.006,0.011,0.095,-6.500
0.000,0.039,Train,C1,T720802-2020,2019,0.024,0.011,0.112,-5.963
0.000,0.000,Train,C1,T730505-2015,2019,0.000,0.011,0.089,-6.706
0.000,0.015,Train,C1,T730311-2017,2019,0.009,0.011,0.098,-6.383
0.000,0.001,Train,C1,T141109-2018,2019,0.001,0.011,0.090,-6.678
0.000,0.005,Train,C1,T730408-2022,2019,0.003,0.011,0.092,-6.592
0.000,0.017,Train,C1,T190307-2022,2019,0.010,0.011,0.099,-6.352
0.000,0.010,Train,C1,T130110-2021,2019,0.006,0.011,0.095,-6.493
0.000,0.011,Train,C1,T170306-2022,2019,0.006,0.011,0.095,-6.476
0.000,0.033,Train,C1,T140408-2022,2019,0.020,0.011,0.109,-6.061
0.039,0.005,Train,C1,T150601-2017,2019,0.003,0.011,0.053,-8.714
0.000,0.017,Train,C1,T740203-2016,2019,0.010,0.011,0.099,-6.347
0.000,0.013,Train,C1,T140612-2018,2019,0.008,0.011,0.097,-6.434
0.000,0.034,Train,C1,T150606-2016,2019,0.020,0.011,0.109,-6.051
0.000,0.012,Train,C1,T160508-2018,2019,0.007,0.011,0.096,-6.462
0.000,0.025,Train,C1,T141501-2017,2019,0.015,0.011,0.104,-6.206
0.000,0.012,Train,C1,T160119-2015,2019,0.007,0.011,0.096,-6.457
0.000,0.002,Train,C1,T140115-2015,2019,0.001,0.011,0.090,-6.669
0.000,0.045,Train,C1,T130108-2015,2019,0.027,0.011,0.116,-5.874
0.000,0.014,Train,C1,T130107-2020,2019,0.008,0.011,0.097,-6.419
0.000,0.022,Train,C1,T140108-2022,2019,0.013,0.011,0.102,-6.261
0.000,0.020,Train,C1,T730505-2021,2019,0.012,0.011,0.101,-6.306
0.000,0.024,Train,C1,T101103-2016,2019,0.015,0.011,0.103,-6.219
0.000,0.007,Train,C1,T100306-2016,2019,0.004,0.011,0.093,-6.548
0.000,0.007,Train,C1,T720802-2016,2019,0.004,0.011,0.093,-6.549
0.000,0.008,Train,C1,T730308-2015,2019,0.005,0.011,0.094,-6.535
0.024,0.020,Train,C1,T160606-2021,2019,0.012,0.011,0.077,-7.205
0.000,0.003,Train,C1,T141213-2018,2019,0.002,0.011,0.091,-6.645
0.000,0.005,Train,C1,T150403-2015,2019,0.003,0.011,0.092,-6.602
0.000,0.002,Train,C1,T260402-2017,2019,0.001,0.011,0.090,-6.660
0.000,0.003,Train,C1,T190303-2018,2019,0.002,0.011,0.091,-6.641
0.000,0.050,Train,C1,T130703-2017,2019,0.030,0.011,0.119,-5.807
0.000,0.003,Train,C1,T700607-2018,2019,0.002,0.011,0.091,-6.642
0.023,0.050,Train,C1,T140507-2016,2019,0.030,0.011,0.096,-6.455
0.000,0.005,Train,C1,T140116-2015,2019,0.003,0.011,0.092,-6.591
0.000,0.030,Train,C1,T160605-2021,2019,0.018,0.011,0.107,-6.112
0.037,0.008,Train,C1,T720113-2017,2019,0.005,0.011,0.057,-8.386
0.000,0.014,Train,C1,T240606-2021,2019,0.008,0.011,0.097,-6.420
0.020,0.006,Train,C1,T141108-2022,2019,0.004,0.011,0.073,-7.419
0.000,0.022,Train,C1,T141007-2020,2019,0.013,0.011,0.102,-6.261
0.000,0.010,Train,C1,T730307-2015,2019,0.006,0.011,0.095,-6.499
0.000,0.053,Train,C1,T720114-2020,2019,0.032,0.011,0.120,-5.764
0.072,0.015,Train,C1,T180207-2017,2019,0.009,0.011,0.026,-12.495
0.000,0.004,Train,C1,T240507-2016,2019,0.002,0.011,0.091,-6.621
0.000,0.007,Train,C1,T140302-2017,2019,0.004,0.011,0.093,-6.546
0.038,0.004,Train,C1,T100302-2022,2019,0.003,0.011,0.054,-8.637
0.000,0.005,Train,C1,T260405-2017,2019,0.003,0.011,0.092,-6.591
0.000,0.004,Train,C1,T720106-2018,2019,0.003,0.011,0.092,-6.609
0.000,0.007,Train,C1,T140706-2021,2019,0.004,0.011,0.093,-6.549
0.000,0.006,Train,C1,T730604-2018,2019,0.004,0.011,0.093,-6.571
0.000,0.002,Train,C1,T240102-2015,2019,0.001,0.011,0.090,-6.667
0.027,0.016,Train,C1,T730510-2022,2019,0.009,0.011,0.071,-7.488
0.000,0.006,Train,C1,T740311-2020,2019,0.004,0.011,0.093,-6.567
0.058,0.008,Train,C1,T141306-2016,2019,0.005,0.011,0.035,-10.641
0.000,0.005,Train,C1,T150503-2016,2019,0.003,0.011,0.092,-6.604
0.000,0.008,Train,C1,T150301-2015,2019,0.005,0.011,0.094,-6.530
0.001,0.019,Train,C1,T180302-2017,2019,0.011,0.011,0.099,-6.356
0.000,0.022,Train,C1,T190601-2020,2019,0.013,0.011,0.102,-6.251
0.000,0.002,Train,C1,T730318-2015,2019,0.001,0.011,0.090,-6.654
0.000,0.012,Train,C1,T240310-2020,2019,0.007,0.011,0.096,-6.446
0.000,0.019,Train,C1,T180611-2017,2019,0.011,0.011,0.100,-6.320
0.000,0.014,Train,C1,T191012-2022,2019,0.009,0.011,0.098,-6.402
0.005,0.012,Train,C1,T720805-2017,2019,0.007,0.011,0.091,-6.625
0.000,0.001,Train,C1,T160511-2018,2019,0.001,0.011,0.090,-6.676
0.000,0.001,Train,C1,T130501-2022,2019,0.000,0.011,0.089,-6.690
0.000,0.011,Train,C1,T170108-2018,2019,0.007,0.011,0.096,-6.471
0.000,0.007,Train,C1,T120604-2020,2019,0.004,0.011,0.093,-6.551
0.000,0.005,Train,C1,T730322-2018,2019,0.003,0.011,0.092,-6.591
0.000,0.027,Train,C1,T250606-2016,2019,0.016,0.011,0.105,-6.174
0.000,0.072,Train,C1,T100305-2021,2019,0.043,0.011,0.132,-5.499
0.000,0.011,Train,C1,T730603-2020,2019,0.006,0.011,0.095,-6.476
0.000,0.028,Train,C1,T170203-2020,2019,0.017,0.011,0.105,-6.160
0.000,0.005,Train,C1,T120610-2017,2019,0.003,0.011,0.092,-6.601
0.000,0.005,Train,C1,T720201-2016,2019,0.003,0.011,0.092,-6.604
0.008,0.043,Train,C1,T141212-2016,2019,0.026,0.011,0.107,-6.128
0.000,0.017,Train,C1,T130608-2022,2019,0.010,0.011,0.099,-6.362
0.000,0.005,Train,C1,T140421-2018,2019,0.003,0.011,0.092,-6.589
0.000,0.002,Train,C1,T190302-2018,2019,0.001,0.011,0.090,-6.670
0.000,0.005,Train,C1,T160509-2022,2019,0.003,0.011,0.092,-6.599
0.010,0.031,Train,C1,T150605-2017,2019,0.018,0.011,0.098,-6.395
0.000,0.044,Train,C1,T191007-2018,2019,0.026,0.011,0.115,-5.897
0.000,0.009,Train,C1,T120611-2015,2019,0.005,0.011,0.094,-6.524
0.000,0.009,Train,C1,T140704-2018,2019,0.005,0.011,0.094,-6.516
0.000,0.025,Train,C1,T190802-2017,2019,0.015,0.011,0.104,-6.211
0.000,0.026,Train,C1,T250104-2015,2019,0.016,0.011,0.104,-6.190
0.000,0.083,Train,C1,T130710-2016,2019,0.050,0.011,0.139,-5.366
0.000,0.008,Train,C1,T100306-2022,2019,0.005,0.011,0.093,-6.541
0.000,0.012,Train,C1,T160108-2022,2019,0.007,0.011,0.096,-6.450
0.000,0.004,Train,C1,T190303-2015,2019,0.002,0.011,0.091,-6.616
0.000,0.006,Train,C1,T140815-2015,2019,0.004,0.011,0.092,-6.578
0.000,0.016,Train,C1,T180103-2016,2019,0.010,0.011,0.099,-6.364
0.000,0.003,Train,C1,T120611-2017,2019,0.002,0.011,0.091,-6.636
0.000,0.007,Train,C1,T140406-2015,2019,0.004,0.011,0.093,-6.552
0.007,0.029,Train,C1,T240306-2015,2019,0.017,0.011,0.099,-6.351
0.230,0.031,Train,C1,T150204-2022,2019,0.018,0.011,-0.123,
0.000,0.074,Train,C1,T720305-2022,2019,0.045,0.011,0.133,-5.475
0.000,0.015,Train,C1,T160104-2020,2019,0.009,0.011,0.098,-6.400
0.000,0.002,Train,C1,T140204-2018,2019,0.001,0.011,0.090,-6.653
0.000,0.003,Train,C1,T240502-2015,2019,0.002,0.011,0.091,-6.642
0.000,0.038,Train,C1,T720504-2020,2019,0.023,0.011,0.112,-5.981
0.000,0.002,Train,C1,T130304-2017,2019,0.001,0.011,0.090,-6.668
0.000,0.005,Train,C1,T150405-2022,2019,0.003,0.011,0.092,-6.603
0.000,0.007,Train,C1,T170301-2017,2019,0.004,0.011,0.093,-6.545
0.000,0.011,Train,C1,T730323-2015,2019,0.007,0.011,0.096,-6.471
