Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T411107-2022,2020,0.000,0.036,0.064,-7.931
0.000,0.033,Train,NE2,T380105-2019,2020,0.041,0.036,0.104,-6.193
0.044,0.064,Train,NE2,T420501-2016,2020,0.079,0.036,0.098,-6.394
0.000,-0.007,Train,NE2,T390402-2015,2020,0.000,0.036,0.064,-7.931
0.000,0.012,Train,NE2,T411810-2015,2020,0.015,0.036,0.078,-7.144
0.000,0.004,Train,NE2,T400606-2019,2020,0.005,0.036,0.069,-7.611
0.000,0.012,Train,NE2,T480103-2022,2020,0.015,0.036,0.078,-7.146
0.000,0.003,Train,NE2,T400905-2016,2020,0.003,0.036,0.067,-7.732
0.000,-0.008,Train,NE2,T410409-2021,2020,0.000,0.036,0.064,-7.931
0.525,0.059,Train,NE2,T411712-2016,2020,0.073,0.036,-0.388,
0.000,0.024,Train,NE2,T440104-2018,2020,0.029,0.036,0.092,-6.576
0.065,0.043,Train,NE2,T380305-2015,2020,0.053,0.036,0.051,-8.832
0.000,0.032,Train,NE2,T440616-2015,2020,0.039,0.036,0.103,-6.232
0.000,0.025,Train,NE2,T380107-2016,2020,0.031,0.036,0.094,-6.512
0.037,0.030,Train,NE2,T350204-2017,2020,0.037,0.036,0.064,-7.888
0.033,0.061,Train,NE2,T461705-2017,2020,0.075,0.036,0.105,-6.177
0.000,-0.005,Train,NE2,T461202-2022,2020,0.000,0.036,0.064,-7.931
0.000,0.001,Train,NE2,T450712-2015,2020,0.001,0.036,0.064,-7.884
0.000,0.006,Train,NE2,T390115-2019,2020,0.008,0.036,0.071,-7.495
0.000,-0.010,Train,NE2,T450706-2021,2020,0.000,0.036,0.064,-7.931
0.000,0.026,Train,NE2,T440602-2016,2020,0.032,0.036,0.095,-6.482
0.167,0.093,Train,NE2,T470902-2018,2020,0.114,0.036,0.010,-19.860
0.179,0.053,Train,NE2,T412403-2017,2020,0.065,0.036,-0.051,
0.000,-0.003,Train,NE2,T420905-2015,2020,0.000,0.036,0.064,-7.931
0.000,0.012,Train,NE2,T471301-2019,2020,0.015,0.036,0.078,-7.152
0.000,0.001,Train,NE2,T440501-2019,2020,0.001,0.036,0.065,-7.844
0.000,0.008,Train,NE2,T390113-2018,2020,0.010,0.036,0.074,-7.356
0.000,-0.003,Train,NE2,T390303-2016,2020,0.000,0.036,0.064,-7.931
0.000,-0.002,Train,NE2,T400401-2015,2020,0.000,0.036,0.064,-7.931
0.013,0.024,Train,NE2,T390403-2016,2020,0.030,0.036,0.080,-7.076
0.000,0.023,Train,NE2,T471201-2019,2020,0.028,0.036,0.092,-6.603
0.002,0.057,Train,NE2,T460504-2019,2020,0.069,0.036,0.131,-5.531
0.000,0.029,Train,NE2,T470602-2018,2020,0.035,0.036,0.099,-6.365
0.000,-0.004,Train,NE2,T450109-2018,2020,0.000,0.036,0.064,-7.931
0.000,-0.005,Train,NE2,T360109-2015,2020,0.000,0.036,0.064,-7.931
0.013,0.012,Train,NE2,T471701-2016,2020,0.015,0.036,0.065,-7.832
0.181,0.031,Train,NE2,T480712-2017,2020,0.038,0.036,-0.080,
0.029,0.147,Train,NE2,T360104-2021,2020,0.180,0.036,0.215,-4.316
0.168,0.058,Train,NE2,T343203-2019,2020,0.071,0.036,-0.033,
0.000,0.000,Train,NE2,T411105-2019,2020,0.000,0.036,0.064,-7.926
0.000,0.014,Train,NE2,T431501-2019,2020,0.017,0.036,0.081,-7.037
0.099,0.044,Train,NE2,T360106-2016,2020,0.054,0.036,0.018,-14.765
0.000,0.001,Train,NE2,T461604-2019,2020,0.001,0.036,0.064,-7.885
0.000,-0.005,Train,NE2,T302106-2021,2020,0.000,0.036,0.064,-7.931
0.000,0.036,Train,NE2,T450712-2016,2020,0.044,0.036,0.108,-6.091
0.000,0.030,Train,NE2,T420501-2017,2020,0.037,0.036,0.101,-6.306
0.000,-0.004,Train,NE2,T302007-2017,2020,0.000,0.036,0.064,-7.931
0.000,0.048,Train,NE2,T480402-2015,2020,0.058,0.036,0.122,-5.726
0.000,0.023,Train,NE2,T402105-2015,2020,0.028,0.036,0.091,-6.612
0.000,0.034,Train,NE2,T420505-2015,2020,0.042,0.036,0.106,-6.150
0.000,-0.003,Train,NE2,T490511-2022,2020,0.000,0.036,0.064,-7.931
0.000,-0.013,Train,NE2,T400204-2022,2020,0.000,0.036,0.064,-7.931
0.000,0.005,Train,NE2,T410115-2016,2020,0.006,0.036,0.070,-7.557
0.000,0.010,Train,NE2,T471304-2019,2020,0.012,0.036,0.075,-7.290
0.000,0.002,Train,NE2,T451009-2018,2020,0.003,0.036,0.066,-7.777
0.000,-0.001,Train,NE2,T360305-2021,2020,0.000,0.036,0.064,-7.931
0.000,0.078,Train,NE2,T480803-2016,2020,0.095,0.036,0.159,-5.021
0.000,0.003,Train,NE2,T490406-2016,2020,0.004,0.036,0.068,-7.695
0.000,0.028,Train,NE2,T490702-2015,2020,0.035,0.036,0.098,-6.377
0.000,-0.001,Train,NE2,T400607-2015,2020,0.000,0.036,0.064,-7.931
0.000,0.001,Train,NE2,T401905-2021,2020,0.002,0.036,0.065,-7.833
0.000,0.010,Train,NE2,T411910-2016,2020,0.012,0.036,0.076,-7.257
0.000,0.031,Train,NE2,T302110-2015,2020,0.038,0.036,0.102,-6.268
0.000,0.025,Train,NE2,T412503-2022,2020,0.031,0.036,0.094,-6.515
0.035,0.055,Train,NE2,T390303-2017,2020,0.068,0.036,0.096,-6.439
0.000,0.001,Train,NE2,T400410-2015,2020,0.001,0.036,0.064,-7.877
0.010,0.123,Train,NE2,T411111-2017,2020,0.151,0.036,0.205,-4.421
0.000,0.016,Train,NE2,T431402-2016,2020,0.019,0.036,0.083,-6.940
0.000,0.007,Train,NE2,T480712-2018,2020,0.009,0.036,0.073,-7.424
0.000,0.069,Train,NE2,T480807-2016,2020,0.084,0.036,0.148,-5.201
0.000,0.011,Train,NE2,T420303-2017,2020,0.013,0.036,0.076,-7.244
0.125,0.082,Train,NE2,T470116-2017,2020,0.101,0.036,0.040,-10.052
0.000,-0.006,Train,NE2,T401301-2019,2020,0.000,0.036,0.064,-7.931
0.000,-0.027,Train,NE2,T412401-2021,2020,0.000,0.036,0.064,-7.931
0.000,0.009,Train,NE2,T350308-2016,2020,0.011,0.036,0.074,-7.343
0.000,0.023,Train,NE2,T430204-2015,2020,0.029,0.036,0.092,-6.586
0.000,0.040,Train,NE2,T360904-2018,2020,0.049,0.036,0.112,-5.972
0.000,0.014,Train,NE2,T380307-2017,2020,0.017,0.036,0.080,-7.060
0.000,-0.008,Train,NE2,T421010-2017,2020,0.000,0.036,0.064,-7.931
0.001,0.012,Train,NE2,T461403-2019,2020,0.015,0.036,0.077,-7.203
0.000,-0.003,Train,NE2,T401509-2019,2020,0.000,0.036,0.064,-7.931
0.001,0.008,Train,NE2,T460903-2018,2020,0.010,0.036,0.073,-7.408
0.000,0.014,Train,NE2,T390111-2021,2020,0.018,0.036,0.081,-7.023
0.000,0.003,Train,NE2,T410416-2018,2020,0.004,0.036,0.068,-7.690
0.000,-0.010,Train,NE2,T380111-2019,2020,0.000,0.036,0.064,-7.931
0.005,0.064,Train,NE2,T410611-2017,2020,0.079,0.036,0.138,-5.389
0.004,0.106,Train,NE2,T410803-2017,2020,0.130,0.036,0.189,-4.595
0.000,-0.002,Train,NE2,T401402-2015,2020,0.000,0.036,0.064,-7.931
0.000,0.040,Train,NE2,T380104-2021,2020,0.049,0.036,0.113,-5.958
0.000,0.012,Train,NE2,T470303-2022,2020,0.014,0.036,0.078,-7.167
0.000,0.031,Train,NE2,T400601-2022,2020,0.038,0.036,0.101,-6.300
0.000,-0.004,Train,NE2,T461208-2021,2020,0.000,0.036,0.064,-7.931
0.000,0.050,Train,NE2,T460714-2022,2020,0.061,0.036,0.125,-5.659
0.000,0.003,Train,NE2,T481001-2022,2020,0.004,0.036,0.068,-7.698
0.003,0.019,Train,NE2,T400204-2016,2020,0.023,0.036,0.083,-6.929
0.000,0.008,Train,NE2,T470111-2015,2020,0.010,0.036,0.074,-7.353
0.000,-0.001,Train,NE2,T470103-2022,2020,0.000,0.036,0.064,-7.931
0.000,0.026,Train,NE2,T400901-2021,2020,0.032,0.036,0.096,-6.455
0.000,0.007,Train,NE2,T461207-2015,2020,0.009,0.036,0.072,-7.431
0.000,0.024,Train,NE2,T400110-2021,2020,0.030,0.036,0.093,-6.549
0.162,0.103,Train,NE2,T360701-2021,2020,0.127,0.036,0.029,-11.838
