Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,C3,T240104-2020,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T200118-2022,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T700811-2018,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T730205-2022,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T190608-2018,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T760106-2017,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T760406-2019,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T700204-2015,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T760610-2015,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T240104-2019,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T730207-2019,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T140202-2019,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T730407-2015,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T700716-2017,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T210506-2015,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T191001-2021,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T710504-2021,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T190204-2021,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T700902-2022,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T740205-2022,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T191010-2017,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T210502-2017,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T710110-2017,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T711103-2020,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T191003-2021,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T240201-2022,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T160614-2018,2016,0.127,0.127,0.100,-6.325
0.000,0.023,Train,C3,T191009-2015,2016,0.127,0.127,0.100,-6.325
