Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.065,Train,S2,T950611-2016,2022,0.107,0.102,0.033,-10.994
0.000,0.033,Train,S2,T900311-2015,2022,0.055,0.102,0.053,-8.694
0.000,-0.032,Train,S2,T910402-2016,2022,0.000,0.102,-0.002,
0.000,0.025,Train,S2,T940408-2018,2022,0.041,0.102,0.039,-10.109
0.000,-0.083,Train,S2,T901404-2015,2022,0.000,0.102,-0.002,
0.000,0.029,Train,S2,T960805-2018,2022,0.048,0.102,0.046,-9.278
0.000,0.033,Train,S2,T901507-2015,2022,0.054,0.102,0.052,-8.750
0.000,0.044,Train,S2,T800120-2019,2022,0.072,0.102,0.070,-7.545
0.000,0.109,Train,S2,T920206-2021,2022,0.179,0.102,0.178,-4.746
0.000,-0.001,Train,S2,T960603-2017,2022,0.000,0.102,-0.002,
0.000,-0.013,Train,S2,T930112-2019,2022,0.000,0.102,-0.002,
0.000,0.004,Train,S2,T960506-2017,2022,0.006,0.102,0.004,-30.014
0.000,0.110,Train,S2,T900903-2015,2022,0.180,0.102,0.179,-4.731
0.000,0.110,Train,S2,T800905-2016,2022,0.181,0.102,0.180,-4.718
0.000,0.184,Train,S2,T960401-2020,2022,0.302,0.102,0.300,-3.649
0.000,-0.030,Train,S2,T920303-2021,2022,0.000,0.102,-0.002,
0.000,0.036,Train,S2,T930605-2018,2022,0.060,0.102,0.058,-8.311
0.000,0.000,Train,S2,T920801-2019,2022,0.001,0.102,-0.001,
0.000,0.029,Train,S2,T900308-2018,2022,0.048,0.102,0.047,-9.270
0.055,-0.020,Train,S2,T901604-2017,2022,0.000,0.102,-0.056,
0.000,0.111,Train,S2,T941007-2019,2022,0.183,0.102,0.182,-4.694
0.000,0.203,Train,S2,T960104-2020,2022,0.333,0.102,0.332,-3.473
0.000,0.016,Train,S2,T901108-2015,2022,0.026,0.102,0.025,-12.726
0.000,0.039,Train,S2,T940908-2016,2022,0.065,0.102,0.063,-7.956
0.000,0.004,Train,S2,T930201-2019,2022,0.006,0.102,0.005,-28.656
0.006,0.040,Train,S2,T920801-2017,2022,0.067,0.102,0.059,-8.262
0.000,0.008,Train,S2,T800905-2018,2022,0.014,0.102,0.012,-18.178
0.000,0.092,Train,S2,T931104-2016,2022,0.151,0.102,0.150,-5.166
0.000,0.015,Train,S2,T910702-2020,2022,0.025,0.102,0.023,-13.175
0.000,-0.112,Train,S2,T901402-2015,2022,0.000,0.102,-0.002,
