Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.002,Train,N3,T600902-2020,2016,0.000,0.019,0.081,-7.022
0.000,0.043,Train,N3,T640207-2018,2016,0.030,0.019,0.111,-5.997
0.035,0.057,Train,N3,T670607-2022,2016,0.040,0.019,0.086,-6.800
0.388,0.116,Train,N3,T600808-2017,2016,0.081,0.019,-0.226,
0.000,0.005,Train,N3,T580405-2019,2016,0.003,0.019,0.085,-6.878
0.000,-0.000,Train,N3,T560506-2020,2016,0.000,0.019,0.081,-7.022
0.000,0.033,Train,N3,T560311-2020,2016,0.023,0.019,0.104,-6.201
0.000,-0.018,Train,N3,T600801-2019,2016,0.000,0.019,0.081,-7.022
0.000,-0.003,Train,N3,T560903-2018,2016,0.000,0.019,0.081,-7.022
0.000,0.028,Train,N3,T670602-2021,2016,0.020,0.019,0.101,-6.303
0.000,0.008,Train,N3,T560111-2020,2016,0.005,0.019,0.086,-6.803
0.117,0.053,Train,N3,T660202-2017,2016,0.037,0.019,0.001,-60.873
0.000,-0.018,Train,N3,T650901-2018,2016,0.000,0.019,0.081,-7.022
0.000,0.008,Train,N3,T601206-2015,2016,0.005,0.019,0.086,-6.801
0.000,0.084,Train,N3,T580109-2015,2016,0.059,0.019,0.140,-5.347
0.000,0.009,Train,N3,T570113-2019,2016,0.006,0.019,0.087,-6.769
0.000,-0.010,Train,N3,T670606-2019,2016,0.000,0.019,0.081,-7.022
0.001,0.025,Train,N3,T630604-2018,2016,0.017,0.019,0.097,-6.408
0.000,0.010,Train,N3,T671107-2021,2016,0.007,0.019,0.088,-6.735
0.000,0.012,Train,N3,T600808-2020,2016,0.008,0.019,0.089,-6.692
0.050,0.110,Train,N3,T660110-2017,2016,0.077,0.019,0.108,-6.086
0.000,-0.010,Train,N3,T630303-2018,2016,0.000,0.019,0.081,-7.022
0.000,0.062,Train,N3,T530801-2015,2016,0.044,0.019,0.125,-5.664
0.000,0.013,Train,N3,T580102-2018,2016,0.009,0.019,0.090,-6.665
0.000,0.043,Train,N3,T570305-2020,2016,0.030,0.019,0.111,-6.004
0.000,-0.041,Train,N3,T660804-2018,2016,0.000,0.019,0.081,-7.022
0.000,-0.004,Train,N3,T560112-2019,2016,0.000,0.019,0.081,-7.022
0.589,0.326,Train,N3,T600405-2021,2016,0.229,0.019,-0.279,
0.000,0.012,Train,N3,T630602-2020,2016,0.008,0.019,0.089,-6.693
0.000,0.024,Train,N3,T520116-2019,2016,0.017,0.019,0.098,-6.385
0.034,0.052,Train,N3,T580406-2019,2016,0.036,0.019,0.084,-6.900
0.000,-0.013,Train,N3,T610609-2022,2016,0.000,0.019,0.081,-7.022
0.000,0.014,Train,N3,T600409-2018,2016,0.010,0.019,0.091,-6.624
0.000,0.017,Train,N3,T650808-2015,2016,0.012,0.019,0.093,-6.556
0.058,-0.001,Train,N3,T670602-2022,2016,0.000,0.019,0.023,-13.117
0.000,0.036,Train,N3,T601007-2018,2016,0.025,0.019,0.106,-6.131
0.000,0.022,Train,N3,T560108-2021,2016,0.015,0.019,0.097,-6.438
0.000,0.006,Train,N3,T570308-2022,2016,0.004,0.019,0.086,-6.838
0.000,0.073,Train,N3,T630111-2018,2016,0.051,0.019,0.132,-5.500
0.000,0.008,Train,N3,T580406-2020,2016,0.005,0.019,0.086,-6.800
0.000,-0.006,Train,N3,T530113-2019,2016,0.000,0.019,0.081,-7.022
0.000,0.015,Train,N3,T640207-2022,2016,0.010,0.019,0.091,-6.615
0.000,0.016,Train,N3,T570310-2021,2016,0.011,0.019,0.092,-6.585
0.000,0.043,Train,N3,T670108-2017,2016,0.030,0.019,0.112,-5.986
0.000,-0.019,Train,N3,T600810-2019,2016,0.000,0.019,0.081,-7.022
0.000,0.010,Train,N3,T630607-2022,2016,0.007,0.019,0.088,-6.740
0.000,-0.004,Train,N3,T630115-2017,2016,0.000,0.019,0.081,-7.022
