Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.037,0.047,0.064,-7.921
0.000,0.011,Train,NE1,T341907-2021,2022,0.012,0.047,0.064,-7.893
0.000,0.040,Train,NE1,T300105-2016,2022,0.043,0.047,0.095,-6.486
0.000,-0.004,Train,NE1,T410202-2021,2022,0.000,0.047,0.053,-8.725
0.000,-0.002,Train,NE1,T311203-2016,2022,0.000,0.047,0.053,-8.725
0.023,0.087,Train,NE1,T430203-2019,2022,0.093,0.047,0.123,-5.706
0.034,0.015,Train,NE1,T300709-2021,2022,0.016,0.047,0.034,-10.849
0.498,0.276,Train,NE1,T440512-2017,2022,0.296,0.047,-0.149,
0.016,0.010,Train,NE1,T430201-2018,2022,0.010,0.047,0.047,-9.254
0.000,0.036,Train,NE1,T440302-2018,2022,0.039,0.047,0.091,-6.619
0.113,0.117,Train,NE1,T440112-2019,2022,0.125,0.047,0.065,-7.842
0.000,-0.001,Train,NE1,T301901-2017,2022,0.000,0.047,0.053,-8.725
0.109,0.119,Train,NE1,T470403-2019,2022,0.127,0.047,0.071,-7.481
0.000,0.014,Train,NE1,T300112-2017,2022,0.015,0.047,0.067,-7.724
0.000,0.026,Train,NE1,T410113-2021,2022,0.028,0.047,0.080,-7.062
0.000,-0.005,Train,NE1,T302004-2018,2022,0.000,0.047,0.053,-8.725
0.000,0.014,Train,NE1,T301407-2016,2022,0.015,0.047,0.067,-7.700
0.000,0.035,Train,NE1,T301509-2015,2022,0.038,0.047,0.090,-6.658
0.000,-0.012,Train,NE1,T300702-2015,2022,0.000,0.047,0.053,-8.725
0.000,0.000,Train,NE1,T440503-2016,2022,0.000,0.047,0.053,-8.706
0.337,0.028,Train,NE1,T440314-2019,2022,0.030,0.047,-0.254,
0.052,-0.003,Train,NE1,T400117-2021,2022,0.000,0.047,0.001,-68.630
0.000,0.075,Train,NE1,T470405-2019,2022,0.081,0.047,0.133,-5.479
0.000,0.001,Train,NE1,T300210-2019,2022,0.001,0.047,0.053,-8.661
