Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.002,Train,N3,T610609-2018,2017,0.000,0.035,0.065,-7.831
0.015,0.008,Train,N3,T660115-2022,2017,0.011,0.035,0.061,-8.067
0.000,0.010,Train,N3,T580109-2019,2017,0.014,0.035,0.079,-7.114
0.000,0.001,Train,N3,T570305-2019,2017,0.001,0.035,0.066,-7.786
0.000,0.005,Train,N3,T660113-2018,2017,0.007,0.035,0.072,-7.448
0.091,-0.004,Train,N3,T560903-2016,2017,0.000,0.035,-0.026,
0.005,0.023,Train,N3,T630606-2021,2017,0.032,0.035,0.092,-6.599
0.000,0.013,Train,N3,T640309-2021,2017,0.019,0.035,0.084,-6.907
0.000,0.006,Train,N3,T560505-2015,2017,0.009,0.035,0.074,-7.361
0.000,0.014,Train,N3,T560118-2020,2017,0.020,0.035,0.085,-6.867
0.021,0.003,Train,N3,T630303-2021,2017,0.004,0.035,0.048,-9.133
0.000,0.034,Train,N3,T670601-2019,2017,0.047,0.035,0.112,-5.969
0.004,0.007,Train,N3,T670103-2021,2017,0.009,0.035,0.071,-7.528
0.000,0.002,Train,N3,T630610-2020,2017,0.003,0.035,0.068,-7.677
0.000,0.004,Train,N3,T610603-2020,2017,0.006,0.035,0.071,-7.482
0.077,0.098,Train,N3,T670507-2021,2017,0.137,0.035,0.125,-5.656
0.000,0.002,Train,N3,T670103-2018,2017,0.003,0.035,0.068,-7.663
0.000,-0.000,Train,N3,T560106-2015,2017,0.000,0.035,0.065,-7.831
0.000,0.012,Train,N3,T670901-2016,2017,0.017,0.035,0.082,-6.968
0.000,0.004,Train,N3,T530802-2015,2017,0.005,0.035,0.071,-7.523
0.011,0.050,Train,N3,T580606-2015,2017,0.069,0.035,0.124,-5.680
0.000,0.086,Train,N3,T550512-2022,2017,0.121,0.035,0.186,-4.637
0.002,0.003,Train,N3,T570905-2015,2017,0.004,0.035,0.067,-7.717
0.000,0.010,Train,N3,T670803-2018,2017,0.013,0.035,0.079,-7.131
0.018,0.038,Train,N3,T660506-2021,2017,0.053,0.035,0.100,-6.335
0.000,0.002,Train,N3,T620610-2019,2017,0.003,0.035,0.068,-7.673
0.014,0.064,Train,N3,T610704-2022,2017,0.090,0.035,0.141,-5.328
0.000,0.013,Train,N3,T530115-2019,2017,0.018,0.035,0.083,-6.922
0.000,0.007,Train,N3,T630503-2021,2017,0.010,0.035,0.075,-7.285
0.000,-0.004,Train,N3,T570305-2020,2017,0.000,0.035,0.065,-7.831
0.000,-0.009,Train,N3,T570310-2020,2017,0.000,0.035,0.065,-7.831
0.000,0.016,Train,N3,T670903-2021,2017,0.022,0.035,0.087,-6.770
0.000,0.023,Train,N3,T670105-2021,2017,0.032,0.035,0.097,-6.416
0.000,0.017,Train,N3,T520116-2022,2017,0.024,0.035,0.089,-6.710
0.254,0.114,Train,N3,T600310-2016,2017,0.160,0.035,-0.029,
0.000,0.007,Train,N3,T630705-2022,2017,0.009,0.035,0.075,-7.327
0.000,0.029,Train,N3,T610614-2022,2017,0.040,0.035,0.105,-6.165
0.000,0.017,Train,N3,T640507-2015,2017,0.024,0.035,0.089,-6.710
0.000,0.001,Train,N3,T660802-2020,2017,0.002,0.035,0.067,-7.713
0.000,-0.007,Train,N3,T560205-2021,2017,0.000,0.035,0.065,-7.831
0.007,0.021,Train,N3,T601206-2016,2017,0.030,0.035,0.088,-6.734
0.000,-0.035,Train,N3,T610606-2022,2017,0.000,0.035,0.065,-7.831
0.000,-0.006,Train,N3,T670512-2016,2017,0.000,0.035,0.065,-7.831
0.001,0.025,Train,N3,T630609-2021,2017,0.035,0.035,0.099,-6.350
0.000,-0.005,Train,N3,T560703-2015,2017,0.000,0.035,0.065,-7.831
0.000,0.011,Train,N3,T580408-2022,2017,0.016,0.035,0.081,-7.038
0.000,0.091,Train,N3,T670807-2021,2017,0.127,0.035,0.193,-4.557
0.000,0.009,Train,N3,T670903-2015,2017,0.013,0.035,0.078,-7.152
0.000,-0.002,Train,N3,T601010-2020,2017,0.000,0.035,0.065,-7.831
0.000,0.000,Train,N3,T630114-2015,2017,0.000,0.035,0.065,-7.819
0.000,0.008,Train,N3,T640305-2020,2017,0.012,0.035,0.077,-7.208
0.000,0.010,Train,N3,T560201-2019,2017,0.015,0.035,0.080,-7.078
0.000,0.002,Train,N3,T580402-2016,2017,0.003,0.035,0.068,-7.643
0.000,0.021,Train,N3,T670805-2018,2017,0.029,0.035,0.095,-6.505
0.026,0.097,Train,N3,T600810-2022,2017,0.136,0.035,0.175,-4.775
0.000,0.004,Train,N3,T670903-2018,2017,0.005,0.035,0.070,-7.543
0.000,0.010,Train,N3,T601206-2022,2017,0.015,0.035,0.080,-7.083
0.000,0.034,Train,N3,T630114-2020,2017,0.048,0.035,0.113,-5.944
0.000,-0.008,Train,N3,T530303-2020,2017,0.000,0.035,0.065,-7.831
0.000,0.003,Train,N3,T580507-2016,2017,0.004,0.035,0.069,-7.592
0.000,0.017,Train,N3,T670801-2016,2017,0.024,0.035,0.090,-6.683
0.002,0.024,Train,N3,T560510-2016,2017,0.034,0.035,0.097,-6.416
0.000,0.002,Train,N3,T570605-2015,2017,0.002,0.035,0.067,-7.704
0.014,0.198,Train,N3,T661104-2022,2017,0.277,0.035,0.328,-3.490
0.000,-0.006,Train,N3,T610610-2018,2017,0.000,0.035,0.065,-7.831
0.119,0.140,Train,N3,T660406-2019,2017,0.196,0.035,0.143,-5.297
0.000,-0.004,Train,N3,T630902-2015,2017,0.000,0.035,0.065,-7.831
0.000,0.068,Train,N3,T670514-2015,2017,0.096,0.035,0.161,-4.984
0.008,0.088,Train,N3,T650508-2021,2017,0.123,0.035,0.181,-4.704
0.000,-0.009,Train,N3,T630608-2019,2017,0.000,0.035,0.065,-7.831
0.000,-0.005,Train,N3,T530117-2018,2017,0.000,0.035,0.065,-7.831
0.000,-0.021,Train,N3,T660514-2018,2017,0.000,0.035,0.065,-7.831
0.000,0.018,Train,N3,T600908-2018,2017,0.025,0.035,0.090,-6.649
0.008,0.000,Train,N3,T560502-2016,2017,0.000,0.035,0.057,-8.376
0.000,0.030,Train,N3,T560205-2022,2017,0.042,0.035,0.107,-6.127
0.000,0.016,Train,N3,T630703-2020,2017,0.023,0.035,0.088,-6.737
0.010,-0.008,Train,N3,T600401-2016,2017,0.000,0.035,0.056,-8.474
0.000,0.028,Train,N3,T600801-2018,2017,0.039,0.035,0.104,-6.205
0.008,-0.004,Train,N3,T570403-2019,2017,0.000,0.035,0.057,-8.391
0.000,-0.008,Train,N3,T580402-2021,2017,0.000,0.035,0.065,-7.831
0.000,0.027,Train,N3,T670801-2015,2017,0.038,0.035,0.103,-6.239
0.000,-0.007,Train,N3,T670602-2021,2017,0.000,0.035,0.065,-7.831
0.004,0.040,Train,N3,T600907-2016,2017,0.056,0.035,0.118,-5.823
0.000,0.001,Train,N3,T630605-2016,2017,0.002,0.035,0.067,-7.720
0.037,0.040,Train,N3,T560313-2019,2017,0.056,0.035,0.084,-6.905
0.040,0.451,Train,N3,T600403-2021,2017,0.631,0.035,0.656,-2.468
0.000,0.012,Train,N3,T671107-2020,2017,0.016,0.035,0.081,-7.010
0.000,0.101,Train,N3,T670512-2021,2017,0.141,0.035,0.206,-4.405
0.000,-0.051,Train,N3,T661104-2015,2017,0.000,0.035,0.065,-7.831
0.000,0.024,Train,N3,T570906-2016,2017,0.034,0.035,0.099,-6.361
0.000,0.002,Train,N3,T630607-2021,2017,0.003,0.035,0.069,-7.630
0.000,-0.001,Train,N3,T560112-2022,2017,0.000,0.035,0.065,-7.831
0.000,0.031,Train,N3,T580103-2021,2017,0.043,0.035,0.108,-6.078
0.000,0.029,Train,N3,T500304-2018,2017,0.041,0.035,0.106,-6.137
0.022,0.003,Train,N3,T610603-2021,2017,0.004,0.035,0.047,-9.268
0.000,0.012,Train,N3,T630607-2015,2017,0.017,0.035,0.082,-6.981
0.000,-0.003,Train,N3,T550511-2020,2017,0.000,0.035,0.065,-7.831
0.000,0.021,Train,N3,T560510-2015,2017,0.029,0.035,0.094,-6.525
0.000,0.048,Train,N3,T600406-2020,2017,0.068,0.035,0.133,-5.489
0.000,0.053,Train,N3,T670806-2016,2017,0.074,0.035,0.139,-5.361
0.000,0.009,Train,N3,T570310-2019,2017,0.012,0.035,0.077,-7.196
0.000,0.021,Train,N3,T601011-2022,2017,0.029,0.035,0.095,-6.504
0.056,0.068,Train,N3,T660202-2016,2017,0.096,0.035,0.105,-6.169
0.000,0.005,Train,N3,T570302-2016,2017,0.007,0.035,0.073,-7.422
0.010,0.079,Train,N3,T650303-2022,2017,0.110,0.035,0.165,-4.925
0.000,0.001,Train,N3,T560112-2019,2017,0.001,0.035,0.066,-7.765
0.017,0.015,Train,N3,T560107-2016,2017,0.020,0.035,0.069,-7.635
0.000,-0.012,Train,N3,T670205-2015,2017,0.000,0.035,0.065,-7.831
0.000,-0.001,Train,N3,T660407-2015,2017,0.000,0.035,0.065,-7.831
