Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,N2,T650104-2019,2022,0.005,0.010,0.095,-6.496
0.000,-0.004,Train,N2,T510106-2018,2022,0.000,0.010,0.090,-6.656
0.078,0.065,Train,N2,T600201-2016,2022,0.024,0.010,0.036,-10.480
0.000,0.035,Train,N2,T650612-2015,2022,0.013,0.010,0.103,-6.226
0.000,0.041,Train,N2,T610706-2019,2022,0.015,0.010,0.105,-6.160
0.007,0.002,Train,N2,T650505-2019,2022,0.001,0.010,0.084,-6.895
0.072,0.056,Train,N2,T650401-2021,2022,0.021,0.010,0.039,-10.113
0.000,0.008,Train,N2,T610605-2019,2022,0.003,0.010,0.093,-6.550
0.000,0.004,Train,N2,T620509-2019,2022,0.001,0.010,0.092,-6.609
0.006,0.016,Train,N2,T650410-2019,2022,0.006,0.010,0.090,-6.674
0.000,0.014,Train,N2,T650803-2020,2022,0.005,0.010,0.096,-6.472
0.000,0.020,Train,N2,T620606-2016,2022,0.007,0.010,0.098,-6.403
0.000,-0.007,Train,N2,T620101-2015,2022,0.000,0.010,0.090,-6.656
0.030,0.003,Train,N2,T601107-2021,2022,0.001,0.010,0.061,-8.076
0.000,-0.006,Train,N2,T640411-2021,2022,0.000,0.010,0.090,-6.656
0.000,0.044,Train,N2,T670707-2017,2022,0.016,0.010,0.106,-6.131
0.000,0.032,Train,N2,T640713-2016,2022,0.012,0.010,0.102,-6.267
0.000,0.033,Train,N2,T640302-2018,2022,0.012,0.010,0.102,-6.255
0.162,0.082,Train,N2,T600105-2016,2022,0.030,0.010,-0.041,
0.000,0.105,Train,N2,T671005-2021,2022,0.039,0.010,0.129,-5.570
0.008,0.027,Train,N2,T610208-2017,2022,0.010,0.010,0.092,-6.578
0.000,0.008,Train,N2,T660112-2019,2022,0.003,0.010,0.093,-6.550
0.000,-0.002,Train,N2,T660409-2015,2022,0.000,0.010,0.090,-6.656
0.000,0.030,Train,N2,T620103-2019,2022,0.011,0.010,0.101,-6.288
0.000,0.027,Train,N2,T530705-2019,2022,0.010,0.010,0.100,-6.321
0.087,0.077,Train,N2,T660413-2016,2022,0.028,0.010,0.031,-11.337
0.000,0.012,Train,N2,T650109-2020,2022,0.004,0.010,0.095,-6.496
0.000,0.013,Train,N2,T640805-2019,2022,0.005,0.010,0.095,-6.491
0.002,0.045,Train,N2,T670703-2016,2022,0.016,0.010,0.105,-6.183
0.000,0.009,Train,N2,T660409-2020,2022,0.003,0.010,0.094,-6.536
0.054,0.010,Train,N2,T620407-2015,2022,0.004,0.010,0.040,-9.980
0.010,0.058,Train,N2,T600510-2016,2022,0.021,0.010,0.101,-6.283
0.000,0.012,Train,N2,T610205-2015,2022,0.004,0.010,0.095,-6.498
0.000,0.001,Train,N2,T640411-2019,2022,0.000,0.010,0.090,-6.649
0.000,-0.009,Train,N2,T660105-2020,2022,0.000,0.010,0.090,-6.656
0.003,0.031,Train,N2,T660503-2021,2022,0.011,0.010,0.098,-6.380
0.000,0.003,Train,N2,T620206-2021,2022,0.001,0.010,0.091,-6.614
0.055,0.025,Train,N2,T640610-2016,2022,0.009,0.010,0.044,-9.496
0.000,0.056,Train,N2,T670709-2017,2022,0.021,0.010,0.111,-6.006
0.000,0.020,Train,N2,T650114-2015,2022,0.007,0.010,0.098,-6.404
0.000,0.010,Train,N2,T510601-2015,2022,0.004,0.010,0.094,-6.522
0.000,0.043,Train,N2,T530808-2020,2022,0.016,0.010,0.106,-6.142
0.000,0.017,Train,N2,T601105-2019,2022,0.006,0.010,0.097,-6.438
0.000,0.034,Train,N2,T650607-2018,2022,0.012,0.010,0.103,-6.240
0.000,0.037,Train,N2,T570202-2018,2022,0.014,0.010,0.104,-6.201
0.000,0.083,Train,N2,T640510-2018,2022,0.030,0.010,0.121,-5.758
0.000,-0.011,Train,N2,T620508-2021,2022,0.000,0.010,0.090,-6.656
0.000,-0.001,Train,N2,T601501-2015,2022,0.000,0.010,0.090,-6.656
0.000,0.079,Train,N2,T670705-2015,2022,0.029,0.010,0.119,-5.791
0.000,-0.002,Train,N2,T610403-2020,2022,0.000,0.010,0.090,-6.656
0.041,0.028,Train,N2,T640604-2021,2022,0.010,0.010,0.059,-8.214
0.000,0.021,Train,N2,T660107-2015,2022,0.008,0.010,0.098,-6.389
0.000,-0.004,Train,N2,T610104-2019,2022,0.000,0.010,0.090,-6.656
0.000,0.011,Train,N2,T640607-2018,2022,0.004,0.010,0.094,-6.518
0.000,0.019,Train,N2,T650116-2015,2022,0.007,0.010,0.097,-6.416
0.000,0.008,Train,N2,T530807-2015,2022,0.003,0.010,0.093,-6.549
0.000,0.005,Train,N2,T661101-2015,2022,0.002,0.010,0.092,-6.585
0.004,0.109,Train,N2,T650404-2017,2022,0.040,0.010,0.126,-5.631
0.000,0.053,Train,N2,T670705-2019,2022,0.019,0.010,0.110,-6.038
0.000,0.011,Train,N2,T620207-2019,2022,0.004,0.010,0.094,-6.511
0.007,0.054,Train,N2,T601110-2021,2022,0.020,0.010,0.103,-6.236
0.000,-0.006,Train,N2,T530806-2015,2022,0.000,0.010,0.090,-6.656
0.022,0.022,Train,N2,T620407-2016,2022,0.008,0.010,0.076,-7.254
0.000,0.023,Train,N2,T640608-2018,2022,0.009,0.010,0.099,-6.362
0.000,-0.000,Train,N2,T510601-2017,2022,0.000,0.010,0.090,-6.656
0.000,-0.003,Train,N2,T601117-2018,2022,0.000,0.010,0.090,-6.656
0.043,0.056,Train,N2,T670502-2016,2022,0.020,0.010,0.067,-7.703
0.000,0.064,Train,N2,T660801-2021,2022,0.023,0.010,0.114,-5.930
0.000,-0.005,Train,N2,T540505-2016,2022,0.000,0.010,0.090,-6.656
0.000,0.023,Train,N2,T620702-2016,2022,0.009,0.010,0.099,-6.363
0.000,0.041,Train,N2,T620101-2016,2022,0.015,0.010,0.105,-6.166
0.000,0.012,Train,N2,T620118-2016,2022,0.005,0.010,0.095,-6.494
0.198,0.042,Train,N2,T650612-2017,2022,0.015,0.010,-0.092,
0.000,0.034,Train,N2,T640705-2018,2022,0.012,0.010,0.103,-6.244
0.000,0.003,Train,N2,T600303-2018,2022,0.001,0.010,0.091,-6.619
0.000,-0.003,Train,N2,T620516-2018,2022,0.000,0.010,0.090,-6.656
