Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T800303-2022,2021,0.012,0.060,0.052,-8.775
0.000,-0.005,Train,S2,T860204-2019,2021,0.000,0.060,0.040,-10.004
0.000,0.042,Train,S2,T800709-2020,2021,0.044,0.060,0.084,-6.917
0.000,0.113,Train,S2,T860205-2022,2021,0.117,0.060,0.157,-5.050
0.000,0.037,Train,S2,T900901-2022,2021,0.038,0.060,0.078,-7.179
0.000,0.228,Train,S2,T940501-2018,2021,0.235,0.060,0.275,-3.814
0.000,-0.032,Train,S2,T901510-2020,2021,0.000,0.060,0.040,-10.004
0.000,0.122,Train,S2,T950602-2022,2021,0.126,0.060,0.166,-4.909
0.000,0.190,Train,S2,T900313-2017,2021,0.196,0.060,0.236,-4.120
0.000,0.070,Train,S2,T900603-2016,2021,0.072,0.060,0.112,-5.965
0.000,-0.015,Train,S2,T901601-2016,2021,0.000,0.060,0.040,-10.004
0.000,0.132,Train,S2,T801105-2020,2021,0.136,0.060,0.176,-4.772
0.000,0.011,Train,S2,T901402-2018,2021,0.011,0.060,0.051,-8.816
0.000,0.000,Train,S2,T800503-2019,2021,0.000,0.060,0.040,-10.002
0.073,-0.007,Train,S2,T930602-2022,2021,0.000,0.060,-0.033,
0.036,0.027,Train,S2,T960202-2017,2021,0.028,0.060,0.032,-11.209
0.000,0.049,Train,S2,T950616-2020,2021,0.051,0.060,0.091,-6.643
0.057,0.007,Train,S2,T930403-2022,2021,0.008,0.060,-0.009,
0.404,0.196,Train,S2,T801906-2016,2021,0.202,0.060,-0.162,
0.000,0.086,Train,S2,T801702-2020,2021,0.088,0.060,0.128,-5.583
0.000,0.017,Train,S2,T940207-2018,2021,0.018,0.060,0.058,-8.328
0.000,-0.001,Train,S2,T901202-2018,2021,0.000,0.060,0.040,-10.004
0.000,0.005,Train,S2,T910106-2015,2021,0.006,0.060,0.046,-9.373
0.000,0.000,Train,S2,T860204-2017,2021,0.000,0.060,0.040,-9.965
0.000,0.020,Train,S2,T800612-2019,2021,0.021,0.060,0.061,-8.126
0.023,0.225,Train,S2,T900208-2016,2021,0.232,0.060,0.249,-4.006
0.030,0.069,Train,S2,T940304-2017,2021,0.071,0.060,0.081,-7.039
0.000,0.083,Train,S2,T960502-2022,2021,0.085,0.060,0.125,-5.650
0.000,-0.004,Train,S2,T910501-2022,2021,0.000,0.060,0.040,-10.004
0.000,-0.048,Train,S2,T910105-2019,2021,0.000,0.060,0.040,-10.004
0.000,0.039,Train,S2,T850402-2020,2021,0.040,0.060,0.080,-7.067
0.000,0.001,Train,S2,T950103-2018,2021,0.002,0.060,0.042,-9.817
0.000,-0.017,Train,S2,T940710-2022,2021,0.000,0.060,0.040,-10.004
0.000,-0.018,Train,S2,T930204-2019,2021,0.000,0.060,0.040,-10.004
0.000,-0.000,Train,S2,T901504-2018,2021,0.000,0.060,0.040,-10.004
0.000,0.010,Train,S2,T920307-2015,2021,0.010,0.060,0.050,-8.956
0.000,0.028,Train,S2,T860205-2020,2021,0.028,0.060,0.068,-7.650
0.000,0.063,Train,S2,T940215-2016,2021,0.065,0.060,0.105,-6.166
0.000,0.075,Train,S2,T940917-2022,2021,0.077,0.060,0.117,-5.841
0.000,0.020,Train,S2,T820201-2016,2021,0.021,0.060,0.061,-8.123
0.118,0.245,Train,S2,T930111-2017,2021,0.253,0.060,0.175,-4.783
0.292,0.272,Train,S2,T940915-2017,2021,0.280,0.060,0.028,-11.850
0.000,-0.053,Train,S2,T900601-2022,2021,0.000,0.060,0.040,-10.004
0.000,-0.011,Train,S2,T950118-2018,2021,0.000,0.060,0.040,-10.004
0.000,0.074,Train,S2,T950603-2017,2021,0.076,0.060,0.116,-5.877
0.000,-0.030,Train,S2,T800809-2018,2021,0.000,0.060,0.040,-10.004
0.000,0.019,Train,S2,T930510-2018,2021,0.019,0.060,0.059,-8.218
0.000,0.081,Train,S2,T920118-2016,2021,0.083,0.060,0.123,-5.695
0.000,-0.042,Train,S2,T800409-2018,2021,0.000,0.060,0.040,-10.004
0.000,0.168,Train,S2,T800407-2016,2021,0.173,0.060,0.213,-4.335
