Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,S1,T841105-2018,2017,0.012,0.053,0.059,-8.245
0.000,0.030,Train,S1,T900709-2018,2017,0.038,0.053,0.085,-6.870
0.000,0.083,Train,S1,T940904-2022,2017,0.105,0.053,0.152,-5.136
0.000,0.000,Train,S1,T840104-2019,2017,0.000,0.053,0.047,-9.251
0.000,0.057,Train,S1,T860301-2022,2017,0.073,0.053,0.119,-5.786
0.000,0.051,Train,S1,T930306-2020,2017,0.065,0.053,0.112,-5.986
0.000,0.000,Train,S1,T840604-2019,2017,0.000,0.053,0.047,-9.251
0.000,0.003,Train,S1,T802303-2021,2017,0.004,0.053,0.050,-8.923
0.000,0.008,Train,S1,T841709-2022,2017,0.010,0.053,0.057,-8.382
0.000,0.035,Train,S1,T801208-2015,2017,0.044,0.053,0.091,-6.627
0.000,0.009,Train,S1,T930511-2021,2017,0.012,0.053,0.058,-8.279
0.000,0.121,Train,S1,T801207-2015,2017,0.153,0.053,0.200,-4.471
0.000,0.001,Train,S1,T940109-2019,2017,0.002,0.053,0.048,-9.082
0.000,0.000,Train,S1,T900709-2019,2017,0.000,0.053,0.047,-9.251
0.000,0.000,Train,S1,T940914-2019,2017,0.000,0.053,0.047,-9.227
0.000,0.028,Train,S1,T800708-2020,2017,0.036,0.053,0.083,-6.953
0.000,0.006,Train,S1,T841208-2019,2017,0.007,0.053,0.054,-8.619
0.006,0.165,Train,S1,T930109-2022,2017,0.209,0.053,0.250,-4.001
0.000,0.000,Train,S1,T920901-2018,2017,0.000,0.053,0.047,-9.251
0.000,0.016,Train,S1,T900704-2022,2017,0.020,0.053,0.067,-7.734
0.000,0.015,Train,S1,T930302-2015,2017,0.020,0.053,0.066,-7.765
0.000,0.000,Train,S1,T801703-2019,2017,0.001,0.053,0.047,-9.189
0.000,0.004,Train,S1,T841605-2020,2017,0.005,0.053,0.052,-8.803
0.000,0.004,Train,S1,T800601-2019,2017,0.005,0.053,0.051,-8.831
0.019,0.062,Train,S1,T930305-2020,2017,0.079,0.053,0.106,-6.144
0.017,0.032,Train,S1,T900703-2020,2017,0.040,0.053,0.071,-7.531
0.000,0.004,Train,S1,T802301-2021,2017,0.005,0.053,0.052,-8.808
0.000,0.043,Train,S1,T940904-2018,2017,0.055,0.053,0.102,-6.268
0.000,0.000,Train,S1,T800607-2021,2017,0.000,0.053,0.047,-9.216
0.000,0.039,Train,S1,T930306-2015,2017,0.050,0.053,0.096,-6.439
0.000,0.041,Train,S1,T801210-2021,2017,0.053,0.053,0.099,-6.346
0.504,0.057,Train,S1,T940504-2016,2017,0.072,0.053,-0.385,
0.000,0.001,Train,S1,T860301-2018,2017,0.002,0.053,0.049,-9.076
0.000,0.000,Train,S1,T841205-2021,2017,0.000,0.053,0.047,-9.251
0.000,0.014,Train,S1,T801608-2021,2017,0.017,0.053,0.064,-7.903
0.000,0.001,Train,S1,T810601-2019,2017,0.001,0.053,0.048,-9.127
0.000,0.006,Train,S1,T802303-2019,2017,0.008,0.053,0.054,-8.576
0.011,0.052,Train,S1,T930107-2022,2017,0.066,0.053,0.102,-6.272
0.000,0.001,Train,S1,T841709-2019,2017,0.001,0.053,0.048,-9.126
0.000,0.028,Train,S1,T840608-2018,2017,0.035,0.053,0.082,-6.993
0.045,0.149,Train,S1,T930108-2016,2017,0.188,0.053,0.190,-4.591
0.000,0.061,Train,S1,T900710-2022,2017,0.077,0.053,0.124,-5.689
0.112,0.066,Train,S1,T802301-2016,2017,0.084,0.053,0.019,-14.472
0.000,0.174,Train,S1,T800122-2020,2017,0.221,0.053,0.268,-3.866
0.000,0.002,Train,S1,T940301-2020,2017,0.003,0.053,0.049,-8.997
0.185,0.162,Train,S1,T801603-2020,2017,0.205,0.053,0.067,-7.730
0.000,0.039,Train,S1,T930103-2021,2017,0.049,0.053,0.096,-6.453
0.000,0.071,Train,S1,T800106-2019,2017,0.090,0.053,0.136,-5.417
0.435,0.460,Train,S1,T800613-2016,2017,0.584,0.053,0.195,-4.524
0.029,0.058,Train,S1,T930115-2016,2017,0.073,0.053,0.091,-6.616
0.000,0.001,Train,S1,T900702-2019,2017,0.002,0.053,0.048,-9.094
0.000,0.000,Train,S1,T940508-2015,2017,0.000,0.053,0.047,-9.251
0.000,0.071,Train,S1,T941009-2018,2017,0.090,0.053,0.137,-5.411
0.000,0.061,Train,S1,T961003-2018,2017,0.078,0.053,0.125,-5.665
0.117,0.234,Train,S1,T800708-2016,2017,0.297,0.053,0.227,-4.202
0.000,0.000,Train,S1,T841713-2022,2017,0.000,0.053,0.047,-9.251
0.000,0.003,Train,S1,T800610-2021,2017,0.004,0.053,0.051,-8.874
0.000,0.012,Train,S1,T940403-2019,2017,0.015,0.053,0.062,-8.018
0.000,0.000,Train,S1,T800122-2022,2017,0.000,0.053,0.047,-9.237
0.057,0.044,Train,S1,T940402-2016,2017,0.055,0.053,0.045,-9.396
0.000,0.000,Train,S1,T841714-2019,2017,0.000,0.053,0.047,-9.251
0.000,0.088,Train,S1,T800604-2022,2017,0.111,0.053,0.158,-5.035
