Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T320308-2019,2016,0.008,0.083,0.024,-12.876
0.000,0.159,Train,NE3,T331706-2021,2016,0.310,0.083,0.326,-3.501
0.000,0.008,Train,NE3,T311607-2020,2016,0.016,0.083,0.033,-11.070
0.076,0.083,Train,NE3,T320310-2022,2016,0.161,0.083,0.102,-6.250
0.000,0.019,Train,NE3,T310910-2019,2016,0.038,0.083,0.054,-8.595
0.000,0.000,Train,NE3,T350408-2020,2016,0.000,0.083,0.017,-15.559
0.005,0.075,Train,NE3,T342202-2017,2016,0.147,0.083,0.159,-5.023
0.000,0.036,Train,NE3,T321502-2017,2016,0.070,0.083,0.087,-6.788
0.000,0.098,Train,NE3,T450506-2021,2016,0.192,0.083,0.209,-4.376
0.000,0.112,Train,NE3,T451805-2022,2016,0.218,0.083,0.234,-4.130
0.119,0.086,Train,NE3,T320207-2017,2016,0.169,0.083,0.067,-7.742
0.000,0.008,Train,NE3,T341112-2020,2016,0.016,0.083,0.032,-11.109
0.000,0.026,Train,NE3,T330424-2020,2016,0.051,0.083,0.068,-7.681
0.000,0.125,Train,NE3,T450803-2017,2016,0.244,0.083,0.260,-3.919
0.008,0.061,Train,NE3,T301703-2017,2016,0.119,0.083,0.127,-5.619
0.000,0.113,Train,NE3,T312304-2021,2016,0.221,0.083,0.237,-4.104
0.003,0.028,Train,NE3,T330313-2021,2016,0.055,0.083,0.069,-7.635
0.075,0.084,Train,NE3,T300905-2021,2016,0.165,0.083,0.106,-6.138
0.031,0.225,Train,NE3,T451014-2019,2016,0.440,0.083,0.426,-3.065
0.000,0.000,Train,NE3,T350101-2015,2016,0.000,0.083,0.017,-15.339
0.007,0.029,Train,NE3,T480207-2017,2016,0.057,0.083,0.067,-7.754
0.000,0.001,Train,NE3,T480304-2020,2016,0.003,0.083,0.019,-14.422
0.000,0.053,Train,NE3,T341006-2017,2016,0.103,0.083,0.119,-5.795
0.000,0.012,Train,NE3,T330808-2020,2016,0.024,0.083,0.040,-9.996
0.000,0.023,Train,NE3,T321701-2017,2016,0.044,0.083,0.061,-8.130
0.000,0.023,Train,NE3,T341120-2018,2016,0.045,0.083,0.061,-8.066
0.000,0.021,Train,NE3,T331002-2021,2016,0.041,0.083,0.057,-8.348
0.000,0.028,Train,NE3,T481201-2022,2016,0.055,0.083,0.072,-7.456
0.000,0.003,Train,NE3,T320510-2019,2016,0.005,0.083,0.022,-13.486
0.031,0.042,Train,NE3,T300601-2021,2016,0.082,0.083,0.068,-7.644
0.000,0.014,Train,NE3,T450402-2020,2016,0.027,0.083,0.044,-9.573
0.000,0.009,Train,NE3,T302802-2018,2016,0.017,0.083,0.034,-10.902
0.000,0.037,Train,NE3,T331011-2021,2016,0.071,0.083,0.088,-6.745
0.000,0.008,Train,NE3,T310106-2020,2016,0.015,0.083,0.032,-11.219
0.000,0.017,Train,NE3,T330425-2021,2016,0.033,0.083,0.049,-9.007
0.130,0.241,Train,NE3,T451104-2017,2016,0.472,0.083,0.358,-3.343
0.000,0.007,Train,NE3,T341109-2021,2016,0.013,0.083,0.029,-11.670
0.000,0.064,Train,NE3,T340702-2018,2016,0.125,0.083,0.142,-5.312
