Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.032,0.068,0.064,-7.884
0.000,0.239,Train,NE3,T340911-2015,2020,0.370,0.068,0.403,-3.152
0.009,0.048,Train,NE3,T450213-2017,2020,0.074,0.068,0.097,-6.410
0.000,0.017,Train,NE3,T311011-2021,2020,0.027,0.068,0.059,-8.223
0.103,0.069,Train,NE3,T331204-2022,2020,0.107,0.068,0.036,-10.591
0.000,0.137,Train,NE3,T321303-2016,2020,0.212,0.068,0.244,-4.046
0.000,0.073,Train,NE3,T330407-2016,2020,0.113,0.068,0.146,-5.237
0.000,0.029,Train,NE3,T340708-2016,2020,0.045,0.068,0.078,-7.169
0.393,0.046,Train,NE3,T300501-2022,2020,0.071,0.068,-0.290,
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.068,0.032,-11.121
0.067,0.052,Train,NE3,T342005-2017,2020,0.081,0.068,0.047,-9.266
0.000,0.020,Train,NE3,T350306-2021,2020,0.031,0.068,0.063,-7.952
0.035,0.138,Train,NE3,T350412-2019,2020,0.213,0.068,0.211,-4.354
0.000,0.024,Train,NE3,T330401-2016,2020,0.037,0.068,0.069,-7.622
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.068,0.033,-11.039
0.125,0.060,Train,NE3,T342903-2022,2020,0.093,0.068,0.001,-76.766
0.449,0.454,Train,NE3,T360302-2021,2020,0.703,0.068,0.286,-3.737
0.000,0.002,Train,NE3,T320804-2018,2020,0.004,0.068,0.036,-10.545
0.000,0.002,Train,NE3,T342402-2016,2020,0.003,0.068,0.035,-10.667
0.073,0.082,Train,NE3,T341521-2022,2020,0.127,0.068,0.086,-6.814
0.090,0.156,Train,NE3,T301301-2022,2020,0.241,0.068,0.184,-4.667
0.160,0.068,Train,NE3,T360302-2017,2020,0.105,0.068,-0.022,
0.000,0.037,Train,NE3,T341121-2017,2020,0.057,0.068,0.090,-6.682
0.167,0.101,Train,NE3,T350607-2017,2020,0.157,0.068,0.022,-13.537
0.000,0.042,Train,NE3,T321404-2021,2020,0.065,0.068,0.097,-6.420
0.201,0.132,Train,NE3,T330312-2022,2020,0.205,0.068,0.037,-10.461
0.000,0.008,Train,NE3,T441105-2019,2020,0.013,0.068,0.045,-9.389
0.000,0.006,Train,NE3,T320601-2019,2020,0.009,0.068,0.041,-9.822
0.066,0.032,Train,NE3,T350602-2016,2020,0.049,0.068,0.015,-16.177
0.000,0.001,Train,NE3,T451806-2018,2020,0.001,0.068,0.034,-10.910
0.004,0.033,Train,NE3,T341502-2017,2020,0.052,0.068,0.080,-7.064
0.000,0.000,Train,NE3,T301315-2015,2020,0.000,0.068,0.032,-11.121
0.000,0.237,Train,NE3,T340706-2017,2020,0.367,0.068,0.399,-3.165
0.000,0.023,Train,NE3,T331703-2016,2020,0.036,0.068,0.068,-7.676
0.072,0.032,Train,NE3,T340416-2016,2020,0.049,0.068,0.009,-20.751
0.000,0.042,Train,NE3,T341103-2017,2020,0.065,0.068,0.097,-6.421
0.040,0.049,Train,NE3,T350107-2022,2020,0.076,0.068,0.068,-7.682
0.000,0.010,Train,NE3,T450105-2021,2020,0.015,0.068,0.047,-9.209
0.000,0.001,Train,NE3,T302006-2018,2020,0.001,0.068,0.034,-10.884
0.000,0.052,Train,NE3,T350806-2021,2020,0.081,0.068,0.113,-5.951
0.000,0.068,Train,NE3,T330111-2021,2020,0.105,0.068,0.137,-5.394
0.000,0.001,Train,NE3,T331506-2018,2020,0.001,0.068,0.034,-10.921
0.312,0.055,Train,NE3,T300903-2022,2020,0.086,0.068,-0.194,
0.000,0.000,Train,NE3,T311012-2015,2020,0.000,0.068,0.032,-11.099
0.123,0.091,Train,NE3,T360607-2022,2020,0.141,0.068,0.050,-8.925
0.011,0.049,Train,NE3,T311106-2016,2020,0.075,0.068,0.097,-6.421
0.000,0.040,Train,NE3,T330911-2017,2020,0.062,0.068,0.094,-6.528
0.631,0.055,Train,NE3,T331025-2022,2020,0.085,0.068,-0.514,
0.000,0.000,Train,NE3,T303105-2019,2020,0.000,0.068,0.032,-11.121
0.000,0.019,Train,NE3,T331503-2018,2020,0.030,0.068,0.062,-8.036
0.051,0.013,Train,NE3,T361003-2016,2020,0.020,0.068,0.001,-57.299
0.000,0.022,Train,NE3,T331203-2016,2020,0.034,0.068,0.066,-7.760
0.000,0.060,Train,NE3,T350603-2016,2020,0.093,0.068,0.125,-5.660
0.000,0.010,Train,NE3,T332102-2019,2020,0.016,0.068,0.048,-9.093
0.000,0.012,Train,NE3,T450205-2016,2020,0.019,0.068,0.052,-8.801
0.076,0.020,Train,NE3,T300811-2021,2020,0.032,0.068,-0.012,
0.012,0.061,Train,NE3,T330710-2021,2020,0.095,0.068,0.115,-5.892
0.000,0.000,Train,NE3,T310721-2019,2020,0.000,0.068,0.032,-11.098
0.014,0.009,Train,NE3,T321203-2017,2020,0.014,0.068,0.033,-11.051
0.008,0.028,Train,NE3,T300805-2016,2020,0.044,0.068,0.068,-7.678
0.010,0.021,Train,NE3,T331302-2017,2020,0.033,0.068,0.055,-8.530
0.000,0.000,Train,NE3,T350104-2015,2020,0.000,0.068,0.033,-11.076
0.000,0.004,Train,NE3,T450105-2018,2020,0.005,0.068,0.038,-10.283
0.011,0.009,Train,NE3,T451104-2016,2020,0.014,0.068,0.035,-10.719
0.000,0.045,Train,NE3,T370604-2022,2020,0.070,0.068,0.102,-6.266
0.058,0.023,Train,NE3,T360707-2018,2020,0.036,0.068,0.011,-19.090
0.365,0.039,Train,NE3,T350505-2017,2020,0.060,0.068,-0.272,
0.000,0.004,Train,NE3,T370702-2018,2020,0.006,0.068,0.038,-10.268
0.496,0.246,Train,NE3,T350403-2019,2020,0.381,0.068,-0.083,
0.000,0.076,Train,NE3,T331902-2021,2020,0.117,0.068,0.150,-5.169
0.000,0.004,Train,NE3,T310406-2018,2020,0.006,0.068,0.038,-10.225
0.000,0.019,Train,NE3,T320515-2016,2020,0.029,0.068,0.061,-8.090
0.015,0.037,Train,NE3,T401501-2016,2020,0.057,0.068,0.074,-7.331
0.077,0.070,Train,NE3,T340713-2022,2020,0.108,0.068,0.064,-7.903
0.000,0.008,Train,NE3,T340510-2018,2020,0.013,0.068,0.045,-9.399
0.000,0.203,Train,NE3,T450803-2022,2020,0.314,0.068,0.347,-3.396
0.012,0.015,Train,NE3,T350110-2018,2020,0.023,0.068,0.043,-9.615
0.123,0.032,Train,NE3,T312103-2022,2020,0.050,0.068,-0.041,
0.000,0.000,Train,NE3,T330203-2018,2020,0.000,0.068,0.032,-11.121
0.387,0.113,Train,NE3,T360116-2022,2020,0.176,0.068,-0.179,
0.000,0.002,Train,NE3,T350117-2016,2020,0.004,0.068,0.036,-10.528
0.000,0.008,Train,NE3,T340205-2019,2020,0.012,0.068,0.044,-9.481
0.118,0.138,Train,NE3,T451805-2019,2020,0.214,0.068,0.128,-5.580
0.000,0.011,Train,NE3,T330424-2015,2020,0.018,0.068,0.050,-8.950
0.000,0.006,Train,NE3,T302011-2017,2020,0.009,0.068,0.041,-9.875
0.000,0.023,Train,NE3,T302304-2019,2020,0.036,0.068,0.069,-7.628
0.000,0.004,Train,NE3,T301002-2019,2020,0.006,0.068,0.038,-10.238
0.000,0.088,Train,NE3,T340302-2017,2020,0.136,0.068,0.169,-4.869
0.000,0.001,Train,NE3,T350901-2016,2020,0.002,0.068,0.034,-10.826
0.000,0.002,Train,NE3,T330513-2019,2020,0.003,0.068,0.035,-10.640
0.000,0.004,Train,NE3,T440816-2016,2020,0.007,0.068,0.039,-10.129
0.000,0.044,Train,NE3,T303105-2021,2020,0.069,0.068,0.101,-6.285
0.006,0.086,Train,NE3,T311008-2022,2020,0.133,0.068,0.160,-4.996
0.030,0.072,Train,NE3,T340712-2019,2020,0.112,0.068,0.115,-5.901
0.000,0.052,Train,NE3,T341518-2021,2020,0.080,0.068,0.113,-5.961
