Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,N3,T660802-2021,2015,0.007,0.021,0.086,-6.803
0.000,0.001,Train,N3,T600903-2019,2015,0.001,0.021,0.080,-7.072
0.000,0.039,Train,N3,T650802-2020,2015,0.032,0.021,0.111,-6.003
0.000,-0.000,Train,N3,T600803-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.042,Train,N3,T550512-2018,2015,0.035,0.021,0.114,-5.927
0.000,0.018,Train,N3,T530115-2021,2015,0.015,0.021,0.094,-6.521
0.000,-0.006,Train,N3,T600702-2018,2015,0.000,0.021,0.079,-7.109
0.000,-0.008,Train,N3,T630503-2020,2015,0.000,0.021,0.079,-7.109
0.000,0.007,Train,N3,T630115-2017,2015,0.006,0.021,0.085,-6.850
0.000,-0.019,Train,N3,T630503-2021,2015,0.000,0.021,0.079,-7.109
0.006,0.017,Train,N3,T630203-2016,2015,0.014,0.021,0.087,-6.792
0.001,0.037,Train,N3,T560205-2019,2015,0.030,0.021,0.108,-6.072
0.000,0.011,Train,N3,T670112-2018,2015,0.009,0.021,0.088,-6.748
0.000,-0.011,Train,N3,T630503-2022,2015,0.000,0.021,0.079,-7.109
0.000,-0.013,Train,N3,T570305-2021,2015,0.000,0.021,0.079,-7.109
0.039,0.001,Train,N3,T600702-2016,2015,0.001,0.021,0.040,-9.955
0.000,-0.005,Train,N3,T530115-2022,2015,0.000,0.021,0.079,-7.109
0.000,0.014,Train,N3,T670103-2018,2015,0.011,0.021,0.090,-6.655
0.112,0.058,Train,N3,T650508-2016,2015,0.047,0.021,0.015,-16.400
0.000,0.001,Train,N3,T640305-2020,2015,0.001,0.021,0.080,-7.065
0.093,0.009,Train,N3,T670809-2022,2015,0.007,0.021,-0.007,
0.000,-0.004,Train,N3,T670607-2016,2015,0.000,0.021,0.079,-7.109
0.004,0.034,Train,N3,T560506-2022,2015,0.028,0.021,0.103,-6.228
0.035,0.004,Train,N3,T600807-2016,2015,0.004,0.021,0.047,-9.191
0.000,-0.040,Train,N3,T570412-2021,2015,0.000,0.021,0.079,-7.109
0.000,-0.003,Train,N3,T660505-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.008,Train,N3,T670601-2020,2015,0.006,0.021,0.085,-6.848
0.000,0.015,Train,N3,T580507-2020,2015,0.012,0.021,0.091,-6.615
0.010,0.056,Train,N3,T650303-2021,2015,0.046,0.021,0.115,-5.902
0.000,-0.004,Train,N3,T640207-2020,2015,0.000,0.021,0.079,-7.109
0.000,0.011,Train,N3,T670513-2021,2015,0.009,0.021,0.089,-6.723
0.000,0.038,Train,N3,T630606-2018,2015,0.031,0.021,0.110,-6.031
0.014,0.020,Train,N3,T560114-2016,2015,0.017,0.021,0.082,-6.994
0.000,-0.001,Train,N3,T530804-2021,2015,0.000,0.021,0.079,-7.109
0.000,-0.003,Train,N3,T660405-2019,2015,0.000,0.021,0.079,-7.115
0.000,-0.006,Train,N3,T560110-2019,2015,0.000,0.021,0.079,-7.109
0.002,0.060,Train,N3,T650903-2017,2015,0.049,0.021,0.127,-5.621
0.000,-0.011,Train,N3,T650508-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.008,Train,N3,T571203-2020,2015,0.006,0.021,0.086,-6.834
0.746,0.238,Train,N3,T600807-2021,2015,0.195,0.021,-0.471,
0.000,-0.028,Train,N3,T600403-2020,2015,0.000,0.021,0.079,-7.109
0.000,0.008,Train,N3,T560207-2017,2015,0.007,0.021,0.086,-6.831
0.031,0.038,Train,N3,T560313-2021,2015,0.031,0.021,0.079,-7.110
0.000,0.035,Train,N3,T560306-2019,2015,0.029,0.021,0.108,-6.087
0.000,-0.001,Train,N3,T530115-2019,2015,0.000,0.021,0.079,-7.109
0.025,-0.004,Train,N3,T660802-2019,2015,0.000,0.021,0.055,-8.559
0.000,0.002,Train,N3,T660405-2018,2015,0.002,0.021,0.081,-7.021
0.091,0.054,Train,N3,T650802-2019,2015,0.044,0.021,0.032,-11.230
0.000,0.005,Train,N3,T670109-2020,2015,0.004,0.021,0.083,-6.935
0.000,-0.003,Train,N3,T670510-2020,2015,0.000,0.021,0.079,-7.109
0.000,-0.007,Train,N3,T670512-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.002,Train,N3,T560509-2021,2015,0.002,0.021,0.081,-7.022
0.000,-0.000,Train,N3,T640205-2017,2015,0.000,0.021,0.079,-7.109
0.000,0.022,Train,N3,T580602-2021,2015,0.018,0.021,0.097,-6.413
0.122,0.004,Train,N3,T670115-2022,2015,0.004,0.021,-0.039,
0.000,0.011,Train,N3,T560207-2020,2015,0.009,0.021,0.089,-6.723
0.027,0.022,Train,N3,T660411-2019,2015,0.018,0.021,0.071,-7.511
0.000,0.059,Train,N3,T560311-2021,2015,0.048,0.021,0.128,-5.601
0.000,0.012,Train,N3,T630601-2018,2015,0.010,0.021,0.089,-6.717
0.000,0.003,Train,N3,T640206-2017,2015,0.002,0.021,0.082,-7.004
0.000,0.017,Train,N3,T560306-2021,2015,0.014,0.021,0.093,-6.562
0.000,0.028,Train,N3,T560110-2022,2015,0.023,0.021,0.102,-6.269
0.000,0.025,Train,N3,T560301-2016,2015,0.021,0.021,0.100,-6.326
0.000,0.015,Train,N3,T530117-2020,2015,0.012,0.021,0.091,-6.616
0.000,0.011,Train,N3,T650808-2016,2015,0.009,0.021,0.088,-6.723
0.000,0.004,Train,N3,T610610-2019,2015,0.003,0.021,0.082,-6.981
0.225,0.063,Train,N3,T600801-2016,2015,0.051,0.021,-0.095,
0.000,0.002,Train,N3,T560114-2018,2015,0.001,0.021,0.080,-7.054
0.084,0.072,Train,N3,T650306-2021,2015,0.059,0.021,0.054,-8.611
0.000,0.013,Train,N3,T660113-2022,2015,0.011,0.021,0.090,-6.664
0.000,0.036,Train,N3,T670806-2017,2015,0.029,0.021,0.109,-6.070
0.000,0.027,Train,N3,T610606-2021,2015,0.022,0.021,0.101,-6.295
0.000,0.031,Train,N3,T600301-2022,2015,0.026,0.021,0.105,-6.181
0.000,-0.010,Train,N3,T610611-2016,2015,0.000,0.021,0.079,-7.109
0.000,0.019,Train,N3,T630306-2018,2015,0.016,0.021,0.095,-6.496
0.000,0.008,Train,N3,T640205-2020,2015,0.007,0.021,0.086,-6.833
0.007,0.028,Train,N3,T601206-2016,2015,0.023,0.021,0.095,-6.475
0.000,0.004,Train,N3,T580406-2016,2015,0.003,0.021,0.082,-6.970
0.009,0.014,Train,N3,T670604-2016,2015,0.011,0.021,0.081,-7.026
0.000,0.015,Train,N3,T560204-2018,2015,0.012,0.021,0.091,-6.621
0.272,0.047,Train,N3,T640507-2017,2015,0.038,0.021,-0.155,
0.000,-0.008,Train,N3,T610609-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.131,Train,N3,T610611-2022,2015,0.108,0.021,0.187,-4.628
0.000,-0.038,Train,N3,T570413-2021,2015,0.000,0.021,0.079,-7.109
0.000,0.057,Train,N3,T640203-2021,2015,0.047,0.021,0.126,-5.634
0.000,0.006,Train,N3,T630504-2017,2015,0.005,0.021,0.084,-6.907
0.025,0.001,Train,N3,T570605-2017,2015,0.001,0.021,0.056,-8.488
0.000,-0.014,Train,N3,T660110-2018,2015,0.000,0.021,0.079,-7.109
0.037,0.040,Train,N3,T560313-2019,2015,0.033,0.021,0.075,-7.296
0.000,-0.006,Train,N3,T600807-2020,2015,0.000,0.021,0.079,-7.109
0.001,0.015,Train,N3,T630604-2018,2015,0.012,0.021,0.090,-6.654
0.000,0.010,Train,N3,T560902-2020,2015,0.009,0.021,0.088,-6.753
0.000,-0.016,Train,N3,T560113-2022,2015,0.000,0.021,0.079,-7.109
0.000,0.048,Train,N3,T630610-2022,2015,0.040,0.021,0.119,-5.802
0.000,0.009,Train,N3,T570308-2019,2015,0.007,0.021,0.087,-6.798
0.000,-0.014,Train,N3,T610613-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.006,Train,N3,T560111-2020,2015,0.005,0.021,0.084,-6.896
0.000,0.022,Train,N3,T601203-2016,2015,0.018,0.021,0.097,-6.412
0.000,0.007,Train,N3,T530102-2019,2015,0.006,0.021,0.085,-6.860
0.010,0.064,Train,N3,T650303-2022,2015,0.053,0.021,0.121,-5.738
0.047,0.008,Train,N3,T670104-2016,2015,0.007,0.021,0.039,-10.168
0.000,0.005,Train,N3,T660113-2021,2015,0.004,0.021,0.084,-6.920
0.211,0.186,Train,N3,T600804-2017,2015,0.153,0.021,0.021,-13.710
0.000,0.054,Train,N3,T670201-2016,2015,0.044,0.021,0.124,-5.691
0.000,0.012,Train,N3,T601011-2018,2015,0.010,0.021,0.089,-6.691
0.000,0.026,Train,N3,T560202-2016,2015,0.021,0.021,0.100,-6.310
0.000,0.005,Train,N3,T670115-2019,2015,0.004,0.021,0.084,-6.921
0.000,0.009,Train,N3,T560510-2018,2015,0.007,0.021,0.086,-6.811
0.003,0.031,Train,N3,T560510-2019,2015,0.025,0.021,0.101,-6.282
0.000,0.000,Train,N3,T670111-2020,2015,0.000,0.021,0.080,-7.092
0.000,0.028,Train,N3,T670807-2018,2015,0.023,0.021,0.102,-6.252
0.000,0.011,Train,N3,T570605-2020,2015,0.009,0.021,0.088,-6.745
0.041,0.039,Train,N3,T660508-2021,2015,0.032,0.021,0.070,-7.575
0.000,0.021,Train,N3,T670107-2020,2015,0.018,0.021,0.097,-6.429
0.000,0.108,Train,N3,T670807-2022,2015,0.089,0.021,0.168,-4.879
0.000,0.046,Train,N3,T660802-2018,2015,0.038,0.021,0.117,-5.850
0.000,0.027,Train,N3,T670607-2021,2015,0.022,0.021,0.101,-6.289
0.016,0.024,Train,N3,T660904-2022,2015,0.020,0.021,0.083,-6.962
0.000,-0.001,Train,N3,T570305-2019,2015,0.000,0.021,0.079,-7.109
0.003,0.076,Train,N3,T640206-2021,2015,0.062,0.021,0.139,-5.369
0.000,0.041,Train,N3,T560108-2021,2015,0.034,0.021,0.113,-5.954
0.000,0.122,Train,N3,T670513-2022,2015,0.100,0.021,0.179,-4.726
0.000,0.007,Train,N3,T610609-2021,2015,0.005,0.021,0.085,-6.880
0.000,-0.042,Train,N3,T530303-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.058,Train,N3,T650903-2018,2015,0.048,0.021,0.127,-5.619
0.000,0.038,Train,N3,T600903-2020,2015,0.031,0.021,0.110,-6.027
0.000,-0.001,Train,N3,T580406-2022,2015,0.000,0.021,0.079,-7.109
0.000,-0.012,Train,N3,T580404-2018,2015,0.000,0.021,0.079,-7.109
0.000,0.001,Train,N3,T600906-2017,2015,0.001,0.021,0.080,-7.059
0.000,0.071,Train,N3,T670209-2020,2015,0.058,0.021,0.138,-5.392
0.000,0.036,Train,N3,T601303-2017,2015,0.030,0.021,0.109,-6.067
0.000,0.002,Train,N3,T630606-2016,2015,0.001,0.021,0.080,-7.052
0.000,0.093,Train,N3,T601205-2017,2015,0.076,0.021,0.156,-5.072
0.000,-0.011,Train,N3,T560307-2017,2015,0.000,0.021,0.079,-7.109
