Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.057,0.080,0.076,-7.240
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.080,0.020,-14.265
0.000,0.022,Train,NE3,T340507-2015,2019,0.045,0.080,0.065,-7.837
0.000,0.041,Train,NE3,T341121-2022,2019,0.087,0.080,0.107,-6.118
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.080,0.020,-14.265
0.000,0.067,Train,NE3,T330524-2022,2019,0.142,0.080,0.161,-4.977
0.003,0.025,Train,NE3,T331501-2016,2019,0.052,0.080,0.069,-7.622
0.039,0.019,Train,NE3,T350606-2018,2019,0.041,0.080,0.021,-13.682
0.290,0.142,Train,NE3,T350402-2021,2019,0.299,0.080,0.030,-11.627
0.000,0.002,Train,NE3,T341505-2018,2019,0.004,0.080,0.024,-12.960
0.000,0.006,Train,NE3,T321204-2016,2019,0.013,0.080,0.033,-11.011
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.080,0.020,-14.182
0.010,0.004,Train,NE3,T301005-2020,2019,0.008,0.080,0.018,-14.913
0.000,0.007,Train,NE3,T370505-2016,2019,0.016,0.080,0.035,-10.646
0.000,0.128,Train,NE3,T321705-2016,2019,0.270,0.080,0.289,-3.719
0.015,0.024,Train,NE3,T330306-2017,2019,0.050,0.080,0.055,-8.538
0.000,0.008,Train,NE3,T340805-2015,2019,0.016,0.080,0.036,-10.547
0.006,0.035,Train,NE3,T480602-2017,2019,0.074,0.080,0.087,-6.768
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.080,0.020,-14.265
0.000,0.005,Train,NE3,T310504-2018,2019,0.010,0.080,0.029,-11.701
0.015,0.015,Train,NE3,T340105-2021,2019,0.032,0.080,0.037,-10.465
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.080,0.020,-14.265
0.000,0.006,Train,NE3,T320510-2016,2019,0.012,0.080,0.031,-11.278
0.000,0.020,Train,NE3,T310721-2017,2019,0.043,0.080,0.063,-7.989
0.000,0.008,Train,NE3,T370105-2018,2019,0.017,0.080,0.037,-10.422
0.000,0.034,Train,NE3,T441106-2021,2019,0.072,0.080,0.092,-6.593
0.017,0.007,Train,NE3,T301005-2016,2019,0.014,0.080,0.017,-15.474
