Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.181,Train,S1,T940913-2017,2016,0.243,0.078,-0.172,
0.000,0.000,Train,S1,T841714-2017,2016,0.001,0.078,0.023,-13.244
0.002,0.073,Train,S1,T940406-2022,2016,0.098,0.078,0.119,-5.803
0.000,0.116,Train,S1,T930306-2022,2016,0.156,0.078,0.178,-4.744
0.000,0.297,Train,S1,T840604-2015,2016,0.399,0.078,0.422,-3.080
0.134,0.081,Train,S1,T930103-2017,2016,0.109,0.078,-0.002,
0.050,0.056,Train,S1,T801208-2017,2016,0.076,0.078,0.047,-9.185
0.000,0.005,Train,S1,T800606-2021,2016,0.007,0.078,0.029,-11.705
0.000,0.014,Train,S1,T900704-2017,2016,0.019,0.078,0.041,-9.838
0.265,0.170,Train,S1,T930301-2017,2016,0.228,0.078,-0.015,
0.000,0.092,Train,S1,T960802-2018,2016,0.124,0.078,0.146,-5.231
0.000,0.003,Train,S1,T801703-2022,2016,0.004,0.078,0.026,-12.292
0.000,0.030,Train,S1,T840606-2018,2016,0.040,0.078,0.063,-7.995
0.000,0.025,Train,S1,T930306-2020,2016,0.033,0.078,0.055,-8.497
0.000,0.005,Train,S1,T801604-2019,2016,0.007,0.078,0.029,-11.763
0.000,0.061,Train,S1,T901304-2022,2016,0.082,0.078,0.104,-6.188
0.071,0.051,Train,S1,T941102-2022,2016,0.069,0.078,0.019,-14.361
0.000,0.003,Train,S1,T800907-2019,2016,0.004,0.078,0.026,-12.296
0.000,0.001,Train,S1,T930106-2019,2016,0.002,0.078,0.024,-12.973
0.000,0.003,Train,S1,T900704-2015,2016,0.003,0.078,0.026,-12.503
0.000,0.005,Train,S1,T800112-2018,2016,0.006,0.078,0.029,-11.814
0.000,0.364,Train,S1,T841709-2021,2016,0.490,0.078,0.512,-2.794
0.000,0.016,Train,S1,T900701-2017,2016,0.021,0.078,0.044,-9.581
0.000,0.003,Train,S1,T940308-2015,2016,0.004,0.078,0.026,-12.408
0.185,0.064,Train,S1,T801603-2020,2016,0.086,0.078,-0.077,
0.000,0.017,Train,S1,T801211-2018,2016,0.023,0.078,0.046,-9.360
0.008,0.137,Train,S1,T930109-2020,2016,0.184,0.078,0.198,-4.492
0.000,0.004,Train,S1,T800605-2015,2016,0.006,0.078,0.028,-11.901
