Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.007,Train,NE1,T470405-2018,2015,0.010,0.093,0.017,-15.284
0.000,0.041,Train,NE1,T471404-2019,2015,0.065,0.093,0.072,-7.441
0.000,0.025,Train,NE1,T301805-2017,2015,0.040,0.093,0.047,-9.224
0.418,0.322,Train,NE1,T400707-2017,2015,0.512,0.093,0.101,-6.292
0.000,0.040,Train,NE1,T303204-2018,2015,0.064,0.093,0.070,-7.538
0.000,0.037,Train,NE1,T460121-2016,2015,0.059,0.093,0.066,-7.784
0.000,0.027,Train,NE1,T460108-2016,2015,0.043,0.093,0.050,-8.977
0.000,0.004,Train,NE1,T300703-2017,2015,0.007,0.093,0.014,-17.104
0.000,0.046,Train,NE1,T360405-2018,2015,0.074,0.093,0.080,-7.053
0.000,0.035,Train,NE1,T410108-2020,2015,0.055,0.093,0.062,-8.027
0.000,-0.007,Train,NE1,T400117-2019,2015,0.000,0.093,0.007,-24.284
0.000,0.038,Train,NE1,T311203-2019,2015,0.060,0.093,0.067,-7.733
0.000,0.018,Train,NE1,T301804-2019,2015,0.029,0.093,0.035,-10.638
0.000,0.080,Train,NE1,T302009-2020,2015,0.127,0.093,0.134,-5.461
0.028,0.040,Train,NE1,T440302-2019,2015,0.063,0.093,0.042,-9.754
0.000,0.042,Train,NE1,T300303-2019,2015,0.066,0.093,0.073,-7.400
0.000,0.008,Train,NE1,T360702-2019,2015,0.013,0.093,0.020,-14.051
0.000,0.025,Train,NE1,T311202-2019,2015,0.039,0.093,0.046,-9.350
0.009,0.022,Train,NE1,T300302-2021,2015,0.035,0.093,0.033,-10.943
0.002,0.056,Train,NE1,T460704-2016,2015,0.088,0.093,0.093,-6.541
0.000,0.036,Train,NE1,T302009-2019,2015,0.057,0.093,0.064,-7.893
0.000,0.154,Train,NE1,T300125-2018,2015,0.244,0.093,0.251,-3.991
0.000,0.031,Train,NE1,T300303-2016,2015,0.049,0.093,0.056,-8.465
0.038,0.008,Train,NE1,T400710-2021,2015,0.013,0.093,-0.018,
0.000,0.077,Train,NE1,T300203-2016,2015,0.122,0.093,0.129,-5.568
0.000,0.218,Train,NE1,T470504-2016,2015,0.346,0.093,0.353,-3.368
0.000,0.014,Train,NE1,T300202-2019,2015,0.023,0.093,0.029,-11.671
0.000,0.010,Train,NE1,T300111-2019,2015,0.015,0.093,0.022,-13.506
0.000,0.045,Train,NE1,T300709-2016,2015,0.071,0.093,0.078,-7.154
0.000,0.113,Train,NE1,T341913-2016,2015,0.180,0.093,0.187,-4.626
0.000,0.028,Train,NE1,T301805-2018,2015,0.044,0.093,0.051,-8.891
0.000,0.092,Train,NE1,T310601-2021,2015,0.146,0.093,0.153,-5.119
0.007,0.025,Train,NE1,T311201-2017,2015,0.039,0.093,0.039,-10.066
0.000,0.055,Train,NE1,T341914-2019,2015,0.088,0.093,0.095,-6.498
0.225,0.085,Train,NE1,T460119-2017,2015,0.136,0.093,-0.083,
