Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.042,0.064,0.078,-7.169
0.000,0.027,Train,NE1,T300103-2019,2020,0.027,0.064,0.063,-7.986
0.000,0.116,Train,NE1,T461802-2018,2020,0.117,0.064,0.153,-5.115
0.032,0.039,Train,NE1,T311201-2015,2020,0.040,0.064,0.044,-9.574
0.005,0.009,Train,NE1,T301803-2016,2020,0.009,0.064,0.040,-10.005
0.000,0.047,Train,NE1,T331701-2016,2020,0.048,0.064,0.083,-6.928
0.000,0.094,Train,NE1,T470504-2021,2020,0.096,0.064,0.131,-5.518
0.011,-0.010,Train,NE1,T342501-2022,2020,0.000,0.064,0.024,-12.833
0.300,0.072,Train,NE1,T440316-2021,2020,0.074,0.064,-0.191,
0.190,0.216,Train,NE1,T461804-2017,2020,0.219,0.064,0.065,-7.845
0.000,0.021,Train,NE1,T300709-2016,2020,0.022,0.064,0.057,-8.354
0.000,-0.020,Train,NE1,T470120-2015,2020,0.000,0.064,0.036,-10.611
0.001,0.038,Train,NE1,T460102-2018,2020,0.039,0.064,0.074,-7.360
0.173,0.055,Train,NE1,T460701-2019,2020,0.056,0.064,-0.082,
0.000,-0.017,Train,NE1,T300106-2017,2020,0.000,0.064,0.036,-10.611
0.000,0.040,Train,NE1,T460303-2016,2020,0.041,0.064,0.077,-7.225
0.000,0.049,Train,NE1,T342501-2015,2020,0.050,0.064,0.085,-6.845
0.000,-0.001,Train,NE1,T310603-2015,2020,0.000,0.064,0.036,-10.611
0.166,0.037,Train,NE1,T470403-2018,2020,0.038,0.064,-0.093,
0.000,0.054,Train,NE1,T470102-2022,2020,0.055,0.064,0.091,-6.640
0.000,0.115,Train,NE1,T461804-2016,2020,0.117,0.064,0.152,-5.127
0.338,0.344,Train,NE1,T460304-2022,2020,0.349,0.064,0.047,-9.260
0.000,0.065,Train,NE1,T450524-2021,2020,0.066,0.064,0.102,-6.264
0.267,-0.006,Train,NE1,T360702-2017,2020,0.000,0.064,-0.232,
0.000,-0.011,Train,NE1,T300707-2016,2020,0.000,0.064,0.036,-10.611
0.000,0.006,Train,NE1,T301407-2019,2020,0.006,0.064,0.042,-9.798
0.000,-0.011,Train,NE1,T430203-2015,2020,0.000,0.064,0.036,-10.611
0.000,0.040,Train,NE1,T470503-2019,2020,0.040,0.064,0.076,-7.273
0.396,0.169,Train,NE1,T440313-2017,2020,0.171,0.064,-0.189,
0.000,-0.004,Train,NE1,T471404-2016,2020,0.000,0.064,0.036,-10.611
0.000,0.066,Train,NE1,T341904-2021,2020,0.067,0.064,0.102,-6.260
0.000,-0.024,Train,NE1,T460121-2021,2020,0.000,0.064,0.036,-10.611
0.056,0.140,Train,NE1,T461805-2021,2020,0.142,0.064,0.121,-5.743
0.000,0.082,Train,NE1,T341902-2015,2020,0.084,0.064,0.119,-5.795
0.154,0.058,Train,NE1,T300708-2022,2020,0.059,0.064,-0.059,
0.424,0.336,Train,NE1,T460303-2022,2020,0.341,0.064,-0.047,
0.000,-0.011,Train,NE1,T300115-2015,2020,0.000,0.064,0.036,-10.611
0.000,-0.001,Train,NE1,T440313-2018,2020,0.000,0.064,0.036,-10.611
0.000,0.094,Train,NE1,T440316-2016,2020,0.095,0.064,0.130,-5.537
0.000,-0.009,Train,NE1,T460702-2015,2020,0.000,0.064,0.036,-10.611
0.000,0.028,Train,NE1,T400102-2018,2020,0.028,0.064,0.064,-7.920
0.000,0.022,Train,NE1,T300702-2018,2020,0.022,0.064,0.058,-8.339
0.028,-0.021,Train,NE1,T461805-2016,2020,0.000,0.064,0.008,-22.677
0.018,0.051,Train,NE1,T300702-2021,2020,0.051,0.064,0.069,-7.600
0.222,0.079,Train,NE1,T440308-2021,2020,0.080,0.064,-0.106,
0.000,-0.029,Train,NE1,T301510-2015,2020,0.000,0.064,0.036,-10.611
0.000,0.026,Train,NE1,T311202-2022,2020,0.027,0.064,0.062,-8.012
0.249,0.291,Train,NE1,T470504-2017,2020,0.295,0.064,0.082,-6.984
0.820,0.496,Train,NE1,T440512-2022,2020,0.504,0.064,-0.281,
0.000,0.006,Train,NE1,T400710-2016,2020,0.006,0.064,0.042,-9.801
0.000,-0.003,Train,NE1,T300115-2018,2020,0.000,0.064,0.036,-10.611
0.446,0.434,Train,NE1,T400102-2017,2020,0.440,0.064,0.030,-11.590
0.202,0.243,Train,NE1,T460101-2017,2020,0.247,0.064,0.080,-7.073
0.009,0.059,Train,NE1,T460121-2019,2020,0.060,0.064,0.087,-6.782
0.128,0.258,Train,NE1,T461801-2017,2020,0.262,0.064,0.170,-4.853
0.000,0.063,Train,NE1,T341914-2015,2020,0.064,0.064,0.099,-6.352
0.003,-0.029,Train,NE1,T311202-2015,2020,0.000,0.064,0.033,-11.040
0.000,-0.005,Train,NE1,T300702-2019,2020,0.000,0.064,0.036,-10.611
0.000,0.125,Train,NE1,T300106-2021,2020,0.127,0.064,0.162,-4.965
0.000,0.065,Train,NE1,T311201-2021,2020,0.066,0.064,0.102,-6.268
0.013,0.057,Train,NE1,T400116-2021,2020,0.058,0.064,0.081,-7.041
0.000,0.022,Train,NE1,T310604-2015,2020,0.022,0.064,0.058,-8.313
0.000,-0.021,Train,NE1,T301804-2015,2020,0.000,0.064,0.036,-10.611
0.000,0.020,Train,NE1,T310607-2018,2020,0.020,0.064,0.056,-8.459
0.000,-0.012,Train,NE1,T300306-2018,2020,0.000,0.064,0.036,-10.611
0.268,0.017,Train,NE1,T300703-2022,2020,0.017,0.064,-0.215,
0.000,0.091,Train,NE1,T460102-2021,2020,0.092,0.064,0.127,-5.602
0.000,0.004,Train,NE1,T300107-2018,2020,0.004,0.064,0.040,-10.059
0.000,-0.001,Train,NE1,T300302-2016,2020,0.000,0.064,0.036,-10.611
0.000,0.008,Train,NE1,T460119-2015,2020,0.008,0.064,0.043,-9.598
0.000,0.070,Train,NE1,T312002-2021,2020,0.071,0.064,0.107,-6.128
0.000,-0.000,Train,NE1,T300204-2022,2020,0.000,0.064,0.036,-10.611
0.005,0.090,Train,NE1,T300201-2021,2020,0.091,0.064,0.122,-5.729
0.000,0.007,Train,NE1,T300204-2015,2020,0.007,0.064,0.042,-9.729
0.131,0.197,Train,NE1,T360401-2021,2020,0.200,0.064,0.104,-6.194
0.000,0.015,Train,NE1,T410204-2015,2020,0.015,0.064,0.051,-8.869
0.000,0.024,Train,NE1,T430201-2016,2020,0.024,0.064,0.060,-8.197
0.207,0.252,Train,NE1,T470505-2017,2020,0.256,0.064,0.084,-6.889
0.011,0.067,Train,NE1,T301811-2022,2020,0.068,0.064,0.093,-6.575
0.000,0.080,Train,NE1,T400102-2021,2020,0.082,0.064,0.117,-5.845
0.082,0.251,Train,NE1,T460710-2017,2020,0.255,0.064,0.209,-4.376
0.000,0.072,Train,NE1,T301803-2021,2020,0.073,0.064,0.109,-6.064
0.000,0.210,Train,NE1,T450524-2016,2020,0.213,0.064,0.248,-4.014
0.000,0.026,Train,NE1,T303203-2019,2020,0.027,0.064,0.062,-8.009
0.000,0.039,Train,NE1,T300124-2015,2020,0.040,0.064,0.075,-7.284
0.316,-0.008,Train,NE1,T303205-2022,2020,0.000,0.064,-0.280,
0.000,-0.010,Train,NE1,T302009-2017,2020,0.000,0.064,0.036,-10.611
0.000,-0.011,Train,NE1,T300306-2015,2020,0.000,0.064,0.036,-10.611
0.031,0.016,Train,NE1,T470406-2018,2020,0.016,0.064,0.021,-13.832
0.000,-0.021,Train,NE1,T312002-2019,2020,0.000,0.064,0.036,-10.611
0.000,0.070,Train,NE1,T341914-2017,2020,0.071,0.064,0.106,-6.130
0.000,0.011,Train,NE1,T300207-2019,2020,0.011,0.064,0.047,-9.224
0.000,-0.017,Train,NE1,T300120-2016,2020,0.000,0.064,0.036,-10.611
0.000,0.103,Train,NE1,T341913-2016,2020,0.105,0.064,0.140,-5.338
0.000,-0.005,Train,NE1,T303203-2018,2020,0.000,0.064,0.036,-10.611
0.000,-0.006,Train,NE1,T300705-2018,2020,0.000,0.064,0.036,-10.611
0.000,-0.011,Train,NE1,T451707-2015,2020,0.000,0.064,0.036,-10.611
0.000,0.131,Train,NE1,T410206-2022,2020,0.133,0.064,0.168,-4.873
0.000,-0.002,Train,NE1,T360401-2015,2020,0.000,0.064,0.036,-10.611
0.007,0.084,Train,NE1,T311201-2017,2020,0.085,0.064,0.114,-5.926
0.000,-0.007,Train,NE1,T302004-2019,2020,0.000,0.064,0.036,-10.611
0.186,0.179,Train,NE1,T460310-2021,2020,0.181,0.064,0.031,-11.340
0.000,0.006,Train,NE1,T300709-2015,2020,0.006,0.064,0.041,-9.854
0.000,0.028,Train,NE1,T460107-2016,2020,0.029,0.064,0.064,-7.882
0.000,-0.008,Train,NE1,T300120-2019,2020,0.000,0.064,0.036,-10.611
0.000,0.019,Train,NE1,T300708-2018,2020,0.019,0.064,0.054,-8.581
0.000,0.005,Train,NE1,T301406-2015,2020,0.005,0.064,0.041,-9.890
0.000,0.000,Train,NE1,T341907-2018,2020,0.000,0.064,0.036,-10.565
0.000,-0.042,Train,NE1,T311203-2016,2020,0.000,0.064,0.036,-10.611
0.000,-0.017,Train,NE1,T300113-2022,2020,0.000,0.064,0.036,-10.611
0.000,0.001,Train,NE1,T360405-2015,2020,0.001,0.064,0.037,-10.443
0.000,0.044,Train,NE1,T460101-2016,2020,0.045,0.064,0.080,-7.063
0.000,0.391,Train,NE1,T460709-2022,2020,0.397,0.064,0.432,-3.042
0.009,0.019,Train,NE1,T302009-2016,2020,0.019,0.064,0.046,-9.285
0.000,-0.000,Train,NE1,T302004-2017,2020,0.000,0.064,0.036,-10.611
0.000,0.019,Train,NE1,T330812-2019,2020,0.020,0.064,0.055,-8.518
0.042,-0.059,Train,NE1,T300705-2022,2020,0.000,0.064,-0.006,
0.000,0.006,Train,NE1,T300115-2019,2020,0.006,0.064,0.042,-9.804
0.000,0.078,Train,NE1,T440506-2021,2020,0.079,0.064,0.115,-5.898
0.000,0.003,Train,NE1,T301406-2018,2020,0.003,0.064,0.038,-10.229
0.006,-0.015,Train,NE1,T300302-2022,2020,0.000,0.064,0.030,-11.591
0.109,0.171,Train,NE1,T460308-2019,2020,0.173,0.064,0.100,-6.322
0.000,-0.024,Train,NE1,T300122-2018,2020,0.000,0.064,0.036,-10.611
0.000,0.000,Train,NE1,T302001-2019,2020,0.000,0.064,0.036,-10.603
0.000,0.006,Train,NE1,T460102-2015,2020,0.006,0.064,0.041,-9.828
0.000,0.008,Train,NE1,T300121-2019,2020,0.008,0.064,0.044,-9.565
0.118,0.057,Train,NE1,T301509-2016,2020,0.058,0.064,-0.024,
