Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,NE1,T460119-2020,2021,0.000,0.065,0.035,-10.752
0.000,-0.025,Train,NE1,T440512-2015,2021,0.000,0.065,0.035,-10.752
0.000,0.005,Train,NE1,T310604-2015,2021,0.008,0.065,0.042,-9.722
0.000,-0.008,Train,NE1,T312001-2015,2021,0.000,0.065,0.035,-10.752
0.000,0.025,Train,NE1,T300207-2018,2021,0.036,0.065,0.071,-7.501
0.012,0.104,Train,NE1,T300114-2022,2021,0.152,0.065,0.174,-4.788
0.000,0.041,Train,NE1,T400704-2020,2021,0.060,0.065,0.094,-6.509
0.022,0.113,Train,NE1,T303202-2022,2021,0.165,0.065,0.178,-4.739
0.037,0.193,Train,NE1,T303204-2022,2021,0.283,0.065,0.280,-3.780
0.013,0.138,Train,NE1,T300121-2022,2021,0.202,0.065,0.224,-4.225
0.211,0.136,Train,NE1,T461801-2019,2021,0.199,0.065,0.023,-13.217
0.000,0.053,Train,NE1,T470102-2018,2021,0.077,0.065,0.112,-5.985
0.000,0.000,Train,NE1,T310601-2017,2021,0.001,0.065,0.035,-10.649
0.000,0.001,Train,NE1,T400114-2015,2021,0.001,0.065,0.036,-10.593
0.000,0.030,Train,NE1,T301803-2022,2021,0.044,0.065,0.078,-7.146
0.000,0.003,Train,NE1,T410108-2016,2021,0.005,0.065,0.040,-10.035
0.000,0.072,Train,NE1,T331701-2022,2021,0.106,0.065,0.141,-5.334
0.000,0.089,Train,NE1,T341902-2018,2021,0.131,0.065,0.166,-4.914
0.226,0.298,Train,NE1,T400116-2022,2021,0.437,0.065,0.245,-4.038
0.000,0.048,Train,NE1,T460101-2018,2021,0.070,0.065,0.105,-6.178
0.015,0.023,Train,NE1,T460702-2018,2021,0.034,0.065,0.054,-8.613
0.000,-0.004,Train,NE1,T440308-2015,2021,0.000,0.065,0.035,-10.752
0.000,0.028,Train,NE1,T470504-2016,2021,0.041,0.065,0.075,-7.293
0.000,-0.007,Train,NE1,T460108-2016,2021,0.000,0.065,0.035,-10.752
0.000,-0.005,Train,NE1,T400710-2015,2021,0.000,0.065,0.035,-10.752
0.000,0.029,Train,NE1,T440107-2020,2021,0.043,0.065,0.077,-7.195
0.158,0.032,Train,NE1,T470402-2018,2021,0.048,0.065,-0.075,
