Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.059,0.065,0.019,-14.615
0.000,0.000,Train,NE1,T300105-2019,2017,0.001,0.065,0.036,-10.611
0.000,0.051,Train,NE1,T461805-2018,2017,0.076,0.065,0.111,-5.994
0.000,0.035,Train,NE1,T301509-2015,2017,0.052,0.065,0.087,-6.782
0.000,0.130,Train,NE1,T440506-2021,2017,0.194,0.065,0.229,-4.175
0.000,0.002,Train,NE1,T400106-2018,2017,0.004,0.065,0.038,-10.197
0.000,0.076,Train,NE1,T400102-2019,2017,0.114,0.065,0.149,-5.188
0.000,0.071,Train,NE1,T300123-2021,2017,0.106,0.065,0.141,-5.325
0.000,0.011,Train,NE1,T302004-2021,2017,0.017,0.065,0.052,-8.801
0.298,0.205,Train,NE1,T400114-2022,2017,0.308,0.065,0.046,-9.367
0.000,0.003,Train,NE1,T410202-2022,2017,0.004,0.065,0.039,-10.136
0.000,-0.022,Train,NE1,T470405-2020,2017,0.000,0.065,0.035,-10.698
0.000,0.033,Train,NE1,T461804-2020,2017,0.050,0.065,0.085,-6.873
0.071,0.154,Train,NE1,T460119-2019,2017,0.231,0.065,0.195,-4.527
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.065,0.036,-10.494
0.000,0.069,Train,NE1,T341913-2022,2017,0.103,0.065,0.138,-5.378
0.000,0.007,Train,NE1,T471404-2021,2017,0.010,0.065,0.045,-9.385
0.000,0.024,Train,NE1,T460310-2018,2017,0.036,0.065,0.071,-7.484
0.000,0.011,Train,NE1,T470404-2022,2017,0.016,0.065,0.051,-8.869
0.000,-0.010,Train,NE1,T300113-2019,2017,0.000,0.065,0.035,-10.698
0.211,0.118,Train,NE1,T461801-2019,2017,0.177,0.065,0.001,-56.642
0.000,0.064,Train,NE1,T300109-2021,2017,0.096,0.065,0.131,-5.533
0.000,0.014,Train,NE1,T470405-2019,2017,0.022,0.065,0.056,-8.415
0.001,0.047,Train,NE1,T301808-2022,2017,0.071,0.065,0.106,-6.155
0.000,0.025,Train,NE1,T310610-2021,2017,0.038,0.065,0.073,-7.418
0.032,0.064,Train,NE1,T460107-2018,2017,0.096,0.065,0.099,-6.349
0.000,0.015,Train,NE1,T410206-2020,2017,0.023,0.065,0.058,-8.339
0.000,-0.005,Train,NE1,T400116-2020,2017,0.000,0.065,0.035,-10.698
0.000,-0.017,Train,NE1,T301811-2019,2017,0.000,0.065,0.035,-10.698
0.125,0.120,Train,NE1,T300702-2020,2017,0.180,0.065,0.090,-6.680
0.000,0.013,Train,NE1,T310610-2015,2017,0.019,0.065,0.054,-8.619
0.000,0.012,Train,NE1,T300704-2019,2017,0.019,0.065,0.054,-8.636
0.000,0.033,Train,NE1,T312002-2020,2017,0.049,0.065,0.084,-6.886
0.011,0.047,Train,NE1,T460701-2018,2017,0.071,0.065,0.095,-6.492
0.022,0.014,Train,NE1,T330506-2021,2017,0.021,0.065,0.034,-10.825
0.000,0.014,Train,NE1,T300203-2016,2017,0.022,0.065,0.057,-8.408
0.000,0.034,Train,NE1,T470102-2020,2017,0.051,0.065,0.086,-6.822
0.101,0.163,Train,NE1,T301509-2022,2017,0.245,0.065,0.179,-4.722
0.000,0.003,Train,NE1,T312002-2016,2017,0.005,0.065,0.040,-10.061
0.015,0.028,Train,NE1,T460703-2016,2017,0.042,0.065,0.062,-8.001
0.000,0.033,Train,NE1,T440707-2020,2017,0.049,0.065,0.084,-6.895
0.021,0.000,Train,NE1,T301901-2022,2017,0.000,0.065,0.014,-16.662
0.000,0.001,Train,NE1,T312002-2015,2017,0.001,0.065,0.036,-10.566
0.000,0.020,Train,NE1,T310603-2016,2017,0.030,0.065,0.065,-7.871
0.046,0.065,Train,NE1,T360702-2016,2017,0.098,0.065,0.088,-6.761
0.065,0.051,Train,NE1,T300125-2016,2017,0.077,0.065,0.047,-9.251
0.000,-0.010,Train,NE1,T460121-2022,2017,0.000,0.065,0.035,-10.698
0.007,0.054,Train,NE1,T301901-2020,2017,0.080,0.065,0.108,-6.085
0.000,0.005,Train,NE1,T470403-2021,2017,0.007,0.065,0.042,-9.758
0.082,0.170,Train,NE1,T440107-2021,2017,0.256,0.065,0.209,-4.376
0.000,0.072,Train,NE1,T310607-2022,2017,0.108,0.065,0.143,-5.289
0.000,0.059,Train,NE1,T451707-2020,2017,0.089,0.065,0.124,-5.689
0.000,0.033,Train,NE1,T300124-2018,2017,0.050,0.065,0.085,-6.867
0.000,-0.003,Train,NE1,T301901-2015,2017,0.000,0.065,0.035,-10.698
0.000,0.022,Train,NE1,T400704-2019,2017,0.033,0.065,0.068,-7.686
0.017,0.090,Train,NE1,T342501-2019,2017,0.135,0.065,0.154,-5.101
0.000,0.013,Train,NE1,T440302-2020,2017,0.020,0.065,0.055,-8.515
0.000,0.023,Train,NE1,T301808-2021,2017,0.034,0.065,0.069,-7.598
0.000,-0.005,Train,NE1,T440506-2020,2017,0.000,0.065,0.035,-10.698
0.382,0.313,Train,NE1,T440107-2022,2017,0.470,0.065,0.122,-5.714
0.000,0.012,Train,NE1,T302004-2019,2017,0.018,0.065,0.053,-8.716
0.000,-0.047,Train,NE1,T312001-2022,2017,0.000,0.065,0.035,-10.698
0.000,-0.000,Train,NE1,T410206-2016,2017,0.000,0.065,0.035,-10.698
0.028,0.088,Train,NE1,T440107-2019,2017,0.131,0.065,0.138,-5.380
0.000,0.050,Train,NE1,T450524-2015,2017,0.074,0.065,0.109,-6.045
0.050,0.055,Train,NE1,T300707-2022,2017,0.083,0.065,0.068,-7.694
0.000,0.131,Train,NE1,T300122-2022,2017,0.197,0.065,0.232,-4.150
0.000,0.049,Train,NE1,T460102-2020,2017,0.074,0.065,0.109,-6.059
0.000,0.079,Train,NE1,T341913-2015,2017,0.119,0.065,0.154,-5.103
0.000,-0.002,Train,NE1,T470402-2020,2017,0.000,0.065,0.035,-10.698
0.014,0.074,Train,NE1,T303203-2021,2017,0.111,0.065,0.132,-5.509
0.000,-0.001,Train,NE1,T300202-2016,2017,0.000,0.065,0.035,-10.698
0.000,0.052,Train,NE1,T410204-2021,2017,0.078,0.065,0.113,-5.951
0.000,0.019,Train,NE1,T400709-2019,2017,0.029,0.065,0.064,-7.895
0.000,-0.038,Train,NE1,T310611-2018,2017,0.000,0.065,0.035,-10.698
0.022,0.091,Train,NE1,T300707-2020,2017,0.136,0.065,0.150,-5.172
0.008,0.010,Train,NE1,T460713-2016,2017,0.015,0.065,0.041,-9.874
0.000,-0.028,Train,NE1,T451801-2018,2017,0.000,0.065,0.035,-10.698
0.134,0.063,Train,NE1,T300708-2020,2017,0.095,0.065,-0.004,
0.022,0.011,Train,NE1,T303203-2020,2017,0.017,0.065,0.030,-11.545
0.000,-0.013,Train,NE1,T300204-2018,2017,0.000,0.065,0.035,-10.698
0.000,0.005,Train,NE1,T440506-2018,2017,0.008,0.065,0.043,-9.638
0.091,-0.006,Train,NE1,T360405-2022,2017,0.000,0.065,-0.056,
0.000,0.077,Train,NE1,T460107-2021,2017,0.115,0.065,0.150,-5.161
0.017,0.145,Train,NE1,T360705-2022,2017,0.218,0.065,0.235,-4.122
0.000,-0.037,Train,NE1,T410113-2016,2017,0.000,0.065,0.035,-10.698
0.000,-0.003,Train,NE1,T470504-2021,2017,0.000,0.065,0.035,-10.698
0.000,0.112,Train,NE1,T460704-2021,2017,0.168,0.065,0.202,-4.444
0.000,-0.008,Train,NE1,T301805-2015,2017,0.000,0.065,0.035,-10.698
0.000,0.000,Train,NE1,T300123-2019,2017,0.000,0.065,0.035,-10.697
0.015,0.050,Train,NE1,T460702-2018,2017,0.076,0.065,0.096,-6.463
0.035,0.027,Train,NE1,T301510-2020,2017,0.041,0.065,0.041,-9.908
0.320,0.180,Train,NE1,T460303-2019,2017,0.271,0.065,-0.014,
0.011,0.081,Train,NE1,T301811-2022,2017,0.122,0.065,0.146,-5.242
0.000,0.055,Train,NE1,T310610-2020,2017,0.082,0.065,0.117,-5.854
0.000,0.011,Train,NE1,T301805-2019,2017,0.017,0.065,0.052,-8.774
0.000,0.024,Train,NE1,T342501-2018,2017,0.037,0.065,0.072,-7.474
0.006,0.011,Train,NE1,T303202-2020,2017,0.017,0.065,0.045,-9.420
0.000,0.011,Train,NE1,T410108-2021,2017,0.016,0.065,0.051,-8.882
0.051,0.036,Train,NE1,T470402-2019,2017,0.054,0.065,0.038,-10.317
