Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.017,0.076,0.027,-12.198
0.000,0.006,Train,NE1,T302004-2018,2019,0.009,0.076,0.033,-11.047
0.000,0.008,Train,NE1,T410113-2020,2019,0.011,0.076,0.036,-10.607
0.022,0.028,Train,NE1,T303203-2020,2019,0.042,0.076,0.044,-9.516
0.000,0.057,Train,NE1,T470505-2016,2019,0.086,0.076,0.110,-6.033
0.000,-0.019,Train,NE1,T303201-2018,2019,0.000,0.076,0.024,-12.854
0.000,-0.001,Train,NE1,T440112-2015,2019,0.000,0.076,0.024,-12.854
0.000,0.029,Train,NE1,T300303-2021,2019,0.043,0.076,0.068,-7.691
0.028,0.076,Train,NE1,T360702-2022,2019,0.114,0.076,0.110,-6.018
0.000,0.009,Train,NE1,T300205-2021,2019,0.013,0.076,0.038,-10.325
0.000,-0.015,Train,NE1,T460103-2016,2019,0.000,0.076,0.024,-12.854
0.000,0.008,Train,NE1,T300103-2016,2019,0.012,0.076,0.036,-10.530
0.000,0.003,Train,NE1,T341907-2015,2019,0.004,0.076,0.028,-11.960
0.011,0.080,Train,NE1,T342501-2022,2019,0.119,0.076,0.132,-5.499
0.000,-0.001,Train,NE1,T300124-2015,2019,0.000,0.076,0.024,-12.854
0.000,0.022,Train,NE1,T300201-2016,2019,0.033,0.076,0.057,-8.344
0.000,-0.017,Train,NE1,T301811-2018,2019,0.000,0.076,0.024,-12.854
0.000,0.011,Train,NE1,T400103-2018,2019,0.017,0.076,0.041,-9.858
0.091,0.007,Train,NE1,T360405-2022,2019,0.010,0.076,-0.057,
0.000,-0.002,Train,NE1,T460305-2015,2019,0.000,0.076,0.024,-12.854
0.000,-0.016,Train,NE1,T300117-2017,2019,0.000,0.076,0.024,-12.854
0.085,0.074,Train,NE1,T460305-2021,2019,0.110,0.076,0.049,-9.003
0.000,0.020,Train,NE1,T301402-2016,2019,0.029,0.076,0.053,-8.647
0.000,0.059,Train,NE1,T300120-2020,2019,0.088,0.076,0.112,-5.973
0.414,0.288,Train,NE1,T460109-2017,2019,0.431,0.076,0.041,-9.859
0.000,-0.003,Train,NE1,T330812-2016,2019,0.000,0.076,0.024,-12.854
0.000,-0.004,Train,NE1,T300204-2022,2019,0.000,0.076,0.024,-12.854
0.000,0.001,Train,NE1,T440707-2018,2019,0.001,0.076,0.025,-12.645
0.013,0.034,Train,NE1,T300121-2022,2019,0.052,0.076,0.063,-7.970
0.000,0.033,Train,NE1,T303203-2017,2019,0.049,0.076,0.074,-7.373
0.026,-0.002,Train,NE1,T303201-2021,2019,0.000,0.076,-0.002,
0.000,-0.006,Train,NE1,T300202-2018,2019,0.000,0.076,0.024,-12.854
0.050,0.340,Train,NE1,T460301-2022,2019,0.509,0.076,0.483,-2.878
0.000,0.028,Train,NE1,T301409-2016,2019,0.042,0.076,0.066,-7.798
0.489,0.337,Train,NE1,T460303-2017,2019,0.505,0.076,0.040,-9.991
0.000,0.014,Train,NE1,T300303-2022,2019,0.021,0.076,0.046,-9.370
0.000,0.004,Train,NE1,T460108-2020,2019,0.006,0.076,0.030,-11.594
0.046,0.035,Train,NE1,T360702-2016,2019,0.053,0.076,0.032,-11.256
0.000,0.028,Train,NE1,T400704-2018,2019,0.042,0.076,0.066,-7.760
0.101,0.084,Train,NE1,T301509-2022,2019,0.126,0.076,0.049,-9.028
0.000,-0.009,Train,NE1,T300122-2021,2019,0.000,0.076,0.024,-12.854
0.083,0.001,Train,NE1,T460703-2018,2019,0.001,0.076,-0.058,
0.000,0.011,Train,NE1,T400709-2018,2019,0.017,0.076,0.041,-9.878
0.000,-0.017,Train,NE1,T310603-2016,2019,0.000,0.076,0.024,-12.854
0.167,0.324,Train,NE1,T440302-2017,2019,0.485,0.076,0.343,-3.415
