Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.112,Train,N2,T640302-2017,2020,0.217,0.064,-0.395,
0.000,0.020,Train,N2,T650702-2019,2020,0.038,0.064,0.074,-7.354
0.015,0.036,Train,N2,T640110-2022,2020,0.069,0.064,0.090,-6.673
0.002,0.020,Train,N2,T661105-2022,2020,0.038,0.064,0.072,-7.455
0.020,0.014,Train,N2,T601001-2016,2020,0.027,0.064,0.042,-9.762
0.000,0.043,Train,N2,T600605-2015,2020,0.082,0.064,0.118,-5.823
0.002,-0.000,Train,N2,T650106-2016,2020,0.000,0.064,0.034,-10.895
0.005,0.078,Train,N2,T660707-2016,2020,0.151,0.064,0.182,-4.689
0.000,0.006,Train,N2,T600115-2018,2020,0.011,0.064,0.047,-9.262
0.000,-0.001,Train,N2,T600601-2022,2020,0.000,0.064,0.036,-10.611
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.064,0.036,-10.611
0.000,-0.008,Train,N2,T621002-2018,2020,0.000,0.064,0.036,-10.611
0.000,0.039,Train,N2,T510102-2018,2020,0.075,0.064,0.111,-6.006
0.000,0.066,Train,N2,T601103-2017,2020,0.128,0.064,0.164,-4.946
0.000,0.008,Train,N2,T620608-2015,2020,0.015,0.064,0.051,-8.890
0.072,0.044,Train,N2,T640605-2022,2020,0.084,0.064,0.048,-9.173
0.000,-0.004,Train,N2,T650407-2015,2020,0.000,0.064,0.036,-10.611
0.000,-0.001,Train,N2,T670110-2015,2020,0.000,0.064,0.036,-10.611
0.000,0.037,Train,N2,T640702-2019,2020,0.072,0.064,0.108,-6.099
0.000,0.031,Train,N2,T620202-2017,2020,0.060,0.064,0.095,-6.474
0.160,0.034,Train,N2,T670704-2021,2020,0.066,0.064,-0.059,
0.000,0.010,Train,N2,T660613-2019,2020,0.018,0.064,0.054,-8.605
0.000,-0.002,Train,N2,T650702-2015,2020,0.000,0.064,0.036,-10.611
0.021,0.024,Train,N2,T660304-2022,2020,0.047,0.064,0.062,-8.033
0.000,0.004,Train,N2,T640403-2021,2020,0.007,0.064,0.043,-9.682
0.000,0.032,Train,N2,T600507-2016,2020,0.063,0.064,0.098,-6.383
0.000,0.001,Train,N2,T510107-2015,2020,0.001,0.064,0.036,-10.470
0.000,0.014,Train,N2,T640103-2019,2020,0.027,0.064,0.063,-7.989
0.000,0.008,Train,N2,T610304-2015,2020,0.016,0.064,0.052,-8.800
0.034,0.055,Train,N2,T600507-2021,2020,0.105,0.064,0.107,-6.124
0.095,0.132,Train,N2,T660413-2017,2020,0.254,0.064,0.195,-4.528
0.000,-0.005,Train,N2,T601109-2018,2020,0.000,0.064,0.036,-10.611
0.000,0.015,Train,N2,T600308-2019,2020,0.029,0.064,0.065,-7.855
0.000,0.033,Train,N2,T621103-2017,2020,0.064,0.064,0.100,-6.330
0.000,0.008,Train,N2,T530104-2019,2020,0.015,0.064,0.051,-8.892
0.073,0.062,Train,N2,T670707-2022,2020,0.119,0.064,0.082,-6.985
0.065,0.044,Train,N2,T600605-2021,2020,0.085,0.064,0.055,-8.518
0.000,0.001,Train,N2,T660606-2018,2020,0.001,0.064,0.037,-10.418
0.006,0.032,Train,N2,T640606-2016,2020,0.061,0.064,0.091,-6.632
0.000,0.044,Train,N2,T660101-2021,2020,0.085,0.064,0.121,-5.761
0.429,0.028,Train,N2,T600117-2016,2020,0.054,0.064,-0.339,
0.039,0.029,Train,N2,T650102-2017,2020,0.055,0.064,0.052,-8.784
0.004,0.017,Train,N2,T620501-2015,2020,0.033,0.064,0.064,-7.877
0.001,0.090,Train,N2,T660613-2017,2020,0.174,0.064,0.209,-4.379
0.133,0.022,Train,N2,T640607-2017,2020,0.042,0.064,-0.055,
0.000,0.035,Train,N2,T530808-2022,2020,0.068,0.064,0.103,-6.222
0.005,0.037,Train,N2,T601109-2017,2020,0.072,0.064,0.103,-6.244
0.000,0.043,Train,N2,T650116-2022,2020,0.083,0.064,0.118,-5.821
0.007,0.008,Train,N2,T660701-2019,2020,0.015,0.064,0.044,-9.547
0.000,0.034,Train,N2,T601305-2019,2020,0.066,0.064,0.102,-6.265
0.000,0.057,Train,N2,T660105-2021,2020,0.110,0.064,0.146,-5.238
0.000,0.027,Train,N2,T620505-2019,2020,0.053,0.064,0.088,-6.724
0.001,0.069,Train,N2,T530203-2022,2020,0.133,0.064,0.167,-4.890
0.000,0.032,Train,N2,T620201-2017,2020,0.063,0.064,0.098,-6.383
0.000,0.018,Train,N2,T620509-2021,2020,0.035,0.064,0.070,-7.543
0.000,0.038,Train,N2,T502402-2015,2020,0.074,0.064,0.109,-6.045
0.166,0.055,Train,N2,T660703-2021,2020,0.105,0.064,-0.026,
0.000,0.046,Train,N2,T650407-2019,2020,0.090,0.064,0.125,-5.655
0.000,0.008,Train,N2,T650403-2019,2020,0.016,0.064,0.052,-8.796
0.000,-0.004,Train,N2,T660612-2018,2020,0.000,0.064,0.036,-10.611
0.037,0.085,Train,N2,T630109-2016,2020,0.164,0.064,0.163,-4.954
0.151,0.046,Train,N2,T640109-2016,2020,0.089,0.064,-0.026,
0.248,0.027,Train,N2,T600109-2016,2020,0.053,0.064,-0.160,
0.000,0.020,Train,N2,T601305-2018,2020,0.039,0.064,0.074,-7.347
0.000,0.024,Train,N2,T640903-2017,2020,0.047,0.064,0.082,-6.974
0.027,0.034,Train,N2,T650102-2021,2020,0.065,0.064,0.073,-7.384
0.002,0.104,Train,N2,T600501-2017,2020,0.200,0.064,0.233,-4.139
0.073,0.082,Train,N2,T600505-2021,2020,0.159,0.064,0.121,-5.750
0.043,0.011,Train,N2,T660607-2015,2020,0.022,0.064,0.014,-16.924
0.000,0.026,Train,N2,T620203-2022,2020,0.051,0.064,0.086,-6.806
0.000,0.075,Train,N2,T671004-2022,2020,0.145,0.064,0.181,-4.701
0.000,0.059,Train,N2,T501506-2022,2020,0.113,0.064,0.149,-5.189
0.017,0.080,Train,N2,T601103-2021,2020,0.155,0.064,0.173,-4.803
0.026,0.017,Train,N2,T640306-2016,2020,0.033,0.064,0.042,-9.747
0.464,0.088,Train,N2,T640107-2016,2020,0.171,0.064,-0.258,
0.000,0.048,Train,N2,T600509-2016,2020,0.092,0.064,0.127,-5.606
0.000,-0.001,Train,N2,T620207-2022,2020,0.000,0.064,0.036,-10.611
0.000,0.047,Train,N2,T530707-2016,2020,0.091,0.064,0.127,-5.621
0.000,-0.002,Train,N2,T620606-2019,2020,0.000,0.064,0.036,-10.611
0.000,0.010,Train,N2,T601106-2019,2020,0.020,0.064,0.055,-8.524
0.000,0.037,Train,N2,T650402-2016,2020,0.072,0.064,0.107,-6.104
0.000,0.000,Train,N2,T600512-2022,2020,0.000,0.064,0.036,-10.570
0.000,0.014,Train,N2,T660402-2015,2020,0.027,0.064,0.062,-8.010
0.080,0.082,Train,N2,T640310-2017,2020,0.158,0.064,0.114,-5.919
0.000,0.010,Train,N2,T650405-2018,2020,0.020,0.064,0.055,-8.515
0.000,0.005,Train,N2,T620408-2019,2020,0.010,0.064,0.045,-9.395
0.008,0.031,Train,N2,T620404-2017,2020,0.059,0.064,0.086,-6.821
0.000,-0.015,Train,N2,T530808-2018,2020,0.000,0.064,0.036,-10.611
0.027,0.052,Train,N2,T610410-2016,2020,0.100,0.064,0.109,-6.057
0.043,0.025,Train,N2,T670502-2016,2020,0.047,0.064,0.039,-10.066
0.000,0.081,Train,N2,T640903-2022,2020,0.156,0.064,0.192,-4.568
0.010,0.085,Train,N2,T620501-2017,2020,0.164,0.064,0.189,-4.602
0.000,0.008,Train,N2,T650407-2018,2020,0.015,0.064,0.050,-8.935
0.000,0.015,Train,N2,T671002-2019,2020,0.030,0.064,0.065,-7.829
0.300,0.076,Train,N2,T660703-2022,2020,0.146,0.064,-0.118,
0.000,0.042,Train,N2,T640403-2018,2020,0.080,0.064,0.116,-5.879
