Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T580103-2015,2022,0.001,0.048,0.053,-8.679
0.000,0.011,Train,N3,T570302-2020,2022,0.019,0.048,0.071,-7.492
0.000,0.001,Train,N3,T560509-2021,2022,0.001,0.048,0.054,-8.630
0.000,0.010,Train,N3,T560201-2019,2022,0.018,0.048,0.070,-7.560
0.000,-0.006,Train,N3,T610611-2016,2022,0.000,0.048,0.052,-8.730
0.000,-0.010,Train,N3,T670514-2015,2022,0.000,0.048,0.052,-8.730
0.000,0.074,Train,N3,T600807-2018,2022,0.125,0.048,0.178,-4.745
0.070,0.139,Train,N3,T630203-2017,2022,0.236,0.048,0.219,-4.275
0.000,0.041,Train,N3,T530308-2021,2022,0.070,0.048,0.122,-5.722
0.000,0.027,Train,N3,T560112-2021,2022,0.046,0.048,0.098,-6.384
0.000,0.037,Train,N3,T630111-2017,2022,0.063,0.048,0.115,-5.896
0.000,0.011,Train,N3,T630203-2015,2022,0.019,0.048,0.072,-7.460
0.000,0.046,Train,N3,T560110-2019,2022,0.077,0.048,0.130,-5.553
0.000,-0.013,Train,N3,T620601-2020,2022,0.000,0.048,0.052,-8.730
0.002,0.050,Train,N3,T560902-2019,2022,0.084,0.048,0.135,-5.446
0.019,0.006,Train,N3,T630114-2016,2022,0.010,0.048,0.043,-9.597
0.000,-0.005,Train,N3,T560106-2015,2022,0.000,0.048,0.052,-8.730
0.002,0.048,Train,N3,T650509-2021,2022,0.082,0.048,0.132,-5.499
0.000,0.113,Train,N3,T661103-2020,2022,0.191,0.048,0.244,-4.050
0.002,0.015,Train,N3,T650802-2016,2022,0.026,0.048,0.076,-7.237
0.000,0.017,Train,N3,T640207-2015,2022,0.030,0.048,0.082,-6.982
0.002,0.112,Train,N3,T650903-2017,2022,0.189,0.048,0.240,-4.081
0.000,0.003,Train,N3,T601202-2016,2022,0.004,0.048,0.057,-8.385
0.000,0.018,Train,N3,T630605-2020,2022,0.030,0.048,0.082,-6.973
0.000,-0.049,Train,N3,T600403-2020,2022,0.000,0.048,0.052,-8.730
0.000,0.007,Train,N3,T580504-2016,2022,0.012,0.048,0.065,-7.871
0.000,-0.009,Train,N3,T580602-2021,2022,0.000,0.048,0.052,-8.730
0.000,0.003,Train,N3,T530117-2016,2022,0.004,0.048,0.057,-8.394
0.000,0.021,Train,N3,T630604-2019,2022,0.036,0.048,0.088,-6.740
0.000,-0.005,Train,N3,T580406-2016,2022,0.000,0.048,0.052,-8.730
0.047,0.029,Train,N3,T670104-2016,2022,0.049,0.048,0.054,-8.627
0.000,0.079,Train,N3,T500304-2018,2022,0.134,0.048,0.187,-4.629
0.000,0.013,Train,N3,T620610-2019,2022,0.022,0.048,0.074,-7.352
0.021,-0.003,Train,N3,T670604-2021,2022,0.000,0.048,0.032,-11.191
0.000,0.017,Train,N3,T640203-2016,2022,0.029,0.048,0.081,-7.010
0.000,0.018,Train,N3,T610613-2015,2022,0.031,0.048,0.084,-6.920
0.000,-0.007,Train,N3,T670902-2021,2022,0.000,0.048,0.052,-8.730
0.136,0.060,Train,N3,T670803-2021,2022,0.102,0.048,0.019,-14.678
0.000,0.033,Train,N3,T630601-2017,2022,0.056,0.048,0.108,-6.072
0.000,0.009,Train,N3,T580109-2019,2022,0.015,0.048,0.067,-7.701
0.000,-0.002,Train,N3,T560113-2020,2022,0.000,0.048,0.052,-8.730
0.000,-0.009,Train,N3,T610613-2020,2022,0.000,0.048,0.052,-8.730
0.000,-0.001,Train,N3,T670805-2021,2022,0.000,0.048,0.052,-8.730
0.000,0.005,Train,N3,T630602-2020,2022,0.008,0.048,0.061,-8.130
0.000,-0.006,Train,N3,T560512-2021,2022,0.000,0.048,0.052,-8.730
0.000,0.007,Train,N3,T670115-2020,2022,0.011,0.048,0.064,-7.910
0.000,-0.025,Train,N3,T630703-2020,2022,0.000,0.048,0.052,-8.730
0.000,0.049,Train,N3,T600403-2018,2022,0.083,0.048,0.136,-5.433
0.000,0.053,Train,N3,T650809-2018,2022,0.090,0.048,0.143,-5.295
0.000,0.025,Train,N3,T670903-2017,2022,0.043,0.048,0.095,-6.482
0.033,0.022,Train,N3,T650901-2017,2022,0.038,0.048,0.057,-8.412
0.000,0.035,Train,N3,T660904-2020,2022,0.059,0.048,0.112,-5.978
0.000,-0.039,Train,N3,T660505-2020,2022,0.000,0.048,0.052,-8.730
0.000,-0.002,Train,N3,T670803-2020,2022,0.000,0.048,0.052,-8.730
0.000,0.006,Train,N3,T600902-2019,2022,0.011,0.048,0.063,-7.948
0.000,0.014,Train,N3,T670510-2020,2022,0.024,0.048,0.076,-7.251
0.000,0.011,Train,N3,T671103-2017,2022,0.019,0.048,0.071,-7.490
0.034,0.039,Train,N3,T650302-2017,2022,0.066,0.048,0.084,-6.899
0.000,-0.005,Train,N3,T630108-2015,2022,0.000,0.048,0.052,-8.730
0.000,-0.103,Train,N3,T660802-2021,2022,0.000,0.048,0.052,-8.730
0.000,-0.001,Train,N3,T610610-2015,2022,0.000,0.048,0.052,-8.730
0.000,0.041,Train,N3,T500304-2017,2022,0.069,0.048,0.121,-5.743
0.000,-0.004,Train,N3,T670107-2015,2022,0.000,0.048,0.052,-8.730
0.021,0.065,Train,N3,T650509-2016,2022,0.110,0.048,0.141,-5.325
0.041,-0.044,Train,N3,T660508-2021,2022,0.000,0.048,0.011,-19.039
0.000,0.011,Train,N3,T670903-2021,2022,0.019,0.048,0.072,-7.478
0.000,0.051,Train,N3,T630607-2018,2022,0.087,0.048,0.140,-5.354
0.012,0.069,Train,N3,T660201-2019,2022,0.117,0.048,0.157,-5.045
0.000,0.005,Train,N3,T580103-2016,2022,0.008,0.048,0.061,-8.101
0.004,-0.001,Train,N3,T670103-2021,2022,0.000,0.048,0.049,-9.058
0.001,0.002,Train,N3,T630609-2021,2022,0.003,0.048,0.055,-8.540
0.000,0.016,Train,N3,T530115-2019,2022,0.027,0.048,0.079,-7.110
