Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.230,0.065,0.265,-3.884
0.000,0.003,Train,NE3,T340804-2018,2022,0.007,0.065,0.042,-9.808
0.000,0.027,Train,NE3,T360111-2020,2022,0.053,0.065,0.088,-6.761
0.000,0.018,Train,NE3,T370604-2018,2022,0.034,0.065,0.069,-7.593
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.065,0.035,-10.691
0.000,0.037,Train,NE3,T340715-2018,2022,0.072,0.065,0.107,-6.116
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.065,0.035,-10.675
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.065,0.036,-10.484
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.065,0.035,-10.699
0.000,0.001,Train,NE3,T302401-2015,2022,0.002,0.065,0.037,-10.409
0.000,0.004,Train,NE3,T340803-2015,2022,0.007,0.065,0.042,-9.766
0.090,0.011,Train,NE3,T330912-2016,2022,0.021,0.065,-0.035,
0.000,0.003,Train,NE3,T310114-2019,2022,0.005,0.065,0.040,-9.990
0.000,0.005,Train,NE3,T320805-2020,2022,0.011,0.065,0.045,-9.377
0.000,0.064,Train,NE3,T310403-2020,2022,0.124,0.065,0.159,-5.017
0.018,0.084,Train,NE3,T330409-2017,2022,0.163,0.065,0.181,-4.705
0.000,0.010,Train,NE3,T360307-2018,2022,0.019,0.065,0.054,-8.638
0.000,0.000,Train,NE3,T321012-2019,2022,0.001,0.065,0.036,-10.596
0.000,0.006,Train,NE3,T451111-2018,2022,0.012,0.065,0.047,-9.274
0.000,0.002,Train,NE3,T330302-2020,2022,0.005,0.065,0.040,-10.028
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.065,0.035,-10.699
0.036,0.088,Train,NE3,T450702-2017,2022,0.170,0.065,0.169,-4.870
0.000,0.008,Train,NE3,T310714-2017,2022,0.016,0.065,0.051,-8.861
0.000,0.041,Train,NE3,T310413-2018,2022,0.079,0.065,0.114,-5.925
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.065,0.035,-10.666
0.000,0.007,Train,NE3,T301318-2020,2022,0.013,0.065,0.048,-9.099
0.000,0.028,Train,NE3,T441002-2021,2022,0.054,0.065,0.089,-6.703
0.000,0.003,Train,NE3,T370501-2021,2022,0.006,0.065,0.040,-9.939
0.006,0.104,Train,NE3,T330811-2017,2022,0.201,0.065,0.231,-4.165
0.000,0.006,Train,NE3,T301505-2015,2022,0.012,0.065,0.047,-9.249
0.000,0.006,Train,NE3,T350116-2015,2022,0.012,0.065,0.047,-9.247
0.000,0.002,Train,NE3,T330309-2015,2022,0.004,0.065,0.039,-10.092
0.286,0.234,Train,NE3,T450211-2019,2022,0.452,0.065,0.201,-4.461
0.000,0.011,Train,NE3,T300804-2019,2022,0.022,0.065,0.056,-8.415
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.065,0.035,-10.699
0.000,0.005,Train,NE3,T341510-2015,2022,0.010,0.065,0.045,-9.472
0.285,0.018,Train,NE3,T360202-2020,2022,0.035,0.065,-0.214,
