Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.141,0.023,Train,N3,T650509-2019,2020,0.022,0.027,-0.046,
0.000,0.042,Train,N3,T630503-2019,2020,0.040,0.027,0.113,-5.947
0.001,0.024,Train,N3,T570305-2018,2020,0.023,0.027,0.095,-6.478
0.002,0.042,Train,N3,T670506-2021,2020,0.040,0.027,0.111,-5.997
0.000,-0.030,Train,N3,T600301-2015,2020,0.000,0.027,0.073,-7.394
0.001,0.027,Train,N3,T650303-2016,2020,0.026,0.027,0.098,-6.386
0.053,0.077,Train,N3,T660901-2016,2020,0.073,0.027,0.094,-6.534
0.013,0.037,Train,N3,T600408-2017,2020,0.036,0.027,0.096,-6.445
0.000,0.014,Train,N3,T560118-2021,2020,0.013,0.027,0.087,-6.798
0.017,0.004,Train,N3,T560107-2016,2020,0.003,0.027,0.059,-8.199
0.000,0.008,Train,N3,T580402-2022,2020,0.007,0.027,0.081,-7.043
0.361,0.148,Train,N3,T600406-2017,2020,0.142,0.027,-0.146,
0.000,0.003,Train,N3,T670504-2015,2020,0.002,0.027,0.076,-7.274
0.000,0.015,Train,N3,T650201-2018,2020,0.015,0.027,0.088,-6.741
0.000,-0.002,Train,N3,T601206-2018,2020,0.000,0.027,0.073,-7.394
0.015,0.000,Train,N3,T650905-2021,2020,0.000,0.027,0.059,-8.261
0.000,0.011,Train,N3,T600408-2019,2020,0.010,0.027,0.084,-6.916
0.006,0.046,Train,N3,T660505-2017,2020,0.044,0.027,0.111,-5.990
0.000,0.007,Train,N3,T630306-2018,2020,0.006,0.027,0.080,-7.089
0.000,0.061,Train,N3,T630705-2016,2020,0.058,0.027,0.131,-5.522
0.000,0.010,Train,N3,T570113-2022,2020,0.009,0.027,0.082,-6.966
0.000,-0.010,Train,N3,T670602-2015,2020,0.000,0.027,0.073,-7.394
0.000,0.026,Train,N3,T560307-2019,2020,0.025,0.027,0.098,-6.391
0.011,0.083,Train,N3,T660509-2019,2020,0.080,0.027,0.142,-5.314
0.000,0.125,Train,N3,T670201-2021,2020,0.120,0.027,0.193,-4.553
0.000,0.014,Train,N3,T560301-2021,2020,0.014,0.027,0.087,-6.786
0.000,0.034,Train,N3,T640507-2019,2020,0.033,0.027,0.106,-6.143
0.000,0.015,Train,N3,T610602-2016,2020,0.015,0.027,0.088,-6.752
0.045,0.010,Train,N3,T620602-2017,2020,0.010,0.027,0.037,-10.373
0.000,-0.002,Train,N3,T520116-2019,2020,0.000,0.027,0.073,-7.394
0.000,0.005,Train,N3,T560112-2019,2020,0.004,0.027,0.078,-7.177
0.093,-0.015,Train,N3,T670809-2022,2020,0.000,0.027,-0.020,
0.000,-0.005,Train,N3,T640201-2015,2020,0.000,0.027,0.073,-7.394
0.060,0.080,Train,N3,T570412-2022,2020,0.076,0.027,0.090,-6.670
0.000,0.023,Train,N3,T670201-2015,2020,0.022,0.027,0.095,-6.497
0.000,0.064,Train,N3,T610609-2017,2020,0.061,0.027,0.134,-5.454
0.000,-0.008,Train,N3,T560201-2015,2020,0.000,0.027,0.073,-7.394
0.000,0.022,Train,N3,T630609-2017,2020,0.021,0.027,0.094,-6.508
0.000,0.025,Train,N3,T660905-2018,2020,0.024,0.027,0.097,-6.413
0.000,0.077,Train,N3,T660509-2017,2020,0.074,0.027,0.147,-5.215
0.000,0.000,Train,N3,T600901-2015,2020,0.000,0.027,0.073,-7.388
0.004,-0.069,Train,N3,T660202-2018,2020,0.000,0.027,0.070,-7.579
0.000,0.066,Train,N3,T570411-2022,2020,0.063,0.027,0.136,-5.423
0.000,0.013,Train,N3,T500303-2015,2020,0.012,0.027,0.085,-6.853
0.211,0.055,Train,N3,T600804-2016,2020,0.053,0.027,-0.086,
0.022,0.008,Train,N3,T670103-2022,2020,0.008,0.027,0.059,-8.247
0.000,0.019,Train,N3,T660802-2016,2020,0.018,0.027,0.091,-6.637
0.000,-0.061,Train,N3,T560903-2015,2020,0.000,0.027,0.073,-7.394
0.000,0.035,Train,N3,T630606-2018,2020,0.034,0.027,0.107,-6.118
0.008,0.005,Train,N3,T570403-2019,2020,0.005,0.027,0.070,-7.565
0.000,0.019,Train,N3,T580101-2022,2020,0.018,0.027,0.092,-6.606
0.000,0.003,Train,N3,T600116-2018,2020,0.003,0.027,0.077,-7.230
0.000,0.001,Train,N3,T560506-2015,2020,0.001,0.027,0.075,-7.327
0.000,0.003,Train,N3,T601007-2015,2020,0.002,0.027,0.076,-7.273
0.233,0.104,Train,N3,T600803-2022,2020,0.100,0.027,-0.060,
0.000,0.003,Train,N3,T670903-2016,2020,0.002,0.027,0.076,-7.273
0.000,-0.016,Train,N3,T570302-2021,2020,0.000,0.027,0.073,-7.394
0.000,0.041,Train,N3,T601011-2016,2020,0.039,0.027,0.112,-5.976
0.039,0.003,Train,N3,T670202-2019,2020,0.002,0.027,0.037,-10.383
0.000,0.037,Train,N3,T580405-2019,2020,0.035,0.027,0.109,-6.071
