Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.026,0.090,0.023,-13.330
0.030,0.021,Train,NE3,T451007-2016,2015,0.041,0.090,0.020,-14.076
0.000,0.002,Train,NE3,T302904-2018,2015,0.004,0.090,0.014,-16.863
0.000,0.013,Train,NE3,T320704-2020,2015,0.025,0.090,0.035,-10.672
0.021,0.055,Train,NE3,T301201-2022,2015,0.108,0.090,0.096,-6.446
0.052,0.026,Train,NE3,T310508-2022,2015,0.050,0.090,0.008,-22.320
0.000,0.014,Train,NE3,T310715-2017,2015,0.027,0.090,0.037,-10.446
0.000,0.068,Train,NE3,T480304-2016,2015,0.133,0.090,0.143,-5.296
0.000,0.002,Train,NE3,T302405-2019,2015,0.005,0.090,0.015,-16.478
0.010,0.064,Train,NE3,T341906-2022,2015,0.125,0.090,0.125,-5.662
0.000,0.090,Train,NE3,T332005-2022,2015,0.175,0.090,0.185,-4.655
0.994,0.340,Train,NE3,T451304-2022,2015,0.663,0.090,-0.322,
0.000,0.012,Train,NE3,T301714-2019,2015,0.024,0.090,0.034,-10.825
0.007,0.071,Train,NE3,T350117-2019,2015,0.138,0.090,0.141,-5.325
0.000,0.049,Train,NE3,T360905-2021,2015,0.095,0.090,0.104,-6.188
0.000,0.001,Train,NE3,T331102-2020,2015,0.002,0.090,0.012,-18.606
0.000,0.061,Train,NE3,T311407-2021,2015,0.118,0.090,0.128,-5.585
0.000,0.044,Train,NE3,T330706-2016,2015,0.085,0.090,0.095,-6.479
0.591,0.136,Train,NE3,T340105-2022,2015,0.264,0.090,-0.317,
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.090,0.011,-19.042
0.000,0.041,Train,NE3,T311805-2016,2015,0.079,0.090,0.089,-6.703
0.010,0.006,Train,NE3,T301201-2016,2015,0.011,0.090,0.011,-18.760
0.000,0.004,Train,NE3,T330518-2018,2015,0.007,0.090,0.017,-15.310
0.000,0.035,Train,NE3,T451401-2021,2015,0.068,0.090,0.078,-7.170
0.000,0.226,Train,NE3,T330413-2022,2015,0.441,0.090,0.451,-2.979
0.000,0.062,Train,NE3,T341001-2018,2015,0.122,0.090,0.132,-5.515
0.000,0.139,Train,NE3,T331024-2022,2015,0.271,0.090,0.281,-3.771
0.000,0.020,Train,NE3,T361602-2016,2015,0.040,0.090,0.050,-8.967
0.000,0.065,Train,NE3,T301214-2022,2015,0.126,0.090,0.136,-5.424
0.031,0.107,Train,NE3,T331504-2022,2015,0.208,0.090,0.187,-4.631
0.000,0.012,Train,NE3,T311604-2021,2015,0.023,0.090,0.033,-10.982
0.000,0.006,Train,NE3,T401508-2020,2015,0.012,0.090,0.021,-13.649
0.030,0.019,Train,NE3,T341413-2017,2015,0.037,0.090,0.017,-15.162
0.000,0.010,Train,NE3,T320514-2019,2015,0.019,0.090,0.029,-11.837
0.016,0.020,Train,NE3,T310310-2017,2015,0.038,0.090,0.032,-11.134
0.000,0.005,Train,NE3,T450520-2020,2015,0.009,0.090,0.019,-14.435
0.000,0.006,Train,NE3,T301502-2019,2015,0.012,0.090,0.021,-13.643
0.000,0.015,Train,NE3,T320104-2016,2015,0.029,0.090,0.039,-10.119
0.000,0.027,Train,NE3,T350412-2021,2015,0.053,0.090,0.063,-7.946
0.000,0.030,Train,NE3,T341117-2021,2015,0.059,0.090,0.068,-7.643
0.319,0.063,Train,NE3,T340409-2022,2015,0.122,0.090,-0.187,
0.654,0.284,Train,NE3,T320704-2022,2015,0.554,0.090,-0.090,
0.004,0.018,Train,NE3,T321304-2021,2015,0.035,0.090,0.041,-9.919
0.022,0.043,Train,NE3,T341905-2022,2015,0.084,0.090,0.072,-7.476
0.001,0.031,Train,NE3,T301810-2022,2015,0.061,0.090,0.070,-7.586
0.000,0.023,Train,NE3,T350607-2020,2015,0.044,0.090,0.054,-8.603
0.000,0.022,Train,NE3,T480502-2016,2015,0.043,0.090,0.053,-8.693
0.000,0.010,Train,NE3,T330909-2020,2015,0.019,0.090,0.029,-11.743
0.000,0.098,Train,NE3,T331402-2022,2015,0.192,0.090,0.202,-4.454
0.013,0.124,Train,NE3,T321102-2022,2015,0.242,0.090,0.239,-4.092
0.042,0.099,Train,NE3,T480105-2017,2015,0.193,0.090,0.161,-4.991
0.000,0.026,Train,NE3,T440810-2016,2015,0.050,0.090,0.060,-8.168
0.000,0.000,Train,NE3,T332202-2020,2015,0.000,0.090,0.010,-20.117
0.029,0.078,Train,NE3,T311604-2017,2015,0.153,0.090,0.133,-5.476
0.002,0.145,Train,NE3,T332002-2022,2015,0.283,0.090,0.291,-3.707
0.003,0.016,Train,NE3,T300801-2018,2015,0.031,0.090,0.038,-10.222
0.000,0.076,Train,NE3,T451302-2016,2015,0.148,0.090,0.158,-5.038
0.019,0.066,Train,NE3,T450304-2022,2015,0.128,0.090,0.119,-5.808
0.000,0.023,Train,NE3,T311704-2020,2015,0.045,0.090,0.055,-8.508
0.074,0.124,Train,NE3,T450611-2019,2015,0.242,0.090,0.177,-4.747
0.000,0.013,Train,NE3,T301511-2018,2015,0.025,0.090,0.035,-10.735
0.000,0.017,Train,NE3,T440803-2016,2015,0.033,0.090,0.043,-9.683
0.000,0.022,Train,NE3,T300605-2020,2015,0.043,0.090,0.053,-8.689
0.027,0.024,Train,NE3,T480205-2017,2015,0.046,0.090,0.030,-11.643
0.000,0.017,Train,NE3,T331703-2016,2015,0.033,0.090,0.043,-9.630
0.000,0.013,Train,NE3,T301610-2016,2015,0.025,0.090,0.035,-10.741
0.000,0.115,Train,NE3,T340710-2018,2015,0.225,0.090,0.235,-4.128
0.000,0.029,Train,NE3,T451202-2021,2015,0.056,0.090,0.066,-7.799
0.277,0.011,Train,NE3,T301717-2020,2015,0.022,0.090,-0.245,
0.000,0.009,Train,NE3,T451107-2021,2015,0.017,0.090,0.027,-12.154
0.378,0.230,Train,NE3,T451703-2021,2015,0.448,0.090,0.080,-7.080
0.000,0.008,Train,NE3,T321503-2017,2015,0.015,0.090,0.025,-12.588
0.013,0.086,Train,NE3,T330204-2022,2015,0.168,0.090,0.165,-4.925
0.000,0.005,Train,NE3,T300902-2017,2015,0.009,0.090,0.019,-14.621
0.000,0.083,Train,NE3,T341002-2020,2015,0.162,0.090,0.172,-4.827
0.024,0.037,Train,NE3,T310127-2022,2015,0.073,0.090,0.059,-8.233
0.176,0.031,Train,NE3,T320302-2021,2015,0.061,0.090,-0.105,
0.001,0.123,Train,NE3,T370106-2019,2015,0.240,0.090,0.249,-4.006
0.000,0.001,Train,NE3,T340208-2020,2015,0.002,0.090,0.012,-17.989
0.000,0.017,Train,NE3,T302804-2020,2015,0.034,0.090,0.044,-9.560
0.055,0.136,Train,NE3,T310710-2022,2015,0.266,0.090,0.221,-4.258
0.000,0.007,Train,NE3,T321207-2016,2015,0.014,0.090,0.024,-12.879
0.043,0.360,Train,NE3,T330901-2022,2015,0.702,0.090,0.669,-2.446
0.000,0.010,Train,NE3,T330914-2018,2015,0.020,0.090,0.030,-11.565
0.000,0.003,Train,NE3,T300605-2017,2015,0.005,0.090,0.015,-16.362
0.000,0.012,Train,NE3,T441006-2020,2015,0.023,0.090,0.033,-10.950
0.037,0.234,Train,NE3,T440102-2019,2015,0.457,0.090,0.430,-3.051
0.000,0.023,Train,NE3,T310417-2018,2015,0.045,0.090,0.055,-8.519
0.000,0.001,Train,NE3,T331304-2020,2015,0.001,0.090,0.011,-19.024
0.848,0.330,Train,NE3,T350112-2019,2015,0.643,0.090,-0.195,
0.477,0.190,Train,NE3,T330123-2022,2015,0.370,0.090,-0.097,
0.000,0.048,Train,NE3,T330405-2019,2015,0.094,0.090,0.103,-6.233
0.094,0.005,Train,NE3,T360606-2016,2015,0.011,0.090,-0.074,
0.167,0.004,Train,NE3,T440804-2019,2015,0.007,0.090,-0.151,
0.001,0.104,Train,NE3,T330604-2022,2015,0.202,0.090,0.211,-4.352
0.000,0.041,Train,NE3,T330201-2021,2015,0.081,0.090,0.091,-6.644
0.021,0.045,Train,NE3,T330901-2016,2015,0.088,0.090,0.077,-7.185
0.136,0.016,Train,NE3,T350105-2018,2015,0.030,0.090,-0.095,
0.027,0.037,Train,NE3,T330807-2017,2015,0.071,0.090,0.054,-8.612
0.000,0.002,Train,NE3,T310307-2020,2015,0.004,0.090,0.014,-16.899
0.251,0.069,Train,NE3,T451011-2021,2015,0.135,0.090,-0.106,
0.000,0.002,Train,NE3,T300502-2020,2015,0.004,0.090,0.014,-17.104
0.000,0.009,Train,NE3,T340414-2018,2015,0.017,0.090,0.027,-12.273
0.060,0.188,Train,NE3,T450502-2017,2015,0.367,0.090,0.317,-3.554
0.763,0.131,Train,NE3,T450202-2022,2015,0.255,0.090,-0.498,
0.084,0.076,Train,NE3,T301301-2021,2015,0.148,0.090,0.074,-7.368
0.000,0.075,Train,NE3,T451106-2022,2015,0.146,0.090,0.156,-5.066
0.000,0.014,Train,NE3,T340711-2020,2015,0.028,0.090,0.038,-10.325
0.000,0.040,Train,NE3,T450510-2021,2015,0.077,0.090,0.087,-6.772
0.001,0.067,Train,NE3,T350812-2017,2015,0.132,0.090,0.141,-5.330
0.007,0.019,Train,NE3,T451108-2021,2015,0.038,0.090,0.041,-9.898
0.000,0.018,Train,NE3,T321007-2017,2015,0.036,0.090,0.046,-9.374
0.000,0.002,Train,NE3,T311305-2019,2015,0.005,0.090,0.014,-16.640
0.000,0.002,Train,NE3,T310714-2018,2015,0.004,0.090,0.014,-16.850
0.000,0.150,Train,NE3,T350116-2017,2015,0.293,0.090,0.302,-3.637
0.000,0.074,Train,NE3,T350805-2021,2015,0.144,0.090,0.154,-5.094
0.024,0.008,Train,NE3,T301507-2020,2015,0.016,0.090,0.002,-42.378
0.312,0.170,Train,NE3,T451203-2017,2015,0.331,0.090,0.029,-11.669
0.000,0.008,Train,NE3,T341007-2019,2015,0.015,0.090,0.025,-12.569
0.000,0.016,Train,NE3,T300817-2017,2015,0.031,0.090,0.041,-9.835
0.000,0.012,Train,NE3,T320501-2019,2015,0.023,0.090,0.033,-11.041
0.000,0.008,Train,NE3,T301610-2020,2015,0.015,0.090,0.025,-12.639
0.178,0.056,Train,NE3,T350604-2021,2015,0.109,0.090,-0.058,
0.000,0.023,Train,NE3,T311702-2016,2015,0.045,0.090,0.055,-8.540
0.108,0.033,Train,NE3,T350105-2021,2015,0.065,0.090,-0.034,
0.000,0.012,Train,NE3,T320118-2017,2015,0.024,0.090,0.034,-10.892
0.032,0.019,Train,NE3,T302603-2017,2015,0.037,0.090,0.015,-16.599
0.036,0.019,Train,NE3,T451113-2016,2015,0.037,0.090,0.011,-18.813
0.000,0.029,Train,NE3,T320501-2021,2015,0.056,0.090,0.066,-7.764
0.011,0.034,Train,NE3,T311104-2022,2015,0.066,0.090,0.065,-7.823
0.000,0.062,Train,NE3,T311602-2021,2015,0.120,0.090,0.130,-5.548
0.087,0.055,Train,NE3,T300604-2022,2015,0.108,0.090,0.030,-11.497
0.000,0.033,Train,NE3,T370112-2016,2015,0.063,0.090,0.073,-7.385
0.008,0.114,Train,NE3,T370501-2019,2015,0.223,0.090,0.224,-4.222
0.000,0.092,Train,NE3,T330708-2021,2015,0.179,0.090,0.189,-4.601
0.000,0.040,Train,NE3,T450201-2020,2015,0.078,0.090,0.088,-6.759
0.011,0.013,Train,NE3,T331203-2017,2015,0.025,0.090,0.024,-12.997
0.000,0.000,Train,NE3,T450601-2020,2015,0.000,0.090,0.010,-20.083
0.000,0.044,Train,NE3,T320914-2018,2015,0.085,0.090,0.095,-6.492
0.000,0.018,Train,NE3,T320506-2020,2015,0.035,0.090,0.044,-9.490
0.440,0.061,Train,NE3,T450209-2022,2015,0.118,0.090,-0.312,
0.014,0.110,Train,NE3,T330416-2021,2015,0.215,0.090,0.211,-4.353
0.000,0.015,Train,NE3,T301208-2016,2015,0.029,0.090,0.039,-10.087
0.017,0.006,Train,NE3,T302804-2016,2015,0.011,0.090,0.004,-31.702
0.000,0.123,Train,NE3,T302903-2021,2015,0.240,0.090,0.250,-4.002
0.000,0.032,Train,NE3,T340304-2016,2015,0.062,0.090,0.072,-7.458
0.000,0.032,Train,NE3,T303004-2022,2015,0.062,0.090,0.071,-7.482
0.000,0.001,Train,NE3,T450205-2020,2015,0.002,0.090,0.012,-18.242
0.000,0.000,Train,NE3,T370117-2020,2015,0.000,0.090,0.010,-20.117
0.000,0.026,Train,NE3,T321704-2016,2015,0.051,0.090,0.061,-8.113
0.001,0.229,Train,NE3,T310309-2022,2015,0.446,0.090,0.454,-2.967
0.000,0.012,Train,NE3,T320408-2020,2015,0.023,0.090,0.032,-11.094
0.000,0.009,Train,NE3,T340802-2021,2015,0.017,0.090,0.027,-12.087
0.000,0.007,Train,NE3,T370108-2016,2015,0.013,0.090,0.023,-13.225
0.000,0.028,Train,NE3,T310809-2019,2015,0.054,0.090,0.064,-7.900
0.000,0.002,Train,NE3,T320110-2016,2015,0.004,0.090,0.014,-17.148
0.000,0.087,Train,NE3,T320121-2022,2015,0.170,0.090,0.179,-4.722
0.006,0.005,Train,NE3,T320209-2020,2015,0.009,0.090,0.013,-17.678
0.001,0.177,Train,NE3,T480205-2018,2015,0.345,0.090,0.354,-3.361
0.000,0.032,Train,NE3,T331015-2017,2015,0.063,0.090,0.073,-7.419
0.000,0.036,Train,NE3,T460715-2021,2015,0.071,0.090,0.081,-7.036
0.989,0.156,Train,NE3,T440407-2022,2015,0.305,0.090,-0.674,
0.000,0.033,Train,NE3,T450504-2018,2015,0.064,0.090,0.074,-7.373
0.000,0.011,Train,NE3,T370306-2021,2015,0.022,0.090,0.032,-11.254
0.057,0.067,Train,NE3,T330305-2021,2015,0.130,0.090,0.083,-6.956
0.000,0.007,Train,NE3,T320409-2016,2015,0.014,0.090,0.024,-12.876
0.402,0.067,Train,NE3,T341105-2019,2015,0.130,0.090,-0.262,
0.000,0.002,Train,NE3,T320908-2018,2015,0.005,0.090,0.014,-16.638
