Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.024,Train,C3,T721001-2022,2021,0.204,0.204,0.100,-6.338
0.021,0.024,Train,C3,T700805-2019,2021,0.204,0.204,0.079,-7.100
0.000,0.024,Train,C3,T210109-2016,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T700811-2018,2021,0.204,0.204,0.100,-6.325
0.047,0.024,Train,C3,T760610-2017,2021,0.204,0.204,0.053,-8.691
0.000,0.024,Train,C3,T760122-2015,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T190508-2022,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T190906-2022,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T700107-2020,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T710912-2017,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T760115-2015,2021,0.204,0.204,0.100,-6.325
0.040,0.024,Train,C3,T191003-2018,2021,0.204,0.204,0.060,-8.159
0.000,0.024,Train,C3,T770601-2019,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T180703-2017,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T700102-2019,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T710103-2018,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T770403-2018,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T140208-2015,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T760123-2015,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T700514-2018,2021,0.204,0.204,0.100,-6.325
0.000,0.024,Train,C3,T760118-2022,2021,0.204,0.204,0.100,-6.325
0.487,0.024,Train,C3,T190608-2022,2021,0.204,0.204,-0.387,
0.000,0.024,Train,C3,T700119-2016,2021,0.204,0.204,0.100,-6.325
