Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.020,0.066,0.021,-13.790
0.000,0.011,Train,N2,T620110-2019,2021,0.030,0.066,0.064,-7.907
0.004,0.035,Train,N2,T600114-2022,2021,0.099,0.066,0.129,-5.578
0.469,0.059,Train,N2,T600304-2017,2021,0.167,0.066,-0.268,
0.008,0.025,Train,N2,T530104-2017,2021,0.072,0.066,0.097,-6.412
0.000,0.004,Train,N2,T650503-2015,2021,0.010,0.066,0.044,-9.570
0.000,0.012,Train,N2,T650609-2020,2021,0.034,0.066,0.068,-7.675
0.000,-0.003,Train,N2,T620513-2019,2021,0.000,0.066,0.034,-10.918
0.166,0.021,Train,N2,T600110-2017,2021,0.059,0.066,-0.073,
0.000,0.009,Train,N2,T640301-2018,2021,0.027,0.066,0.060,-8.154
0.088,0.027,Train,N2,T600103-2016,2021,0.078,0.066,0.024,-12.967
0.000,0.037,Train,N2,T640502-2016,2021,0.106,0.066,0.140,-5.354
0.000,0.017,Train,N2,T600707-2020,2021,0.048,0.066,0.082,-6.990
0.000,0.018,Train,N2,T610113-2022,2021,0.051,0.066,0.084,-6.889
0.012,-0.008,Train,N2,T660603-2016,2021,0.000,0.066,0.021,-13.700
0.000,0.004,Train,N2,T660701-2018,2021,0.011,0.066,0.045,-9.437
0.000,-0.004,Train,N2,T621002-2018,2021,0.000,0.066,0.034,-10.918
0.000,0.015,Train,N2,T640408-2020,2021,0.041,0.066,0.075,-7.305
0.000,0.031,Train,N2,T601304-2018,2021,0.088,0.066,0.121,-5.740
0.034,0.076,Train,N2,T610801-2016,2021,0.215,0.066,0.215,-4.316
0.000,-0.015,Train,N2,T620103-2020,2021,0.000,0.066,0.034,-10.918
0.012,0.079,Train,N2,T610109-2017,2021,0.225,0.066,0.246,-4.032
0.000,0.018,Train,N2,T530807-2020,2021,0.052,0.066,0.085,-6.852
0.000,0.003,Train,N2,T650104-2016,2021,0.010,0.066,0.043,-9.633
0.000,0.001,Train,N2,T640607-2018,2021,0.002,0.066,0.035,-10.677
0.082,0.101,Train,N2,T600309-2017,2021,0.288,0.066,0.240,-4.086
0.000,0.022,Train,N2,T620803-2015,2021,0.061,0.066,0.095,-6.489
0.000,0.006,Train,N2,T600312-2018,2021,0.016,0.066,0.049,-9.016
0.000,-0.001,Train,N2,T530807-2015,2021,0.000,0.066,0.034,-10.918
0.000,0.011,Train,N2,T530104-2019,2021,0.032,0.066,0.066,-7.805
0.087,0.048,Train,N2,T650107-2017,2021,0.137,0.066,0.084,-6.898
0.000,-0.016,Train,N2,T670711-2015,2021,0.000,0.066,0.034,-10.918
0.000,0.021,Train,N2,T650105-2019,2021,0.060,0.066,0.093,-6.546
0.000,-0.004,Train,N2,T620107-2019,2021,0.000,0.066,0.034,-10.918
0.000,-0.006,Train,N2,T660503-2018,2021,0.000,0.066,0.034,-10.918
0.000,0.015,Train,N2,T610702-2015,2021,0.043,0.066,0.076,-7.235
0.000,0.017,Train,N2,T600512-2017,2021,0.048,0.066,0.082,-7.003
0.056,0.032,Train,N2,T601001-2017,2021,0.090,0.066,0.068,-7.668
0.000,0.023,Train,N2,T661004-2019,2021,0.066,0.066,0.099,-6.345
0.000,0.007,Train,N2,T530105-2015,2021,0.019,0.066,0.053,-8.705
0.000,0.020,Train,N2,T660409-2015,2021,0.057,0.066,0.090,-6.658
0.019,0.014,Train,N2,T601109-2016,2021,0.040,0.066,0.055,-8.540
0.000,0.009,Train,N2,T610406-2018,2021,0.026,0.066,0.059,-8.207
0.000,0.028,Train,N2,T670117-2015,2021,0.080,0.066,0.114,-5.933
0.262,0.040,Train,N2,T640612-2017,2021,0.114,0.066,-0.114,
0.000,-0.003,Train,N2,T670701-2018,2021,0.000,0.066,0.034,-10.918
0.145,0.073,Train,N2,T610107-2016,2021,0.209,0.066,0.098,-6.401
0.014,0.071,Train,N2,T650405-2017,2021,0.202,0.066,0.221,-4.255
0.000,0.003,Train,N2,T610113-2020,2021,0.010,0.066,0.043,-9.619
0.000,0.020,Train,N2,T620106-2016,2021,0.057,0.066,0.091,-6.633
0.039,0.053,Train,N2,T661203-2017,2021,0.149,0.066,0.143,-5.280
0.000,0.019,Train,N2,T670605-2018,2021,0.054,0.066,0.087,-6.778
0.058,0.009,Train,N2,T640109-2019,2021,0.024,0.066,0.000,-481.997
0.011,0.033,Train,N2,T640102-2022,2021,0.094,0.066,0.116,-5.860
0.000,0.005,Train,N2,T660402-2019,2021,0.015,0.066,0.049,-9.051
0.000,0.022,Train,N2,T640803-2022,2021,0.061,0.066,0.095,-6.499
0.000,0.018,Train,N2,T640903-2018,2021,0.051,0.066,0.085,-6.876
0.000,0.017,Train,N2,T650504-2018,2021,0.048,0.066,0.082,-6.990
0.000,0.017,Train,N2,T530807-2018,2021,0.050,0.066,0.083,-6.938
0.000,0.011,Train,N2,T540501-2015,2021,0.030,0.066,0.064,-7.936
0.000,0.008,Train,N2,T620508-2020,2021,0.022,0.066,0.056,-8.480
