Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE2,T470805-2021,2016,0.025,0.040,0.084,-6.882
0.018,0.034,Train,NE2,T350307-2019,2016,0.047,0.040,0.089,-6.714
0.154,0.034,Train,NE2,T460708-2019,2016,0.048,0.040,-0.047,
0.006,0.003,Train,NE2,T390412-2017,2016,0.005,0.040,0.058,-8.275
0.000,0.044,Train,NE2,T471403-2018,2016,0.061,0.040,0.120,-5.769
0.000,-0.009,Train,NE2,T361001-2015,2016,0.000,0.040,0.060,-8.199
0.000,0.088,Train,NE2,T400806-2021,2016,0.123,0.040,0.182,-4.684
0.000,-0.008,Train,NE2,T421001-2018,2016,0.000,0.040,0.060,-8.199
0.000,0.003,Train,NE2,T480708-2020,2016,0.004,0.040,0.063,-7.940
0.000,0.017,Train,NE2,T430108-2020,2016,0.023,0.040,0.082,-6.966
0.000,0.079,Train,NE2,T431602-2021,2016,0.109,0.040,0.169,-4.870
0.000,0.002,Train,NE2,T440701-2018,2016,0.002,0.040,0.062,-8.036
0.037,0.016,Train,NE2,T420502-2017,2016,0.022,0.040,0.044,-9.492
0.000,0.061,Train,NE2,T451605-2021,2016,0.085,0.040,0.144,-5.265
0.000,-0.003,Train,NE2,T461203-2022,2016,0.000,0.040,0.060,-8.199
0.000,0.034,Train,NE2,T302110-2017,2016,0.047,0.040,0.107,-6.125
0.000,-0.005,Train,NE2,T400702-2015,2016,0.000,0.040,0.060,-8.199
0.000,0.001,Train,NE2,T470703-2020,2016,0.001,0.040,0.061,-8.109
0.000,0.022,Train,NE2,T401805-2022,2016,0.031,0.040,0.090,-6.665
0.000,0.002,Train,NE2,T460201-2020,2016,0.003,0.040,0.063,-7.982
0.000,0.015,Train,NE2,T380103-2022,2016,0.021,0.040,0.081,-7.034
0.000,0.033,Train,NE2,T380307-2017,2016,0.045,0.040,0.105,-6.175
0.000,-0.012,Train,NE2,T400204-2020,2016,0.000,0.040,0.060,-8.199
0.088,0.124,Train,NE2,T401803-2017,2016,0.172,0.040,0.143,-5.282
0.008,0.006,Train,NE2,T402502-2017,2016,0.009,0.040,0.061,-8.130
0.000,0.015,Train,NE2,T390213-2021,2016,0.021,0.040,0.080,-7.051
0.076,0.089,Train,NE2,T401001-2021,2016,0.123,0.040,0.107,-6.112
0.000,-0.003,Train,NE2,T420107-2015,2016,0.000,0.040,0.060,-8.199
0.005,0.032,Train,NE2,T460606-2019,2016,0.044,0.040,0.099,-6.366
0.000,0.002,Train,NE2,T430202-2015,2016,0.003,0.040,0.062,-8.004
0.000,-0.012,Train,NE2,T440501-2015,2016,0.000,0.040,0.060,-8.199
0.000,-0.006,Train,NE2,T420302-2015,2016,0.000,0.040,0.060,-8.199
0.000,0.007,Train,NE2,T400902-2021,2016,0.009,0.040,0.069,-7.615
0.000,0.020,Train,NE2,T401617-2019,2016,0.027,0.040,0.087,-6.788
0.000,0.016,Train,NE2,T410409-2019,2016,0.022,0.040,0.081,-7.024
0.000,0.042,Train,NE2,T470121-2015,2016,0.059,0.040,0.119,-5.809
0.000,0.012,Train,NE2,T401607-2019,2016,0.016,0.040,0.076,-7.262
0.000,-0.007,Train,NE2,T460803-2021,2016,0.000,0.040,0.060,-8.199
0.000,0.002,Train,NE2,T402001-2015,2016,0.003,0.040,0.062,-8.001
0.000,-0.008,Train,NE2,T420905-2015,2016,0.000,0.040,0.060,-8.199
0.000,0.021,Train,NE2,T370302-2018,2016,0.029,0.040,0.088,-6.726
