Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.094,0.006,-26.673
0.000,0.008,Train,S1,T800119-2018,2019,0.012,0.094,0.017,-15.142
0.000,0.016,Train,S1,T930902-2015,2019,0.023,0.094,0.029,-11.750
0.208,0.197,Train,S1,T940409-2017,2019,0.293,0.094,0.091,-6.633
0.000,0.068,Train,S1,T960705-2017,2019,0.101,0.094,0.107,-6.124
0.000,0.001,Train,S1,T930109-2018,2019,0.002,0.094,0.007,-23.672
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.094,0.006,-26.673
0.000,0.025,Train,S1,T900705-2018,2019,0.037,0.094,0.043,-9.656
0.000,0.030,Train,S1,T900708-2015,2019,0.045,0.094,0.051,-8.869
0.000,0.030,Train,S1,T800606-2020,2019,0.045,0.094,0.050,-8.917
0.000,0.000,Train,S1,T802303-2022,2019,0.001,0.094,0.006,-25.370
0.046,0.123,Train,S1,T930109-2016,2019,0.183,0.094,0.143,-5.288
0.185,0.239,Train,S1,T801603-2020,2019,0.355,0.094,0.175,-4.777
0.000,0.016,Train,S1,T900710-2021,2019,0.023,0.094,0.029,-11.772
0.309,0.298,Train,S1,T900708-2020,2019,0.442,0.094,0.138,-5.380
0.000,0.017,Train,S1,T900704-2016,2019,0.025,0.094,0.031,-11.411
0.000,0.038,Train,S1,T900702-2017,2019,0.057,0.094,0.063,-7.989
0.000,0.015,Train,S1,T930305-2018,2019,0.022,0.094,0.028,-12.041
0.000,0.104,Train,S1,T800708-2022,2019,0.154,0.094,0.160,-5.002
0.031,0.042,Train,S1,T930508-2022,2019,0.063,0.094,0.037,-10.387
0.055,0.040,Train,S1,T930901-2022,2019,0.060,0.094,0.010,-19.773
0.000,0.024,Train,S1,T930108-2022,2019,0.036,0.094,0.042,-9.797
0.000,0.001,Train,S1,T801703-2015,2019,0.001,0.094,0.007,-24.090
0.000,0.090,Train,S1,T940303-2016,2019,0.133,0.094,0.139,-5.366
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.094,0.006,-26.104
0.003,0.047,Train,S1,T940402-2022,2019,0.070,0.094,0.072,-7.434
0.348,0.118,Train,S1,T940914-2017,2019,0.175,0.094,-0.167,
0.000,0.098,Train,S1,T840601-2016,2019,0.145,0.094,0.151,-5.155
0.007,0.291,Train,S1,T801601-2020,2019,0.433,0.094,0.431,-3.045
0.000,0.013,Train,S1,T930109-2021,2019,0.019,0.094,0.025,-12.676
0.000,0.012,Train,S1,T841710-2020,2019,0.018,0.094,0.024,-13.025
0.048,0.217,Train,S1,T801605-2020,2019,0.322,0.094,0.280,-3.780
0.000,0.002,Train,S1,T940312-2018,2019,0.003,0.094,0.009,-21.578
0.000,0.003,Train,S1,T800813-2015,2019,0.004,0.094,0.009,-20.674
0.000,0.088,Train,S1,T940109-2017,2019,0.130,0.094,0.136,-5.426
0.000,0.048,Train,S1,T940914-2022,2019,0.072,0.094,0.077,-7.195
0.000,0.011,Train,S1,T841402-2021,2019,0.017,0.094,0.023,-13.322
0.000,0.011,Train,S1,T841209-2022,2019,0.017,0.094,0.022,-13.389
0.000,0.005,Train,S1,T801206-2022,2019,0.007,0.094,0.013,-17.786
0.077,0.108,Train,S1,T940707-2016,2019,0.160,0.094,0.089,-6.714
0.000,0.005,Train,S1,T800107-2022,2019,0.007,0.094,0.012,-17.975
0.000,0.154,Train,S1,T931003-2017,2019,0.229,0.094,0.234,-4.133
0.000,0.231,Train,S1,T940707-2018,2019,0.343,0.094,0.349,-3.388
0.000,0.037,Train,S1,T801205-2018,2019,0.055,0.094,0.060,-8.132
0.000,0.000,Train,S1,T841105-2017,2019,0.001,0.094,0.006,-25.070
