Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,S2,T802002-2022,2018,0.000,0.018,0.082,-6.996
0.000,0.044,Train,S2,T900603-2015,2018,0.013,0.018,0.095,-6.484
0.000,0.005,Train,S2,T960305-2016,2018,0.002,0.018,0.083,-6.928
0.000,0.011,Train,S2,T950502-2019,2018,0.003,0.018,0.085,-6.860
0.000,0.032,Train,S2,T900801-2019,2018,0.010,0.018,0.091,-6.617
0.000,0.157,Train,S2,T800108-2016,2018,0.048,0.018,0.129,-5.561
0.000,0.201,Train,S2,T900305-2017,2018,0.061,0.018,0.143,-5.294
0.000,0.032,Train,S2,T910506-2022,2018,0.010,0.018,0.091,-6.612
0.000,0.036,Train,S2,T960502-2022,2018,0.011,0.018,0.093,-6.567
0.000,0.011,Train,S2,T850401-2021,2018,0.003,0.018,0.085,-6.858
0.000,-0.037,Train,S2,T940801-2022,2018,0.000,0.018,0.082,-6.996
0.330,0.081,Train,S2,T940107-2017,2018,0.025,0.018,-0.224,
0.000,0.034,Train,S2,T901113-2022,2018,0.010,0.018,0.092,-6.596
0.000,-0.038,Train,S2,T860709-2015,2018,0.000,0.018,0.082,-6.996
0.000,0.359,Train,S2,T901503-2020,2018,0.109,0.018,0.191,-4.577
0.000,0.131,Train,S2,T920704-2016,2018,0.040,0.018,0.122,-5.736
0.000,-0.019,Train,S2,T960510-2019,2018,0.000,0.018,0.082,-6.996
0.000,0.087,Train,S2,T930504-2020,2018,0.026,0.018,0.108,-6.083
0.367,0.299,Train,S2,T800504-2016,2018,0.091,0.018,-0.194,
0.000,0.020,Train,S2,T941006-2016,2018,0.006,0.018,0.088,-6.750
0.013,0.001,Train,S2,T900308-2017,2018,0.000,0.018,0.069,-7.605
0.000,-0.003,Train,S2,T810302-2020,2018,0.000,0.018,0.082,-6.996
0.000,0.012,Train,S2,T860709-2019,2018,0.004,0.018,0.085,-6.843
0.000,-0.019,Train,S2,T960202-2015,2018,0.000,0.018,0.082,-6.996
0.000,-0.008,Train,S2,T920805-2019,2018,0.000,0.018,0.082,-6.996
0.000,0.035,Train,S2,T910201-2019,2018,0.011,0.018,0.092,-6.583
0.000,0.184,Train,S2,T900204-2015,2018,0.056,0.018,0.138,-5.390
0.000,0.003,Train,S2,T960609-2022,2018,0.001,0.018,0.083,-6.956
0.000,-0.015,Train,S2,T850403-2016,2018,0.000,0.018,0.082,-6.996
0.000,0.110,Train,S2,T930403-2020,2018,0.033,0.018,0.115,-5.894
0.000,0.004,Train,S2,T960602-2019,2018,0.001,0.018,0.083,-6.945
0.000,0.001,Train,S2,T920605-2021,2018,0.000,0.018,0.082,-6.989
1.000,0.534,Train,S2,T900801-2020,2018,0.162,0.018,-0.756,
0.000,0.024,Train,S2,T920602-2019,2018,0.007,0.018,0.089,-6.700
0.015,0.027,Train,S2,T901603-2017,2018,0.008,0.018,0.075,-7.311
0.001,0.002,Train,S2,T900903-2022,2018,0.000,0.018,0.081,-7.025
0.000,0.023,Train,S2,T920610-2022,2018,0.007,0.018,0.089,-6.714
0.922,0.482,Train,S2,T900205-2017,2018,0.146,0.018,-0.694,
0.000,-0.031,Train,S2,T901102-2020,2018,0.000,0.018,0.082,-6.996
0.000,0.017,Train,S2,T960301-2017,2018,0.005,0.018,0.087,-6.788
0.000,0.159,Train,S2,T900302-2017,2018,0.048,0.018,0.130,-5.547
0.000,0.081,Train,S2,T920203-2021,2018,0.025,0.018,0.106,-6.132
0.000,-0.084,Train,S2,T900505-2015,2018,0.000,0.018,0.082,-6.996
0.000,0.048,Train,S2,T801803-2021,2018,0.015,0.018,0.096,-6.444
0.000,-0.002,Train,S2,T950110-2019,2018,0.000,0.018,0.082,-6.996
0.000,-0.077,Train,S2,T930202-2020,2018,0.000,0.018,0.082,-6.996
0.000,-0.022,Train,S2,T800809-2015,2018,0.000,0.018,0.082,-6.996
0.000,-0.020,Train,S2,T801215-2015,2018,0.000,0.018,0.082,-6.996
0.013,0.098,Train,S2,T960506-2016,2018,0.030,0.018,0.099,-6.366
0.000,-0.046,Train,S2,T910402-2016,2018,0.000,0.018,0.082,-6.996
0.000,-0.014,Train,S2,T860108-2017,2018,0.000,0.018,0.082,-6.996
0.000,-0.004,Train,S2,T940703-2019,2018,0.000,0.018,0.082,-6.996
0.000,0.016,Train,S2,T940106-2022,2018,0.005,0.018,0.086,-6.801
0.146,0.274,Train,S2,T960805-2016,2018,0.083,0.018,0.019,-14.602
0.000,0.006,Train,S2,T801215-2019,2018,0.002,0.018,0.084,-6.921
0.000,0.052,Train,S2,T901112-2015,2018,0.016,0.018,0.098,-6.401
0.000,-0.045,Train,S2,T800113-2020,2018,0.000,0.018,0.082,-6.996
0.000,0.206,Train,S2,T901113-2017,2018,0.063,0.018,0.144,-5.262
0.979,0.132,Train,S2,T860114-2016,2018,0.040,0.018,-0.857,
0.000,0.012,Train,S2,T901507-2020,2018,0.004,0.018,0.085,-6.844
0.000,-0.007,Train,S2,T920308-2016,2018,0.000,0.018,0.082,-6.996
0.000,0.030,Train,S2,T800407-2019,2018,0.009,0.018,0.091,-6.636
0.000,0.106,Train,S2,T940214-2017,2018,0.032,0.018,0.114,-5.923
0.000,-0.051,Train,S2,T901404-2015,2018,0.000,0.018,0.082,-6.996
0.000,0.058,Train,S2,T940112-2015,2018,0.018,0.018,0.099,-6.342
0.000,0.013,Train,S2,T920805-2022,2018,0.004,0.018,0.086,-6.836
0.000,0.038,Train,S2,T900902-2016,2018,0.012,0.018,0.093,-6.544
0.000,0.043,Train,S2,T900604-2020,2018,0.013,0.018,0.095,-6.495
0.000,0.004,Train,S2,T950804-2019,2018,0.001,0.018,0.083,-6.946
0.000,-0.015,Train,S2,T910112-2015,2018,0.000,0.018,0.082,-6.996
0.000,0.101,Train,S2,T800409-2016,2018,0.031,0.018,0.112,-5.967
0.117,0.156,Train,S2,T930801-2016,2018,0.047,0.018,0.012,-18.116
0.000,-0.010,Train,S2,T900602-2015,2018,0.000,0.018,0.082,-6.996
0.000,0.024,Train,S2,T950609-2022,2018,0.007,0.018,0.089,-6.705
0.000,-0.000,Train,S2,T940909-2015,2018,0.000,0.018,0.082,-6.996
0.000,0.013,Train,S2,T800803-2015,2018,0.004,0.018,0.086,-6.833
0.000,-0.027,Train,S2,T930607-2020,2018,0.000,0.018,0.082,-6.996
0.362,0.081,Train,S2,T930114-2017,2018,0.025,0.018,-0.256,
0.000,-0.003,Train,S2,T940506-2022,2018,0.000,0.018,0.082,-6.996
0.000,0.073,Train,S2,T810202-2020,2018,0.022,0.018,0.104,-6.203
0.000,0.023,Train,S2,T930703-2022,2018,0.007,0.018,0.089,-6.710
0.000,0.047,Train,S2,T900804-2022,2018,0.014,0.018,0.096,-6.459
0.000,0.219,Train,S2,T900301-2015,2018,0.067,0.018,0.148,-5.192
0.000,0.050,Train,S2,T900901-2022,2018,0.015,0.018,0.097,-6.427
0.000,0.035,Train,S2,T800807-2017,2018,0.011,0.018,0.092,-6.583
0.000,0.099,Train,S2,T802004-2020,2018,0.030,0.018,0.112,-5.981
0.000,0.005,Train,S2,T940408-2019,2018,0.002,0.018,0.083,-6.931
0.000,0.015,Train,S2,T920616-2017,2018,0.004,0.018,0.086,-6.814
0.000,0.021,Train,S2,T860108-2022,2018,0.006,0.018,0.088,-6.739
0.000,0.015,Train,S2,T900105-2022,2018,0.004,0.018,0.086,-6.813
0.000,0.012,Train,S2,T960506-2017,2018,0.004,0.018,0.085,-6.840
0.000,-0.026,Train,S2,T901603-2019,2018,0.000,0.018,0.082,-6.996
0.000,0.213,Train,S2,T800303-2017,2018,0.065,0.018,0.147,-5.225
0.194,0.150,Train,S2,T940306-2017,2018,0.046,0.018,-0.067,
0.056,0.190,Train,S2,T800804-2016,2018,0.058,0.018,0.084,-6.901
0.000,-0.022,Train,S2,T960401-2017,2018,0.000,0.018,0.082,-6.996
0.000,0.029,Train,S2,T800113-2015,2018,0.009,0.018,0.091,-6.648
0.000,0.001,Train,S2,T920616-2015,2018,0.000,0.018,0.082,-6.989
0.030,0.073,Train,S2,T800503-2016,2018,0.022,0.018,0.074,-7.372
0.000,0.461,Train,S2,T800114-2015,2018,0.140,0.018,0.222,-4.246
0.008,0.091,Train,S2,T930703-2017,2018,0.028,0.018,0.101,-6.283
0.000,0.028,Train,S2,T920210-2017,2018,0.008,0.018,0.090,-6.662
0.000,-0.010,Train,S2,T900105-2019,2018,0.000,0.018,0.082,-6.996
0.000,0.283,Train,S2,T960404-2016,2018,0.086,0.018,0.168,-4.883
0.000,-0.003,Train,S2,T901202-2015,2018,0.000,0.018,0.082,-6.996
0.000,0.005,Train,S2,T940907-2016,2018,0.001,0.018,0.083,-6.935
0.000,0.010,Train,S2,T920607-2022,2018,0.003,0.018,0.085,-6.872
0.000,0.034,Train,S2,T900504-2022,2018,0.010,0.018,0.092,-6.592
0.000,0.251,Train,S2,T901508-2016,2018,0.076,0.018,0.158,-5.033
0.000,-0.004,Train,S2,T860208-2020,2018,0.000,0.018,0.082,-6.996
0.000,0.028,Train,S2,T941103-2015,2018,0.009,0.018,0.090,-6.652
0.000,-0.017,Train,S2,T960502-2019,2018,0.000,0.018,0.082,-6.996
0.000,-0.044,Train,S2,T950611-2019,2018,0.000,0.018,0.082,-6.996
0.165,0.346,Train,S2,T801216-2017,2018,0.105,0.018,0.022,-13.533
0.000,0.013,Train,S2,T940506-2019,2018,0.004,0.018,0.086,-6.834
0.000,0.044,Train,S2,T800503-2020,2018,0.013,0.018,0.095,-6.486
0.104,0.144,Train,S2,T930606-2017,2018,0.044,0.018,0.022,-13.464
0.000,0.070,Train,S2,T930605-2019,2018,0.021,0.018,0.103,-6.231
0.000,0.020,Train,S2,T900312-2022,2018,0.006,0.018,0.088,-6.754
0.000,0.016,Train,S2,T800703-2022,2018,0.005,0.018,0.087,-6.800
0.044,0.108,Train,S2,T930403-2017,2018,0.033,0.018,0.070,-7.547
0.508,0.449,Train,S2,T801607-2017,2018,0.136,0.018,-0.289,
0.000,-0.033,Train,S2,T930509-2020,2018,0.000,0.018,0.082,-6.996
0.000,0.083,Train,S2,T950601-2017,2018,0.025,0.018,0.107,-6.112
0.032,-0.008,Train,S2,T860204-2016,2018,0.000,0.018,0.050,-8.941
0.000,0.226,Train,S2,T920605-2017,2018,0.069,0.018,0.150,-5.157
