Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T461009-2020,2019,0.000,0.051,0.049,-8.992
0.156,0.007,Train,NE2,T360409-2016,2019,0.013,0.051,-0.094,
0.076,0.173,Train,NE2,T401001-2021,2019,0.298,0.051,0.272,-3.836
0.000,0.018,Train,NE2,T450804-2018,2019,0.032,0.051,0.081,-7.025
0.000,0.062,Train,NE2,T421205-2017,2019,0.106,0.051,0.156,-5.065
0.000,-0.011,Train,NE2,T471504-2020,2019,0.000,0.051,0.049,-8.992
0.000,0.028,Train,NE2,T412004-2016,2019,0.049,0.051,0.098,-6.381
0.319,-0.010,Train,NE2,T390404-2016,2019,0.000,0.051,-0.269,
0.000,-0.004,Train,NE2,T440904-2021,2019,0.000,0.051,0.049,-8.992
0.000,-0.004,Train,NE2,T400602-2016,2019,0.000,0.051,0.049,-8.992
0.000,0.040,Train,NE2,T401507-2021,2019,0.069,0.051,0.119,-5.805
0.137,0.132,Train,NE2,T451502-2017,2019,0.229,0.051,0.141,-5.335
0.000,0.037,Train,NE2,T440604-2021,2019,0.065,0.051,0.114,-5.921
0.000,0.030,Train,NE2,T360106-2015,2019,0.052,0.051,0.102,-6.277
0.000,0.019,Train,NE2,T410503-2016,2019,0.033,0.051,0.082,-6.970
0.000,-0.005,Train,NE2,T470205-2020,2019,0.000,0.051,0.049,-8.992
0.000,0.058,Train,NE2,T300611-2022,2019,0.099,0.051,0.149,-5.187
0.000,-0.005,Train,NE2,T410205-2018,2019,0.000,0.051,0.049,-8.992
0.000,-0.004,Train,NE2,T400806-2016,2019,0.000,0.051,0.049,-8.992
0.000,0.125,Train,NE2,T440202-2017,2019,0.216,0.051,0.265,-3.882
0.000,-0.012,Train,NE2,T471220-2022,2019,0.000,0.051,0.049,-8.992
0.000,0.015,Train,NE2,T480503-2021,2019,0.026,0.051,0.076,-7.263
0.000,-0.000,Train,NE2,T481103-2020,2019,0.000,0.051,0.049,-8.992
0.000,0.139,Train,NE2,T400206-2021,2019,0.240,0.051,0.289,-3.717
0.000,0.054,Train,NE2,T451016-2018,2019,0.094,0.051,0.143,-5.286
0.000,0.016,Train,NE2,T470701-2021,2019,0.028,0.051,0.078,-7.175
0.000,0.017,Train,NE2,T421302-2015,2019,0.030,0.051,0.079,-7.113
0.000,-0.011,Train,NE2,T401104-2018,2019,0.000,0.051,0.049,-8.992
0.000,0.014,Train,NE2,T440908-2022,2019,0.025,0.051,0.074,-7.340
0.000,0.019,Train,NE2,T302007-2022,2019,0.033,0.051,0.083,-6.954
0.000,0.012,Train,NE2,T421101-2018,2019,0.020,0.051,0.070,-7.571
0.000,0.015,Train,NE2,T400206-2018,2019,0.026,0.051,0.075,-7.279
0.000,-0.006,Train,NE2,T402401-2018,2019,0.000,0.051,0.049,-8.992
0.000,0.012,Train,NE2,T400603-2018,2019,0.021,0.051,0.071,-7.508
0.000,0.004,Train,NE2,T421301-2018,2019,0.008,0.051,0.057,-8.374
0.000,0.052,Train,NE2,T361203-2022,2019,0.090,0.051,0.139,-5.362
0.000,-0.001,Train,NE2,T440620-2018,2019,0.000,0.051,0.049,-8.992
0.000,0.003,Train,NE2,T400603-2016,2019,0.006,0.051,0.055,-8.501
