Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE2,T460602-2015,2018,0.000,0.042,0.058,-8.323
0.000,0.042,Train,NE2,T390302-2016,2018,0.065,0.042,0.122,-5.719
0.009,0.008,Train,NE2,T440605-2019,2018,0.012,0.042,0.061,-8.129
0.097,-0.022,Train,NE2,T401403-2020,2018,0.000,0.042,-0.039,
0.000,0.014,Train,NE2,T361207-2021,2018,0.021,0.042,0.079,-7.114
0.000,0.014,Train,NE2,T410503-2021,2018,0.021,0.042,0.079,-7.120
0.000,0.058,Train,NE2,T420703-2015,2018,0.088,0.042,0.146,-5.239
0.000,0.015,Train,NE2,T470301-2019,2018,0.023,0.042,0.081,-7.048
0.000,0.034,Train,NE2,T471206-2016,2018,0.052,0.042,0.110,-6.034
0.000,0.050,Train,NE2,T401601-2021,2018,0.076,0.042,0.133,-5.478
0.000,0.044,Train,NE2,T401402-2016,2018,0.068,0.042,0.126,-5.646
0.000,0.001,Train,NE2,T480802-2022,2018,0.001,0.042,0.059,-8.264
0.000,-0.010,Train,NE2,T360109-2015,2018,0.000,0.042,0.058,-8.323
0.000,0.017,Train,NE2,T430117-2020,2018,0.026,0.042,0.084,-6.903
0.000,-0.004,Train,NE2,T390205-2020,2018,0.000,0.042,0.058,-8.323
0.239,0.179,Train,NE2,T360309-2021,2018,0.272,0.042,0.091,-6.620
0.000,0.024,Train,NE2,T480802-2016,2018,0.037,0.042,0.095,-6.489
0.001,0.033,Train,NE2,T490307-2017,2018,0.050,0.042,0.106,-6.140
0.000,-0.007,Train,NE2,T461006-2016,2018,0.000,0.042,0.058,-8.323
0.021,0.070,Train,NE2,T461702-2017,2018,0.107,0.042,0.144,-5.265
0.084,0.030,Train,NE2,T380201-2015,2018,0.045,0.042,0.019,-14.408
0.000,0.011,Train,NE2,T490104-2022,2018,0.016,0.042,0.074,-7.359
0.000,0.034,Train,NE2,T401203-2020,2018,0.051,0.042,0.109,-6.056
0.000,-0.006,Train,NE2,T460802-2016,2018,0.000,0.042,0.058,-8.323
0.003,0.088,Train,NE2,T460311-2021,2018,0.134,0.042,0.188,-4.607
0.000,0.008,Train,NE2,T480306-2019,2018,0.013,0.042,0.070,-7.545
0.000,0.034,Train,NE2,T490104-2021,2018,0.052,0.042,0.110,-6.028
0.000,0.014,Train,NE2,T361101-2015,2018,0.022,0.042,0.080,-7.091
0.000,-0.018,Train,NE2,T411105-2022,2018,0.000,0.042,0.058,-8.323
0.000,0.028,Train,NE2,T430116-2022,2018,0.043,0.042,0.101,-6.291
0.000,0.044,Train,NE2,T401605-2019,2018,0.067,0.042,0.125,-5.667
0.003,0.105,Train,NE2,T390505-2016,2018,0.160,0.042,0.215,-4.312
0.012,0.004,Train,NE2,T401705-2017,2018,0.006,0.042,0.053,-8.727
0.000,0.028,Train,NE2,T471101-2021,2018,0.042,0.042,0.100,-6.318
0.000,0.013,Train,NE2,T490206-2020,2018,0.020,0.042,0.078,-7.178
0.000,-0.018,Train,NE2,T471214-2022,2018,0.000,0.042,0.058,-8.323
0.000,-0.009,Train,NE2,T470804-2020,2018,0.000,0.042,0.058,-8.323
0.001,0.047,Train,NE2,T400301-2022,2018,0.071,0.042,0.128,-5.596
0.000,0.088,Train,NE2,T411806-2022,2018,0.134,0.042,0.192,-4.570
0.000,-0.003,Train,NE2,T302005-2015,2018,0.000,0.042,0.058,-8.323
0.000,0.026,Train,NE2,T380302-2021,2018,0.039,0.042,0.097,-6.416
0.000,-0.009,Train,NE2,T360504-2015,2018,0.000,0.042,0.058,-8.323
0.000,0.046,Train,NE2,T411708-2019,2018,0.069,0.042,0.127,-5.608
0.000,-0.008,Train,NE2,T470602-2015,2018,0.000,0.042,0.058,-8.323
0.000,0.027,Train,NE2,T402103-2019,2018,0.041,0.042,0.099,-6.365
0.000,0.005,Train,NE2,T342403-2015,2018,0.008,0.042,0.066,-7.806
0.000,0.010,Train,NE2,T380705-2017,2018,0.015,0.042,0.073,-7.401
0.000,-0.008,Train,NE2,T440913-2016,2018,0.000,0.042,0.058,-8.323
0.000,0.002,Train,NE2,T461304-2021,2018,0.003,0.042,0.061,-8.117
0.000,0.010,Train,NE2,T460905-2015,2018,0.016,0.042,0.074,-7.369
0.000,0.017,Train,NE2,T490201-2020,2018,0.026,0.042,0.083,-6.926
0.022,0.084,Train,NE2,T490107-2017,2018,0.128,0.042,0.163,-4.946
