Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,C1,T140807-2020,2018,0.013,0.017,0.096,-6.466
0.000,0.000,Train,C1,T730703-2020,2018,0.000,0.017,0.083,-6.949
0.002,0.023,Train,C1,T150602-2022,2018,0.022,0.017,0.102,-6.272
0.000,0.009,Train,C1,T760708-2015,2018,0.009,0.017,0.091,-6.627
0.000,0.020,Train,C1,T140514-2021,2018,0.019,0.017,0.102,-6.270
0.000,0.005,Train,C1,T150501-2019,2018,0.004,0.017,0.087,-6.788
0.000,0.006,Train,C1,T120605-2020,2018,0.006,0.017,0.088,-6.741
0.000,0.004,Train,C1,T104802-2021,2018,0.004,0.017,0.087,-6.791
0.000,0.008,Train,C1,T150702-2015,2018,0.008,0.017,0.090,-6.660
0.104,0.012,Train,C1,T140808-2021,2018,0.012,0.017,-0.010,
0.000,0.003,Train,C1,T130304-2017,2018,0.002,0.017,0.085,-6.860
0.000,0.001,Train,C1,T720714-2019,2018,0.001,0.017,0.083,-6.930
0.000,0.009,Train,C1,T141604-2015,2018,0.008,0.017,0.091,-6.640
0.000,0.022,Train,C1,T141408-2021,2018,0.021,0.017,0.103,-6.231
0.000,0.016,Train,C1,T730317-2017,2018,0.015,0.017,0.097,-6.414
0.000,0.030,Train,C1,T160602-2020,2018,0.028,0.017,0.111,-6.011
0.097,0.059,Train,C1,T140707-2021,2018,0.056,0.017,0.041,-9.830
0.000,0.019,Train,C1,T730308-2020,2018,0.018,0.017,0.100,-6.318
0.000,0.025,Train,C1,T160108-2016,2018,0.024,0.017,0.106,-6.140
0.000,0.007,Train,C1,T180108-2020,2018,0.007,0.017,0.089,-6.698
0.000,0.010,Train,C1,T240214-2020,2018,0.009,0.017,0.092,-6.596
0.000,0.063,Train,C1,T730610-2016,2018,0.059,0.017,0.142,-5.308
0.000,0.021,Train,C1,T720208-2016,2018,0.020,0.017,0.102,-6.248
0.000,0.045,Train,C1,T110203-2016,2018,0.043,0.017,0.125,-5.655
0.000,0.004,Train,C1,T140204-2015,2018,0.003,0.017,0.086,-6.824
0.000,0.001,Train,C1,T130704-2020,2018,0.001,0.017,0.084,-6.912
0.025,0.019,Train,C1,T180402-2022,2018,0.018,0.017,0.076,-7.264
0.000,0.015,Train,C1,T140705-2017,2018,0.014,0.017,0.096,-6.444
0.000,0.000,Train,C1,T720106-2019,2018,0.000,0.017,0.083,-6.960
0.000,0.002,Train,C1,T191012-2015,2018,0.002,0.017,0.085,-6.871
0.000,0.011,Train,C1,T240109-2022,2018,0.011,0.017,0.093,-6.545
0.000,0.006,Train,C1,T720601-2016,2018,0.005,0.017,0.088,-6.751
0.000,0.028,Train,C1,T150203-2015,2018,0.027,0.017,0.109,-6.044
0.000,0.015,Train,C1,T160511-2016,2018,0.014,0.017,0.096,-6.442
0.012,0.019,Train,C1,T141604-2022,2018,0.018,0.017,0.089,-6.717
0.000,0.014,Train,C1,T100303-2020,2018,0.013,0.017,0.096,-6.470
0.000,0.000,Train,C1,T140505-2019,2018,0.000,0.017,0.083,-6.963
0.000,0.016,Train,C1,T160509-2016,2018,0.015,0.017,0.098,-6.405
0.000,0.001,Train,C1,T140108-2016,2018,0.001,0.017,0.084,-6.905
0.000,0.012,Train,C1,T241102-2019,2018,0.011,0.017,0.094,-6.530
0.000,0.002,Train,C1,T150704-2017,2018,0.002,0.017,0.084,-6.886
0.000,0.031,Train,C1,T140310-2021,2018,0.030,0.017,0.112,-5.971
0.000,0.070,Train,C1,T101102-2022,2018,0.066,0.017,0.149,-5.183
0.000,0.012,Train,C1,T120405-2017,2018,0.011,0.017,0.093,-6.541
0.001,0.011,Train,C1,T150410-2021,2018,0.011,0.017,0.092,-6.589
0.000,0.063,Train,C1,T730612-2020,2018,0.060,0.017,0.142,-5.300
0.000,0.005,Train,C1,T130507-2021,2018,0.005,0.017,0.087,-6.766
0.000,0.000,Train,C1,T720710-2015,2018,0.000,0.017,0.083,-6.952
0.000,0.029,Train,C1,T240503-2016,2018,0.027,0.017,0.110,-6.036
0.000,0.007,Train,C1,T141104-2017,2018,0.006,0.017,0.089,-6.709
0.000,0.019,Train,C1,T141105-2020,2018,0.018,0.017,0.101,-6.306
0.000,0.001,Train,C1,T140502-2019,2018,0.001,0.017,0.083,-6.932
0.000,0.018,Train,C1,T120305-2017,2018,0.017,0.017,0.100,-6.335
0.000,0.011,Train,C1,T720410-2022,2018,0.011,0.017,0.093,-6.546
0.000,0.000,Train,C1,T141204-2019,2018,0.000,0.017,0.083,-6.959
0.000,0.003,Train,C1,T720201-2019,2018,0.003,0.017,0.085,-6.846
0.000,0.006,Train,C1,T180404-2019,2018,0.006,0.017,0.088,-6.739
0.000,0.004,Train,C1,T730318-2021,2018,0.004,0.017,0.086,-6.817
0.000,0.018,Train,C1,T240514-2022,2018,0.017,0.017,0.099,-6.341
0.103,0.017,Train,C1,T170404-2022,2018,0.016,0.017,-0.004,
0.000,0.016,Train,C1,T740203-2020,2018,0.016,0.017,0.098,-6.387
0.003,0.024,Train,C1,T180601-2016,2018,0.023,0.017,0.102,-6.265
0.000,0.002,Train,C1,T180611-2022,2018,0.002,0.017,0.085,-6.873
0.000,0.002,Train,C1,T140901-2016,2018,0.002,0.017,0.085,-6.871
0.000,0.019,Train,C1,T170405-2015,2018,0.018,0.017,0.100,-6.321
0.000,0.005,Train,C1,T150701-2016,2018,0.005,0.017,0.087,-6.765
0.000,0.000,Train,C1,T720502-2019,2018,0.000,0.017,0.083,-6.949
0.000,0.048,Train,C1,T720901-2015,2018,0.046,0.017,0.128,-5.589
0.000,0.018,Train,C1,T141603-2022,2018,0.017,0.017,0.100,-6.334
0.000,0.055,Train,C1,T160111-2015,2018,0.053,0.017,0.135,-5.441
0.000,0.002,Train,C1,T160111-2019,2018,0.002,0.017,0.085,-6.873
0.161,0.028,Train,C1,T140717-2016,2018,0.027,0.017,-0.052,
0.030,0.050,Train,C1,T250605-2015,2018,0.047,0.017,0.100,-6.337
0.000,0.008,Train,C1,T720912-2022,2018,0.007,0.017,0.090,-6.670
0.000,0.003,Train,C1,T130605-2015,2018,0.003,0.017,0.086,-6.834
0.070,0.072,Train,C1,T141605-2016,2018,0.069,0.017,0.081,-7.019
0.000,0.042,Train,C1,T100305-2021,2018,0.040,0.017,0.122,-5.715
0.000,0.017,Train,C1,T141212-2021,2018,0.016,0.017,0.098,-6.373
0.000,0.014,Train,C1,T141005-2016,2018,0.013,0.017,0.096,-6.465
0.000,0.006,Train,C1,T140308-2020,2018,0.005,0.017,0.088,-6.750
0.018,0.030,Train,C1,T140811-2022,2018,0.029,0.017,0.094,-6.532
0.000,0.023,Train,C1,T250809-2021,2018,0.022,0.017,0.104,-6.191
0.000,0.014,Train,C1,T120501-2020,2018,0.013,0.017,0.096,-6.464
0.000,0.009,Train,C1,T130103-2016,2018,0.008,0.017,0.091,-6.635
0.000,0.016,Train,C1,T170207-2020,2018,0.015,0.017,0.098,-6.399
0.000,0.017,Train,C1,T260405-2016,2018,0.016,0.017,0.098,-6.375
0.000,0.008,Train,C1,T730509-2022,2018,0.008,0.017,0.091,-6.646
0.000,0.021,Train,C1,T720701-2016,2018,0.020,0.017,0.102,-6.261
0.000,0.004,Train,C1,T730604-2017,2018,0.004,0.017,0.086,-6.817
0.000,0.002,Train,C1,T140614-2015,2018,0.002,0.017,0.085,-6.877
0.013,0.021,Train,C1,T150608-2022,2018,0.019,0.017,0.089,-6.718
0.128,0.023,Train,C1,T150613-2022,2018,0.022,0.017,-0.023,
0.000,0.011,Train,C1,T150701-2019,2018,0.010,0.017,0.093,-6.570
0.000,0.035,Train,C1,T140410-2017,2018,0.033,0.017,0.115,-5.887
0.000,0.000,Train,C1,T140112-2019,2018,0.000,0.017,0.083,-6.961
0.000,0.009,Train,C1,T141511-2019,2018,0.008,0.017,0.091,-6.636
0.000,0.031,Train,C1,T160618-2017,2018,0.029,0.017,0.112,-5.978
0.000,0.011,Train,C1,T150107-2015,2018,0.010,0.017,0.093,-6.573
0.186,0.041,Train,C1,T150103-2016,2018,0.039,0.017,-0.065,
0.000,0.003,Train,C1,T260406-2017,2018,0.003,0.017,0.085,-6.852
0.000,0.003,Train,C1,T720413-2020,2018,0.003,0.017,0.086,-6.829
0.000,0.037,Train,C1,T141103-2022,2018,0.035,0.017,0.117,-5.837
0.000,0.011,Train,C1,T730311-2021,2018,0.010,0.017,0.093,-6.575
0.000,0.008,Train,C1,T730404-2016,2018,0.008,0.017,0.090,-6.657
0.001,0.011,Train,C1,T720501-2021,2018,0.011,0.017,0.092,-6.600
0.000,0.031,Train,C1,T170105-2022,2018,0.029,0.017,0.111,-5.990
0.000,0.008,Train,C1,T150302-2022,2018,0.008,0.017,0.091,-6.648
0.000,0.005,Train,C1,T140307-2022,2018,0.004,0.017,0.087,-6.785
0.000,0.020,Train,C1,T140405-2022,2018,0.019,0.017,0.102,-6.272
0.000,0.019,Train,C1,T240116-2020,2018,0.018,0.017,0.101,-6.304
0.000,0.001,Train,C1,T730120-2022,2018,0.001,0.017,0.083,-6.929
0.000,0.009,Train,C1,T170203-2016,2018,0.008,0.017,0.091,-6.630
0.000,0.022,Train,C1,T170606-2015,2018,0.021,0.017,0.103,-6.228
0.000,0.003,Train,C1,T130606-2015,2018,0.002,0.017,0.085,-6.862
0.012,0.010,Train,C1,T150209-2022,2018,0.010,0.017,0.080,-7.064
0.000,0.000,Train,C1,T720111-2019,2018,0.000,0.017,0.083,-6.959
0.000,0.009,Train,C1,T104202-2015,2018,0.009,0.017,0.091,-6.616
0.000,0.014,Train,C1,T720904-2022,2018,0.013,0.017,0.096,-6.471
0.000,0.000,Train,C1,T101106-2019,2018,0.000,0.017,0.083,-6.958
0.055,0.011,Train,C1,T730215-2022,2018,0.010,0.017,0.037,-10.383
0.000,0.032,Train,C1,T730702-2017,2018,0.030,0.017,0.113,-5.957
0.000,0.006,Train,C1,T240512-2021,2018,0.005,0.017,0.088,-6.752
0.000,0.031,Train,C1,T160510-2016,2018,0.030,0.017,0.112,-5.967
0.000,0.003,Train,C1,T180505-2015,2018,0.003,0.017,0.086,-6.833
0.000,0.011,Train,C1,T180204-2015,2018,0.010,0.017,0.092,-6.577
0.000,0.008,Train,C1,T720905-2015,2018,0.007,0.017,0.090,-6.678
0.000,0.007,Train,C1,T160120-2021,2018,0.007,0.017,0.089,-6.695
0.000,0.004,Train,C1,T140506-2020,2018,0.004,0.017,0.086,-6.814
0.000,0.077,Train,C1,T240513-2015,2018,0.073,0.017,0.155,-5.076
0.000,0.023,Train,C1,T240214-2016,2018,0.022,0.017,0.105,-6.182
0.000,0.027,Train,C1,T140408-2022,2018,0.026,0.017,0.108,-6.079
0.007,0.009,Train,C1,T720404-2017,2018,0.008,0.017,0.083,-6.927
0.000,0.050,Train,C1,T180303-2016,2018,0.047,0.017,0.130,-5.555
0.029,0.045,Train,C1,T150202-2016,2018,0.042,0.017,0.096,-6.471
0.000,0.077,Train,C1,T160603-2016,2018,0.073,0.017,0.156,-5.065
