Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N1,T540108-2015,2020,0.000,0.000,0.100,-6.329
0.000,0.005,Train,N1,T630403-2015,2020,0.000,0.000,0.100,-6.332
0.000,0.035,Train,N1,T570902-2022,2020,0.001,0.000,0.101,-6.299
0.000,0.039,Train,N1,T570106-2019,2020,0.001,0.000,0.101,-6.295
0.000,0.010,Train,N1,T540103-2015,2020,0.000,0.000,0.100,-6.327
0.000,0.004,Train,N1,T630805-2017,2020,0.000,0.000,0.100,-6.332
0.000,0.072,Train,N1,T500702-2016,2020,0.002,0.000,0.102,-6.260
0.000,0.006,Train,N1,T540407-2018,2020,0.000,0.000,0.100,-6.330
0.000,0.013,Train,N1,T550206-2018,2020,0.000,0.000,0.100,-6.323
0.002,0.007,Train,N1,T560403-2021,2020,0.000,0.000,0.098,-6.381
0.000,0.003,Train,N1,T530401-2019,2020,0.000,0.000,0.100,-6.334
0.018,0.019,Train,N1,T500203-2017,2020,0.001,0.000,0.082,-6.990
0.000,0.004,Train,N1,T500503-2018,2020,0.000,0.000,0.100,-6.333
0.011,0.003,Train,N1,T550108-2018,2020,0.000,0.000,0.088,-6.728
0.000,0.005,Train,N1,T540119-2021,2020,0.000,0.000,0.100,-6.332
0.000,0.005,Train,N1,T571004-2018,2020,0.000,0.000,0.100,-6.331
0.000,0.006,Train,N1,T501111-2022,2020,0.000,0.000,0.100,-6.331
0.000,0.002,Train,N1,T520604-2019,2020,0.000,0.000,0.100,-6.335
0.000,0.009,Train,N1,T502502-2022,2020,0.000,0.000,0.100,-6.328
0.000,0.008,Train,N1,T501509-2017,2020,0.000,0.000,0.100,-6.328
0.000,0.019,Train,N1,T570706-2019,2020,0.001,0.000,0.100,-6.317
0.005,0.002,Train,N1,T501004-2015,2020,0.000,0.000,0.095,-6.484
0.000,0.002,Train,N1,T550403-2018,2020,0.000,0.000,0.100,-6.335
0.000,0.016,Train,N1,T580508-2019,2020,0.001,0.000,0.100,-6.319
0.000,0.006,Train,N1,T560901-2018,2020,0.000,0.000,0.100,-6.331
0.000,0.043,Train,N1,T550505-2019,2020,0.001,0.000,0.101,-6.291
0.000,0.006,Train,N1,T540106-2021,2020,0.000,0.000,0.100,-6.330
0.000,0.003,Train,N1,T501206-2019,2020,0.000,0.000,0.100,-6.334
0.000,0.004,Train,N1,T540504-2021,2020,0.000,0.000,0.100,-6.333
0.000,0.002,Train,N1,T550303-2022,2020,0.000,0.000,0.100,-6.335
0.000,0.001,Train,N1,T551003-2015,2020,0.000,0.000,0.100,-6.336
0.000,0.003,Train,N1,T500503-2019,2020,0.000,0.000,0.100,-6.334
0.000,0.024,Train,N1,T510112-2022,2020,0.001,0.000,0.100,-6.311
0.000,0.011,Train,N1,T570805-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T500703-2015,2020,0.000,0.000,0.100,-6.334
0.000,0.008,Train,N1,T550502-2016,2020,0.000,0.000,0.100,-6.328
0.015,0.022,Train,N1,T502201-2016,2020,0.001,0.000,0.086,-6.833
0.000,0.008,Train,N1,T510702-2019,2020,0.000,0.000,0.100,-6.329
0.000,0.004,Train,N1,T502201-2019,2020,0.000,0.000,0.100,-6.333
0.000,0.002,Train,N1,T501203-2016,2020,0.000,0.000,0.100,-6.335
0.000,0.021,Train,N1,T500609-2018,2020,0.001,0.000,0.100,-6.314
0.000,0.007,Train,N1,T671105-2022,2020,0.000,0.000,0.100,-6.330
0.000,0.005,Train,N1,T501804-2016,2020,0.000,0.000,0.100,-6.332
0.000,0.009,Train,N1,T670317-2015,2020,0.000,0.000,0.100,-6.328
0.000,0.006,Train,N1,T502503-2018,2020,0.000,0.000,0.100,-6.331
0.000,0.018,Train,N1,T501407-2018,2020,0.001,0.000,0.100,-6.318
0.000,0.000,Train,N1,T500509-2021,2020,0.000,0.000,0.100,-6.337
0.000,0.021,Train,N1,T571107-2021,2020,0.001,0.000,0.100,-6.314
0.000,0.005,Train,N1,T550902-2016,2020,0.000,0.000,0.100,-6.332
0.000,0.001,Train,N1,T540304-2018,2020,0.000,0.000,0.100,-6.336
0.000,0.005,Train,N1,T510111-2016,2020,0.000,0.000,0.100,-6.332
0.000,0.011,Train,N1,T501806-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N1,T550711-2018,2020,0.000,0.000,0.100,-6.335
0.000,0.008,Train,N1,T510701-2022,2020,0.000,0.000,0.100,-6.329
0.000,0.003,Train,N1,T520119-2019,2020,0.000,0.000,0.100,-6.334
0.000,0.013,Train,N1,T510113-2021,2020,0.000,0.000,0.100,-6.323
0.000,0.021,Train,N1,T520113-2015,2020,0.001,0.000,0.100,-6.315
0.000,0.013,Train,N1,T501214-2015,2020,0.000,0.000,0.100,-6.323
0.000,0.001,Train,N1,T650207-2017,2020,0.000,0.000,0.100,-6.336
0.129,0.010,Train,N1,T580202-2016,2020,0.000,0.000,-0.029,
