Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.179,0.111,0.168,-4.875
0.000,0.002,Train,S1,T841405-2020,2021,0.005,0.111,-0.006,
0.000,0.013,Train,S1,T900710-2018,2021,0.024,0.111,0.014,-17.059
0.000,0.002,Train,S1,T841208-2020,2021,0.004,0.111,-0.007,
0.000,0.002,Train,S1,T900701-2015,2021,0.003,0.111,-0.007,
0.000,0.022,Train,S1,T900711-2019,2021,0.041,0.111,0.031,-11.383
0.000,0.008,Train,S1,T931004-2020,2021,0.014,0.111,0.004,-32.376
0.000,0.016,Train,S1,T901304-2022,2021,0.030,0.111,0.019,-14.426
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.111,-0.011,
0.000,0.003,Train,S1,T800601-2015,2021,0.007,0.111,-0.004,
0.000,0.000,Train,S1,T801213-2018,2021,0.001,0.111,-0.010,
0.029,0.017,Train,S1,T940503-2016,2021,0.033,0.111,-0.007,
0.438,0.457,Train,S1,T940913-2017,2021,0.871,0.111,0.422,-3.077
0.000,0.008,Train,S1,T940513-2016,2021,0.015,0.111,0.004,-30.232
0.046,0.024,Train,S1,T930902-2020,2021,0.045,0.111,-0.012,
0.000,0.071,Train,S1,T801207-2020,2021,0.136,0.111,0.125,-5.653
0.055,0.157,Train,S1,T940405-2016,2021,0.300,0.111,0.234,-4.138
0.000,0.020,Train,S1,T940803-2022,2021,0.037,0.111,0.027,-12.220
0.000,0.003,Train,S1,T801208-2020,2021,0.005,0.111,-0.006,
0.601,0.336,Train,S1,T801210-2016,2021,0.641,0.111,0.029,-11.700
0.004,0.186,Train,S1,T940505-2016,2021,0.354,0.111,0.339,-3.434
0.754,0.343,Train,S1,T800604-2016,2021,0.653,0.111,-0.111,
0.018,0.086,Train,S1,T801203-2017,2021,0.165,0.111,0.137,-5.413
0.000,0.002,Train,S1,T841401-2020,2021,0.003,0.111,-0.007,
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.111,-0.059,
0.000,0.009,Train,S1,T900708-2018,2021,0.017,0.111,0.006,-24.898
0.000,0.001,Train,S1,T800907-2019,2021,0.001,0.111,-0.009,
0.000,0.034,Train,S1,T940510-2022,2021,0.065,0.111,0.055,-8.539
0.000,0.206,Train,S1,T940509-2017,2021,0.392,0.111,0.382,-3.238
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.111,-0.010,
0.092,0.019,Train,S1,T930902-2022,2021,0.037,0.111,-0.066,
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.111,-0.011,
0.029,0.102,Train,S1,T801604-2020,2021,0.194,0.111,0.154,-5.095
0.000,0.015,Train,S1,T801703-2017,2021,0.028,0.111,0.017,-15.213
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.111,-0.010,
0.000,0.012,Train,S1,T801208-2022,2021,0.024,0.111,0.013,-17.470
0.000,0.001,Train,S1,T940312-2018,2021,0.002,0.111,-0.009,
0.000,0.018,Train,S1,T931004-2018,2021,0.034,0.111,0.024,-13.014
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.111,-0.011,
0.000,0.011,Train,S1,T930301-2020,2021,0.020,0.111,0.010,-20.488
0.031,0.045,Train,S1,T930508-2022,2021,0.086,0.111,0.044,-9.533
0.000,0.001,Train,S1,T800610-2015,2021,0.002,0.111,-0.009,
0.000,0.102,Train,S1,T801205-2020,2021,0.194,0.111,0.184,-4.669
0.000,0.000,Train,S1,T841402-2022,2021,0.001,0.111,-0.010,
0.000,0.004,Train,S1,T801205-2022,2021,0.008,0.111,-0.002,
0.000,0.003,Train,S1,T930103-2015,2021,0.006,0.111,-0.004,
0.000,0.000,Train,S1,T940509-2018,2021,0.000,0.111,-0.011,
0.000,0.000,Train,S1,T930506-2019,2021,0.000,0.111,-0.011,
0.000,0.016,Train,S1,T900702-2016,2021,0.030,0.111,0.020,-14.243
0.000,0.010,Train,S1,T841403-2020,2021,0.018,0.111,0.008,-22.452
0.000,0.001,Train,S1,T801213-2015,2021,0.001,0.111,-0.009,
0.000,0.005,Train,S1,T930107-2018,2021,0.009,0.111,-0.001,
0.017,0.008,Train,S1,T900703-2020,2021,0.016,0.111,-0.012,
0.000,0.003,Train,S1,T930502-2017,2021,0.007,0.111,-0.004,
0.025,0.122,Train,S1,T930512-2017,2021,0.232,0.111,0.197,-4.510
0.000,0.000,Train,S1,T800702-2015,2021,0.000,0.111,-0.011,
0.000,0.143,Train,S1,T940311-2020,2021,0.273,0.111,0.262,-3.906
0.000,0.000,Train,S1,T840606-2022,2021,0.000,0.111,-0.010,
0.000,0.051,Train,S1,T930401-2016,2021,0.097,0.111,0.086,-6.810
0.003,0.046,Train,S1,T940402-2022,2021,0.087,0.111,0.073,-7.382
0.121,0.025,Train,S1,T940404-2022,2021,0.047,0.111,-0.085,
0.000,0.000,Train,S1,T802302-2018,2021,0.000,0.111,-0.010,
0.000,0.023,Train,S1,T940512-2022,2021,0.044,0.111,0.034,-10.925
0.000,0.000,Train,S1,T840603-2017,2021,0.000,0.111,-0.010,
0.000,0.004,Train,S1,T801203-2015,2021,0.008,0.111,-0.002,
0.000,0.003,Train,S1,T800106-2015,2021,0.005,0.111,-0.005,
0.000,0.000,Train,S1,T940503-2015,2021,0.000,0.111,-0.011,
0.000,0.000,Train,S1,T830305-2017,2021,0.001,0.111,-0.010,
0.000,0.027,Train,S1,T801204-2020,2021,0.051,0.111,0.041,-9.918
0.000,0.044,Train,S1,T930101-2022,2021,0.084,0.111,0.074,-7.370
0.000,0.019,Train,S1,T930105-2022,2021,0.035,0.111,0.025,-12.690
