Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.036,Train,S2,T940113-2019,2015,0.000,0.014,0.086,-6.839
0.000,0.041,Train,S2,T941010-2018,2015,0.011,0.014,0.097,-6.435
0.000,0.003,Train,S2,T950604-2019,2015,0.001,0.014,0.086,-6.808
0.000,0.068,Train,S2,T901302-2018,2015,0.018,0.014,0.104,-6.214
0.009,0.256,Train,S2,T900104-2017,2015,0.068,0.014,0.145,-5.256
0.000,-0.105,Train,S2,T901404-2018,2015,0.000,0.014,0.086,-6.839
0.000,0.032,Train,S2,T960302-2019,2015,0.008,0.014,0.094,-6.524
0.000,-0.001,Train,S2,T910506-2022,2015,0.000,0.014,0.086,-6.839
0.000,0.116,Train,S2,T800120-2017,2015,0.031,0.014,0.116,-5.861
0.000,0.114,Train,S2,T940208-2017,2015,0.031,0.014,0.116,-5.871
0.000,0.135,Train,S2,T940916-2022,2015,0.036,0.014,0.122,-5.736
0.000,0.031,Train,S2,T920118-2016,2015,0.008,0.014,0.094,-6.528
0.000,0.278,Train,S2,T941004-2019,2015,0.074,0.014,0.160,-5.005
0.363,0.237,Train,S2,T960208-2016,2015,0.063,0.014,-0.214,
0.000,0.107,Train,S2,T800121-2020,2015,0.029,0.014,0.114,-5.923
0.025,-0.005,Train,S2,T920104-2017,2015,0.000,0.014,0.060,-8.137
0.000,0.110,Train,S2,T930111-2022,2015,0.029,0.014,0.115,-5.898
0.000,0.001,Train,S2,T940706-2022,2015,0.000,0.014,0.086,-6.825
0.000,-0.000,Train,S2,T801401-2016,2015,0.000,0.014,0.086,-6.839
0.000,0.007,Train,S2,T920501-2022,2015,0.002,0.014,0.087,-6.761
0.000,0.040,Train,S2,T900105-2018,2015,0.011,0.014,0.096,-6.444
0.000,0.005,Train,S2,T910301-2016,2015,0.001,0.014,0.087,-6.785
0.000,-0.014,Train,S2,T930804-2019,2015,0.000,0.014,0.086,-6.839
0.000,-0.011,Train,S2,T930201-2018,2015,0.000,0.014,0.086,-6.839
0.000,0.030,Train,S2,T960602-2018,2015,0.008,0.014,0.093,-6.544
0.000,0.048,Train,S2,T850402-2019,2015,0.013,0.014,0.098,-6.380
0.000,0.013,Train,S2,T930804-2020,2015,0.003,0.014,0.089,-6.707
0.000,0.007,Train,S2,T940213-2022,2015,0.002,0.014,0.087,-6.769
0.000,0.130,Train,S2,T900310-2022,2015,0.035,0.014,0.120,-5.765
0.000,0.004,Train,S2,T940214-2016,2015,0.001,0.014,0.087,-6.792
0.086,0.220,Train,S2,T801305-2016,2015,0.059,0.014,0.058,-8.279
0.000,-0.018,Train,S2,T920801-2021,2015,0.000,0.014,0.086,-6.839
0.000,0.012,Train,S2,T901505-2020,2015,0.003,0.014,0.089,-6.716
0.000,-0.025,Train,S2,T800205-2019,2015,0.000,0.014,0.086,-6.839
0.000,-0.022,Train,S2,T800803-2022,2015,0.000,0.014,0.086,-6.839
0.000,0.008,Train,S2,T960606-2018,2015,0.002,0.014,0.088,-6.757
0.000,0.001,Train,S2,T801216-2018,2015,0.000,0.014,0.086,-6.831
0.000,0.030,Train,S2,T961102-2017,2015,0.008,0.014,0.094,-6.540
0.330,0.105,Train,S2,T940107-2017,2015,0.028,0.014,-0.217,
0.000,-0.006,Train,S2,T940909-2022,2015,0.000,0.014,0.086,-6.839
0.000,0.051,Train,S2,T920411-2017,2015,0.014,0.014,0.099,-6.348
0.000,0.266,Train,S2,T940507-2019,2015,0.071,0.014,0.157,-5.055
0.000,0.019,Train,S2,T910303-2016,2015,0.005,0.014,0.091,-6.646
0.000,0.036,Train,S2,T900603-2019,2015,0.010,0.014,0.095,-6.480
0.000,-0.040,Train,S2,T800409-2021,2015,0.000,0.014,0.086,-6.839
0.000,0.008,Train,S2,T910203-2022,2015,0.002,0.014,0.088,-6.751
0.332,0.599,Train,S2,T900211-2017,2015,0.160,0.014,-0.087,
0.000,0.077,Train,S2,T960304-2016,2015,0.020,0.014,0.106,-6.143
0.000,0.029,Train,S2,T860205-2016,2015,0.008,0.014,0.093,-6.546
0.000,-0.002,Train,S2,T960801-2019,2015,0.000,0.014,0.086,-6.839
0.000,-0.005,Train,S2,T800501-2019,2015,0.000,0.014,0.086,-6.839
0.000,0.088,Train,S2,T941201-2018,2015,0.023,0.014,0.109,-6.060
0.020,0.001,Train,S2,T900403-2017,2015,0.000,0.014,0.066,-7.802
0.125,0.089,Train,S2,T960103-2016,2015,0.024,0.014,-0.016,
0.000,-0.026,Train,S2,T801215-2018,2015,0.000,0.014,0.086,-6.839
0.000,0.067,Train,S2,T940901-2016,2015,0.018,0.014,0.103,-6.220
