Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.022,0.076,0.030,-11.547
0.000,0.025,Train,NE1,T400117-2020,2016,0.031,0.076,0.056,-8.479
0.000,-0.019,Train,NE1,T300302-2015,2016,0.000,0.076,0.024,-12.805
0.000,0.069,Train,NE1,T470406-2021,2016,0.084,0.076,0.109,-6.063
0.000,-0.024,Train,NE1,T470503-2020,2016,0.000,0.076,0.024,-12.805
0.166,0.098,Train,NE1,T460703-2019,2016,0.121,0.076,-0.021,
0.000,-0.007,Train,NE1,T460710-2021,2016,0.000,0.076,0.024,-12.805
0.000,0.026,Train,NE1,T360405-2019,2016,0.033,0.076,0.057,-8.381
0.000,-0.001,Train,NE1,T300205-2018,2016,0.000,0.076,0.024,-12.805
0.053,0.118,Train,NE1,T410108-2017,2016,0.145,0.076,0.116,-5.868
0.446,0.539,Train,NE1,T400102-2017,2016,0.662,0.076,0.240,-4.083
0.000,0.036,Train,NE1,T301509-2019,2016,0.044,0.076,0.069,-7.638
0.000,-0.003,Train,NE1,T400103-2015,2016,0.000,0.076,0.024,-12.805
0.000,0.106,Train,NE1,T303205-2018,2016,0.130,0.076,0.155,-5.085
0.020,-0.027,Train,NE1,T312002-2017,2016,0.000,0.076,0.004,-31.983
0.000,0.056,Train,NE1,T330812-2020,2016,0.068,0.076,0.093,-6.569
0.165,0.025,Train,NE1,T460109-2018,2016,0.031,0.076,-0.110,
0.296,0.017,Train,NE1,T410107-2019,2016,0.021,0.076,-0.251,
0.000,-0.003,Train,NE1,T460302-2015,2016,0.000,0.076,0.024,-12.805
0.000,0.023,Train,NE1,T360705-2019,2016,0.028,0.076,0.052,-8.737
0.000,0.003,Train,NE1,T470403-2015,2016,0.004,0.076,0.028,-11.910
0.338,0.483,Train,NE1,T440302-2022,2016,0.593,0.076,0.279,-3.787
0.026,0.012,Train,NE1,T470505-2018,2016,0.015,0.076,0.014,-17.073
0.000,0.005,Train,NE1,T440707-2018,2016,0.007,0.076,0.031,-11.377
0.000,0.016,Train,NE1,T342501-2021,2016,0.020,0.076,0.045,-9.465
0.000,-0.006,Train,NE1,T460303-2015,2016,0.000,0.076,0.024,-12.805
0.000,0.013,Train,NE1,T470404-2018,2016,0.016,0.076,0.040,-10.012
0.424,0.620,Train,NE1,T460303-2022,2016,0.762,0.076,0.362,-3.323
0.000,0.054,Train,NE1,T341913-2022,2016,0.067,0.076,0.091,-6.628
0.273,0.105,Train,NE1,T460304-2021,2016,0.129,0.076,-0.120,
0.000,-0.014,Train,NE1,T300106-2015,2016,0.000,0.076,0.024,-12.805
0.014,0.014,Train,NE1,T300117-2020,2016,0.017,0.076,0.028,-12.015
0.000,0.000,Train,NE1,T300106-2018,2016,0.000,0.076,0.025,-12.766
0.000,-0.004,Train,NE1,T400116-2015,2016,0.000,0.076,0.024,-12.805
0.000,-0.006,Train,NE1,T301808-2018,2016,0.000,0.076,0.024,-12.805
0.000,0.105,Train,NE1,T301405-2022,2016,0.129,0.076,0.154,-5.098
0.000,0.107,Train,NE1,T470406-2020,2016,0.132,0.076,0.156,-5.057
0.000,0.007,Train,NE1,T300117-2017,2016,0.008,0.076,0.033,-11.091
0.038,0.188,Train,NE1,T440707-2017,2016,0.231,0.076,0.217,-4.289
0.000,-0.092,Train,NE1,T300204-2020,2016,0.000,0.076,0.024,-12.805
0.000,0.011,Train,NE1,T470120-2020,2016,0.013,0.076,0.038,-10.290
0.000,0.008,Train,NE1,T310601-2017,2016,0.010,0.076,0.034,-10.805
0.000,-0.005,Train,NE1,T341907-2020,2016,0.000,0.076,0.024,-12.805
0.000,0.076,Train,NE1,T300111-2022,2016,0.093,0.076,0.117,-5.839
0.000,-0.007,Train,NE1,T303205-2019,2016,0.000,0.076,0.024,-12.805
0.081,0.276,Train,NE1,T460109-2022,2016,0.340,0.076,0.283,-3.760
0.000,0.094,Train,NE1,T410202-2020,2016,0.116,0.076,0.140,-5.339
0.000,0.021,Train,NE1,T400118-2019,2016,0.026,0.076,0.050,-8.948
0.384,0.353,Train,NE1,T460302-2022,2016,0.434,0.076,0.074,-7.364
0.000,-0.024,Train,NE1,T461802-2018,2016,0.000,0.076,0.024,-12.805
0.000,0.076,Train,NE1,T430201-2022,2016,0.093,0.076,0.118,-5.825
0.000,-0.007,Train,NE1,T400106-2019,2016,0.000,0.076,0.024,-12.805
0.000,-0.001,Train,NE1,T301402-2017,2016,0.000,0.076,0.024,-12.805
0.005,0.031,Train,NE1,T300124-2022,2016,0.038,0.076,0.057,-8.389
0.000,-0.010,Train,NE1,T400710-2020,2016,0.000,0.076,0.024,-12.805
0.002,-0.009,Train,NE1,T400103-2021,2016,0.000,0.076,0.023,-13.332
0.000,0.021,Train,NE1,T300202-2015,2016,0.026,0.076,0.050,-8.922
0.169,0.117,Train,NE1,T301805-2022,2016,0.143,0.076,-0.001,
0.073,0.118,Train,NE1,T300709-2022,2016,0.145,0.076,0.097,-6.434
0.000,-0.003,Train,NE1,T400106-2018,2016,0.000,0.076,0.024,-12.805
0.000,0.008,Train,NE1,T300205-2021,2016,0.010,0.076,0.034,-10.832
0.000,0.019,Train,NE1,T331701-2019,2016,0.023,0.076,0.048,-9.154
0.000,-0.020,Train,NE1,T312001-2015,2016,0.000,0.076,0.024,-12.805
0.207,0.005,Train,NE1,T470505-2017,2016,0.007,0.076,-0.176,
0.000,0.011,Train,NE1,T301902-2019,2016,0.014,0.076,0.038,-10.203
0.000,-0.002,Train,NE1,T300123-2018,2016,0.000,0.076,0.024,-12.805
0.000,0.211,Train,NE1,T470503-2022,2016,0.259,0.076,0.283,-3.757
0.000,0.021,Train,NE1,T310611-2018,2016,0.026,0.076,0.050,-8.911
0.000,0.050,Train,NE1,T300120-2020,2016,0.061,0.076,0.086,-6.838
0.000,0.015,Train,NE1,T460709-2021,2016,0.018,0.076,0.043,-9.667
0.222,0.018,Train,NE1,T440308-2021,2016,0.022,0.076,-0.175,
0.300,0.117,Train,NE1,T440316-2021,2016,0.143,0.076,-0.132,
0.017,0.034,Train,NE1,T360705-2022,2016,0.042,0.076,0.049,-8.992
0.071,0.142,Train,NE1,T460119-2019,2016,0.175,0.076,0.128,-5.584
0.000,0.028,Train,NE1,T460702-2021,2016,0.035,0.076,0.059,-8.237
0.000,0.034,Train,NE1,T300207-2018,2016,0.041,0.076,0.066,-7.811
0.046,0.282,Train,NE1,T460108-2017,2016,0.347,0.076,0.325,-3.508
0.055,0.101,Train,NE1,T360705-2018,2016,0.124,0.076,0.094,-6.532
0.000,0.018,Train,NE1,T460119-2022,2016,0.022,0.076,0.047,-9.274
0.088,0.027,Train,NE1,T300705-2020,2016,0.033,0.076,-0.030,
0.000,0.004,Train,NE1,T302004-2015,2016,0.005,0.076,0.030,-11.625
0.006,0.018,Train,NE1,T300302-2022,2016,0.022,0.076,0.041,-9.869
0.000,0.163,Train,NE1,T440302-2021,2016,0.200,0.076,0.225,-4.218
0.569,0.351,Train,NE1,T400118-2017,2016,0.431,0.076,-0.113,
0.191,0.393,Train,NE1,T400501-2022,2016,0.482,0.076,0.316,-3.558
0.012,0.049,Train,NE1,T310610-2017,2016,0.060,0.076,0.072,-7.429
0.000,0.004,Train,NE1,T301407-2019,2016,0.005,0.076,0.030,-11.570
0.000,0.007,Train,NE1,T300708-2017,2016,0.009,0.076,0.033,-10.930
0.006,0.204,Train,NE1,T440503-2022,2016,0.250,0.076,0.269,-3.855
0.050,0.139,Train,NE1,T300707-2022,2016,0.171,0.076,0.146,-5.242
0.000,0.020,Train,NE1,T300117-2018,2016,0.024,0.076,0.048,-9.088
0.000,0.006,Train,NE1,T301402-2018,2016,0.008,0.076,0.032,-11.180
0.000,0.004,Train,NE1,T440506-2018,2016,0.005,0.076,0.029,-11.709
0.000,0.006,Train,NE1,T360705-2020,2016,0.007,0.076,0.031,-11.325
0.298,0.203,Train,NE1,T400114-2022,2016,0.249,0.076,-0.024,
0.625,0.260,Train,NE1,T460302-2017,2016,0.320,0.076,-0.280,
0.474,0.354,Train,NE1,T461802-2022,2016,0.435,0.076,-0.015,
0.000,0.085,Train,NE1,T460121-2021,2016,0.104,0.076,0.128,-5.584
0.000,0.015,Train,NE1,T440314-2015,2016,0.019,0.076,0.043,-9.655
0.000,-0.004,Train,NE1,T302009-2019,2016,0.000,0.076,0.024,-12.805
0.000,0.012,Train,NE1,T303204-2020,2016,0.014,0.076,0.039,-10.155
0.865,0.149,Train,NE1,T451801-2019,2016,0.183,0.076,-0.658,
0.007,0.228,Train,NE1,T440112-2021,2016,0.281,0.076,0.298,-3.665
0.010,0.100,Train,NE1,T303201-2020,2016,0.122,0.076,0.137,-5.413
0.000,0.039,Train,NE1,T330506-2019,2016,0.049,0.076,0.073,-7.407
0.088,0.041,Train,NE1,T301510-2022,2016,0.050,0.076,-0.013,
0.000,0.048,Train,NE1,T310607-2021,2016,0.059,0.076,0.083,-6.923
0.003,0.033,Train,NE1,T311202-2015,2016,0.040,0.076,0.062,-8.050
0.000,-0.003,Train,NE1,T300306-2019,2016,0.000,0.076,0.024,-12.805
0.000,0.006,Train,NE1,T400704-2015,2016,0.007,0.076,0.031,-11.281
0.000,0.031,Train,NE1,T410206-2019,2016,0.038,0.076,0.062,-8.003
0.000,0.149,Train,NE1,T440313-2018,2016,0.183,0.076,0.207,-4.391
0.000,0.079,Train,NE1,T300105-2022,2016,0.097,0.076,0.122,-5.736
0.000,0.032,Train,NE1,T400704-2019,2016,0.040,0.076,0.064,-7.905
0.000,0.016,Train,NE1,T312002-2018,2016,0.020,0.076,0.044,-9.528
0.000,0.027,Train,NE1,T400709-2019,2016,0.033,0.076,0.057,-8.350
0.000,0.024,Train,NE1,T341904-2021,2016,0.029,0.076,0.054,-8.640
0.000,0.055,Train,NE1,T410113-2018,2016,0.067,0.076,0.092,-6.604
0.007,0.006,Train,NE1,T460107-2022,2016,0.007,0.076,0.025,-12.739
0.028,0.159,Train,NE1,T360702-2022,2016,0.195,0.076,0.192,-4.569
0.000,-0.004,Train,NE1,T440310-2015,2016,0.000,0.076,0.024,-12.805
0.000,0.052,Train,NE1,T311203-2015,2016,0.063,0.076,0.088,-6.747
0.000,-0.003,Train,NE1,T301405-2017,2016,0.000,0.076,0.024,-12.805
0.016,0.039,Train,NE1,T430201-2018,2016,0.048,0.076,0.056,-8.416
0.000,0.027,Train,NE1,T310601-2018,2016,0.033,0.076,0.057,-8.379
0.000,0.010,Train,NE1,T300111-2015,2016,0.012,0.076,0.037,-10.424
0.000,-0.031,Train,NE1,T440310-2020,2016,0.000,0.076,0.024,-12.805
0.000,0.005,Train,NE1,T310604-2022,2016,0.006,0.076,0.031,-11.384
0.000,0.137,Train,NE1,T300125-2017,2016,0.168,0.076,0.193,-4.554
0.000,0.012,Train,NE1,T301418-2018,2016,0.014,0.076,0.039,-10.184
0.172,0.149,Train,NE1,T301804-2020,2016,0.184,0.076,0.036,-10.590
0.000,-0.021,Train,NE1,T331701-2018,2016,0.000,0.076,0.024,-12.805
0.019,0.038,Train,NE1,T301804-2017,2016,0.047,0.076,0.052,-8.781
0.000,-0.017,Train,NE1,T461805-2020,2016,0.000,0.076,0.024,-12.805
0.000,-0.039,Train,NE1,T460119-2020,2016,0.000,0.076,0.024,-12.805
0.000,-0.010,Train,NE1,T303202-2019,2016,0.000,0.076,0.024,-12.805
0.000,0.003,Train,NE1,T460101-2020,2016,0.003,0.076,0.028,-11.989
0.000,0.063,Train,NE1,T300306-2020,2016,0.077,0.076,0.102,-6.270
0.000,0.006,Train,NE1,T410108-2018,2016,0.008,0.076,0.032,-11.173
0.000,0.020,Train,NE1,T341902-2015,2016,0.024,0.076,0.049,-9.068
0.000,-0.001,Train,NE1,T470402-2015,2016,0.000,0.076,0.024,-12.805
0.000,0.019,Train,NE1,T300207-2015,2016,0.023,0.076,0.047,-9.185
0.000,0.003,Train,NE1,T460301-2015,2016,0.003,0.076,0.028,-11.985
0.000,0.205,Train,NE1,T460308-2022,2016,0.252,0.076,0.276,-3.808
0.167,0.345,Train,NE1,T440302-2017,2016,0.423,0.076,0.281,-3.772
0.009,0.224,Train,NE1,T301510-2017,2016,0.275,0.076,0.291,-3.711
0.017,0.086,Train,NE1,T300705-2021,2016,0.106,0.076,0.113,-5.955
0.069,0.003,Train,NE1,T331701-2017,2016,0.004,0.076,-0.041,
0.000,0.011,Train,NE1,T300201-2019,2016,0.013,0.076,0.038,-10.282
0.691,0.324,Train,NE1,T400117-2017,2016,0.398,0.076,-0.268,
0.000,0.022,Train,NE1,T360705-2015,2016,0.027,0.076,0.051,-8.850
0.000,0.004,Train,NE1,T300112-2015,2016,0.005,0.076,0.029,-11.745
0.000,0.191,Train,NE1,T301902-2018,2016,0.235,0.076,0.259,-3.930
0.000,0.142,Train,NE1,T460709-2020,2016,0.174,0.076,0.199,-4.487
0.744,0.272,Train,NE1,T400710-2022,2016,0.334,0.076,-0.386,
0.000,0.047,Train,NE1,T460106-2022,2016,0.058,0.076,0.082,-6.970
0.088,0.080,Train,NE1,T301804-2022,2016,0.098,0.076,0.034,-10.819
0.000,0.031,Train,NE1,T341919-2020,2016,0.038,0.076,0.063,-7.988
0.018,-0.002,Train,NE1,T360702-2020,2016,0.000,0.076,0.006,-25.156
0.319,0.142,Train,NE1,T460106-2017,2016,0.175,0.076,-0.119,
0.000,-0.033,Train,NE1,T341907-2018,2016,0.000,0.076,0.024,-12.805
0.164,0.069,Train,NE1,T300703-2020,2016,0.084,0.076,-0.056,
0.000,-0.026,Train,NE1,T300204-2021,2016,0.000,0.076,0.024,-12.805
0.304,0.093,Train,NE1,T470120-2017,2016,0.114,0.076,-0.165,
0.000,-0.042,Train,NE1,T341904-2018,2016,0.000,0.076,0.024,-12.805
0.382,0.519,Train,NE1,T440107-2022,2016,0.637,0.076,0.279,-3.784
0.012,-0.001,Train,NE1,T460305-2020,2016,0.000,0.076,0.013,-17.671
0.000,-0.004,Train,NE1,T460701-2020,2016,0.000,0.076,0.024,-12.805
0.000,0.006,Train,NE1,T460703-2020,2016,0.007,0.076,0.031,-11.313
0.158,0.017,Train,NE1,T470402-2018,2016,0.021,0.076,-0.112,
0.015,0.005,Train,NE1,T300116-2022,2016,0.007,0.076,0.016,-15.633
0.003,0.002,Train,NE1,T301418-2021,2016,0.002,0.076,0.023,-13.155
0.000,0.058,Train,NE1,T341902-2018,2016,0.071,0.076,0.095,-6.484
0.000,-0.010,Train,NE1,T310607-2015,2016,0.000,0.076,0.024,-12.805
0.000,0.001,Train,NE1,T330812-2019,2016,0.002,0.076,0.026,-12.398
0.000,0.008,Train,NE1,T440512-2015,2016,0.010,0.076,0.034,-10.776
0.000,0.003,Train,NE1,T300210-2017,2016,0.003,0.076,0.028,-12.024
0.340,0.085,Train,NE1,T400103-2022,2016,0.105,0.076,-0.210,
0.000,0.015,Train,NE1,T300203-2017,2016,0.019,0.076,0.043,-9.627
0.000,-0.038,Train,NE1,T330506-2020,2016,0.000,0.076,0.024,-12.805
0.000,0.090,Train,NE1,T470404-2021,2016,0.110,0.076,0.135,-5.452
0.034,0.047,Train,NE1,T300201-2022,2016,0.058,0.076,0.049,-9.046
0.016,0.029,Train,NE1,T300124-2020,2016,0.036,0.076,0.044,-9.525
0.000,-0.003,Train,NE1,T460701-2015,2016,0.000,0.076,0.024,-12.805
0.000,-0.001,Train,NE1,T301901-2019,2016,0.000,0.076,0.024,-12.805
0.036,0.034,Train,NE1,T303205-2020,2016,0.041,0.076,0.029,-11.648
0.000,0.008,Train,NE1,T300203-2018,2016,0.010,0.076,0.034,-10.794
0.000,-0.020,Train,NE1,T360702-2019,2016,0.000,0.076,0.024,-12.805
0.000,0.053,Train,NE1,T470405-2019,2016,0.065,0.076,0.090,-6.684
0.050,0.234,Train,NE1,T460301-2022,2016,0.288,0.076,0.262,-3.907
0.000,0.019,Train,NE1,T341913-2020,2016,0.023,0.076,0.047,-9.187
