Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.067,Train,N1,T600905-2022,2016,0.010,0.002,0.109,-6.065
0.000,0.001,Train,N1,T530403-2015,2016,0.000,0.002,0.099,-6.370
0.000,0.013,Train,N1,T570112-2021,2016,0.002,0.002,0.100,-6.313
0.000,0.004,Train,N1,T630112-2020,2016,0.001,0.002,0.099,-6.356
0.000,0.018,Train,N1,T530501-2021,2016,0.003,0.002,0.101,-6.290
0.000,0.001,Train,N1,T500608-2020,2016,0.000,0.002,0.099,-6.370
0.000,0.002,Train,N1,T520118-2022,2016,0.000,0.002,0.099,-6.365
0.000,0.017,Train,N1,T570710-2021,2016,0.003,0.002,0.101,-6.293
0.000,0.016,Train,N1,T571107-2017,2016,0.002,0.002,0.101,-6.299
0.000,0.007,Train,N1,T580508-2022,2016,0.001,0.002,0.099,-6.343
0.000,0.009,Train,N1,T501005-2021,2016,0.001,0.002,0.100,-6.333
0.000,0.062,Train,N1,T570112-2017,2016,0.010,0.002,0.108,-6.088
0.000,0.004,Train,N1,T501304-2020,2016,0.001,0.002,0.099,-6.355
0.000,0.008,Train,N1,T540213-2020,2016,0.001,0.002,0.100,-6.339
0.000,0.026,Train,N1,T630903-2022,2016,0.004,0.002,0.102,-6.252
0.000,0.013,Train,N1,T540803-2020,2016,0.002,0.002,0.100,-6.311
0.000,0.011,Train,N1,T630803-2019,2016,0.002,0.002,0.100,-6.321
0.000,0.005,Train,N1,T550610-2020,2016,0.001,0.002,0.099,-6.354
0.000,0.002,Train,N1,T550710-2022,2016,0.000,0.002,0.099,-6.366
0.000,0.003,Train,N1,T630805-2020,2016,0.000,0.002,0.099,-6.362
0.000,0.004,Train,N1,T510204-2017,2016,0.001,0.002,0.099,-6.356
0.000,0.011,Train,N1,T630805-2017,2016,0.002,0.002,0.100,-6.320
0.000,0.004,Train,N1,T540701-2017,2016,0.001,0.002,0.099,-6.360
0.000,0.011,Train,N1,T540707-2015,2016,0.002,0.002,0.100,-6.322
0.001,0.005,Train,N1,T530304-2022,2016,0.001,0.002,0.098,-6.379
0.000,0.012,Train,N1,T540503-2021,2016,0.002,0.002,0.100,-6.318
0.000,0.005,Train,N1,T550205-2019,2016,0.001,0.002,0.099,-6.350
0.000,0.000,Train,N1,T540405-2015,2016,0.000,0.002,0.098,-6.377
0.000,0.003,Train,N1,T520507-2015,2016,0.000,0.002,0.099,-6.363
0.000,0.010,Train,N1,T570120-2022,2016,0.002,0.002,0.100,-6.329
0.000,0.004,Train,N1,T570801-2020,2016,0.001,0.002,0.099,-6.357
0.000,0.002,Train,N1,T501411-2018,2016,0.000,0.002,0.099,-6.367
0.001,0.001,Train,N1,T501511-2017,2016,0.000,0.002,0.098,-6.398
0.000,0.008,Train,N1,T570121-2020,2016,0.001,0.002,0.100,-6.338
0.000,0.034,Train,N1,T520101-2017,2016,0.005,0.002,0.104,-6.215
0.000,0.004,Train,N1,T671105-2018,2016,0.001,0.002,0.099,-6.357
0.000,0.013,Train,N1,T570409-2022,2016,0.002,0.002,0.100,-6.311
0.000,0.001,Train,N1,T540407-2022,2016,0.000,0.002,0.099,-6.372
0.000,0.008,Train,N1,T570902-2018,2016,0.001,0.002,0.100,-6.337
0.000,0.037,Train,N1,T510405-2015,2016,0.006,0.002,0.104,-6.200
0.000,0.004,Train,N1,T500504-2022,2016,0.001,0.002,0.099,-6.355
0.018,0.022,Train,N1,T580604-2017,2016,0.003,0.002,0.084,-6.911
0.000,0.008,Train,N1,T501201-2018,2016,0.001,0.002,0.100,-6.335
0.000,0.004,Train,N1,T501303-2022,2016,0.001,0.002,0.099,-6.356
0.000,0.004,Train,N1,T570505-2020,2016,0.001,0.002,0.099,-6.357
0.000,0.011,Train,N1,T530101-2021,2016,0.002,0.002,0.100,-6.324
0.082,0.018,Train,N1,T670409-2020,2016,0.003,0.002,0.019,-14.613
0.000,0.003,Train,N1,T550304-2019,2016,0.000,0.002,0.099,-6.362
0.000,0.001,Train,N1,T501206-2019,2016,0.000,0.002,0.099,-6.371
0.000,0.010,Train,N1,T520703-2018,2016,0.002,0.002,0.100,-6.328
0.000,0.007,Train,N1,T550714-2022,2016,0.001,0.002,0.099,-6.344
0.000,0.002,Train,N1,T571802-2015,2016,0.000,0.002,0.099,-6.368
0.001,0.029,Train,N1,T630405-2021,2016,0.005,0.002,0.102,-6.265
0.000,0.015,Train,N1,T571006-2018,2016,0.002,0.002,0.101,-6.304
0.000,0.005,Train,N1,T500611-2020,2016,0.001,0.002,0.099,-6.354
0.000,0.011,Train,N1,T501411-2019,2016,0.002,0.002,0.100,-6.322
0.000,0.016,Train,N1,T670309-2020,2016,0.002,0.002,0.101,-6.299
0.000,0.030,Train,N1,T670403-2022,2016,0.005,0.002,0.103,-6.231
0.000,0.001,Train,N1,T510116-2020,2016,0.000,0.002,0.099,-6.372
0.003,0.022,Train,N1,T640307-2017,2016,0.003,0.002,0.099,-6.362
0.000,0.005,Train,N1,T551303-2021,2016,0.001,0.002,0.099,-6.350
0.000,0.007,Train,N1,T540504-2017,2016,0.001,0.002,0.099,-6.342
0.000,0.006,Train,N1,T520403-2020,2016,0.001,0.002,0.099,-6.347
0.000,0.004,Train,N1,T510113-2021,2016,0.001,0.002,0.099,-6.358
0.001,0.024,Train,N1,T551201-2017,2016,0.004,0.002,0.101,-6.297
0.000,0.020,Train,N1,T520509-2019,2016,0.003,0.002,0.101,-6.278
0.000,0.002,Train,N1,T501502-2015,2016,0.000,0.002,0.099,-6.365
0.000,0.010,Train,N1,T540802-2019,2016,0.002,0.002,0.100,-6.325
0.145,0.010,Train,N1,T580104-2015,2016,0.001,0.002,-0.045,
0.000,0.052,Train,N1,T530710-2015,2016,0.008,0.002,0.106,-6.130
0.000,0.001,Train,N1,T500709-2019,2016,0.000,0.002,0.098,-6.374
0.000,0.008,Train,N1,T540602-2021,2016,0.001,0.002,0.100,-6.339
0.000,0.005,Train,N1,T540103-2015,2016,0.001,0.002,0.099,-6.351
0.000,0.029,Train,N1,T502202-2018,2016,0.005,0.002,0.103,-6.235
0.000,0.001,Train,N1,T521104-2015,2016,0.000,0.002,0.098,-6.374
0.000,0.010,Train,N1,T551405-2020,2016,0.001,0.002,0.100,-6.330
0.000,0.009,Train,N1,T570208-2018,2016,0.001,0.002,0.100,-6.331
0.000,0.005,Train,N1,T551002-2020,2016,0.001,0.002,0.099,-6.350
0.000,0.010,Train,N1,T520112-2021,2016,0.001,0.002,0.100,-6.330
0.000,0.001,Train,N1,T520117-2019,2016,0.000,0.002,0.099,-6.370
0.000,0.005,Train,N1,T550407-2020,2016,0.001,0.002,0.099,-6.352
0.000,0.002,Train,N1,T520602-2015,2016,0.000,0.002,0.099,-6.369
0.000,0.005,Train,N1,T500404-2020,2016,0.001,0.002,0.099,-6.354
0.000,0.004,Train,N1,T501406-2022,2016,0.001,0.002,0.099,-6.357
0.000,0.002,Train,N1,T560606-2018,2016,0.000,0.002,0.099,-6.369
0.000,0.006,Train,N1,T500706-2017,2016,0.001,0.002,0.099,-6.346
0.000,0.006,Train,N1,T530803-2022,2016,0.001,0.002,0.099,-6.349
0.000,0.004,Train,N1,T521207-2019,2016,0.001,0.002,0.099,-6.359
0.000,0.001,Train,N1,T510305-2018,2016,0.000,0.002,0.098,-6.373
0.000,0.021,Train,N1,T540114-2022,2016,0.003,0.002,0.102,-6.274
0.000,0.023,Train,N1,T521103-2019,2016,0.004,0.002,0.102,-6.264
0.000,0.007,Train,N1,T520804-2017,2016,0.001,0.002,0.099,-6.343
0.000,0.004,Train,N1,T570903-2015,2016,0.001,0.002,0.099,-6.358
0.000,0.030,Train,N1,T570801-2022,2016,0.005,0.002,0.103,-6.231
0.000,0.026,Train,N1,T571701-2018,2016,0.004,0.002,0.102,-6.249
0.000,0.007,Train,N1,T520303-2021,2016,0.001,0.002,0.099,-6.343
0.000,0.021,Train,N1,T640204-2022,2016,0.003,0.002,0.102,-6.272
0.000,0.003,Train,N1,T550510-2017,2016,0.000,0.002,0.099,-6.363
0.000,0.001,Train,N1,T521202-2022,2016,0.000,0.002,0.098,-6.374
0.000,0.012,Train,N1,T630205-2018,2016,0.002,0.002,0.100,-6.316
0.000,0.005,Train,N1,T500607-2018,2016,0.001,0.002,0.099,-6.353
0.000,0.012,Train,N1,T501406-2015,2016,0.002,0.002,0.100,-6.317
0.000,0.028,Train,N1,T502501-2021,2016,0.004,0.002,0.103,-6.240
0.000,0.003,Train,N1,T571007-2019,2016,0.000,0.002,0.099,-6.361
0.034,0.011,Train,N1,T501004-2017,2016,0.002,0.002,0.066,-7.784
0.000,0.034,Train,N1,T502501-2015,2016,0.005,0.002,0.104,-6.213
0.000,0.008,Train,N1,T670113-2019,2016,0.001,0.002,0.100,-6.338
0.000,0.008,Train,N1,T501805-2017,2016,0.001,0.002,0.100,-6.336
0.000,0.008,Train,N1,T500506-2018,2016,0.001,0.002,0.100,-6.336
0.000,0.191,Train,N1,T530301-2018,2016,0.029,0.002,0.128,-5.594
0.000,0.012,Train,N1,T520305-2018,2016,0.002,0.002,0.100,-6.319
0.000,0.001,Train,N1,T540115-2015,2016,0.000,0.002,0.098,-6.374
0.000,0.007,Train,N1,T501803-2020,2016,0.001,0.002,0.099,-6.341
0.083,0.008,Train,N1,T580704-2015,2016,0.001,0.002,0.016,-15.672
0.000,0.017,Train,N1,T600709-2020,2016,0.003,0.002,0.101,-6.292
0.094,0.042,Train,N1,T670302-2019,2016,0.006,0.002,0.011,-18.981
0.000,0.001,Train,N1,T570708-2015,2016,0.000,0.002,0.098,-6.374
0.000,0.013,Train,N1,T571504-2019,2016,0.002,0.002,0.100,-6.311
0.000,0.002,Train,N1,T521007-2018,2016,0.000,0.002,0.099,-6.367
0.000,0.006,Train,N1,T670310-2018,2016,0.001,0.002,0.099,-6.348
0.000,0.002,Train,N1,T502201-2020,2016,0.000,0.002,0.099,-6.367
0.000,0.004,Train,N1,T580401-2018,2016,0.001,0.002,0.099,-6.356
0.000,0.028,Train,N1,T571803-2022,2016,0.004,0.002,0.103,-6.240
0.005,0.000,Train,N1,T501004-2015,2016,0.000,0.002,0.094,-6.527
0.000,0.047,Train,N1,T601003-2015,2016,0.007,0.002,0.106,-6.155
0.000,0.008,Train,N1,T560401-2020,2016,0.001,0.002,0.100,-6.339
0.007,0.018,Train,N1,T670405-2020,2016,0.003,0.002,0.095,-6.504
0.000,0.005,Train,N1,T530302-2017,2016,0.001,0.002,0.099,-6.352
0.000,0.001,Train,N1,T501505-2020,2016,0.000,0.002,0.099,-6.372
0.000,0.000,Train,N1,T501510-2020,2016,0.000,0.002,0.098,-6.375
0.000,0.004,Train,N1,T580304-2021,2016,0.001,0.002,0.099,-6.359
0.000,0.013,Train,N1,T540804-2019,2016,0.002,0.002,0.100,-6.313
0.000,0.012,Train,N1,T501301-2022,2016,0.002,0.002,0.100,-6.320
0.105,0.019,Train,N1,T570510-2017,2016,0.003,0.002,-0.004,
0.000,0.000,Train,N1,T510802-2015,2016,0.000,0.002,0.098,-6.377
0.000,0.004,Train,N1,T580502-2022,2016,0.001,0.002,0.099,-6.358
0.000,0.002,Train,N1,T501205-2019,2016,0.000,0.002,0.099,-6.366
0.000,0.001,Train,N1,T521201-2021,2016,0.000,0.002,0.098,-6.374
0.000,0.011,Train,N1,T501702-2021,2016,0.002,0.002,0.100,-6.323
0.000,0.004,Train,N1,T521101-2020,2016,0.001,0.002,0.099,-6.358
0.000,0.004,Train,N1,T520305-2022,2016,0.001,0.002,0.099,-6.359
0.000,0.002,Train,N1,T540213-2019,2016,0.000,0.002,0.099,-6.367
0.000,0.004,Train,N1,T500209-2017,2016,0.001,0.002,0.099,-6.356
0.015,0.009,Train,N1,T550713-2020,2016,0.001,0.002,0.085,-6.871
0.000,0.025,Train,N1,T530601-2021,2016,0.004,0.002,0.102,-6.253
0.003,0.014,Train,N1,T530406-2017,2016,0.002,0.002,0.097,-6.419
0.000,0.001,Train,N1,T501108-2019,2016,0.000,0.002,0.099,-6.370
0.000,0.008,Train,N1,T551202-2020,2016,0.001,0.002,0.100,-6.337
0.003,0.006,Train,N1,T500302-2022,2016,0.001,0.002,0.096,-6.445
0.000,0.025,Train,N1,T640601-2022,2016,0.004,0.002,0.102,-6.257
0.000,0.008,Train,N1,T570805-2019,2016,0.001,0.002,0.100,-6.337
0.000,0.001,Train,N1,T520404-2020,2016,0.000,0.002,0.099,-6.371
0.000,0.006,Train,N1,T530503-2018,2016,0.001,0.002,0.099,-6.346
0.000,0.012,Train,N1,T500804-2015,2016,0.002,0.002,0.100,-6.320
0.000,0.000,Train,N1,T540707-2018,2016,0.000,0.002,0.098,-6.375
0.000,0.027,Train,N1,T500514-2022,2016,0.004,0.002,0.102,-6.248
0.002,0.011,Train,N1,T570509-2018,2016,0.002,0.002,0.098,-6.376
0.141,0.006,Train,N1,T630304-2021,2016,0.001,0.002,-0.041,
0.000,0.001,Train,N1,T540109-2019,2016,0.000,0.002,0.098,-6.374
0.000,0.033,Train,N1,T530903-2022,2016,0.005,0.002,0.103,-6.219
0.000,0.008,Train,N1,T510110-2018,2016,0.001,0.002,0.100,-6.339
0.000,0.060,Train,N1,T550502-2019,2016,0.009,0.002,0.108,-6.096
0.000,0.016,Train,N1,T570702-2021,2016,0.002,0.002,0.101,-6.299
0.000,0.001,Train,N1,T520402-2018,2016,0.000,0.002,0.099,-6.372
0.000,0.006,Train,N1,T670308-2020,2016,0.001,0.002,0.099,-6.345
0.000,0.001,Train,N1,T520505-2018,2016,0.000,0.002,0.098,-6.374
0.000,0.004,Train,N1,T501501-2021,2016,0.001,0.002,0.099,-6.357
0.000,0.002,Train,N1,T530304-2015,2016,0.000,0.002,0.099,-6.368
0.000,0.010,Train,N1,T580203-2015,2016,0.002,0.002,0.100,-6.327
0.000,0.006,Train,N1,T550504-2021,2016,0.001,0.002,0.099,-6.349
0.000,0.009,Train,N1,T520504-2022,2016,0.001,0.002,0.100,-6.331
0.003,0.006,Train,N1,T550601-2017,2016,0.001,0.002,0.096,-6.441
0.000,0.008,Train,N1,T550803-2018,2016,0.001,0.002,0.100,-6.338
0.000,0.002,Train,N1,T520105-2022,2016,0.000,0.002,0.099,-6.369
0.000,0.009,Train,N1,T520501-2020,2016,0.001,0.002,0.100,-6.335
0.009,0.020,Train,N1,T550104-2020,2016,0.003,0.002,0.092,-6.578
0.000,0.005,Train,N1,T500910-2017,2016,0.001,0.002,0.099,-6.351
0.000,0.006,Train,N1,T500709-2021,2016,0.001,0.002,0.099,-6.347
0.000,0.031,Train,N1,T510602-2018,2016,0.005,0.002,0.103,-6.227
0.000,0.007,Train,N1,T620104-2022,2016,0.001,0.002,0.100,-6.340
0.000,0.004,Train,N1,T540701-2019,2016,0.001,0.002,0.099,-6.359
0.000,0.014,Train,N1,T500112-2015,2016,0.002,0.002,0.101,-6.306
0.010,0.001,Train,N1,T550710-2020,2016,0.000,0.002,0.089,-6.709
0.000,0.001,Train,N1,T501207-2019,2016,0.000,0.002,0.098,-6.373
0.000,0.002,Train,N1,T520303-2022,2016,0.000,0.002,0.099,-6.368
0.000,0.007,Train,N1,T630404-2021,2016,0.001,0.002,0.099,-6.344
0.000,0.004,Train,N1,T540308-2020,2016,0.001,0.002,0.099,-6.355
0.000,0.001,Train,N1,T540411-2018,2016,0.000,0.002,0.099,-6.371
0.000,0.022,Train,N1,T501507-2018,2016,0.003,0.002,0.102,-6.269
0.000,0.005,Train,N1,T570603-2018,2016,0.001,0.002,0.099,-6.350
0.000,0.000,Train,N1,T670312-2018,2016,0.000,0.002,0.098,-6.375
0.000,0.004,Train,N1,T670713-2022,2016,0.001,0.002,0.099,-6.355
0.000,0.019,Train,N1,T550406-2017,2016,0.003,0.002,0.101,-6.284
0.000,0.028,Train,N1,T650907-2015,2016,0.004,0.002,0.103,-6.240
0.000,0.005,Train,N1,T502201-2022,2016,0.001,0.002,0.099,-6.354
0.000,0.002,Train,N1,T570703-2015,2016,0.000,0.002,0.099,-6.366
0.000,0.051,Train,N1,T540404-2020,2016,0.008,0.002,0.106,-6.137
0.096,0.021,Train,N1,T650204-2021,2016,0.003,0.002,0.005,-27.311
0.002,0.019,Train,N1,T570401-2018,2016,0.003,0.002,0.100,-6.331
0.000,0.000,Train,N1,T521003-2015,2016,0.000,0.002,0.098,-6.377
0.021,0.029,Train,N1,T560115-2017,2016,0.005,0.002,0.082,-6.972
0.000,0.003,Train,N1,T540409-2015,2016,0.000,0.002,0.099,-6.362
0.000,0.004,Train,N1,T560203-2018,2016,0.001,0.002,0.099,-6.357
0.000,0.001,Train,N1,T550501-2017,2016,0.000,0.002,0.099,-6.373
0.000,0.006,Train,N1,T610803-2018,2016,0.001,0.002,0.099,-6.349
0.000,0.008,Train,N1,T510801-2018,2016,0.001,0.002,0.100,-6.339
