Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.007,Train,N3,T571203-2021,2018,0.000,0.026,0.074,-7.369
0.000,-0.003,Train,N3,T630610-2020,2018,0.000,0.026,0.074,-7.369
0.043,-0.007,Train,N3,T580602-2015,2018,0.000,0.026,0.031,-11.419
0.000,0.027,Train,N3,T560805-2019,2018,0.024,0.026,0.098,-6.384
0.000,0.004,Train,N3,T580102-2022,2018,0.004,0.026,0.077,-7.193
0.000,-0.009,Train,N3,T530308-2019,2018,0.000,0.026,0.074,-7.369
0.000,0.017,Train,N3,T560204-2021,2018,0.015,0.026,0.089,-6.714
0.000,0.009,Train,N3,T670806-2016,2018,0.008,0.026,0.082,-6.988
0.002,0.049,Train,N3,T560502-2019,2018,0.043,0.026,0.115,-5.889
0.005,0.083,Train,N3,T600903-2016,2018,0.074,0.026,0.142,-5.300
0.000,0.014,Train,N3,T640507-2019,2018,0.012,0.026,0.086,-6.814
0.000,-0.004,Train,N3,T630203-2020,2018,0.000,0.026,0.074,-7.369
0.000,0.042,Train,N3,T660204-2021,2018,0.037,0.026,0.111,-6.011
0.000,0.005,Train,N3,T560207-2017,2018,0.005,0.026,0.078,-7.141
0.065,0.070,Train,N3,T670602-2017,2018,0.062,0.026,0.070,-7.541
0.003,0.062,Train,N3,T560307-2016,2018,0.056,0.026,0.126,-5.627
0.055,0.037,Train,N3,T650905-2019,2018,0.033,0.026,0.052,-8.767
0.004,0.088,Train,N3,T600409-2022,2018,0.078,0.026,0.148,-5.199
0.000,0.007,Train,N3,T660204-2022,2018,0.006,0.026,0.080,-7.074
0.000,0.007,Train,N3,T630302-2015,2018,0.006,0.026,0.080,-7.084
0.000,0.028,Train,N3,T650302-2021,2018,0.025,0.026,0.098,-6.381
0.000,0.013,Train,N3,T500305-2019,2018,0.011,0.026,0.085,-6.858
0.000,-0.003,Train,N3,T630107-2015,2018,0.000,0.026,0.074,-7.369
0.000,0.022,Train,N3,T620602-2021,2018,0.019,0.026,0.093,-6.559
0.000,-0.000,Train,N3,T671107-2015,2018,0.000,0.026,0.074,-7.369
0.000,0.005,Train,N3,T600906-2015,2018,0.005,0.026,0.078,-7.142
0.000,0.023,Train,N3,T650108-2020,2018,0.021,0.026,0.094,-6.512
0.056,0.071,Train,N3,T660202-2016,2018,0.064,0.026,0.082,-7.000
0.000,-0.017,Train,N3,T670513-2021,2018,0.000,0.026,0.074,-7.369
0.223,0.122,Train,N3,T600405-2017,2018,0.108,0.026,-0.041,
0.000,0.027,Train,N3,T650809-2020,2018,0.024,0.026,0.097,-6.406
0.000,-0.033,Train,N3,T660401-2020,2018,0.000,0.026,0.074,-7.369
