Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,S2,T910506-2016,2019,0.017,0.019,0.097,-6.407
0.000,0.043,Train,S2,T802001-2017,2019,0.013,0.019,0.094,-6.520
0.000,0.022,Train,S2,T901108-2016,2019,0.007,0.019,0.088,-6.756
0.000,-0.012,Train,S2,T930202-2018,2019,0.000,0.019,0.081,-7.040
0.000,0.005,Train,S2,T910501-2022,2019,0.001,0.019,0.082,-6.978
0.000,0.099,Train,S2,T930804-2022,2019,0.031,0.019,0.111,-5.992
0.000,-0.024,Train,S2,T800803-2022,2019,0.000,0.019,0.081,-7.040
0.000,-0.004,Train,S2,T920620-2015,2019,0.000,0.019,0.081,-7.040
0.502,0.609,Train,S2,T900205-2016,2019,0.189,0.019,-0.232,
0.424,0.207,Train,S2,T800703-2016,2019,0.064,0.019,-0.279,
0.323,0.165,Train,S2,T930602-2017,2019,0.051,0.019,-0.191,
0.000,0.082,Train,S2,T920210-2015,2019,0.026,0.019,0.106,-6.136
0.000,-0.005,Train,S2,T800203-2016,2019,0.000,0.019,0.081,-7.040
0.000,0.022,Train,S2,T960609-2018,2019,0.007,0.019,0.087,-6.765
0.000,-0.045,Train,S2,T960507-2016,2019,0.000,0.019,0.081,-7.040
0.000,-0.024,Train,S2,T950502-2018,2019,0.000,0.019,0.081,-7.040
0.000,-0.025,Train,S2,T940602-2022,2019,0.000,0.019,0.081,-7.040
0.000,0.097,Train,S2,T840801-2022,2019,0.030,0.019,0.111,-6.008
0.000,-0.021,Train,S2,T840802-2022,2019,0.000,0.019,0.081,-7.040
0.196,0.305,Train,S2,T900507-2017,2019,0.095,0.019,-0.020,
0.847,0.607,Train,S2,T801607-2016,2019,0.188,0.019,-0.578,
0.000,0.496,Train,S2,T941203-2015,2019,0.154,0.019,0.235,-4.129
0.529,0.097,Train,S2,T801901-2016,2019,0.030,0.019,-0.418,
0.000,0.126,Train,S2,T961302-2022,2019,0.039,0.019,0.120,-5.781
0.000,0.092,Train,S2,T931104-2016,2019,0.029,0.019,0.109,-6.048
0.065,0.262,Train,S2,T961302-2016,2019,0.081,0.019,0.097,-6.427
0.020,-0.008,Train,S2,T801217-2022,2019,0.000,0.019,0.060,-8.136
0.000,0.031,Train,S2,T801701-2017,2019,0.010,0.019,0.090,-6.657
0.000,0.207,Train,S2,T800304-2016,2019,0.064,0.019,0.145,-5.252
0.600,0.154,Train,S2,T940704-2017,2019,0.048,0.019,-0.471,
0.000,0.075,Train,S2,T941006-2017,2019,0.023,0.019,0.104,-6.202
0.000,0.015,Train,S2,T910112-2022,2019,0.005,0.019,0.085,-6.845
0.000,-0.008,Train,S2,T810402-2020,2019,0.000,0.019,0.081,-7.040
0.000,0.008,Train,S2,T901113-2018,2019,0.002,0.019,0.083,-6.936
0.000,-0.032,Train,S2,T960404-2018,2019,0.000,0.019,0.081,-7.040
0.000,0.011,Train,S2,T930403-2018,2019,0.003,0.019,0.084,-6.899
0.000,0.004,Train,S2,T960208-2022,2019,0.001,0.019,0.082,-6.992
0.027,-0.012,Train,S2,T901404-2017,2019,0.000,0.019,0.054,-8.646
0.000,-0.008,Train,S2,T930202-2022,2019,0.000,0.019,0.081,-7.040
0.000,0.004,Train,S2,T960303-2015,2019,0.001,0.019,0.082,-6.986
0.000,0.097,Train,S2,T930516-2020,2019,0.030,0.019,0.111,-6.008
0.000,-0.016,Train,S2,T961303-2018,2019,0.000,0.019,0.081,-7.040
0.000,0.065,Train,S2,T940601-2017,2019,0.020,0.019,0.101,-6.301
0.000,-0.032,Train,S2,T940107-2022,2019,0.000,0.019,0.081,-7.040
0.000,0.162,Train,S2,T841712-2015,2019,0.050,0.019,0.131,-5.529
0.000,-0.013,Train,S2,T931101-2018,2019,0.000,0.019,0.081,-7.040
0.000,0.014,Train,S2,T930307-2018,2019,0.004,0.019,0.085,-6.854
0.000,0.034,Train,S2,T920602-2017,2019,0.011,0.019,0.091,-6.619
0.000,0.007,Train,S2,T900903-2018,2019,0.002,0.019,0.083,-6.950
0.000,0.016,Train,S2,T801305-2022,2019,0.005,0.019,0.086,-6.831
0.000,0.181,Train,S2,T900305-2017,2019,0.056,0.019,0.137,-5.404
0.000,0.063,Train,S2,T941010-2016,2019,0.020,0.019,0.100,-6.318
0.000,0.021,Train,S2,T920117-2021,2019,0.006,0.019,0.087,-6.776
0.000,0.215,Train,S2,T810118-2018,2019,0.067,0.019,0.147,-5.211
0.000,-0.014,Train,S2,T801901-2022,2019,0.000,0.019,0.081,-7.040
0.000,0.004,Train,S2,T901302-2018,2019,0.001,0.019,0.082,-6.989
0.000,0.009,Train,S2,T950611-2022,2019,0.003,0.019,0.083,-6.925
0.000,0.060,Train,S2,T860206-2022,2019,0.018,0.019,0.099,-6.350
0.000,0.095,Train,S2,T930202-2015,2019,0.029,0.019,0.110,-6.028
0.000,0.173,Train,S2,T801402-2016,2019,0.054,0.019,0.134,-5.458
0.000,-0.014,Train,S2,T920609-2015,2019,0.000,0.019,0.081,-7.040
0.000,0.074,Train,S2,T800108-2021,2019,0.023,0.019,0.104,-6.215
0.000,-0.035,Train,S2,T800121-2018,2019,0.000,0.019,0.081,-7.040
0.000,0.077,Train,S2,T941008-2017,2019,0.024,0.019,0.105,-6.186
0.006,0.079,Train,S2,T930602-2020,2019,0.024,0.019,0.100,-6.339
0.000,0.016,Train,S2,T950601-2016,2019,0.005,0.019,0.086,-6.838
0.000,0.000,Train,S2,T920610-2022,2019,0.000,0.019,0.081,-7.040
0.000,0.150,Train,S2,T940213-2017,2019,0.047,0.019,0.127,-5.606
0.000,-0.028,Train,S2,T910303-2017,2019,0.000,0.019,0.081,-7.040
0.037,-0.013,Train,S2,T860109-2017,2019,0.000,0.019,0.044,-9.576
0.000,-0.037,Train,S2,T860201-2016,2019,0.000,0.019,0.081,-7.040
0.000,0.028,Train,S2,T800810-2021,2019,0.009,0.019,0.089,-6.694
0.000,0.002,Train,S2,T930804-2018,2019,0.001,0.019,0.081,-7.016
0.000,0.285,Train,S2,T900205-2018,2019,0.088,0.019,0.169,-4.863
0.000,-0.003,Train,S2,T910506-2015,2019,0.000,0.019,0.081,-7.040
0.000,-0.004,Train,S2,T920119-2020,2019,0.000,0.019,0.081,-7.040
0.363,0.318,Train,S2,T960208-2016,2019,0.099,0.019,-0.183,
0.000,0.007,Train,S2,T920118-2016,2019,0.002,0.019,0.083,-6.951
0.000,-0.004,Train,S2,T930112-2018,2019,0.000,0.019,0.081,-7.040
