Loss,PredLoss,Set
258.69417080204323,199.9366165109206,Train
222.718700303511,209.4205217726017,Train
191.6019072656952,191.7018889025389,Train
322.0602692838757,218.98298451251472,Train
200.77776152851504,205.49678770711742,Train
270.1352302139236,204.17465194065215,Train
162.16655850004034,190.09788583921977,Train
326.8131924865409,200.43133576309202,Train
175.99281120011227,202.7494385880778,Train
257.34746442808654,190.5618921969866,Train
254.1737721090007,206.92247955537428,Train
290.7954250251901,217.55760046698325,Train
370.8813788652587,198.35292518311317,Train
219.1919395443541,204.88099284752622,Train
214.70230422089907,182.700319062762,Train
233.95634708450513,201.3391353007605,Train
231.6029761209028,221.2183752619251,Train
256.6399942059275,203.51105308991157,Train
208.4109149513165,178.76016880714218,Train
242.81538961070535,218.49270065319035,Train
236.97143771633205,207.37055862064628,Train
257.78517031032953,218.92968657393658,Train
313.89092118237943,220.27312229908568,Train
170.058999530717,198.5828937627035,Train
210.66986621463602,218.4240778775042,Train
155.0823126957667,192.62710066300917,Train
227.91039172942223,203.96395599676578,Train
269.5245201770157,199.29496046952514,Train
194.24375797697599,208.01682815946722,Train
140.20988367033726,188.26694969499252,Train
132.95035544176892,178.13478132018517,Train
196.47419714601835,191.83450579180396,Train
237.48165491166645,216.8959080459084,Train
205.10326040812384,176.89798110510924,Train
337.2736015366681,234.38400582372861,Train
227.38918657417003,199.89873756174427,Train
245.72759615084584,201.7519396124857,Train
251.80274364573197,222.0028431717114,Train
245.58151118366,225.37996913411735,Train
150.52628657965414,204.5976660781575,Train
214.7820374790552,224.25194194607204,Train
195.18781753452677,217.90039175518825,Train
296.08982926340076,213.58428409733395,Train
150.845296487344,196.7134635097471,Train
201.39000137248405,199.82404117044936,Train
195.9958379728995,213.08321981683395,Train
323.0740341347961,222.0978570987235,Train
227.75355539789606,187.2562973449539,Train
184.56893275133072,211.4280233882898,Train
171.1810649321222,206.7317286909146,Train
273.6726286686645,258.64706957684507,Train
272.5279174076169,248.16821073293724,Train
260.1479134254025,256.81489954983357,Train
212.5645145790968,249.63194039142707,Train
218.13184320463094,249.6905515732642,Train
312.92617818834856,242.24819901862048,Train
176.15574797619183,233.47700407736767,Train
272.484342155376,251.60159447983216,Train
111.24274215008381,244.27644627303226,Train
202.10943113820605,244.7475744470561,Train
277.36529408022153,268.06697312111703,Train
269.964601360335,249.56766909465347,Train
238.7526152757912,235.0131289160941,Train
234.77796594370602,236.18291869124832,Train
261.800663770292,255.31020007147552,Train
238.94621498904507,260.3318282338133,Train
226.12736450599738,243.07592827914684,Train
245.02522948070845,247.88105659567955,Train
226.20367795386917,227.69677575626704,Train
285.8032249958163,256.9142767354268,Train
266.34804979591945,236.17431028565966,Train
257.2796410699962,253.6617672791462,Train
220.43671909610154,256.7812081359767,Train
237.27451861894747,257.3066289605648,Train
345.76986621463607,252.01938155096997,Train
187.54903718009106,227.59261867740972,Train
223.49031834826616,251.54166367084605,Train
224.23179710854794,250.97938772168175,Train
222.24401041440416,257.42095763461685,Train
197.82736105824722,253.23674201898757,Train
150.72057300683943,229.57469074532733,Train
210.6035167887128,241.1970740793979,Train
249.2694285252915,262.8888445906011,Train
235.3102649199745,249.9245140543092,Train
278.1555538318353,254.89176394268273,Train
190.7900339749214,225.32282017536153,Train
238.67823308516466,247.9543448854791,Train
276.3644403383801,236.71125093916282,Train
347.8035320574211,260.1733701893669,Train
236.76977067247572,239.9544389738685,Train
239.59662501058418,243.46210757353003,Train
299.7820382589756,239.75892569524814,Train
143.71888352005175,230.01951586100392,Train
158.51823009850375,236.8429640278672,Train
258.73215510080206,241.76927478953118,Train
268.00417442301983,259.758268454583,Train
275.68267942640546,243.1557315512739,Train
209.22106526323105,242.75377615627033,Train
221.02459951242932,249.8427502710182,Train
308.20424386650177,229.28948175688856,Train
273.90057265960456,240.25226350337906,Train
211.69104944894008,220.46582438212985,Train
352.1885637091341,230.59393118553322,Train
257.6734770234824,217.32830854520316,Train
186.29953244716117,228.82620931763873,Train
204.06553818111348,199.50468468094158,Train
316.8846017813225,210.62448233588066,Train
253.244711710589,208.31582148600103,Train
255.08331026879162,202.28499384484468,Train
265.84887839232965,244.58603719474243,Train
361.6440120349221,234.76648183732559,Train
237.80108473158026,218.9743433703031,Train
357.9180500164059,248.38056073453015,Train
259.2409246163222,208.63531815223098,Train
268.02008191879474,203.63317479982334,Train
266.87745172144025,219.39692222445072,Train
283.82541892236986,228.26308262061306,Train
296.3697510388833,197.40924435868627,Train
295.87221688321125,238.5581629294385,Train
314.54961110374995,230.80786943039573,Train
292.4939266231311,233.2416398058785,Train
361.30466123995063,243.45392439050121,Train
229.73134208935295,221.46658514561383,Train
221.16986621463602,239.02562052850246,Train
223.18252536639827,201.42899784168466,Train
241.3576170707303,226.03983058157712,Train
302.42580196670065,229.31776658248873,Train
244.07072921842393,244.1704817688251,Train
227.55426795700706,209.86739304271208,Train
201.22595307986964,191.00257894263592,Train
234.3096327195626,209.87923443345218,Train
305.8137424601091,253.1481556361833,Train
249.79953445214247,197.56471876255333,Train
308.99562875390825,257.0969574661029,Train
245.00907555330377,221.63272071348104,Train
287.7084631093448,222.25408244616523,Train
302.6384476366999,235.08139200518667,Train
351.65104312070764,229.8982790219357,Train
199.37363174993092,231.29209323646137,Train
250.42684893434642,236.04260496175084,Train
268.6244685018097,237.8060381007575,Train
164.9325801175465,220.48233289367627,Train
293.5513207013464,210.86468580941016,Train
255.15965335321098,224.2877603429872,Train
346.2334360246446,243.76896364704785,Train
262.15950350685284,195.09756629577203,Train
256.59380435068846,204.04937328163936,Train
365.2323748198979,204.50778120522656,Train
195.43936644956838,188.9502955223805,Train
219.88479222774535,193.52185969885255,Train
195.30647447589877,197.9018413466061,Train
222.25293488958079,192.1535645813441,Train
362.3763630896693,206.65266578641564,Train
179.71931425621398,178.21342761753624,Train
260.3225389953084,202.47858073513603,Train
155.48920525779323,202.09847458492305,Train
188.64185567245812,187.7327207396126,Train
256.98841110683486,185.9494907014859,Train
227.52710132930105,180.71636337394818,Train
199.740784571099,202.69984892002554,Train
198.3408119098318,175.6947459105528,Train
260.15284292793126,195.83484966351043,Train
232.33881634622884,192.3216640722107,Train
240.74998302640424,204.8346841015207,Train
249.8632126751238,187.30595423650183,Train
287.80962664021865,217.79525828836145,Train
246.8456692886419,179.81266846029445,Train
256.0172058545203,212.4572704337141,Train
280.86839917679663,198.378094974012,Train
384.31468412306435,180.63269394374095,Train
223.48274645537532,177.8078181172321,Train
181.2698662146361,189.66685852051432,Train
177.02670112122996,186.0769660205291,Train
216.4391338369666,198.43765413262346,Train
253.5968611213521,190.4903434387574,Train
228.70890894140982,201.6596397048215,Train
230.11047029880947,206.87411796469854,Train
184.4776418527059,200.21792640940163,Train
300.47131962675746,192.17217965406445,Train
213.53139070746283,203.99723690533273,Train
197.54144751252917,166.73999905499562,Train
297.61353241515997,202.19538376522195,Train
200.4732124149155,204.5722195982905,Train
219.3292435320193,173.2843836566452,Train
204.25746898659796,207.0805728271726,Train
246.9968014711609,218.67642650430471,Train
190.97068034379302,187.3749739098334,Train
202.67772386890465,196.62419296966968,Train
211.65038337298574,197.99781969414784,Train
217.4832193767312,209.33427080101595,Train
247.2950999369379,210.02435961197278,Train
251.6633128656519,180.28618849996943,Train
213.77861017862023,187.0303544159579,Train
282.6444719504802,195.24700785288306,Train
261.8978984216867,197.07890521173064,Train
204.32112191053076,197.29688558655337,Train
189.81848888914777,204.5530683126629,Train
288.2461459250454,212.70973030653448,Train
255.18868141940976,212.79574296038294,Train
256.3558340272525,184.00287743093008,Train
288.64394352000727,215.5206561983864,Train
208.28456901834204,202.816358686246,Train
267.59480582179947,210.51879047988584,Train
173.75133934949886,184.5968954339333,Train
325.2804248659586,199.7751784971514,Train
187.47069945403797,198.36677943590936,Train
241.85228356772367,178.26994687722365,Train
265.1047923482664,224.47761860192878,Train
267.4391138612125,221.81601904303565,Train
256.31719545683393,190.093821012176,Train
249.77333162037263,216.25699254586942,Train
222.86183727592189,181.43691000697737,Train
226.53815946809056,187.81757144314543,Train
245.7965027518594,215.31622599581766,Train
272.00544361035554,196.63986185708578,Train
265.44027596771116,180.9325451183605,Train
256.9118483828316,226.12779381267657,Train
287.03395884914613,209.56669011168017,Train
274.91690555767053,215.9832039147953,Train
