Loss,PredLoss,Set
200.77776152851504,191.8499747016072,Train
231.6029761209028,207.2426749579595,Train
195.9958379728995,197.539002120399,Train
233.95634708450513,181.2280586891827,Train
194.24375797697599,190.3038242068625,Train
337.2736015366681,242.04249525343323,Train
256.6399942059275,209.87657200167718,Train
323.0740341347961,241.66073030223168,Train
214.7820374790552,208.6305832166452,Train
237.48165491166645,201.79806706038417,Train
269.5245201770157,209.8235907129801,Train
326.8131924865409,237.58560207626806,Train
170.058999530717,170.0017224217071,Train
226.87245383450207,192.37441344313487,Train
227.75355539789606,184.4779491318369,Train
214.70230422089907,174.8666206102836,Train
222.718700303511,195.99161800926993,Train
251.80274364573197,224.24093499230108,Train
254.1737721090007,213.81821790560116,Train
237.96075723004853,192.1068342174944,Train
242.81538961070535,206.4417227859433,Train
245.72759615084584,191.1342256776042,Train
257.78517031032953,199.9190399151366,Train
227.91039172942223,166.2223873235818,Train
205.10326040812384,172.35174770549278,Train
219.1919395443541,196.99101520633184,Train
155.0823126957667,156.62171681541025,Train
171.1810649321222,170.95736628878495,Train
257.34746442808654,169.10774181956918,Train
245.58151118366,209.81522681989145,Train
258.69417080204323,207.84843761073316,Train
227.38918657417003,184.2795218502971,Train
162.16655850004034,161.84912038039556,Train
140.20988367033726,163.70973102663783,Train
150.52628657965414,171.55921936927678,Train
167.91033674858,189.32632704645903,Train
370.8813788652587,191.49155772861513,Train
150.845296487344,176.61917633456363,Train
270.1352302139236,179.00473607372857,Train
175.99281120011227,193.51387103113143,Train
208.4109149513165,186.3777052622265,Train
236.97143771633205,185.6352690770256,Train
290.7954250251901,208.1991993525298,Train
201.39000137248405,203.64139985984372,Train
313.89092118237943,219.30803974629603,Train
322.0602692838757,213.27672034304877,Train
191.6019072656952,181.99776603937764,Train
196.47419714601835,182.0374506175952,Train
296.08982926340076,204.09488989996828,Train
132.95035544176892,164.50920280821535,Train
195.18781753452677,213.60240645647684,Train
184.56893275133072,183.1631813621996,Train
210.66986621463602,175.91933608719677,Train
218.13184320463094,265.14030405073777,Train
226.12736450599738,261.68631507677,Train
258.73215510080206,261.23805309131546,Train
238.94621498904507,280.73852932231995,Train
222.24401041440416,272.8712979838207,Train
278.1555538318353,273.4789583917422,Train
245.02522948070845,274.0252720227129,Train
268.00417442301983,269.6870036639894,Train
239.59662501058418,271.2522873031293,Train
249.2694285252915,286.6905408151527,Train
224.23179710854794,275.1082480758366,Train
272.484342155376,281.30366526137107,Train
237.27451861894747,285.2137921557205,Train
258.1739643759573,270.3474059363728,Train
275.68267942640546,266.33986343556955,Train
261.800663770292,275.97251788657417,Train
272.5279174076169,269.51458594858644,Train
276.3644403383801,267.3224955495095,Train
277.36529408022153,277.93182205904185,Train
257.0296248912998,271.927431279385,Train
285.8032249958163,278.4493008368101,Train
238.67823308516466,285.0279106084719,Train
257.2796410699962,271.1441556695987,Train
223.49031834826616,268.68412353449264,Train
235.3102649199745,261.19102936485314,Train
234.77796594370602,262.9197300306337,Train
187.54903718009106,245.01081806628406,Train
221.02459951242932,280.2118921606054,Train
202.10943113820605,278.6973601549985,Train
347.8035320574211,280.7101556437665,Train
273.6726286686645,277.12372685988106,Train
190.7900339749214,244.92475494343722,Train
176.15574797619183,242.5408972618955,Train
197.82736105824722,258.2700144696416,Train
236.76977067247572,265.37583452313584,Train
195.32144958014257,261.1794743374786,Train
238.7526152757912,257.1942144766572,Train
143.71888352005175,245.29993429871533,Train
312.92617818834856,290.1363066390511,Train
111.24274215008381,256.5312995634088,Train
226.20367795386917,257.7345462631949,Train
266.34804979591945,262.4919798053848,Train
269.964601360335,289.5351055598136,Train
158.51823009850375,255.45965007788038,Train
220.43671909610154,283.8557531465758,Train
212.5645145790968,275.69664162617767,Train
260.1479134254025,264.51393786779425,Train
210.6035167887128,257.353542877377,Train
150.72057300683943,247.15505792610466,Train
299.7820382589756,285.00870928868846,Train
209.22106526323105,258.88824213239184,Train
345.76986621463607,276.39154438864165,Train
257.6734770234824,212.5851589421524,Train
266.87745172144025,235.03152244234104,Train
255.15965335321098,221.58799402878046,Train
268.02008191879474,226.51610886732672,Train
244.07072921842393,241.3907191365413,Train
308.99562875390825,263.74372631480105,Train
283.82541892236986,245.7336424704827,Train
346.2334360246446,263.1573927858457,Train
250.42684893434642,261.2901565378812,Train
305.8137424601091,255.9978264604086,Train
302.42580196670065,256.9698074087073,Train
316.8846017813225,260.7026884077275,Train
229.73134208935295,224.3093392284238,Train
275.65630933119644,237.1759661145205,Train
262.15950350685284,226.02354617355564,Train
259.2409246163222,214.51121027957151,Train
273.90057265960456,235.6383696435429,Train
302.6384476366999,252.5636019319125,Train
265.84887839232965,248.30464084960818,Train
249.32143417086394,231.50263753479078,Train
295.87221688321125,254.66066263146064,Train
287.7084631093448,239.57860459829865,Train
292.4939266231311,230.34995050669926,Train
241.3576170707303,199.62065016080422,Train
249.79953445214247,206.51922643905485,Train
357.9180500164059,233.2770005968192,Train
223.18252536639827,187.84209329012094,Train
256.59380435068846,212.0291989533162,Train
255.08331026879162,202.93151417635195,Train
351.65104312070764,240.24486956817174,Train
308.20424386650177,240.78202859859076,Train
245.00907555330377,193.83751586166932,Train
204.06553818111348,174.69989471305806,Train
227.55426795700706,194.18447106075683,Train
199.37363174993092,212.28817524801326,Train
220.27122247666767,225.97306233930055,Train
237.80108473158026,211.97391665133208,Train
164.9325801175465,192.9036992465759,Train
186.29953244716117,214.0689058333712,Train
253.244711710589,218.86470714274876,Train
296.3697510388833,210.8704820111497,Train
314.54961110374995,206.24388442118095,Train
361.6440120349221,257.15064028364725,Train
293.5513207013464,230.58341289602663,Train
361.30466123995063,257.6422942833584,Train
352.1885637091341,255.38722882770546,Train
211.69104944894008,213.79619227498355,Train
234.3096327195626,210.93484560407407,Train
201.22595307986964,190.13601872965322,Train
268.6244685018097,253.20770173979577,Train
221.16986621463602,208.15102280581127,Train
222.25293488958079,209.8122176282739,Train
240.74998302640424,199.11319643525292,Train
213.77861017862023,183.40335890941304,Train
232.33881634622884,201.79624448461584,Train
228.70890894140982,189.55308492647083,Train
297.61353241515997,190.38377385295266,Train
249.8632126751238,204.51859779052702,Train
282.6444719504802,216.485185846292,Train
202.67772386890465,167.6300135430517,Train
213.53139070746283,188.40617544373072,Train
253.5968611213521,209.50265652367727,Train
260.3225389953084,225.24908836087317,Train
223.48274645537532,186.24354221244994,Train
225.1745329308347,175.2068398091451,Train
261.8978984216867,219.78725037267355,Train
260.15284292793126,207.28939424412076,Train
195.43936644956838,178.90234457274326,Train
204.25746898659796,184.9318410200675,Train
256.98841110683486,190.51850134624644,Train
213.4012506900421,179.97461371811784,Train
246.8456692886419,180.39177222518282,Train
219.3292435320193,178.8212154512834,Train
280.86839917679663,210.9216343884192,Train
216.4391338369666,193.97151131646336,Train
197.54144751252917,184.59376891226026,Train
198.3408119098318,165.90165158860077,Train
177.02670112122996,194.12747204412943,Train
189.81848888914777,176.47523000196134,Train
188.64185567245812,194.32790419317183,Train
246.9968014711609,188.04167564715385,Train
365.2323748198979,209.58514254878187,Train
200.4732124149155,184.24777066854597,Train
179.71931425621398,188.3443322071651,Train
230.11047029880947,193.81247079035768,Train
190.97068034379302,179.05270186235435,Train
253.3624694041692,173.14282994744474,Train
199.740784571099,211.27954257009,Train
247.2950999369379,207.55264195871928,Train
362.3763630896693,219.37301085380253,Train
155.48920525779323,172.8878603418606,Train
287.80962664021865,225.9677336449627,Train
256.0172058545203,222.15810147149026,Train
227.52710132930105,195.2114913511307,Train
251.6633128656519,189.27122442089643,Train
384.31468412306435,197.82878276043385,Train
195.30647447589877,183.05184650499825,Train
219.88479222774535,197.39637698760177,Train
300.47131962675746,207.4627999295849,Train
217.4832193767312,212.3088442159409,Train
184.4776418527059,208.88884681321528,Train
211.65038337298574,187.37927133350692,Train
204.32112191053076,198.7789808150505,Train
181.2698662146361,169.72947067045425,Train
208.28456901834204,184.95799200672397,Train
245.7965027518594,205.5524519957887,Train
199.3810329017755,190.34751728732073,Train
226.53815946809056,171.3716876201068,Train
199.94511766542837,182.45502924864735,Train
349.41273854564764,245.5440513883863,Train
272.00544361035554,208.5529594740439,Train
334.6707450914623,243.78026585410498,Train
215.10222803317544,211.73530693379223,Train
240.1066279306737,207.9801577312469,Train
278.92529715936985,211.6186080691686,Train
325.2804248659586,242.5188548593106,Train
185.8168833438512,174.84619156047728,Train
235.4259382381426,207.0714257074207,Train
236.10758954883283,186.97803853060017,Train
222.86183727592189,172.3764921987092,Train
255.18868141940976,204.32041605191802,Train
270.0881219792965,230.54033186736186,Train
265.1047923482664,218.44186817773388,Train
245.2220221573496,198.42558898013507,Train
256.9118483828316,220.68977122559764,Train
270.00929008299204,196.76631852778033,Train
274.91690555767053,203.2040563285496,Train
262.3971174487478,164.95797299086897,Train
228.94992575622393,169.1892928606662,Train
249.77333162037263,202.63004004643716,Train
157.30291353958683,154.31510169647396,Train
197.7913003454559,164.08627271291584,Train
241.85228356772367,165.98992903619032,Train
289.4858632063904,209.51297183881638,Train
288.2461459250454,197.71489952260717,Train
211.16797130608165,166.3599967422393,Train
173.75133934949886,158.63646682241006,Train
190.20112775424957,162.8777669100367,Train
165.49625005529745,173.7244133619376,Train
221.36396877274416,193.14857384294234,Train
256.31719545683393,188.5906979119083,Train
179.79150860595985,155.74833669036818,Train
267.59480582179947,186.63015247056785,Train
187.47069945403797,159.18135134923017,Train
265.44027596771116,194.85981951264665,Train
287.03395884914613,190.54281824102358,Train
267.4391138612125,209.83344489101464,Train
213.13465453887403,205.24438387160345,Train
290.89689289098294,218.66138127881828,Train
288.64394352000727,207.02931100469098,Train
256.3558340272525,177.4573929807058,Train
247.32067390547311,184.50494387215488,Train
214.7059975823445,197.57956899161712,Train
152.13381954255942,161.40297177150026,Train
206.70286392159704,204.69984239572574,Train
218.6210715474072,174.80876078111902,Train
208.21986621463606,174.83096366098516,Train
166.02429281284697,177.52036859516207,Train
172.97860641917907,186.47586131790945,Train
144.99417692621157,164.62743154909055,Train
162.5710043339444,166.84587468481863,Train
145.66902796134573,171.26890527461273,Train
240.8739948831153,212.04978416111675,Train
174.81836369505072,191.73432253427072,Train
210.32398940768653,219.76591842279228,Train
138.70840794979657,169.52469929808606,Train
164.07424353398838,191.6431016902721,Train
196.63118135292802,198.6007867627507,Train
212.92882769290856,225.5420982055699,Train
161.66953621394944,162.48819067317413,Train
180.47150163569063,168.2345547268919,Train
199.33472395813237,201.24998250597912,Train
190.25920318127447,171.8822488331093,Train
163.74493930511704,179.2265894819608,Train
186.29193232966009,192.17518314126306,Train
189.56968908084724,200.76592061848584,Train
163.30045280749144,169.4112306044723,Train
172.09247343483605,167.42477531971193,Train
175.86028539162663,175.28103509045135,Train
181.33607672107246,199.54893970442672,Train
158.87312495121884,170.53749625174356,Train
157.47143008206552,160.55805507315404,Train
179.35181104586033,163.35800204092135,Train
123.38180924680555,158.78417881226386,Train
167.8476557818547,169.54128011907017,Train
110.87475921760449,166.42799804266338,Train
270.9631195540545,178.9272806776392,Train
239.929129906859,193.8635604388208,Train
153.87525067087023,171.29806323490908,Train
124.80148184608821,162.11445803734944,Train
138.63935268485608,177.34877634622896,Train
145.70782343251278,155.913608563755,Train
163.33755108087,174.3960314003582,Train
244.28077707968563,195.2754951186153,Train
154.4050428331623,171.21915180204996,Train
203.902311885722,185.16161141682886,Train
95.96083783898214,160.5404174434551,Train
170.76166044760365,194.1048252997125,Train
245.00395710296502,198.47939732085757,Train
229.1723211157892,185.59689735027618,Train
140.08571273141484,165.6385945944951,Train
288.14757877107127,198.81297833691514,Train
149.4411875327364,170.85320504538603,Train
92.71217575816803,171.415709039089,Train
181.68955522193437,174.57151983795592,Train
181.56164208400423,183.36477436485507,Train
154.99530605127288,185.7236469132502,Train
113.81383935728077,164.05519119843632,Train
127.39253092735107,168.51132423835637,Train
125.61986621463608,143.80226338531588,Train
227.6730557477166,219.24904009626664,Train
201.6186870083667,240.523244273203,Train
193.14535252547392,233.04215871451675,Train
251.25305229903825,213.03775027413275,Train
202.062357158474,221.72270121589753,Train
340.00706501371684,261.19492357834616,Train
244.60097032602388,228.54376217078214,Train
320.77590989478824,254.84700905393098,Train
203.2869341398237,245.51712908105802,Train
236.5926596773588,239.75495624867082,Train
246.99690755423723,234.52049572041471,Train
289.04850607736535,250.95438555076987,Train
208.69585672361518,209.15222993149396,Train
261.42424162632204,228.30158896587042,Train
244.23366078548622,212.8277663241123,Train
255.12411420110732,203.5335161425056,Train
238.09560187318567,231.8719141865528,Train
259.6481238017211,247.4234635936802,Train
264.49627042816337,241.13199127842427,Train
244.29189512607024,217.67167592502443,Train
255.66855408043412,249.18252811300022,Train
264.6649747585335,224.04210331391113,Train
272.78473648226884,230.12053236004087,Train
207.48553246246138,186.89320077732938,Train
212.26736269911092,196.94380319083186,Train
253.5741259417817,240.76308919671055,Train
174.39202772921607,183.79925595523707,Train
179.6600635046084,191.80891815106733,Train
216.50913353645794,194.0587644254211,Train
312.93923782476463,234.63358629639058,Train
240.96999754256254,228.25963662893093,Train
215.79730536367464,185.63577487139764,Train
181.42116128810062,181.3212333186811,Train
218.6149129242201,176.45049440687575,Train
186.84156531584088,193.5736903882738,Train
204.14925196391877,206.23563349539467,Train
239.00772802944584,209.49923576689713,Train
155.40319905116507,173.70345336749426,Train
264.1970912379858,205.05026836195256,Train
208.57201768126345,209.70314789724625,Train
216.56497333719034,185.8264674069133,Train
