Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,154.577,Train,Illinois,1,15.630,39.967,572.485,-1.282
270.135,189.433,Train,Illinois,1,26.505,39.967,514.002,-2.047
162.167,154.729,Train,Illinois,1,15.677,39.967,611.143,-0.941
326.813,271.143,Train,Illinois,1,51.998,39.967,482.817,-2.627
175.993,144.827,Train,Illinois,1,12.588,39.967,594.228,-1.077
257.347,194.734,Train,Illinois,1,28.159,39.967,528.444,-1.824
254.174,213.122,Train,Illinois,1,33.896,39.967,537.354,-1.698
290.795,246.072,Train,Illinois,1,44.176,39.967,511.013,-2.096
370.881,308.211,Train,Illinois,1,63.563,39.967,450.314,-3.407
219.192,176.256,Train,Illinois,1,22.394,39.967,560.834,-1.407
214.702,174.539,Train,Illinois,1,21.858,39.967,564.788,-1.363
233.956,190.898,Train,Illinois,1,26.962,39.967,550.638,-1.527
231.603,198.902,Train,Illinois,1,29.459,39.967,555.489,-1.469
256.640,211.606,Train,Illinois,1,33.423,39.967,534.415,-1.738
208.411,164.968,Train,Illinois,1,18.872,39.967,568.093,-1.328
242.815,186.033,Train,Illinois,1,25.444,39.967,540.261,-1.659
236.971,208.134,Train,Illinois,1,32.339,39.967,553.001,-1.498
257.785,202.208,Train,Illinois,1,30.490,39.967,530.338,-1.796
313.891,277.910,Train,Illinois,1,54.109,39.967,497.851,-2.329
170.059,184.217,Train,Illinois,1,24.877,39.967,612.451,-0.931
210.670,223.367,Train,Illinois,1,37.092,39.967,584.055,-1.169
155.082,114.684,Train,Illinois,1,3.184,39.967,605.734,-0.983
227.910,196.383,Train,Illinois,1,28.673,39.967,558.395,-1.435
269.525,209.411,Train,Illinois,1,32.738,39.967,520.846,-1.938
194.244,157.938,Train,Illinois,1,16.679,39.967,580.067,-1.207
140.210,135.403,Train,Illinois,1,9.648,39.967,627.071,-0.828
132.950,111.229,Train,Illinois,1,2.106,39.967,626.788,-0.830
